img_path,true_label,pred_label,confidence,landmarks
P2/aug_0_9444.jpg,1,4,0.17119722,0.01878383755683899 -0.4407881200313568 -0.9301097989082336 0.9997420907020569 0.022016288712620735 -0.4767591655254364 -0.925011157989502 0.999271035194397 0.024224350228905678 -0.4783599078655243 -0.9250240921974182 0.9991534352302551 0.02384510077536106 -0.4809720814228058 -0.9252616763114929 0.9991732835769653 0.009190850891172886 -0.48185136914253235 -0.9309971928596497 0.999353289604187 0.00418750150129199 -0.486890971660614 -0.9310786724090576 0.9991762042045593 -0.0004103777464479208 -0.4921230673789978 -0.931132972240448 0.9991773962974548 0.01706942915916443 -0.48855510354042053 -0.7396354675292969 0.9986565709114075 -0.009800479747354984 -0.5108810067176819 -0.7299903035163879 0.999082088470459 0.02624773047864437 -0.41622254252433777 -0.8445512056350708 0.9995319247245789 0.009947923943400383 -0.42035073041915894 -0.8481503129005432 0.9995855689048767 0.05342279374599457 -0.37660443782806396 -0.5380222201347351 0.9997612833976746 -0.03858109191060066 -0.42325788736343384 -0.39791810512542725 0.9999405741691589 0.0420665480196476 -0.13692030310630798 -0.4889555871486664 0.9762803316116333 -0.04208580404520035 -0.17824111878871918 -0.22959306836128235 0.9660493731498718 -0.04708443209528923 0.04397856071591377 -0.6211350560188293 0.9658273458480835 -0.0798870101571083 0.029061712324619293 -0.3597460687160492 0.9542944431304932 -0.06723830848932266 0.09320156276226044 -0.6807668209075928 0.9356554746627808 -0.09776284545660019 0.08152143657207489 -0.39594629406929016 0.9177606701850891 -0.08145097643136978 0.08010753244161606 -0.7224823236465454 0.9399110078811646 -0.09547514468431473 0.08380741626024246 -0.46750369668006897 0.9228047728538513 -0.0727599561214447 0.06463073194026947 -0.6373724937438965 0.9114673137664795 -0.08777464926242828 0.07058152556419373 -0.38893768191337585 0.9030793905258179 0.05355997383594513 -0.00037100695772096515 -0.02229020558297634 0.9997408986091614 -0.05355997383594513 0.00037100695772096515 0.022448701784014702 0.9998267292976379 0.06424545496702194 0.3354978859424591 -0.12168896943330765 0.9742406606674194 -0.03779419884085655 0.3113909661769867 -0.2042231559753418 0.9620637893676758 0.09590660780668259 0.6607167720794678 0.04506003111600876 0.9747692346572876 -0.05541425943374634 0.660713791847229 -0.04254943132400513 0.9652197957038879 0.09198841452598572 0.7121649384498596 0.05694648250937462 0.8735836744308472 -0.04250992834568024 0.7153564095497131 -0.04229391738772392 0.8539939522743225 0.016245976090431213 0.7599706053733826 -0.18328885734081268 0.9627652168273926 -0.101511649787426 0.756839394569397 -0.2951835095882416 0.9503552317619324
P6/aug_rorymcilroy_frame225.jpg,5,0,0.5898721,0.31451064348220825 -0.38319024443626404 -2.6630899906158447 0.9989786744117737 0.3384174108505249 -0.4109154939651489 -2.6441431045532227 0.9988929629325867 0.34392476081848145 -0.41201579570770264 -2.644223213195801 0.998805046081543 0.34993812441825867 -0.4133424460887909 -2.644672155380249 0.9988621473312378 0.313859760761261 -0.4157028794288635 -2.7258517742156982 0.9986017346382141 0.2969186305999756 -0.4203352630138397 -2.7263615131378174 0.998300313949585 0.28075194358825684 -0.42578357458114624 -2.726909637451172 0.998339831829071 0.30876800417900085 -0.4282020032405853 -2.0599396228790283 0.9987658262252808 0.20176962018013 -0.45083484053611755 -2.4222252368927 0.9987072348594666 0.27568936347961426 -0.36692678928375244 -2.387498140335083 0.999529242515564 0.2398960292339325 -0.3735766112804413 -2.494187355041504 0.9993892908096313 0.3906170129776001 -0.34491080045700073 -1.2925540208816528 0.9999361038208008 -0.1192096620798111 -0.40764355659484863 -1.9585950374603271 0.9999301433563232 0.36244919896125793 -0.13659365475177765 -1.2195630073547363 0.9422938227653503 -0.09651601314544678 -0.16945035755634308 -1.8982657194137573 0.9715128540992737 0.36752352118492126 0.04811219871044159 -1.8595327138900757 0.9128158688545227 0.19268004596233368 0.039863329380750656 -2.1173388957977295 0.9656651020050049 0.40102633833885193 0.10592421889305115 -2.061842203140259 0.8719072341918945 0.22525453567504883 0.10000422596931458 -2.324557304382324 0.9418006539344788 0.4014006555080414 0.1038597822189331 -2.229330539703369 0.8800897002220154 0.2866218090057373 0.08638957887887955 -2.4015450477600098 0.9442174434661865 0.3780073821544647 0.08268275111913681 -1.9430185556411743 0.8549153804779053 0.26628342270851135 0.06283243000507355 -2.139240264892578 0.9282664060592651 0.14473094046115875 0.007020952180027962 0.14611218869686127 0.999555766582489 -0.14473094046115875 -0.007020952180027962 -0.14593301713466644 0.999643862247467 0.2731757164001465 0.32745060324668884 -0.5842596292495728 0.9588927626609802 -0.1633804738521576 0.3046090304851532 -0.26535943150520325 0.953289270401001 0.5176317095756531 0.6704568862915039 -0.1540745496749878 0.954257607460022 -0.15388347208499908 0.6358726024627686 0.634048581123352 0.9522535800933838 0.5032953023910522 0.7079764008522034 -0.14522381126880646 0.8343299031257629 -0.14429451525211334 0.6599518656730652 0.687041163444519 0.8266265988349915 0.5927137732505798 0.765471339225769 -0.8646043539047241 0.9465538263320923 -0.15083178877830505 0.6893840432167053 0.04679503291845322 0.9310880303382874
P1/golfSwing_frame110.jpg,0,0,0.35588294,-0.085086390376091 -0.42863327264785767 -1.9120413064956665 0.9999508857727051 -0.06713264435529709 -0.4642994999885559 -1.9492264986038208 0.9997954368591309 -0.04740837588906288 -0.4699566066265106 -1.9489389657974243 0.9998155832290649 -0.027584580704569817 -0.4759010672569275 -1.9491329193115234 0.9998156428337097 -0.11877798289060593 -0.45961081981658936 -1.9247539043426514 0.9997827410697937 -0.13534687459468842 -0.46140047907829285 -1.9251362085342407 0.9997873902320862 -0.1514296978712082 -0.4629121422767639 -1.9254049062728882 0.9997667670249939 0.004395770840346813 -0.5055899024009705 -1.6171562671661377 0.9995933771133423 -0.17921312153339386 -0.47812122106552124 -1.5011934041976929 0.9996337294578552 -0.039751891046762466 -0.4220234155654907 -1.7318549156188965 0.9998992085456848 -0.10410894453525543 -0.4178610146045685 -1.7014296054840088 0.9998680353164673 0.2417878657579422 -0.42855146527290344 -1.1240615844726562 0.9999765157699585 -0.30053475499153137 -0.3692886233329773 -1.0253331661224365 0.9999693632125854 0.15239061415195465 -0.1463552862405777 -0.7985354661941528 0.9706960320472717 -0.17819663882255554 -0.11109963804483414 -0.7315611243247986 0.9778563976287842 0.06746749579906464 0.0684613361954689 -0.8667121529579163 0.9494882822036743 -0.02855798415839672 0.10907584428787231 -0.7951686978340149 0.9369990229606628 0.07488541305065155 0.1385486125946045 -0.9220948815345764 0.9090894460678101 0.003594376612454653 0.16736860573291779 -0.8717526793479919 0.8804754018783569 0.052690476179122925 0.14895471930503845 -1.0250613689422607 0.9143498539924622 0.04890800267457962 0.16572456061840057 -0.9565272927284241 0.8838924169540405 0.050353169441223145 0.12219537049531937 -0.8911359906196594 0.8924230933189392 0.04334282875061035 0.14256997406482697 -0.8198537826538086 0.8677466511726379 0.15582415461540222 -0.00914030335843563 -0.057732634246349335 0.999859631061554 -0.15582415461540222 0.00914030335843563 0.055588770657777786 0.9998542070388794 0.28249186277389526 0.33583399653434753 -0.29528337717056274 0.9724979400634766 -0.3017314076423645 0.34273195266723633 -0.11200819909572601 0.9735694527626038 0.3817703425884247 0.6869121193885803 -0.1376456618309021 0.9828487634658813 -0.4150846302509308 0.6645336747169495 0.13793320953845978 0.9805532097816467 0.3589324355125427 0.7390124201774597 -0.14915961027145386 0.7910889387130737 -0.39611172676086426 0.7149784564971924 0.14183272421360016 0.7691510915756226 0.45286327600479126 0.7876944541931152 -0.7314004302024841 0.9716005325317383 -0.4574258029460907 0.7683281898498535 -0.3627896308898926 0.9714419841766357
P3/aug_0_7598.jpg,2,2,0.15673576,-0.018104778602719307 -0.506230890750885 -0.6989054083824158 0.997995138168335 -0.003325326833873987 -0.5230216383934021 -0.68978351354599 0.997216522693634 0.0037975183222442865 -0.5208677649497986 -0.6898053884506226 0.9963727593421936 0.0120165403932333 -0.5189506411552429 -0.6899186968803406 0.9968606233596802 -0.018698111176490784 -0.530623197555542 -0.6645770072937012 0.9974544048309326 -0.022980142384767532 -0.5330169200897217 -0.6647738218307495 0.9964467883110046 -0.02716933935880661 -0.5356724262237549 -0.6648625731468201 0.9967820644378662 0.029460452497005463 -0.5060762166976929 -0.5321690440177917 0.9958973526954651 -0.03034840151667595 -0.5329899191856384 -0.41936272382736206 0.9957423210144043 -0.009876874275505543 -0.4746837615966797 -0.6324005722999573 0.9958454966545105 -0.028364883735775948 -0.4887653887271881 -0.600426197052002 0.9956425428390503 0.05709628015756607 -0.38442569971084595 -0.481869101524353 0.9971514940261841 -0.06437980383634567 -0.4155411422252655 -0.15725015103816986 0.9988882541656494 -0.08567553013563156 -0.26818421483039856 -0.5476413369178772 0.7444736361503601 -0.11586033552885056 -0.2781691253185272 -0.12135641276836395 0.7842161059379578 -0.20861956477165222 -0.3395921587944031 -0.5483796000480652 0.7770212292671204 -0.13740140199661255 -0.2677132487297058 -0.34019237756729126 0.8014419078826904 -0.24247939884662628 -0.3456804156303406 -0.6108250617980957 0.7205261588096619 -0.1479462832212448 -0.2610417902469635 -0.3867967128753662 0.7740352153778076 -0.23332244157791138 -0.37126460671424866 -0.6201890707015991 0.7286384105682373 -0.14524401724338531 -0.2721239924430847 -0.4273529648780823 0.7757208943367004 -0.21852025389671326 -0.36944517493247986 -0.5508429408073425 0.6811070442199707 -0.13953766226768494 -0.2756093442440033 -0.363995224237442 0.7425878643989563 0.0467243529856205 0.003908294253051281 -0.05368189886212349 0.9990681409835815 -0.0467243529856205 -0.003908294253051281 0.05364135280251503 0.9993241429328918 0.051512543112039566 0.3476298749446869 -0.15520015358924866 0.9636682868003845 -0.07639151066541672 0.3245644271373749 -0.05180453136563301 0.966003954410553 0.07877040654420853 0.6888083219528198 0.031699031591415405 0.9725068211555481 -0.1267269253730774 0.6832428574562073 0.14493046700954437 0.9729297757148743 0.06473781913518906 0.7431550621986389 0.03517093136906624 0.8923994898796082 -0.10638689994812012 0.751561164855957 0.14897863566875458 0.8956663012504578 0.13619330525398254 0.7884206771850586 -0.21959194540977478 0.9647220969200134 -0.1903344690799713 0.788910448551178 -0.09347473084926605 0.9669016003608704
P1/golfSwing_frame63.jpg,0,0,0.46334755,-0.0720270574092865 -0.42835843563079834 -2.328782796859741 0.9999651908874512 -0.05323547124862671 -0.4621371924877167 -2.35390043258667 0.9998746514320374 -0.03327130526304245 -0.4677545130252838 -2.3535332679748535 0.9998801946640015 -0.012825272977352142 -0.473777711391449 -2.3537099361419678 0.9998780488967896 -0.10536586493253708 -0.4591223895549774 -2.3414344787597656 0.9998767375946045 -0.12235060334205627 -0.461941123008728 -2.3418965339660645 0.9998774528503418 -0.139291912317276 -0.4644410014152527 -2.342067241668701 0.9998695254325867 0.020799491554498672 -0.504423201084137 -1.9175108671188354 0.9997431635856628 -0.17196714878082275 -0.4801733195781708 -1.852280855178833 0.9998082518577576 -0.028838852420449257 -0.42293334007263184 -2.105694055557251 0.9999284744262695 -0.09422517567873001 -0.4197770059108734 -2.087717294692993 0.9999112486839294 0.24922902882099152 -0.42785659432411194 -1.283477544784546 0.9999791383743286 -0.3038482666015625 -0.37027668952941895 -1.2623019218444824 0.9999734163284302 0.16892306506633759 -0.1409730613231659 -0.912993311882019 0.9674330949783325 -0.18873092532157898 -0.10967366397380829 -0.9480863809585571 0.9812689423561096 0.05610169470310211 0.06573375314474106 -1.096456527709961 0.9528433084487915 -0.03461376950144768 0.10760536044836044 -1.0860425233840942 0.9441217184066772 0.056196536868810654 0.1346845179796219 -1.2084389925003052 0.9081889986991882 -7.476303289877251e-05 0.16818153858184814 -1.1911134719848633 0.8844695091247559 0.03443422541022301 0.1416454166173935 -1.3430776596069336 0.9140695333480835 0.044159408658742905 0.16570450365543365 -1.2898011207580566 0.8888192772865295 0.03560488671064377 0.11360204964876175 -1.1425081491470337 0.8943858742713928 0.038246702402830124 0.1421547532081604 -1.1175718307495117 0.8742371797561646 0.1576405167579651 -0.00874763447791338 -0.035633184015750885 0.9997947812080383 -0.1576405167579651 0.00874763447791338 0.0341794453561306 0.9998190999031067 0.2799783945083618 0.34415432810783386 -0.3467850983142853 0.9840367436408997 -0.30214112997055054 0.35246744751930237 -0.2112678438425064 0.9858702421188354 0.37418684363365173 0.7003677487373352 -0.08061836659908295 0.989855945110321 -0.4236640930175781 0.6924351453781128 0.10362211614847183 0.9889364838600159 0.3404875099658966 0.754540741443634 -0.08934123814105988 0.8526505827903748 -0.40625837445259094 0.7441805601119995 0.10606562346220016 0.8343507051467896 0.45435595512390137 0.8096017837524414 -0.7423320412635803 0.981103777885437 -0.47477710247039795 0.7909452319145203 -0.485740602016449 0.9812716245651245
P10/aug_0_6185.jpg,9,9,0.63564354,0.011530939489603043 -0.3968735635280609 0.6543813943862915 0.9973068833351135 0.0017829631688073277 -0.4342776834964752 0.7056300640106201 0.995741605758667 0.002567215822637081 -0.43817201256752014 0.7054835557937622 0.9952735304832458 0.003454910358414054 -0.44247621297836304 0.7053699493408203 0.9964758157730103 -0.004731918219476938 -0.42540085315704346 0.6571236848831177 0.995911180973053 -0.00846490915864706 -0.422702819108963 0.6570271849632263 0.9952062368392944 -0.012270612642168999 -0.42112815380096436 0.6566309332847595 0.9959545135498047 -0.008655345998704433 -0.428968608379364 0.8684916496276855 0.9962559342384338 -0.026686018332839012 -0.4081360399723053 0.6557233929634094 0.9962098002433777 0.019005361944437027 -0.3775019347667694 0.7145200371742249 0.9947889447212219 0.005656401161104441 -0.35860347747802734 0.6516135334968567 0.9937812685966492 0.0013224526774138212 -0.3431238830089569 0.8577350974082947 0.9974622130393982 -0.07086148113012314 -0.2867369055747986 0.41842320561408997 0.9982616901397705 0.04761262610554695 -0.3334938585758209 0.6312100291252136 0.41247135400772095 -0.029112353920936584 -0.27033835649490356 -0.030801042914390564 0.5502756834030151 0.0013653009664267302 -0.37622156739234924 0.3506666421890259 0.42176076769828796 0.021211180835962296 -0.38537755608558655 -0.1552349328994751 0.4414469003677368 -0.008500399999320507 -0.3891172707080841 0.28800830245018005 0.40407034754753113 0.03496893122792244 -0.4047386944293976 -0.20322178304195404 0.4144091308116913 -0.02024579606950283 -0.3932247459888458 0.33855584263801575 0.4037368893623352 0.026719344779849052 -0.4232162535190582 -0.1783209890127182 0.40771809220314026 -0.01769675873219967 -0.3844517767429352 0.35519346594810486 0.3894030451774597 0.020260512828826904 -0.4106769561767578 -0.14756710827350616 0.3905474841594696 0.02561848983168602 0.01297706738114357 0.16571512818336487 0.9996587634086609 -0.02561848983168602 -0.01297706738114357 -0.16593462228775024 0.99960857629776 0.05334844812750816 0.42755916714668274 -0.11032179743051529 0.7838761806488037 0.030867183580994606 0.42951416969299316 -0.42903000116348267 0.8784078359603882 0.010905960574746132 0.8631317019462585 -0.28837159276008606 0.8908775448799133 -0.06988506019115448 0.8986635208129883 -0.6031952500343323 0.9382769465446472 -0.010400654748082161 0.93841153383255 -0.3175271153450012 0.8423487544059753 -0.10278645157814026 0.9875429272651672 -0.6247178316116333 0.8969877362251282 0.06113211438059807 0.9549658894538879 -0.4948199987411499 0.9124207496643066 -0.036997511982917786 0.9993153810501099 -0.8312211632728577 0.9433706402778625
P2/aug_0_813.jpg,1,4,0.17399144,0.01777246966958046 -0.439204603433609 -1.0206412076950073 0.999750554561615 0.021903755143284798 -0.4778634011745453 -1.0083098411560059 0.9994158148765564 0.0262837503105402 -0.4840758740901947 -1.0083914995193481 0.9993464350700378 0.030643407255411148 -0.49021074175834656 -1.0086783170700073 0.9993550777435303 0.00771047780290246 -0.4722341001033783 -1.0172436237335205 0.9994348287582397 0.0014756181044504046 -0.47430703043937683 -1.0173451900482178 0.9992809295654297 -0.005137286148965359 -0.4766281843185425 -1.0174063444137573 0.999271035194397 0.03795112296938896 -0.5103569626808167 -0.7886217832565308 0.99895840883255 -0.01607079803943634 -0.49106448888778687 -0.8199801445007324 0.9991934895515442 0.024122416973114014 -0.42987242341041565 -0.9225740432739258 0.9995726943016052 0.009296119213104248 -0.42418810725212097 -0.9321200251579285 0.9995744228363037 0.09196789562702179 -0.4287606179714203 -0.5025402903556824 0.9998156428337097 -0.05813063308596611 -0.37052348256111145 -0.6635640859603882 0.9999212026596069 0.11452140659093857 -0.17517879605293274 -0.45271918177604675 0.9667083024978638 0.02184814214706421 -0.1312962919473648 -0.6789373755455017 0.960895836353302 0.15632858872413635 0.04011348634958267 -0.6523709893226624 0.9633140563964844 0.12267068773508072 0.06086156517267227 -0.8079845905303955 0.9614449739456177 0.17498810589313507 0.09093451499938965 -0.7244299650192261 0.9353384971618652 0.14326943457126617 0.11147267371416092 -0.8912250399589539 0.9341046810150146 0.17198589444160461 0.09322115033864975 -0.7918381094932556 0.938213050365448 0.15616071224212646 0.09563720226287842 -0.9202466607093811 0.9375439882278442 0.16415689885616302 0.07839734107255936 -0.6854220032691956 0.9064286351203918 0.150021031498909 0.07955850660800934 -0.8224618434906006 0.9190402626991272 0.046696439385414124 0.0012372912606224418 0.02784658968448639 0.9996888637542725 -0.046696439385414124 -0.0012372912606224418 -0.027832843363285065 0.9997848272323608 0.0988929346203804 0.3215174973011017 -0.12444261461496353 0.9726361632347107 -0.06377530097961426 0.3469560742378235 -0.0447426401078701 0.9661785960197449 0.13295024633407593 0.6764521598815918 0.17530134320259094 0.9777042865753174 -0.061173100024461746 0.6255435347557068 0.2936834394931793 0.9722777605056763 0.1285211592912674 0.6882637739181519 0.19200186431407928 0.8791056871414185 -0.05979883670806885 0.6943102478981018 0.31649911403656006 0.8575685024261475 0.15560287237167358 0.7845910787582397 -0.06366007775068283 0.9676504135131836 -0.0777924656867981 0.7656661868095398 0.07584789395332336 0.9590930342674255
P2/aug_0_4475.jpg,1,4,0.17155536,0.013304576277732849 -0.4155369997024536 -1.0801112651824951 0.999401867389679 0.022482646629214287 -0.4541108012199402 -1.0781859159469604 0.9990770220756531 0.02976125478744507 -0.4601246416568756 -1.0782629251480103 0.9988680481910706 0.03627936169505119 -0.4664320945739746 -1.0784850120544434 0.9990798830986023 0.000912585062906146 -0.45133787393569946 -1.0800466537475586 0.9990987777709961 -0.006768346764147282 -0.4546770453453064 -1.0802007913589478 0.9987578988075256 -0.014284364879131317 -0.45804986357688904 -1.0804178714752197 0.9989734292030334 0.04273860901594162 -0.4948883056640625 -0.8638772964477539 0.9984391331672668 -0.027745690196752548 -0.47702303528785706 -0.8674332499504089 0.9984287023544312 0.024136442691087723 -0.4045203924179077 -0.9783655405044556 0.9993476271629333 0.00043884117621928453 -0.4011821150779724 -0.9795843958854675 0.9993776679039001 0.09294953942298889 -0.4350106716156006 -0.5332295894622803 0.9997896552085876 -0.06692502647638321 -0.3645659387111664 -0.6258679628372192 0.9998806118965149 0.10605519264936447 -0.13241329789161682 -0.3870980143547058 0.9701040983200073 0.013142714276909828 -0.08131769299507141 -0.5300127267837524 0.9667252898216248 0.15346044301986694 0.09973986446857452 -0.5254203081130981 0.959335446357727 0.12304016947746277 0.11848504841327667 -0.6570612192153931 0.9629244804382324 0.17856402695178986 0.15806832909584045 -0.5818383097648621 0.9282525181770325 0.14996425807476044 0.17808060348033905 -0.7232699990272522 0.9323205947875977 0.1792125552892685 0.15787345170974731 -0.6614660024642944 0.9318783283233643 0.16195176541805267 0.1664808690547943 -0.7782185673713684 0.9356220364570618 0.16806361079216003 0.13786153495311737 -0.5590122938156128 0.9012428522109985 0.1517723798751831 0.1463889181613922 -0.6790770888328552 0.9178968667984009 0.048197608441114426 -0.0051823812536895275 -0.0018554650014266372 0.9995484352111816 -0.048197608441114426 0.0051823812536895275 0.002227750839665532 0.9996330738067627 0.06514902412891388 0.3929794430732727 -0.15419986844062805 0.9287169575691223 -0.0631662979722023 0.4262150824069977 -0.06101638078689575 0.8741730451583862 0.10977929085493088 0.7047574520111084 0.209054633975029 0.9082621932029724 -0.05184866487979889 0.7780217528343201 0.22835612297058105 0.8630846738815308 0.10580271482467651 0.7406593561172485 0.23082652688026428 0.794946014881134 -0.04017554596066475 0.8278804421424866 0.24340400099754333 0.7454028129577637 0.14104998111724854 0.8167282938957214 -0.026864590123295784 0.8879464268684387 -0.0645216777920723 0.8996562361717224 -0.04139295592904091 0.8400447964668274
P2/aug_0_5305.jpg,1,4,0.16930012,0.04066704586148262 -0.4544483423233032 -0.9278237223625183 0.9996864795684814 0.045152489095926285 -0.486636757850647 -0.9145457744598389 0.999267578125 0.04989148676395416 -0.48965391516685486 -0.9146165251731873 0.999139130115509 0.054597217589616776 -0.49264904856681824 -0.9148674607276917 0.9992491006851196 0.02884121611714363 -0.48591718077659607 -0.9193308353424072 0.9993379712104797 0.022223377600312233 -0.48898613452911377 -0.9194831252098083 0.9991689920425415 0.015535764396190643 -0.4931151568889618 -0.9195873141288757 0.99925297498703 0.06072466820478439 -0.5018680691719055 -0.6861914992332458 0.9984199404716492 0.00529529619961977 -0.5100604891777039 -0.7001561522483826 0.9989358186721802 0.0487067811191082 -0.4397427439689636 -0.8264524340629578 0.9993842244148254 0.029406053945422173 -0.43822401762008667 -0.831514298915863 0.9994999170303345 0.10068561881780624 -0.4110678732395172 -0.388126403093338 0.999841570854187 -0.03147119656205177 -0.3859323561191559 -0.5121920108795166 0.999957799911499 0.11494217813014984 -0.14653943479061127 -0.2760680317878723 0.977027416229248 0.0274015162140131 -0.15438854694366455 -0.5104530453681946 0.9605119824409485 0.16592513024806976 0.06439054757356644 -0.44709646701812744 0.9648360013961792 0.13476170599460602 0.06140900030732155 -0.6376767158508301 0.95084547996521 0.18191809952259064 0.11824192851781845 -0.4996931254863739 0.9345522522926331 0.15492381155490875 0.10350324958562851 -0.7182183861732483 0.9149238467216492 0.18031710386276245 0.11764022707939148 -0.5755080580711365 0.9382668733596802 0.1667158305644989 0.10640063136816025 -0.7602458596229553 0.9190423488616943 0.17322127521038055 0.10123471915721893 -0.48121798038482666 0.9079344868659973 0.15860524773597717 0.0913330465555191 -0.6572829484939575 0.8959977030754089 0.0414552316069603 -0.0027338305953890085 0.015957554802298546 0.9997369647026062 -0.0414552316069603 0.0027338305953890085 -0.01595659740269184 0.9998194575309753 0.09981992840766907 0.3556952178478241 -0.13571558892726898 0.9679582715034485 -0.043691206723451614 0.37415239214897156 -0.128139927983284 0.9719945788383484 0.1273019164800644 0.7307428121566772 0.016032356768846512 0.9722273945808411 -0.04570150002837181 0.7493414878845215 0.04217197373509407 0.9786027669906616 0.10759226232767105 0.7764312624931335 0.017735883593559265 0.8732409477233887 -0.02707890421152115 0.796493411064148 0.0463794469833374 0.8755106329917908 0.17247967422008514 0.843194842338562 -0.2480369508266449 0.9629703164100647 -0.0897056981921196 0.856100857257843 -0.2109280675649643 0.969144344329834
P9/aug_0_537.jpg,8,3,0.16863438,0.013704133220016956 -0.5102289319038391 -0.2037697732448578 0.9969959855079651 0.028994910418987274 -0.5247951149940491 -0.18339787423610687 0.9960245490074158 0.0333453044295311 -0.5207986235618591 -0.1834833025932312 0.9948571920394897 0.03809807077050209 -0.5163260102272034 -0.1834132969379425 0.9956872463226318 0.01943010650575161 -0.5348966717720032 -0.13670757412910461 0.9962014555931091 0.016703078523278236 -0.5379926562309265 -0.13688138127326965 0.9940595030784607 0.013923116028308868 -0.5416692495346069 -0.13681751489639282 0.9955166578292847 0.05026759207248688 -0.491729736328125 -0.078857421875 0.9950981736183167 0.016342632472515106 -0.5263286828994751 0.026476221159100533 0.9917615652084351 0.015659894794225693 -0.4774037301540375 -0.16147537529468536 0.9940347075462341 0.003642244730144739 -0.4945550858974457 -0.10516085475683212 0.993844211101532 0.051994871348142624 -0.3896501362323761 -0.2018270194530487 0.9984670281410217 -0.012482385151088238 -0.4093734920024872 0.24664746224880219 0.9982889890670776 -0.06866446882486343 -0.3663123548030853 -0.372917503118515 0.819826066493988 -0.09860890358686447 -0.3827679455280304 0.346983939409256 0.45501819252967834 -0.1904391497373581 -0.40920135378837585 -0.39953452348709106 0.7954521179199219 -0.2064228504896164 -0.4258419871330261 0.18508826196193695 0.599899411201477 -0.21950049698352814 -0.4347296357154846 -0.46624302864074707 0.7498533725738525 -0.22803713381290436 -0.45278650522232056 0.1543828845024109 0.5908960700035095 -0.21953745186328888 -0.456503689289093 -0.45545074343681335 0.7517751455307007 -0.22883878648281097 -0.4579654633998871 0.10153207182884216 0.6053541898727417 -0.2111888825893402 -0.4390881061553955 -0.39864280819892883 0.7051889300346375 -0.22308528423309326 -0.4466933608055115 0.15388253331184387 0.5934504866600037 0.028124408796429634 -0.003110548248514533 -0.14011181890964508 0.9977656602859497 -0.028124408796429634 0.003110548248514533 0.139838308095932 0.9967920184135437 0.062143780291080475 0.30534154176712036 -0.2951878607273102 0.9262250661849976 -0.031967613846063614 0.2923826575279236 0.06541100144386292 0.9025136232376099 0.17102321982383728 0.5851438641548157 -0.19837823510169983 0.9508370757102966 -0.0014034040505066514 0.6107358336448669 0.25994873046875 0.9583718180656433 0.1775263398885727 0.6115629076957703 -0.19538643956184387 0.9057865738868713 0.019386520609259605 0.6687225103378296 0.2682812213897705 0.914876401424408 0.19771647453308105 0.7167485952377319 -0.38368791341781616 0.9537774920463562 -0.04914689064025879 0.6971991062164307 0.10948406159877777 0.9535661935806274
