img_path,true_label,pred_label,confidence,landmarks
P2/rob_1_frame573.jpg,1,0,0.9949135780334473,-0.0159299483389468 0.2291374150332308 -1.3718702318351788 0.996976375579834 -0.0076645301816917 0.2148037005785159 -1.3956921229256176 0.9949561953544616 -0.0017377471107065 0.2119708556734923 -1.3954794456581905 0.9940827488899232 0.0048470317206141 0.2084831386206178 -1.3955493874159968 0.9940125942230223 -0.0218802943128047 0.2169464987429274 -1.3807353156848512 0.9947685599327089 -0.0251939039219743 0.2151107652666724 -1.3808819896623872 0.9927252531051636 -0.0285272737753398 0.2133130583771861 -1.3810154901437928 0.9928354024887084 0.0097544985523426 0.1595789108975989 -1.2613463648199077 0.992855191230774 -0.0403326955422763 0.1820272273502599 -1.195978254736939 0.9885699152946472 -0.0037158086688669 0.2191426699380536 -1.2970633796792854 0.9972494840621948 -0.0188989420055259 0.2246457960896648 -1.27808064337363 0.9966145157814026 0.0654248104400254 0.0402242518653665 -0.8813015266693265 0.9991029500961304 -0.0658395718542802 0.1346731262750161 -0.7896213272995284 0.999327540397644 0.0256521242925362 0.2363684421257603 -0.5645082795249442 0.7043541073799133 -0.0566475951676362 0.3887009115822646 -0.4727779665461546 0.9360678791999816 -0.0263016998800872 0.3325945841345081 -0.434696920272915 0.7557864189147949 -0.0436592749337188 0.4257235964601905 -0.4003353834702904 0.9230765700340272 -0.0395991219407381 0.3684116904026304 -0.427244150646291 0.7364035844802856 -0.024190952695952 0.5412914185918418 -0.3996195329743712 0.8868463039398193 -0.039746610773705 0.3678452300690165 -0.4549947313868818 0.7414165735244751 -0.0314314864351737 0.5265360164517106 -0.4504147006290788 0.8887701630592346 -0.0339773664193326 0.3491789292889714 -0.4359921329801018 0.7120951414108276 -0.0305276759532268 0.5047124224959626 -0.417874365714194 0.8673090934753418 0.0553687474736837 0.0070397397801595 -0.0200378743535749 0.9992260336875916 -0.0553687474736837 -0.0070397397801595 0.0199038645875252 0.9991755485534668 0.0653057736425158 0.511251908946257 -0.0496483520047698 0.8139753341674805 -0.0425692699858441 0.4945581015455956 0.0205719781361259 0.8991133570671082 0.0913493001602918 0.8518738376430012 0.1482836225826254 0.866715669631958 -0.1041094608735975 0.902508818300946 0.1662323412989609 0.8782079815864563 0.083600771964613 0.8910920146698609 0.1606914262267483 0.7820590734481812 -0.1000239794576442 0.952380822657226 0.1720064238574533 0.802294135093689 0.1137555157490304 0.978188380623179 -0.0537440403338011 0.8659455180168152 -0.0870413632117421 0.9962046983879576 -0.0658188524573378 0.8513230085372925
P9/tom_1_frame54.jpg,8,7,0.8640735745429993,-0.082943287685414 -0.4547119702944062 -0.6183796612169409 0.9844846725463868 -0.0844938445322915 -0.4881673312118363 -0.6086928222280672 0.9787249565124512 -0.0807839591343255 -0.4960023499135562 -0.6086639645692671 0.9792476892471312 -0.0771932512657553 -0.5038723396277629 -0.6086624526645918 0.9773474335670472 -0.0972115922500029 -0.4722580841947886 -0.6080354723692927 0.981692910194397 -0.1019670583333357 -0.4695129254495601 -0.6081367699825299 0.9831861853599548 -0.1063833318895408 -0.4673510989690082 -0.608334106410134 0.9799865484237672 -0.070533771316482 -0.5248199103723742 -0.4154060970314037 0.972810924053192 -0.1083140341597476 -0.471497201733257 -0.4408791928787485 0.9753384590148926 -0.0701313417329402 -0.4517689492416867 -0.5466252569477004 0.9772819876670836 -0.0844458579926009 -0.4345147644135861 -0.5450179708080107 0.973832666873932 0.0002303353905146 -0.4570886844437916 -0.189810182564816 0.9987501502037048 -0.1186798498177495 -0.3340937929480881 -0.3334471250245187 0.998956859111786 0.0290145682114926 -0.2096711375591264 -0.0906500656465602 0.6499066352844238 -0.0536314658677835 -0.1233635332965041 -0.2917927707885652 0.9738364219665528 0.0488752766996061 -0.1052016140484218 -0.2793166320114464 0.8030052185058594 0.0454295802098816 -0.0561226903625673 -0.3871410391288858 0.9672961235046388 0.062390389796011 -0.0264483400978226 -0.3215777530345417 0.7839428782463074 0.0671839164361669 0.0264489974476814 -0.4401683347414697 0.9495108127593994 0.0575571592243852 -0.0138259081096335 -0.3822236349078439 0.7947236895561218 0.0776232895433657 0.0255894467723478 -0.4694702963112186 0.9478052258491516 0.0507488552670853 -0.0621004985082914 -0.3078784505077081 0.7855514287948608 0.0687014743201338 -0.0037372968870768 -0.39744447228529 0.9274154305458068 0.0363216692416306 -0.0128099081679116 0.0474193330395894 0.9994871020317078 -0.0363216692416306 0.0128099081679116 -0.0475004746627819 0.9993473291397096 0.0078852402309302 0.3221715042944799 0.0759730538072783 0.8642867207527161 -0.0765243977844522 0.3148928007782409 -0.1487655038891294 0.98103666305542 -0.0117950257209495 0.6236003337953284 0.2610230127191586 0.9310595393180848 -0.1519955896251759 0.6039028452771488 0.004191183868919 0.9853219389915466 -0.029388271606206 0.6675527174025719 0.268005350051569 0.905348300933838 -0.1498506570359945 0.6428203233760943 0.0098661712201114 0.9366633892059326 0.0278339678651335 0.7197526067479162 0.0806167704146194 0.9387906789779664 -0.1905118213703255 0.7206346387884199 -0.2108053125717096 0.9782739877700806
P3/rob_1_frame604.jpg,2,2,0.9999579191207886,-0.0159792835699103 -0.4890514857403289 -0.3814774304524779 0.9853324294090272 -0.0070316091079866 -0.5139247338152305 -0.3673548983356207 0.9777190685272216 -0.0020856341050379 -0.5143587208158448 -0.3674154209302982 0.9761683344841005 0.0029904403025914 -0.5153668153921145 -0.3674305186145914 0.9742765426635742 -0.0201235649440152 -0.5172018323331355 -0.3551516620815668 0.9771105647087096 -0.0242703955632119 -0.5192139778555295 -0.3552788166686416 0.9760617017745972 -0.0284302361228766 -0.5219269899681396 -0.3553873353950459 0.9766271114349364 0.0068128135551146 -0.508783258085248 -0.2127086368566833 0.959820032119751 -0.0370604856183799 -0.5155182757125638 -0.1652201235587438 0.9637895822525024 -0.008296210483485 -0.469725131269996 -0.318973874552445 0.9565471410751344 -0.0249969304143515 -0.4714223131660581 -0.3056299610011013 0.9634661674499512 0.050101368647571 -0.3954947183042986 -0.1930798012704677 0.9888418912887572 -0.0778226509199406 -0.4040248440011996 0.0042686453207082 0.9973755478858948 -0.0522608429552656 -0.24376989170047 -0.2581778293863457 0.8625372052192688 -0.1360025772631659 -0.3186296165838091 -0.0637742172266868 0.8453676104545593 -0.167462107700032 -0.3148941813794139 -0.3076667858531332 0.8320833444595337 -0.2514955987134292 -0.3219446021580773 -0.3810335101865064 0.8741301894187927 -0.1986958101837731 -0.3186084314780469 -0.3870248954395673 0.7967286109924316 -0.2728604702071048 -0.329459864593465 -0.4623134648808356 0.8359735608100891 -0.1932761151187807 -0.3488290288003381 -0.3422978189228551 0.7998198866844177 -0.2754841708365016 -0.3422134740723205 -0.5191033494090492 0.8433623313903809 -0.1854304177765045 -0.3502940535830474 -0.3240473557624811 0.7600513696670532 -0.2672702394359768 -0.3341879230935733 -0.4254771370205205 0.832420289516449 0.0427312373724049 -0.0003222597415944 -0.0207754409771562 0.9977948069572448 -0.0427312373724049 0.0003222597415944 0.0206943266354879 0.999035120010376 0.0396669568671568 0.3303090269240166 -0.0878435355892268 0.9530253410339355 -0.0538440120622256 0.3233300729129244 -0.0539036501128088 0.9720272421836852 0.0587007634869642 0.6956568122986744 0.0350284818063652 0.9646492004394532 -0.0919430073879696 0.6827885746956948 0.1236073454940793 0.9716780781745912 0.0449289503564753 0.7533434157641506 0.0374786414773307 0.9090588092803956 -0.0803522931959533 0.7422496285550131 0.130205835663358 0.9111968278884888 0.0951470568482464 0.8054070877973225 -0.1606997845811089 0.9515788555145264 -0.1272857413395474 0.7825651485355042 -0.0725868146631257 0.9530216455459596
P4/rob_2_frame43.jpg,3,3,1.0,-0.0389174146581563 -0.4567183235812941 -0.445537204662119 0.9654069542884828 -0.027561856299553 -0.4779611506397643 -0.4577318507139636 0.9459157586097716 -0.0222337450431971 -0.477663377539613 -0.4577497559452201 0.9519592523574828 -0.0164931458152496 -0.4773773794051016 -0.4577960667636904 0.9436845183372498 -0.0382561957113466 -0.484268647698004 -0.4229812564998527 0.9383819699287416 -0.0406386232953538 -0.4877864490307739 -0.4230248663597097 0.9399717450141908 -0.042954407001667 -0.4912471357106204 -0.4231475323677419 0.93022882938385 0.0021948171778579 -0.4812480655328736 -0.4129238881030485 0.9426684379577636 -0.0337825585079728 -0.4963088535432984 -0.2535052382194965 0.9211617112159728 -0.0284376952386446 -0.4349329376679007 -0.4190605267681112 0.9077548384666444 -0.0415758862820102 -0.4446368446605608 -0.3736231194089044 0.8939695954322815 0.0366574709950838 -0.3733468932819602 -0.4245705126870442 0.9899067282676696 -0.0338432542071475 -0.4266481568176454 -0.11020199446738 0.9947590827941896 -0.0849314918552224 -0.3967624442837888 -0.5781480816126651 0.7384721040725708 -0.0985669020662275 -0.4943508709836202 -0.1011726443014233 0.7654268741607666 -0.1559189358691361 -0.5523193910030468 -0.5916214950025727 0.7335257530212402 -0.1653715626672127 -0.6000979528708219 -0.2505240172152809 0.7454876899719238 -0.170880061541516 -0.5928656961399559 -0.6492473878001578 0.7027614116668701 -0.1688542211901605 -0.6402057922768926 -0.2913756520668885 0.6871213316917419 -0.1590780863154825 -0.6124274951140823 -0.6552047313698584 0.7027350068092346 -0.1613751757464499 -0.6438928435668113 -0.3260251272461742 0.6875970363616943 -0.1575897063803194 -0.5927355645609251 -0.596633685144724 0.6795857548713684 -0.1606413647434273 -0.6311202530674248 -0.2752922629167675 0.6937033534049988 0.0391810767753714 0.0043572835480558 -0.0609079558282415 0.9988681077957152 -0.0391810767753714 -0.0043572835480558 0.0605336833862428 0.9995153546333312 0.0463001967229758 0.3059999773045477 -0.16487642232727 0.9658260345458984 -0.0785345900320984 0.278389625141354 -0.0438869243433443 0.9752132296562196 0.059363610664958 0.6164129568089937 -0.0715123935291137 0.9711637496948242 -0.1001239288371572 0.6033265998927233 0.0547662338983729 0.976629376411438 0.0444185086571603 0.6687338634116085 -0.0770007490182533 0.9138588905334472 -0.0837845859236164 0.6583638818162048 0.0532265888582943 0.9298020601272584 0.099466351632298 0.710246322687981 -0.2866339219602598 0.9540233612060548 -0.1559152334314865 0.6814684280554619 -0.1333018519638761 0.9570704698562622
P10/rob_1_frame720.jpg,9,9,0.9999998807907104,0.005145448395141 -0.4907457619742788 0.1673015515390312 0.9791334867477416 -0.0050935749332279 -0.5100645233385109 0.1793416719080092 0.97556334733963 -0.0065570992091744 -0.5103363884632829 0.1793932630397594 0.974742352962494 -0.0078704991265511 -0.5104518050338382 0.1793307363197031 0.9727424383163452 -0.0051013296016997 -0.5106014023761041 0.1310638634274402 0.9802929162979126 -0.0065324800189777 -0.5111222450604499 0.1309023329302931 0.9805524945259094 -0.0077517698820855 -0.5113644466961162 0.1307366615907581 0.9773603677749634 -0.0215451417400821 -0.5002734638684618 0.2420743800510472 0.9757530093193054 -0.0173345073360049 -0.4999838307654439 0.0243507106811734 0.9740143418312072 0.0043948266022922 -0.472294695310406 0.195507257081951 0.9761873483657836 0.0029321304948234 -0.4722961257832309 0.1311230398295645 0.968996286392212 -0.0300387623579585 -0.3765789729395962 0.377859923710261 0.9979536533355712 -0.0126012986225834 -0.4222838595914807 -0.1280405497010357 0.998153567314148 0.0134826204588007 -0.3596506822418375 0.5850117001370654 0.3722419440746307 0.0728538680394406 -0.4449181558116277 -0.016910587420175 0.901351809501648 0.0581481556713395 -0.5089601230296545 0.6971395760240015 0.4690313041210174 0.0956033549660126 -0.5336412752861283 0.4377320249997199 0.8256347179412842 0.0743522506794882 -0.5403767695141748 0.722247460910552 0.463104099035263 0.1036504421983939 -0.5526382555528041 0.4758178369460381 0.7979944348335266 0.0650195448177504 -0.5431618248161868 0.7018774525961148 0.4788038432598114 0.0949784642056672 -0.5624529554684855 0.4695291019676168 0.7958447337150574 0.0616135137336505 -0.5279866162093491 0.685707086631416 0.475767970085144 0.0904991267746414 -0.5495223092999827 0.450281751312564 0.7674914002418518 0.0180986056886249 0.0046288594852481 0.1541837392945984 0.9997468590736388 -0.0180986056886249 -0.0046288594852481 -0.1545063767936484 0.9995905756950378 0.0232129977658572 0.2883127013125386 0.0999699297300134 0.8346156477928162 -0.0283960525386841 0.3027249408874075 -0.2722184892037543 0.959439218044281 0.0050130920148172 0.597430952270671 0.1287202031019602 0.926434338092804 -0.165318727983629 0.5620017542242988 -0.252194354160766 0.9751519560813904 -0.0135990910619639 0.6448830485460901 0.1255135912228561 0.8934335112571716 -0.18283215735481 0.5759032397126395 -0.2533291331951404 0.9418061971664428 0.0458307306164528 0.6857996909248166 0.0498098166430068 0.9232472777366638 -0.1680449833237338 0.7078931178410693 -0.3593442599051381 0.9615326523780824
P5/grant_1_frame298.jpg,4,4,0.9999995231628418,-0.0749294201242647 -0.4540057626655028 -1.8180128638420248 0.9893160462379456 -0.0472805401064353 -0.4821580849374462 -1.8331865202194333 0.9835320711135864 -0.0335389103963321 -0.479186895778749 -1.8329954650300324 0.9850501418113708 -0.0195183874298744 -0.4773292833257664 -1.833233692514649 0.982870638370514 -0.0741953659755141 -0.4969198340160338 -1.771720575926585 0.981173038482666 -0.0785054941531199 -0.5035117556147308 -1.7722427244356984 0.9807552099227904 -0.082409260364415 -0.5105263054884339 -1.7724957394736744 0.9784791469573976 0.0211345191365013 -0.4789212373826511 -1.591438858525574 0.9815815091133118 -0.0620583336804176 -0.521814310407412 -1.3166248966407426 0.9747044444084167 -0.0424830141701102 -0.4251072604510542 -1.7021747124782705 0.970362901687622 -0.0759964899746646 -0.4371305025230517 -1.6240636023732404 0.966664969921112 0.1091892237468578 -0.3516797381837165 -1.4237293711150203 0.9905413389205932 -0.1016833574127954 -0.4482850497729629 -0.9008920577662192 0.9979180693626404 -0.1231226480240298 -0.2788529602715963 -1.9812859373692853 0.904665231704712 -0.3247264646759039 -0.4243913949929354 -1.4639268210379328 0.8256855010986328 -0.3081612255896283 -0.3794816693788137 -2.3196170250734194 0.897412896156311 -0.3957064989867604 -0.4999311713821011 -2.2607998273382712 0.8475587368011475 -0.3811267107522578 -0.4456161182049278 -2.464956641139844 0.8650999069213867 -0.3920981141538154 -0.5347344915284116 -2.4038402746084078 0.7786813378334045 -0.3573694711519689 -0.4633476516246434 -2.432545873189285 0.8616430163383484 -0.3657962323714754 -0.5339973319934556 -2.3966150760371026 0.7738533020019531 -0.3426376668689337 -0.4505473236236201 -2.312445061694208 0.8221747279167175 -0.3626790161233562 -0.5154239431610007 -2.2866212615119705 0.7620304822921753 0.0857901386889287 0.0066752494618761 -0.0527752945625362 0.9989540576934814 -0.0857901386889287 -0.0066752494618761 0.0523279063778744 0.9997353553771972 0.1303729854360453 0.3378676457818568 -0.7366991984200169 0.9774775505065918 -0.1967804864349371 0.3349848122544808 -0.5667017437848446 0.9897936582565308 0.0748868319705902 0.6944045776797028 -0.2982803487949866 0.9824920296669006 -0.2830392426898189 0.6866103540551359 -0.129947371923705 0.990378737449646 0.0444280210634457 0.7402962707746421 -0.2874887805267186 0.9132146835327148 -0.2641432633808331 0.7467486718073951 -0.1196412050944527 0.9451362490653992 0.1446781688046676 0.8102167029495453 -0.8011719698751578 0.9733363389968872 -0.3758190881628072 0.8218175385598372 -0.6184729311265182 0.9812802076339722
P10/rob_2_frame89.jpg,9,9,1.0,0.0087205983575953 -0.5127212227846162 -0.0647205580341623 0.9926278591156006 0.0001886016921868 -0.5388464796378334 -0.0428940395046951 0.9913563132286072 -0.001059930763555 -0.5402984171379551 -0.0429481483092626 0.9909696578979492 -0.0023246904873996 -0.5419150990221923 -0.0429830409656341 0.9903562068939208 -0.0006560759719662 -0.5380511017037604 -0.0996183794590934 0.9930375814437866 -0.0025763743410187 -0.5386450895687973 -0.0996061082592492 0.9931217432022096 -0.0046187533495722 -0.5391686338958124 -0.0996471398738351 0.9920248985290528 -0.0189336755192313 -0.5328898363926027 0.0767124822957106 0.9912189841270448 -0.0191837473925754 -0.5251157391198711 -0.1917984505699279 0.9908868670463562 0.0061167128865482 -0.4913560899510976 -0.0142583853198021 0.9912790060043336 0.0040041590033519 -0.4903833135877497 -0.0880578412689157 0.9887297749519348 -0.0381509521015289 -0.4047715247711952 0.2561157515885202 0.9985511898994446 -0.0292361638534596 -0.3923852832680192 -0.290013466867856 0.9990307688713074 -0.0037968583399739 -0.4886354971081331 0.4993137380444875 0.2212303429841995 0.0307931218685042 -0.4484343210273785 -0.3596149869930893 0.9545802474021912 -0.0124939217855528 -0.5796370494398408 0.6471343711129705 0.3550735414028168 0.0298894457262824 -0.5748535248398152 -0.195301391173075 0.9098830819129944 -0.0015771615011592 -0.6051012869149148 0.6702810108138553 0.3712510466575622 0.0105696471984884 -0.6178428357370611 -0.2135377777579733 0.8846181631088257 -0.0073013034580444 -0.6008270406164696 0.6554433234409808 0.3805610239505768 -0.0007486036397571 -0.615271512267571 -0.2220265867851781 0.8805235028266907 -0.0081062189420784 -0.5833320843591042 0.6380112612806823 0.387177973985672 0.0002511465268608 -0.6001683586097253 -0.1930390843223218 0.8510042428970337 0.0039403245844579 -0.0045024221063858 0.17372777555731 0.999793529510498 -0.0039403245844579 0.0045024221063858 -0.1738993842907635 0.9995779395103456 0.0204895588807592 0.2856586484219937 0.116557162222042 0.7636054754257202 -0.0252810090504707 0.2963030915052468 -0.2207191498835501 0.9736076593399048 -0.0004881076273007 0.5762235737419619 0.1757723307392349 0.9149722456932068 -0.1768494962585645 0.4995263045100975 -0.194897952809724 0.9859117269515992 -0.0194871220803495 0.6229207079353202 0.1742877775048802 0.8833810687065125 -0.2031666862298705 0.4950696089108488 -0.1951250673973168 0.952981412410736 0.0539329912522336 0.6454477024184561 0.0714045402126876 0.9254814386367798 -0.1793262502185821 0.6497524420104386 -0.2952988009275207 0.977545440196991
P6/grant_1_frame326.jpg,5,5,0.9341883659362793,-0.1056446605071069 -0.3939933172691394 -2.0851491705707668 0.9846835136413574 -0.0882874494115948 -0.4324783259967645 -2.0237696399178398 0.9761719703674316 -0.0752584927134866 -0.4376321184707877 -2.0237244304692785 0.9772801995277404 -0.0626487816881729 -0.4439588167507267 -2.02399196203754 0.9737794399261476 -0.1231341134727534 -0.4307630761318985 -2.066008302804327 0.975071668624878 -0.132439978953816 -0.4345272283649589 -2.065330669047249 0.975138783454895 -0.1407857786171304 -0.4389050946291354 -2.065433956551452 0.973048210144043 -0.0332391041187067 -0.4795724328615309 -2.007120371535556 0.969975471496582 -0.1473926230867457 -0.4689027490155558 -1.5282508863358204 0.9657300114631652 -0.0691348983045157 -0.3798237109447065 -2.1473382382033512 0.9583688378334044 -0.1138942842648692 -0.3774964402864983 -1.9077335791928824 0.9583531022071838 0.1419757861245616 -0.4167124197610756 -1.4258660471908455 0.9946293830871582 -0.2198814867736172 -0.3794852327137226 -1.0473528176211764 0.9986224174499512 0.0291243670045797 -0.0431950882430223 -1.5200205654886796 0.9325973391532898 -0.2311300039525679 -0.091071555621176 -1.044273749391398 0.8511036038398743 -0.2204568489691566 0.1655438780362843 -1.753151299194777 0.9010096192359924 -0.3356706734311531 0.1540381580394924 -0.5770866735501516 0.8302508592605591 -0.2669142137690831 0.2280925893720253 -1.9118887846898032 0.8660397529602051 -0.3997333086604544 0.1881839909860725 -1.2095789655634646 0.7728911638259888 -0.294563093377568 0.1834825469833216 -1.9400891518412169 0.8690987229347229 -0.3950635282040737 0.1863663002358913 -1.4529234788449397 0.7789936065673828 -0.2834598559996099 0.1613983239946741 -1.7694092603275342 0.8355697393417358 -0.369124903409022 0.1801096173378992 -0.9729831054151608 0.7579450011253357 0.0974754655436005 0.0052084840541172 -0.0655230422264732 0.9989861249923706 -0.0974754655436005 -0.0052084840541172 0.0662987779470704 0.9996406435966492 -0.0057195878761406 0.1699806689749893 -0.7899755962892805 0.9475456476211548 -0.2316987625207895 0.0749458363585533 -0.899123565750393 0.9541093111038208 0.019474604931657 0.5031555099275519 -0.2384305891035838 0.9322435259819032 -0.2187526051498204 0.440069534246182 -0.4195057117855797 0.9373639225959778 0.0563865111055272 0.5325265816757752 -0.1989965206037403 0.8450856804847717 -0.1878726892213582 0.4994038029921289 -0.3871446784454246 0.8359109163284302 -0.0061188533432042 0.6147559649802454 -0.5831346648925221 0.9361727833747864 -0.2884995242476785 0.5390983761234727 -0.8231037933338029 0.9311115145683287
P2/tom_1_frame31.jpg,1,2,0.9991101622581482,-0.0306850882488841 -0.4969296379942014 -0.6474025367600489 0.9980862736701964 -0.0195418840408068 -0.519720085036377 -0.6614868744642862 0.9962931275367736 -0.0151487106217395 -0.5188291627082211 -0.6614769980317493 0.9963170289993286 -0.010591860875871 -0.5180938112208533 -0.6614932771171033 0.9962016344070436 -0.0281975214028151 -0.522922433144806 -0.6272260749004146 0.9956365823745728 -0.0298192997387014 -0.5247911222941146 -0.6273806921546129 0.9948011636734008 -0.0312595560558923 -0.5271234588660347 -0.6275786294853178 0.9942668676376344 0.0068694675093786 -0.5086962834920044 -0.5882879331137243 0.9935845136642456 -0.020661803377163 -0.5253735593604802 -0.437369913750438 0.989493191242218 -0.019635403639932 -0.4691262543629362 -0.6092942877597693 0.9947108626365662 -0.0311369520657791 -0.4753968354372758 -0.5661103016821312 0.9937039613723756 0.0450575453298875 -0.3543576809178877 -0.5409059183012823 0.9991928935050964 -0.0514042089914251 -0.4456171435987137 -0.1877726766213223 0.9993958473205566 -0.0736222997397556 -0.1923619142545789 -0.576971584826276 0.9527626037597656 -0.1146376936856027 -0.2547073373803699 -0.0558329673672061 0.8700655698776245 -0.174217988154374 -0.0930618094488179 -0.6211860574408156 0.946150243282318 -0.1979372285349849 -0.1219968960221557 -0.1945562191676299 0.8981465697288513 -0.1999897555561356 -0.0644365022904994 -0.6798837394074275 0.9177761673927308 -0.2252067399026349 -0.1059577058088913 -0.2240305759858143 0.8535439372062683 -0.2080644543449909 -0.0794317876412778 -0.7007058475016635 0.9194023013114928 -0.2256005711642097 -0.1062723893835151 -0.2854502879012547 0.8622249364852905 -0.1964855291787168 -0.0870047636572588 -0.6278959013663996 0.8809254169464111 -0.2134290600457218 -0.1078673310682322 -0.2234930426308277 0.8434308767318726 0.0431547314033306 0.0055609764248955 -0.0558163945431259 0.9993325471878052 -0.0431547314033306 -0.0055609764248955 0.0555221023960243 0.9997486472129822 0.0528046190118292 0.3099721076238123 -0.081585820549243 0.9585808515548706 -0.0784296021920942 0.3060602229792671 -0.095585663670294 0.974729597568512 0.0578176237142466 0.5984583427735812 0.0929666040448286 0.9729714393615724 -0.0939204801162412 0.6033901563892126 0.0541781668385661 0.97660094499588 0.0433209279232618 0.6519218560622771 0.0968909023433727 0.908771514892578 -0.0790539970684095 0.6495757605981333 0.057165936678882 0.9170886278152466 0.0988650990375066 0.690520316683026 -0.1077967230897594 0.9692212343215942 -0.1388602234456283 0.715307029137556 -0.1382649640452968 0.9701406955718994
P5/grant_1_frame308.jpg,4,4,0.999997615814209,-0.0694347633887138 -0.3975318757891865 -1.3278099290672236 0.9928512573242188 -0.0557132456246163 -0.4244820382427613 -1.3758894329721365 0.9889736771583556 -0.0449671255424945 -0.4271150557166783 -1.375682675076604 0.9899279475212096 -0.0336888112092162 -0.430262179700545 -1.375862408599899 0.9884456992149352 -0.080553791210496 -0.4291204357200281 -1.3267908671575 0.9873843789100648 -0.0868460373728785 -0.434760379310198 -1.3272128191282584 0.987049162387848 -0.0933574812211886 -0.4410066554425572 -1.3275987386026995 0.985596776008606 0.0020674359692289 -0.4526761082427989 -1.2493740479180195 0.987663984298706 -0.0888479857099125 -0.4703782159472355 -1.0328944561916975 0.9830561876296996 -0.0407493216680692 -0.3889740864208806 -1.2458121212682192 0.9803392291069032 -0.0699999874281606 -0.3925228583498032 -1.1844829537176442 0.9778828024864196 0.1211249522023318 -0.3630800192760218 -0.9769827458651454 0.9931159615516664 -0.1317295160489231 -0.4368496921521907 -0.5949146734258544 0.9985878467559814 -0.0670350277312292 -0.1756785090913212 -1.073350370389758 0.9236984252929688 -0.2428686767372481 -0.2825198651842317 -0.4958463275106341 0.8547735214233398 -0.2741927123895731 -0.2757083650124257 -1.144639949422212 0.9164469242095948 -0.4418721502846446 -0.3348472715368821 -0.90691848618661 0.8749431371688843 -0.3410226980584278 -0.2843666736065681 -1.2577347309523064 0.8831746578216553 -0.4721511005576837 -0.34648791263868 -0.975307306279459 0.813541829586029 -0.3209438754580423 -0.3296189134254746 -1.246090515198096 0.8801891207695007 -0.460789568316245 -0.3555856175073532 -1.0365875010919845 0.8092924356460571 -0.3012331705630847 -0.3314437019889507 -1.147141419687353 0.8349789381027222 -0.4474272316265444 -0.3515333915326697 -0.94528458709134 0.7947919964790344 0.0969821787673504 0.0114782803892272 -0.033617959364245 0.9990087747573853 -0.0969821787673504 -0.0114782803892272 0.0333537657410764 0.9997398257255554 0.1387612863023805 0.3347548310254978 -0.3268168863854999 0.978512704372406 -0.200065502779117 0.3229902209780382 -0.4064273268243667 0.98905611038208 0.0652798733967466 0.6670229193537934 0.1084757586689027 0.9815603494644164 -0.2876051657060954 0.6469262234913462 -0.057379654744646 0.9906215667724608 0.0240852930241902 0.7212631222123129 0.1296021957151557 0.9119764566421508 -0.2725741812702918 0.7010597587218799 -0.0461168856810461 0.9377688765525818 0.1365527230559105 0.784364316456757 -0.2975916542773227 0.9719887971878052 -0.3685041968465799 0.7685952377908435 -0.4569104270113694 0.980435073375702
