img_path,true_label,pred_label,confidence,landmarks
P5/aug_0_7937.jpg,4,4,0.8146346,-0.021897029131650925 -0.45458295941352844 -1.013452172279358 0.9966543912887573 -0.010978691279888153 -0.48286858201026917 -1.0139086246490479 0.9959532022476196 -0.004438214935362339 -0.48362696170806885 -1.0139360427856445 0.9953178763389587 0.0023331877309828997 -0.48469042778015137 -1.0141578912734985 0.9960386157035828 -0.03041067160665989 -0.48791271448135376 -0.9904277920722961 0.9958803057670593 -0.037572894245386124 -0.4910270571708679 -0.9906891584396362 0.9942041635513306 -0.04485229402780533 -0.49407297372817993 -0.9909074306488037 0.9950926303863525 0.015694264322519302 -0.4885603189468384 -0.8227572441101074 0.9951972961425781 -0.05507594719529152 -0.4981663227081299 -0.720089852809906 0.9915556907653809 -0.009159795008599758 -0.4301176369190216 -0.926731526851654 0.9941729307174683 -0.034984275698661804 -0.4330609440803528 -0.8976070880889893 0.9939663410186768 0.0519525408744812 -0.3936590254306793 -0.7006134986877441 0.9971081614494324 -0.0793919786810875 -0.405870258808136 -0.4130510985851288 0.9991750717163086 -0.05936351791024208 -0.2477516233921051 -0.8892074823379517 0.912505567073822 -0.1337294727563858 -0.2558199167251587 -0.6534572839736938 0.7861323952674866 -0.21578854322433472 -0.22627420723438263 -1.07632315158844 0.8866278529167175 -0.2261989712715149 -0.253645658493042 -1.2461646795272827 0.7662129402160645 -0.2471396028995514 -0.23591530323028564 -1.168126106262207 0.8372007608413696 -0.2514859139919281 -0.2700674831867218 -1.3440189361572266 0.7190955281257629 -0.2466864287853241 -0.26414161920547485 -1.17228102684021 0.8388280272483826 -0.25006288290023804 -0.2869878113269806 -1.377703070640564 0.7227615714073181 -0.23722390830516815 -0.25746670365333557 -1.0790945291519165 0.7819416522979736 -0.23889130353927612 -0.27074769139289856 -1.2777401208877563 0.693678081035614 0.05258115008473396 0.0064581939950585365 -0.03142017498612404 0.9984424114227295 -0.05258115008473396 -0.0064581939950585365 0.031244589015841484 0.9994344711303711 0.043205779045820236 0.38245657086372375 -0.13984516263008118 0.9820162057876587 -0.09378563612699509 0.35755854845046997 -0.19135846197605133 0.9830410480499268 0.03650664910674095 0.7443751692771912 0.09589925408363342 0.9824597239494324 -0.13735191524028778 0.7417032122612 -0.02973785810172558 0.9847221374511719 0.010921102948486805 0.8028403520584106 0.10195700079202652 0.8649036288261414 -0.11784309148788452 0.8029825687408447 -0.030837513506412506 0.8701551556587219 0.06783311069011688 0.8628785014152527 -0.18605013191699982 0.9718729853630066 -0.17890536785125732 0.8660609126091003 -0.32570090889930725 0.9739871621131897
P4/aug_0_5653.jpg,3,3,0.9341715,0.027056783437728882 -0.47652381658554077 -0.2427479475736618 0.9946660995483398 0.024369768798351288 -0.5035415291786194 -0.2158229947090149 0.9932039380073547 0.026555044576525688 -0.5078333020210266 -0.21591177582740784 0.9904220104217529 0.02913004904985428 -0.5103642344474792 -0.21599358320236206 0.992832362651825 0.015286168083548546 -0.5006763339042664 -0.25018957257270813 0.9944363236427307 0.0108737638220191 -0.5004147291183472 -0.2501481771469116 0.9927931427955627 0.006537213455885649 -0.5001430511474609 -0.25025662779808044 0.9946691393852234 0.022047555074095726 -0.5067204236984253 -0.049797795712947845 0.9819859862327576 -0.008334455080330372 -0.49389904737472534 -0.2039463371038437 0.9936885833740234 0.028990959748625755 -0.4590475261211395 -0.1742495447397232 0.9780102372169495 0.018006570637226105 -0.4541332423686981 -0.21766780316829681 0.9846401810646057 0.035515863448381424 -0.4046236276626587 0.04867938160896301 0.9898713231086731 -0.03837612643837929 -0.3953712582588196 -0.2963019609451294 0.9971288442611694 0.08324146270751953 -0.5088524222373962 -0.013829919509589672 0.6510459184646606 0.05724523589015007 -0.4787786602973938 -0.5799608826637268 0.832039475440979 0.11991758644580841 -0.6251069903373718 -0.23480913043022156 0.6062507033348083 0.10560227930545807 -0.6168737411499023 -0.6417341232299805 0.7780529856681824 0.12580043077468872 -0.6340432167053223 -0.28733909130096436 0.5405026078224182 0.11671421676874161 -0.6342025399208069 -0.7114115357398987 0.7155777812004089 0.11888241767883301 -0.6343737840652466 -0.3024604916572571 0.540069580078125 0.11051303148269653 -0.633709192276001 -0.7005429267883301 0.7115611433982849 0.11656712740659714 -0.6318773627281189 -0.25511276721954346 0.5274108648300171 0.10758599638938904 -0.6292499303817749 -0.6421384215354919 0.6954113245010376 0.030958985909819603 -0.002688553649932146 0.08166007697582245 0.9994921684265137 -0.030958985909819603 0.002688553649932146 -0.08171012997627258 0.999612033367157 0.06260234117507935 0.29332560300827026 -0.026365287601947784 0.927241325378418 -0.036542728543281555 0.3156745731830597 -0.21093003451824188 0.9589231014251709 0.10184654593467712 0.6156231164932251 0.08823785185813904 0.9378913044929504 -0.061266835778951645 0.6213674545288086 -0.07987768203020096 0.9686815738677979 0.08299174904823303 0.6746129393577576 0.08319232612848282 0.8658596277236938 -0.0503242202103138 0.6714166402816772 -0.07982999831438065 0.9043418169021606 0.15438812971115112 0.7076758146286011 -0.09145811945199966 0.9196107983589172 -0.10470104217529297 0.7102460861206055 -0.3004707992076874 0.9548121690750122
P9/aug_0_2402.jpg,8,8,0.58131945,-0.023999685421586037 -0.526178240776062 -0.3137332499027252 0.9957770705223083 -0.02595672570168972 -0.5530815720558167 -0.27199727296829224 0.9937338829040527 -0.02339046820998192 -0.5565974712371826 -0.2720692753791809 0.9919227957725525 -0.02090793289244175 -0.5601478219032288 -0.2721688449382782 0.993903398513794 -0.03634481504559517 -0.5439101457595825 -0.308533638715744 0.9948861598968506 -0.04122281074523926 -0.5409277677536011 -0.3085431456565857 0.993304431438446 -0.046295393258333206 -0.5376074910163879 -0.3085552752017975 0.9944963455200195 -0.02169000171124935 -0.5532882809638977 -0.039450038224458694 0.9913957715034485 -0.06069035455584526 -0.523234486579895 -0.19915170967578888 0.9930392503738403 -0.015918001532554626 -0.5045275688171387 -0.2219533920288086 0.9929138422012329 -0.029775649309158325 -0.49422040581703186 -0.2678379416465759 0.9922680258750916 0.0012989494716748595 -0.41203638911247253 0.23258033394813538 0.996990978717804 -0.060986120253801346 -0.3857339024543762 -0.2857104241847992 0.9981634616851807 0.06732707470655441 -0.3035091459751129 0.31144824624061584 0.5235782265663147 0.053750477731227875 -0.26855218410491943 -0.339778333902359 0.7473699450492859 0.15133394300937653 -0.29206955432891846 0.11353140324354172 0.6563459038734436 0.1576492041349411 -0.2861599922180176 -0.2712104320526123 0.7977941632270813 0.17991967499256134 -0.3009614944458008 0.08445611596107483 0.6387153267860413 0.1812049001455307 -0.29300007224082947 -0.31590625643730164 0.7718982696533203 0.1827208548784256 -0.30816102027893066 0.032141923904418945 0.6536211371421814 0.18396779894828796 -0.3063488304615021 -0.3186379671096802 0.7754950523376465 0.17552752792835236 -0.29838189482688904 0.08132875710725784 0.6327216029167175 0.17622092366218567 -0.29810336232185364 -0.2690492868423462 0.7526457905769348 0.02932334877550602 -0.0023252766113728285 0.14126625657081604 0.9973796606063843 -0.02932334877550602 0.0023252766113728285 -0.1412724256515503 0.9975463151931763 0.03050251491367817 0.30951499938964844 0.10654810070991516 0.8577030301094055 -0.053639765828847885 0.3192408084869385 -0.1698298454284668 0.9032076001167297 0.012241889722645283 0.6379042863845825 0.24522022902965546 0.9191129803657532 -0.13537278771400452 0.6125009655952454 -0.023978006094694138 0.9411740899085999 -0.005957508459687233 0.6882540583610535 0.24768801033496857 0.8902359008789062 -0.13793835043907166 0.6505604386329651 -0.018064094707369804 0.9060789942741394 0.048740874975919724 0.7229418754577637 0.10408985614776611 0.924790620803833 -0.15812116861343384 0.7420789003372192 -0.19485633075237274 0.9414462447166443
P1/golfSwing_frame79.jpg,0,0,0.9988965,-0.07514611631631851 -0.4311189651489258 -2.182265043258667 0.9999550580978394 -0.05790901556611061 -0.4654392898082733 -2.2112724781036377 0.9998300671577454 -0.03735686093568802 -0.4711783230304718 -2.2109477519989014 0.9998359680175781 -0.016530605033040047 -0.47743991017341614 -2.211137294769287 0.9998321533203125 -0.11094675958156586 -0.4618498384952545 -2.1934444904327393 0.9998393058776855 -0.12787866592407227 -0.4643250107765198 -2.1938748359680176 0.9998417496681213 -0.14448797702789307 -0.46651408076286316 -2.1940574645996094 0.9998354911804199 0.020565537735819817 -0.5067169070243835 -1.8144199848175049 0.9996320605278015 -0.1747255176305771 -0.47977355122566223 -1.7199387550354004 0.9997550845146179 -0.030342217534780502 -0.4247688353061676 -1.9768122434616089 0.9998981356620789 -0.09528935700654984 -0.42076563835144043 -1.9513334035873413 0.9998813271522522 0.248978391289711 -0.4283311367034912 -1.2248988151550293 0.9999688863754272 -0.30038827657699585 -0.37001529335975647 -1.1883326768875122 0.999972403049469 0.16422046720981598 -0.14055490493774414 -0.86541348695755 0.9543946385383606 -0.1815112680196762 -0.10787118971347809 -0.8991724252700806 0.9795385599136353 0.06413276493549347 0.06870805472135544 -0.9746562242507935 0.9304050207138062 -0.030370589345693588 0.11158152669668198 -1.0012623071670532 0.9414825439453125 0.0641537681221962 0.14112764596939087 -1.063567042350769 0.8741782307624817 0.003028362989425659 0.17451457679271698 -1.0963952541351318 0.8810904622077942 0.04268408939242363 0.15154197812080383 -1.1857441663742065 0.8817289471626282 0.048317957669496536 0.17307929694652557 -1.1821262836456299 0.8851884603500366 0.04473986476659775 0.12118107825517654 -1.0151588916778564 0.8587885499000549 0.04392765089869499 0.14923854172229767 -1.0273646116256714 0.8702078461647034 0.15736883878707886 -0.007775483187288046 -0.034947577863931656 0.9997732043266296 -0.15736883878707886 0.007775483187288046 0.03338930755853653 0.9998112916946411 0.2866198718547821 0.33873414993286133 -0.3866763114929199 0.9816158413887024 -0.30237528681755066 0.34748944640159607 -0.2685473561286926 0.9847038984298706 0.37688151001930237 0.6957863569259644 -0.14193095266819 0.9881615042686462 -0.42527279257774353 0.6894406080245972 0.041082847863435745 0.9875708222389221 0.3452884256839752 0.7493731379508972 -0.15004968643188477 0.8412213921546936 -0.40822941064834595 0.7400975227355957 0.045472148805856705 0.8259419202804565 0.4579619765281677 0.8042369484901428 -0.802128255367279 0.9785352945327759 -0.4727236330509186 0.7864283919334412 -0.5571967959403992 0.9794580936431885
P5/aug_0_3304.jpg,4,2,0.51042676,0.027243444696068764 -0.4882550835609436 -0.48391252756118774 0.9956811666488647 0.03759230673313141 -0.5207334756851196 -0.4560602605342865 0.9941018223762512 0.04380473122000694 -0.5205744504928589 -0.45613721013069153 0.993537187576294 0.05020703375339508 -0.5198029279708862 -0.4563263952732086 0.9944981336593628 0.018730737268924713 -0.525401771068573 -0.4798584282398224 0.9934424757957458 0.011725756339728832 -0.528148889541626 -0.479863703250885 0.9912440180778503 0.004353308584541082 -0.5312609076499939 -0.47993916273117065 0.9917563199996948 0.055571049451828 -0.5134283900260925 -0.20652711391448975 0.9930328726768494 -0.012323418632149696 -0.5359483957290649 -0.30939754843711853 0.98966383934021 0.036471616476774216 -0.46137019991874695 -0.37804946303367615 0.9942412376403809 0.011416305787861347 -0.46779197454452515 -0.40921342372894287 0.9935560822486877 0.07441531121730804 -0.39193740487098694 -0.015701377764344215 0.997651994228363 -0.06276462972164154 -0.40797773003578186 -0.29809024930000305 0.9986082911491394 0.13832446932792664 -0.32106369733810425 -0.28885725140571594 0.8439465761184692 0.040150512009859085 -0.32476097345352173 -0.5971687436103821 0.8160360455513 0.24557369947433472 -0.3169390559196472 -0.75534987449646 0.8452637195587158 0.1657968908548355 -0.3413206934928894 -0.8340393304824829 0.8015891909599304 0.2702763080596924 -0.33879631757736206 -0.852518618106842 0.8004990816116333 0.22439002990722656 -0.3396030068397522 -0.9291505813598633 0.7496423721313477 0.2646764814853668 -0.3532158136367798 -0.8857247233390808 0.8047587871551514 0.2267867773771286 -0.3511287271976471 -0.9227012395858765 0.7494314312934875 0.2580433785915375 -0.34035181999206543 -0.7829089760780334 0.7701283693313599 0.20669615268707275 -0.34464704990386963 -0.8375390768051147 0.7176342606544495 0.052624430507421494 -0.007737751584500074 0.035907354205846786 0.9987573623657227 -0.052624430507421494 0.007737751584500074 -0.03567705675959587 0.9992578625679016 0.09775423258543015 0.3973483443260193 -0.0895121693611145 0.9733574986457825 -0.03752661868929863 0.423750102519989 -0.07331828027963638 0.9781649708747864 0.15068697929382324 0.7590155005455017 0.08896903693675995 0.9775728583335876 -0.026573507115244865 0.749991774559021 0.15172046422958374 0.9820873141288757 0.1444777101278305 0.752159595489502 0.09261532127857208 0.8757656216621399 -0.00810339953750372 0.8598214387893677 0.15873196721076965 0.873409628868103 0.16782410442829132 0.8918546438217163 -0.18906322121620178 0.9673522114753723 -0.032180797308683395 0.929851770401001 -0.1254943162202835 0.9708266854286194
P5/trimmed_dIXrxeI4bB0_mp4-18_jpg.rf.f84be6b4d481e3994fde75be3b23da8d.jpg,4,4,0.6565654,-0.0902102068066597 -0.5041977763175964 -0.15310221910476685 0.9909424185752869 -0.08139747381210327 -0.523876965045929 -0.14331303536891937 0.9873813986778259 -0.07508908212184906 -0.5249021649360657 -0.1435185968875885 0.9859932661056519 -0.06825202703475952 -0.5258413553237915 -0.14353762567043304 0.9869155287742615 -0.09598556905984879 -0.5212436318397522 -0.12206518650054932 0.9848194718360901 -0.10020272433757782 -0.5204814076423645 -0.1221553236246109 0.9839417338371277 -0.1039067953824997 -0.5197353363037109 -0.1224398985505104 0.985228419303894 -0.05107276886701584 -0.5187529921531677 -0.028739916160702705 0.9814963340759277 -0.1021212488412857 -0.5120187401771545 0.20145317912101746 0.9799884557723999 -0.0751056894659996 -0.4858072102069855 -0.09147923439741135 0.9880471229553223 -0.09468963742256165 -0.4801948368549347 -0.07415302097797394 0.9863314628601074 0.019977616146206856 -0.43664345145225525 -0.05509668216109276 0.9988491535186768 -0.12204819917678833 -0.3568183481693268 0.4130823612213135 0.9984563589096069 -0.0564027838408947 -0.2965049743652344 -0.24506507813930511 0.6203089356422424 -0.15364818274974823 -0.16690948605537415 0.10169929265975952 0.5682908892631531 -0.16492125391960144 -0.17716778814792633 -0.4694072902202606 0.708729088306427 -0.14330749213695526 -0.1899917870759964 -0.4717804491519928 0.7356631755828857 -0.19626742601394653 -0.15771852433681488 -0.5632767677307129 0.6883596777915955 -0.11702209711074829 -0.19805186986923218 -0.574729859828949 0.7196788191795349 -0.20289704203605652 -0.16402395069599152 -0.5717798471450806 0.6865353584289551 -0.12080792337656021 -0.2283671349287033 -0.6151416897773743 0.717595100402832 -0.19005581736564636 -0.17663200199604034 -0.4769791066646576 0.6285385489463806 -0.12092385441064835 -0.21854135394096375 -0.5057604908943176 0.6726479530334473 0.05948545038700104 0.0006842822185717523 -0.09616010636091232 0.9994567036628723 -0.05948545038700104 -0.0006842822185717523 0.09643175452947617 0.999423623085022 0.07112763077020645 0.2952226400375366 -0.3244067132472992 0.9664499163627625 -0.11088939011096954 0.263145387172699 -0.11990352720022202 0.9821239113807678 0.06287418305873871 0.5982118844985962 -0.13847163319587708 0.9714031219482422 -0.1667047142982483 0.5637322664260864 0.044723134487867355 0.983848512172699 0.04833536967635155 0.6376987099647522 -0.142494797706604 0.8427228331565857 -0.1551370471715927 0.6019749641418457 0.04530975967645645 0.8780620694160461 0.07239978015422821 0.6841992735862732 -0.5032274127006531 0.9549840688705444 -0.2181812822818756 0.667599618434906 -0.2738320231437683 0.9729921221733093
P7/aug_0_892.jpg,6,6,0.7495699,0.03241761028766632 -0.4693832993507385 -0.8835679292678833 0.9980875849723816 0.04352787882089615 -0.49850186705589294 -0.8757133483886719 0.9975523352622986 0.04937276989221573 -0.49842432141304016 -0.8758386373519897 0.997887372970581 0.05550147593021393 -0.49727877974510193 -0.8761234879493713 0.9977995753288269 0.02723272144794464 -0.5013135075569153 -0.8658809065818787 0.9971082806587219 0.02143247053027153 -0.5039349794387817 -0.8658722639083862 0.9970704317092896 0.0157961193472147 -0.5068569183349609 -0.8659771084785461 0.9967927932739258 0.06393066793680191 -0.49327218532562256 -0.7008404731750488 0.9971473217010498 0.005486297886818647 -0.5165680050849915 -0.6554278135299683 0.996461033821106 0.03913121297955513 -0.44829246401786804 -0.8045892715454102 0.9982743263244629 0.02066982351243496 -0.4505870044231415 -0.7911521196365356 0.998142659664154 0.08477644622325897 -0.3514198958873749 -0.535542905330658 0.9996451735496521 -0.04601230472326279 -0.44764038920402527 -0.39511561393737793 0.9994605779647827 0.04426250234246254 -0.09917590767145157 -0.4531049132347107 0.9102507829666138 -0.03743501380085945 -0.2005249708890915 -0.2723224461078644 0.8686442375183105 -0.009274602867662907 0.1007140651345253 -0.5494274497032166 0.9056759476661682 -0.03183401748538017 -0.012339282780885696 -0.4157658815383911 0.8513197898864746 -0.02209426648914814 0.16766111552715302 -0.60414719581604 0.876882791519165 -0.029635196551680565 0.06611067056655884 -0.4566076099872589 0.8119736313819885 -0.029022114351391792 0.1558794379234314 -0.6428360939025879 0.8799005746841431 -0.02627033181488514 0.05423971265554428 -0.517347514629364 0.8180375099182129 -0.02624165639281273 0.1366143375635147 -0.5635188221931458 0.8594502210617065 -0.020664121955633163 0.03593163564801216 -0.44064515829086304 0.8015214204788208 0.04088606685400009 -0.0010556650813668966 -0.021724067628383636 0.9995713829994202 -0.04088606685400009 0.0010556650813668966 0.021724119782447815 0.9995435476303101 0.07027476280927658 0.32849758863449097 -0.16762346029281616 0.8821231722831726 -0.039729632437229156 0.32147377729415894 -0.10378653556108475 0.8594688177108765 0.12319210171699524 0.6732288002967834 -0.0355866514146328 0.9115387201309204 -0.01938907988369465 0.6441923379898071 0.05749310925602913 0.8797167539596558 0.11070643365383148 0.7164903283119202 -0.03953626751899719 0.7895562648773193 -0.003974038641899824 0.7081533670425415 0.05249097943305969 0.761193573474884 0.15972550213336945 0.7687665224075317 -0.2895354926586151 0.9041337370872498 -0.053190890699625015 0.7803528904914856 -0.1575780063867569 0.8753527402877808
P10/video1_frame1037.jpg,9,9,0.9920358,-0.005230510141700506 -0.4673992693424225 -0.006914164405316114 0.9968612790107727 -0.018327096477150917 -0.48744213581085205 -0.004706482402980328 0.9953975677490234 -0.022602559998631477 -0.4899328052997589 -0.004776263143867254 0.9933342933654785 -0.027161575853824615 -0.4928198456764221 -0.004901355132460594 0.9956479072570801 -0.01046561449766159 -0.48449933528900146 -0.06547706574201584 0.9969072341918945 -0.009257178753614426 -0.4846755266189575 -0.06553132832050323 0.9963893294334412 -0.007614861708134413 -0.4853534996509552 -0.06575720757246017 0.9967342019081116 -0.04576164484024048 -0.4895550310611725 0.059175554662942886 0.9906087517738342 -0.018071046099066734 -0.4829365611076355 -0.2131875902414322 0.9943788647651672 -0.010469966568052769 -0.453686386346817 0.030954167246818542 0.9883931279182434 -0.004685166757553816 -0.45122030377388 -0.04884447902441025 0.9826086759567261 -0.09112314134836197 -0.3979799747467041 0.26186296343803406 0.9974339008331299 0.021199246868491173 -0.398958295583725 -0.33356648683547974 0.9972484111785889 -0.0025434454437345266 -0.4871743619441986 0.6591955423355103 0.11091280728578568 0.0797184407711029 -0.5086963176727295 -0.2834080457687378 0.9005878567695618 0.03213174641132355 -0.6177142858505249 0.8945183753967285 0.3497013747692108 0.05907202884554863 -0.6321128010749817 0.0054261046461761 0.9240846037864685 0.04475189745426178 -0.648086428642273 0.9457674622535706 0.3948056399822235 0.06212201341986656 -0.664726734161377 -0.0048979963175952435 0.9116029143333435 0.03748605027794838 -0.6428672671318054 0.8965094685554504 0.4218538999557495 0.042885445058345795 -0.6647416353225708 -0.020758438855409622 0.908721923828125 0.03198280557990074 -0.6342588663101196 0.8758385181427002 0.4383016526699066 0.038863129913806915 -0.6524590849876404 0.008337793871760368 0.8648487329483032 -0.019382603466510773 -0.0041433898732066154 0.19394803047180176 0.9997729063034058 0.019382603466510773 0.0041433898732066154 -0.19449427723884583 0.9993893504142761 0.020969431847333908 0.26168251037597656 0.08514560759067535 0.6007554531097412 0.00854379590600729 0.2823333740234375 -0.28263330459594727 0.9462766051292419 0.007785440422594547 0.5316201448440552 0.15481962263584137 0.8592408299446106 -0.17273752391338348 0.4847848117351532 -0.20204199850559235 0.9784530401229858 -0.016602089628577232 0.5792560577392578 0.15387429296970367 0.8140894174575806 -0.2069697082042694 0.4794366657733917 -0.19664640724658966 0.9382030963897705 0.06619522720575333 0.6258447766304016 0.028637167066335678 0.8627461194992065 -0.20006272196769714 0.638755202293396 -0.3233499526977539 0.9689528346061707
P4/aug_0_4040.jpg,3,3,0.98185056,0.08187007904052734 -0.44247278571128845 -1.162986159324646 0.9954671859741211 0.07839802652597427 -0.48991093039512634 -1.1434261798858643 0.9944522976875305 0.08158382028341293 -0.49914753437042236 -1.14357328414917 0.9930313229560852 0.08497123420238495 -0.507965087890625 -1.1439086198806763 0.9940118789672852 0.062423933297395706 -0.47316643595695496 -1.1985200643539429 0.9944702386856079 0.05469384416937828 -0.4647473394870758 -1.1986783742904663 0.9921837449073792 0.0466805174946785 -0.4622848331928253 -1.1987712383270264 0.9930333495140076 0.07493504136800766 -0.5235661864280701 -0.8874562382698059 0.9903810024261475 0.027016017585992813 -0.46888282895088196 -1.1330692768096924 0.9923012852668762 0.08600185066461563 -0.4262648820877075 -1.047295331954956 0.9893684983253479 0.06938524544239044 -0.4065788686275482 -1.1195940971374512 0.9897014498710632 0.04410374537110329 -0.4511280357837677 -0.5110030174255371 0.9928005337715149 0.017590710893273354 -0.3464895188808441 -1.0451548099517822 0.9972207546234131 0.13874608278274536 -0.5161516666412354 -0.4639545977115631 0.7356846928596497 0.16841955482959747 -0.41269803047180176 -1.264205813407898 0.6606892347335815 0.2460976392030716 -0.6843867301940918 -0.6814822554588318 0.7062671184539795 0.25844433903694153 -0.6415592432022095 -1.4655815362930298 0.6596560478210449 0.24007347226142883 -0.745800256729126 -0.7538288831710815 0.6549968123435974 0.2730390131473541 -0.6944072842597961 -1.5986171960830688 0.6043806672096252 0.24815119802951813 -0.7419119477272034 -0.8074783086776733 0.6523326635360718 0.2524617910385132 -0.7104409337043762 -1.6168416738510132 0.6003072261810303 0.24139359593391418 -0.7201569080352783 -0.7152317762374878 0.6087866425514221 0.25144025683403015 -0.6940512657165527 -1.482161045074463 0.5755951404571533 0.009104400873184204 -0.019115358591079712 0.17452089488506317 0.9992332458496094 -0.009104400873184204 0.019115358591079712 -0.17460134625434875 0.9995594620704651 0.024012764915823936 0.4024817645549774 0.1425476223230362 0.8648458123207092 0.07408116012811661 0.4309304356575012 -0.2756440043449402 0.9550089240074158 0.02828708104789257 0.7650284171104431 0.4380751848220825 0.8803903460502625 0.07655956596136093 0.8722004294395447 -0.11761300265789032 0.969245970249176 0.0137947304174304 0.7255124449729919 0.45360639691352844 0.8421015739440918 0.05380856245756149 0.9536605477333069 -0.11580044031143188 0.9167976379394531 0.09665124118328094 0.8753371834754944 0.19848212599754333 0.8846184015274048 0.15397046506404877 0.8500977754592896 -0.4360552430152893 0.9522862434387207
P4/aug_0_509.jpg,3,3,0.8559949,0.028805475682020187 -0.473323792219162 -0.19211019575595856 0.9969505071640015 0.027896808460354805 -0.5114982724189758 -0.14107495546340942 0.9965582489967346 0.030737319961190224 -0.5024501085281372 -0.14142930507659912 0.9955206513404846 0.03409387916326523 -0.5051249265670776 -0.14157435297966003 0.9964754581451416 0.013691297732293606 -0.50537109375 -0.20685505867004395 0.9966903924942017 0.007930555380880833 -0.4965515732765198 -0.20687276124954224 0.995405375957489 0.0029389557894319296 -0.4964143633842468 -0.20693592727184296 0.9963169693946838 0.02828475832939148 -0.5119909644126892 -0.02880425751209259 0.9937887191772461 -0.012145462445914745 -0.4955904483795166 -0.12139520794153214 0.9960629343986511 0.03322920203208923 -0.45500537753105164 -0.11845464259386063 0.9912731051445007 0.016680248081684113 -0.45122480392456055 -0.1775175929069519 0.9930276274681091 0.04076544567942619 -0.40133461356163025 0.056921642273664474 0.9940852522850037 -0.03841517120599747 -0.39866194128990173 -0.18408924341201782 0.9973986744880676 0.09238721430301666 -0.457697331905365 -0.12205914407968521 0.6970606446266174 0.0580890066921711 -0.45129191875457764 -0.3922501504421234 0.7992372512817383 0.14056091010570526 -0.5846934914588928 -0.4360888600349426 0.6955174207687378 0.1190023124217987 -0.5867316126823425 -0.3928016126155853 0.7662146687507629 0.14529754221439362 -0.6234872341156006 -0.4968496561050415 0.6443967819213867 0.13172049820423126 -0.6171524524688721 -0.44114407896995544 0.6937041282653809 0.13660664856433868 -0.6332958936691284 -0.5043354034423828 0.6422127485275269 0.12357519567012787 -0.6255239248275757 -0.42594629526138306 0.6880670189857483 0.13511651754379272 -0.6122945547103882 -0.4527014493942261 0.6132957339286804 0.12186165899038315 -0.6141344904899597 -0.38977402448654175 0.6682483553886414 0.03490004315972328 -0.005458620376884937 0.04546106606721878 0.9989873170852661 -0.03490004315972328 0.005458620376884937 -0.04543448984622955 0.9993118643760681 0.07451058179140091 0.30631229281425476 -0.023982932791113853 0.9230583310127258 -0.03268713504076004 0.2466803640127182 -0.1294751912355423 0.9349466562271118 0.10330373048782349 0.4976186156272888 0.07120273262262344 0.9336353540420532 -0.05017703399062157 0.5080621242523193 -0.036968108266592026 0.9510727524757385 0.08605881035327911 0.5468045473098755 0.06758329272270203 0.8699033856391907 -0.043772149831056595 0.5541245341300964 -0.042421553283929825 0.9038046598434448 0.16848039627075195 0.5885323882102966 -0.1480788141489029 0.9016503691673279 -0.0893043801188469 0.594169557094574 -0.2535869777202606 0.9196117520332336
