img_path,true_label,pred_label,confidence,landmarks
P3/aug_0_7260.jpg,2,2,1.0,0.0396539296810124 -0.4922047749506066 -0.3612853802652141 0.9964165687561036 0.0429725315970809 -0.5128530337079111 -0.3356926448826823 0.9950726628303528 0.0462535204035319 -0.5147533537068611 -0.3357501284215594 0.993377923965454 0.0490348314033856 -0.5166776623587515 -0.3358064451303936 0.9945744276046752 0.0292401774595079 -0.5089648471382647 -0.3526227653898245 0.9952824115753174 0.0248121260838462 -0.5077895404183103 -0.3525747537654131 0.9932323694229126 0.0200174155264754 -0.5068553900133942 -0.3526859458047933 0.9942059516906738 0.0507960583975184 -0.5147806026202154 -0.2356522919298162 0.9923498630523682 0.014179284362526 -0.508490187540528 -0.263325382323208 0.9917579889297484 0.0466392606882952 -0.4792679929910926 -0.3006350303332207 0.9931941032409668 0.0312747172319195 -0.4740089183951869 -0.3236837330369712 0.9923853278160096 0.0419365237931277 -0.3914745680534195 -0.0165499516213428 0.995546281337738 -0.0082583082655322 -0.4078162287151137 -0.2876836629981706 0.998223602771759 0.0782279581573411 -0.2916615238884654 0.0201234254677239 0.7330089807510376 0.0911631614644442 -0.3675428838739862 -0.3892871392268602 0.7931663393974304 0.1196806249865117 -0.3515800997909207 -0.1123623527539059 0.7823260426521301 0.2267431842078686 -0.3591123309030067 -0.4150119666339519 0.8272441029548645 0.1247097997454397 -0.3724815263489991 -0.1437744728030071 0.736700713634491 0.2605522906114504 -0.3709141304161069 -0.4733891600497651 0.7912104725837708 0.127323087219119 -0.3879306993020142 -0.1792354416230998 0.7423150539398193 0.2603307301774263 -0.3884950332203992 -0.4549200250345971 0.792872965335846 0.127936839821673 -0.3808855167772379 -0.133616899833343 0.7060166597366333 0.2475071307320714 -0.3799401098942611 -0.4097391303072464 0.7656655311584473 0.0274941878929939 -0.0040068943672439 0.0515402385758946 0.9984463453292848 -0.0274941878929939 0.0040068943672439 -0.0517919564187476 0.9988734722137452 0.0779716673702759 0.1627054580243382 -0.1113856130524248 0.9195982813835144 -0.0136034880548962 0.1840529568441028 -0.094329363365427 0.9242788553237916 0.0957310951711285 0.4573503604212592 0.0555742188434722 0.9440191388130188 -0.0310218582979217 0.468465857957963 0.1798900847549505 0.9361982941627502 0.0795187467330098 0.5074377068418517 0.0630793511857756 0.8610256314277649 -0.0216944934833982 0.5058170485493553 0.1968442968706251 0.8579030632972717 0.1333599913127258 0.540906647969404 -0.1051451228552337 0.9336795806884766 -0.0582960300907718 0.5540275831645087 0.0340924702215315 0.9289487600326538
P7/y2mate_is-Tiger-Woods-slo-mo-iron-swing-is-analyzed-at-Farmers-2018-Face-on-KJIcGvAhUV8-720p-1691406331_mp4-30_jpg.rf.e73ee45168ed5d82fb898585db669b37.jpg,6,6,1.0,-0.0179815298789191 -0.4197915199153307 -0.7287221553818366 0.9986734986305236 -0.009849731067193 -0.4425437463804759 -0.7374180285053454 0.9947009086608888 -0.0080010952722314 -0.4418412800856988 -0.7375062542642378 0.994128406047821 0.0037758607024381 -0.4473606084170372 -0.7375628913050409 0.9947872161865234 -0.0261240438064729 -0.4419934486461859 -0.738932547506773 0.9944496154785156 -0.0302886057723591 -0.4411466761811069 -0.739006092165408 0.9937057495117188 -0.0359693566278538 -0.442304882791929 -0.7394375495241553 0.9939334988594056 0.0105101022640758 -0.465654790068498 -0.5490610777240212 0.9878889322280884 -0.0467033282761854 -0.4602244528614683 -0.5309495748816866 0.9881702065467834 -0.0114258967739665 -0.4155728257409127 -0.6342219308069805 0.9978259801864624 -0.0190506062080841 -0.4142136759189856 -0.6378794729739324 0.9973806142807008 0.0568045514612936 -0.3997884860253868 -0.3391265276554864 0.999843418598175 -0.0979576236854564 -0.3991523282071274 -0.3211525818520556 0.9999248385429382 0.0148007407876221 -0.1830097948793069 -0.2061978099756686 0.7332082986831665 -0.0347599401128167 -0.1798694309977232 -0.2176727597149499 0.9387511014938354 0.0443840623288989 0.0172077106537444 -0.3994726336338317 0.8068921566009521 0.032488057242664 0.0394105439073643 -0.3576780112441586 0.9207848906517028 0.0603781121684797 0.084998491246701 -0.4579368800002823 0.7480834722518921 0.0432983566965988 0.1116743983076336 -0.3991538589379599 0.8746042847633362 0.0567783898797924 0.0949961117859175 -0.5316816121130009 0.7631153464317322 0.0541868625803404 0.113870301265554 -0.4799725504891238 0.87480628490448 0.0469076808423264 0.0685212870934384 -0.4307644247308834 0.7208505272865295 0.0514642490586855 0.0892539229610995 -0.3875349161324107 0.8382404446601868 0.0479324355560226 0.0018458526479933 -0.0306998505262497 0.9994072318077089 -0.0479324355560226 -0.0018458526479933 0.0306265907053122 0.9994675517082214 0.0486933479371322 0.3171516341385633 -0.1258976274020172 0.8809347748756409 -0.0433372511754796 0.3233723850845656 -0.0349222889030734 0.892274796962738 0.0343657073447692 0.6245481294175157 0.120598115497162 0.9199710488319396 -0.0891303860250479 0.633414957343547 0.2450634311013253 0.9155580401420592 0.0161561333611421 0.6601669834740602 0.1267854686795458 0.7813171744346619 -0.0976317867541528 0.675149916020089 0.2564284987193678 0.6846284866333008 0.0497637462611071 0.7127119632898402 -0.1893670939734372 0.9169341921806335 -0.136117560502654 0.724607968376075 -0.0661268761780101 0.9047162532806396
P2/rory_frame191.jpg,1,1,0.9999969005584717,-0.1341853662961589 -0.4588056806476241 -1.6711421002543263 0.999149739742279 -0.1107261554994581 -0.4837160159707971 -1.7162521257161694 0.997949719429016 -0.0975292148523407 -0.4843624670838361 -1.7159702922435924 0.998175084590912 -0.0831802887154338 -0.4850362539246664 -1.715555382514791 0.9980248212814332 -0.143562792357779 -0.4866036435879461 -1.64788285701674 0.997111976146698 -0.1526979405219204 -0.4893146838162624 -1.648281944515502 0.9968672394752502 -0.162520225533488 -0.4920354716684422 -1.6487067431380782 0.996375858783722 -0.0478590672962359 -0.4874167225610877 -1.459517371888643 0.995808720588684 -0.1617868227901878 -0.4984679145290204 -1.157429043272595 0.9927965402603148 -0.1040457839449588 -0.442356918552629 -1.534708847133282 0.9980434775352478 -0.1520205512983579 -0.4451556873957173 -1.4495499320434546 0.997921884059906 0.0792796852009844 -0.3583181325876457 -1.295870165639624 0.9998630285263062 -0.2431604812479513 -0.4247164034878792 -0.4726126600882033 0.9998344779014589 -0.2103778801306133 -0.1756445534463174 -1.2452678485753488 0.9857877492904664 -0.3920423682971956 -0.2545885813386086 -0.0029260141285499 0.9764203429222108 -0.5093825691279075 -0.0705184078564797 -1.4270853320556156 0.9870519042015076 -0.6155171699778914 -0.1024803014254785 -0.2924864776419599 0.98026442527771 -0.5897253457271431 -0.0214293740795457 -1.5783287575731983 0.9725868105888368 -0.6989765020851588 -0.0583456034296368 -0.3511366413411167 0.963509202003479 -0.6152636964399609 -0.0273912468663623 -1.6474353139384823 0.9739091992378236 -0.7053026393376597 -0.0513492110840823 -0.5367865302862659 0.9657689929008484 -0.5851105874947762 -0.0448500888254809 -1.447223075338283 0.9652341604232788 -0.6720446296521061 -0.059167370502309 -0.3738397049388355 0.9597557187080384 0.1324480289298665 -0.0015306594864024 -0.1565453382561145 0.999348521232605 -0.1324480289298665 0.0015306594864024 0.1549604841000793 0.9994491338729858 0.270009604830597 0.3029283195072473 -0.3034307459459543 0.986268937587738 -0.2316950859007725 0.2987816238077206 0.1053921656617448 0.9821823239326476 0.3980412538007115 0.5932444851642359 0.070964882581035 0.9861518740653992 -0.3167176755264209 0.580504058234729 0.5255312739317981 0.9827486872673036 0.3938226517164521 0.6400480543199405 0.0757404766071508 0.8677271008491516 -0.2937760776838668 0.6291031679600853 0.5417743823537586 0.8729797601699829 0.430676722305674 0.6788022052130032 -0.5115473539276085 0.9750998616218568 -0.3815512408916849 0.6567286403389954 0.0821375313550068 0.970239758491516
P4/aug_0_778.jpg,3,3,0.9998118281364441,-0.0427278226255606 -0.4788785112680283 -0.1126420194037734 0.9870190620422364 -0.0407180332696858 -0.4846211589499805 -0.1158139399662771 0.9821998476982116 -0.0388809017724528 -0.4853980811658667 -0.1160073503381981 0.9794758558273317 -0.0087365029064807 -0.4913111741223245 -0.1161428615795504 0.9828880429267884 -0.0196867343894063 -0.4980711527309808 -0.0882910813588855 0.9816866517066956 -0.0202629981129247 -0.4987379035160764 -0.0882692034795371 0.9745383262634276 -0.0208446025567723 -0.499310810215388 -0.088462451722448 0.9769597053527832 -0.0116215600283033 -0.4847806938958136 -0.0787003350042528 0.981590211391449 -0.0129223306124773 -0.4851066304279029 0.0425060444453912 0.9817290306091307 -0.0387286912430712 -0.4769977384561054 -0.0958589297503354 0.978605329990387 -0.0455479518473814 -0.4768581167674997 -0.0614650198569415 0.9808691740036012 0.0199958095044563 -0.371636999650119 -0.0943586546508648 0.993019163608551 -0.0509735896297945 -0.4277630110694869 0.1651289879718462 0.99699467420578 -0.0380837611153205 -0.4261403476414728 -0.194908138789306 0.7315980792045593 -0.0751887207863119 -0.4407652998948925 0.3195456544774308 0.6568237543106079 -0.0373075255634767 -0.5687136234850813 -0.1491416465734547 0.72177654504776 -0.0823333075546737 -0.523261041643578 0.4216042068298845 0.6613038182258606 -0.0375731119558463 -0.5980604239178928 -0.1774713926525794 0.6774572134017944 -0.0843185295970344 -0.5474756387280625 0.4284633320966517 0.6206821799278259 -0.0298171653018028 -0.5933293086662871 -0.1905388954880045 0.6774869561195374 -0.0808019704442887 -0.5393910088857604 0.4078816837200867 0.6194464564323425 -0.0298327296867621 -0.582250442119433 -0.1547674755352068 0.6471071243286133 -0.0806062711922266 -0.5316062986379441 0.4116796988341801 0.603623628616333 0.0280943252196143 0.0038239557556923 -0.0579074516016682 0.9994864463806152 -0.0280943252196143 -0.0038239557556923 0.0581771865892935 0.9996835589408876 0.0029884382081945 0.2403926886567796 -0.0158779579622745 0.9008697867393494 -0.0758779025967901 0.2143528622517958 -0.1548926963529249 0.9581953287124634 0.0337461043599658 0.5292206751629044 0.166921467232327 0.9009096026420592 -0.1021664539771043 0.5175080177049862 -0.0889184157205517 0.9657062292099 0.024421969625266 0.5692078690035445 0.1782142296283647 0.8353351950645447 -0.0895075734688649 0.5619389960435222 -0.0947896317074284 0.8886620402336121 0.0659636182657159 0.6115562715977193 0.0371499623925151 0.8986713290214539 -0.1404200499988927 0.610489806043987 -0.2707329965888268 0.9510506987571716
P7/trimmed_zFXYQ8jQbO4_mp4-9_jpg.rf.08d21235c3cd3b64be65758416dc3456.jpg,6,6,1.0,-0.0895168087959315 -0.4426182889456775 -0.7191675447965865 0.9918931126594543 -0.0945530227387216 -0.4676791426863494 -0.6951599427855448 0.9824145436286926 -0.0917402595162062 -0.4706267947683078 -0.6952681008424704 0.9793440699577332 -0.0882080164052779 -0.4744566359713945 -0.6953712468739238 0.981963276863098 -0.0987334878106997 -0.4651572948553629 -0.6843206023646932 0.982482612133026 -0.0984402480015605 -0.4661420489035421 -0.6843376723065182 0.9807913899421692 -0.0973251086530582 -0.4678284865178059 -0.6847568664949111 0.9831991195678712 -0.0845403759685543 -0.4881960505512453 -0.3793627503099951 0.9651650190353394 -0.0911364920419519 -0.4701680854805412 -0.3181499389253928 0.9710339903831482 -0.07873892016565 -0.4315650294666354 -0.5826839532778557 0.9878547191619872 -0.0868706046227983 -0.4293167365331515 -0.5659263187501612 0.9863807559013368 -0.0035171343964619 -0.4197095553598667 -0.1165590832732141 0.9989458918571472 -0.1019836047341877 -0.3733034294284572 -0.0285344030370031 0.999453067779541 0.0853749871667234 -0.2173554917129828 -0.0835790022928216 0.4773533642292022 -0.0795914003241977 -0.1802452202711895 0.0674670791735627 0.752830445766449 0.0521397377953154 -0.0691085674543133 -0.490042800342564 0.5116772055625916 -0.0160053585595623 0.0095631625147913 -0.2747977708625841 0.6897914409637451 0.0717881851305934 -0.0263105913964159 -0.6057271762138328 0.4920353293418884 0.0081703278999181 0.0865744592916464 -0.3624146224953382 0.6356002688407898 0.054368418455213 -0.0184374983984044 -0.6921117596419445 0.4973151981830597 0.009257138408796 0.0823894906605486 -0.4506741392782925 0.6317819952964783 0.0385321612767941 -0.0360773583662523 -0.5357066743567853 0.4741657674312591 0.006699697933153 0.0504550434942592 -0.3162418463005795 0.5940132737159729 0.0602596548883119 0.0066864051699446 -0.0472180558983663 0.998792827129364 -0.0602596548883119 -0.0066864051699446 0.047718078077252 0.9985491037368774 0.0829256321099556 0.3531376538988049 -0.2661659552694747 0.8204895853996277 -0.0941608499050475 0.3678192566293479 -0.0983683998900384 0.9243606328964232 0.0708957540443701 0.6864695990833906 -0.0142028362611319 0.8539513349533081 -0.1781599997606725 0.6874220291991776 0.1414449791899356 0.9389052987098694 0.0352268394350633 0.7261138489105736 -0.0120026728458017 0.7118943333625793 -0.1715521163231231 0.7270394029477425 0.1457763044126706 0.7725372910499573 0.095571045013947 0.8238858268491964 -0.4187524764088592 0.8261615633964539 -0.1915643350144003 0.8316864270729892 -0.2406309384958307 0.9059137105941772
P10/aug_0_5274.jpg,9,9,1.0,-0.0117234016083377 -0.5432607942650306 -0.2861299377028255 0.9956144094467164 0.0088517133997569 -0.5607139603778244 -0.2939339591965338 0.9956836700439452 0.0131569061651318 -0.5600666855705281 -0.2940127948576196 0.9958066344261168 0.0188336409263394 -0.5590886838217163 -0.2941391658701066 0.9962406158447266 -0.0021946373422412 -0.5624772702362113 -0.2578602282180062 0.9949987530708312 -0.0045177371106403 -0.5625456133812533 -0.2577926117505956 0.993831992149353 -0.0072046719623959 -0.5625909864236048 -0.2577322443356544 0.9943208694458008 0.0320597409810574 -0.5394746974623089 -0.2541965322865656 0.9967612028121948 0.0041626930542395 -0.5325470846397721 -0.0983349209986767 0.993958592414856 -0.0019750034591083 -0.5026641862609087 -0.2651381173827279 0.9932377934455872 -0.0205895776653442 -0.5210759996841362 -0.2181334710625284 0.989227533340454 -0.0093055856140297 -0.3992832689612448 -0.2506619545635356 0.997710347175598 0.0063234424054745 -0.4007111727831236 0.0236602736328249 0.9970702528953552 0.0010172068932186 -0.3916915082312872 -0.1850644102991298 0.5817320942878723 0.0326698666099283 -0.3306901468140249 0.3540372002329056 0.3947565257549286 0.0131771822434326 -0.4890663108404228 0.014648834052655 0.4811909794807434 0.0381112287139373 -0.4055882076728853 0.5383615336740546 0.3408698737621307 0.0106853514737887 -0.5104913905434435 0.0173526829909258 0.4399396181106567 0.0420978176475499 -0.4115630575014183 0.5745875479259747 0.3292118012905121 0.0199842729222232 -0.5081838877583528 0.0090413557683599 0.4407738745212555 0.0410721033088903 -0.4181249210653744 0.5560199773557997 0.3243276476860046 0.023046386117923 -0.4952685930437429 0.0175616936446605 0.4229429960250854 0.03675329863081 -0.4157574407899252 0.5368293427501458 0.3151394724845886 -0.0034357318413133 0.0052128662985417 -0.1201900343448911 0.9992371201515198 0.0034357318413133 -0.0052128662985417 0.1204534106766661 0.9992578625679016 0.0454630794824611 0.2852270673315638 -0.1377376419640013 0.7668988108634949 -0.0059866893567716 0.267411058670715 0.1316258311257919 0.699343204498291 0.1516338717237156 0.5095766274724092 -0.0760600538391766 0.8197369575500488 0.0068840830600307 0.5617656933204574 0.2344295005284451 0.8311395645141602 0.2036456991250781 0.5246041790992408 -0.0790444479760048 0.7943085432052612 0.0127859815439079 0.5674921966374944 0.2384787964244951 0.8101027607917786 0.1625087974400795 0.5482979818152175 -0.1746691095433422 0.8417611718177795 -0.0091533023406374 0.5730991703460866 0.149197427968661 0.842064380645752
P8/trimmed_oUhrQAew7yA_mp4-17_jpg.rf.004f02cc1a5bcb9998f8fef37583fc53.jpg,7,7,1.0,-0.0352862430617886 -0.5301242568104344 -0.1791378484965314 0.9979514479637146 -0.0485987514925414 -0.5530363397545875 -0.1289956022687949 0.996904730796814 -0.0467477947099811 -0.5546348302860168 -0.1291417760666682 0.9965513348579408 -0.0445488105800129 -0.556050984080518 -0.1293315881474179 0.9971907734870912 -0.0605743293602226 -0.5496966335705158 -0.1958901132671957 0.9968092441558838 -0.0678116952259819 -0.5485077456412728 -0.1958645660870218 0.9969912171363832 -0.0753669558676619 -0.5469457841095494 -0.1960854162577113 0.9974660873413086 -0.0491916156164584 -0.5405014212120866 0.1827120261607821 0.9941461086273192 -0.0927642387718443 -0.5248501320153607 -0.1335526720474922 0.9968897104263306 -0.0260175873769466 -0.5089671842255638 -0.0496532855296704 0.9972003102302552 -0.0418833495824937 -0.5060880208732258 -0.1342405481767092 0.9969481825828552 0.0236893645708041 -0.4176137817356052 0.5301767383479864 0.9993693828582764 -0.1134667025607984 -0.3773327759545519 -0.2827615462109745 0.9996432065963744 0.0803175601125988 -0.2545045539016426 0.6809715317494867 0.2337902784347534 -0.0012664157218675 -0.1865608456450783 -0.4306561374058757 0.9843325018882751 0.1231574454426627 -0.0892942920613953 0.3524355268333496 0.3738355636596679 0.1302167902339065 -0.0533287945620396 -0.4826501207033498 0.9653099179267884 0.1439615584945112 -0.0659564227810091 0.2799457113512699 0.3528952598571777 0.1575743907899338 -0.0070914039977366 -0.5928421602778648 0.9398775100708008 0.1482323688440794 -0.0725633936729428 0.1839135142829616 0.3659177720546722 0.1642985010902067 -0.0109138478488063 -0.5971705384813998 0.9376708269119264 0.1384940766102774 -0.085266545984131 0.2952396097544609 0.3676027655601501 0.1544137845959807 -0.026394437184038 -0.4822868729393978 0.9105822443962096 0.0559514842624349 -0.0033820921541945 0.1971601703292238 0.9996086359024048 -0.0559514842624349 0.0033820921541945 -0.1964555421086332 0.9992946982383728 0.0852448135412681 0.3602136991451752 -0.002365787071127 0.8150485754013062 -0.0563015923756488 0.3561706941186667 -0.3703766217342069 0.967012107372284 0.1014791024906824 0.6996521076981853 0.2379867413448071 0.9052081108093262 -0.1519763601177219 0.6804290683973157 -0.1177006467495348 0.9742806553840636 0.0868241918534419 0.7375369960554996 0.2420812645913648 0.8020535707473755 -0.1715661536582538 0.7076146589800448 -0.1083545499706436 0.8497280478477478 0.1311457365681967 0.7971074715124151 -0.1137097764662773 0.9189354181289672 -0.1368399448598871 0.8076834646466431 -0.4612094089129577 0.97059428691864
P5/aug_0_5411.jpg,4,4,0.968646764755249,-0.0801792491090875 -0.4330458165779545 -1.4706419948884308 0.9952756762504578 -0.0851624702750474 -0.4720392325406691 -1.446797213144004 0.9952701926231384 -0.0745326517667755 -0.4756990719537413 -1.4468460868413406 0.9944076538085938 -0.0652661355529661 -0.4782131180917487 -1.4472282285955174 0.9954492449760436 -0.0751565287265299 -0.4717445157192285 -1.4666896506100475 0.9948411583900452 -0.0723316500867101 -0.4735418880712881 -1.4669354937341512 0.9930068850517272 -0.0713957819814563 -0.475772171837258 -1.467164694521662 0.993821918964386 -0.0321760091748261 -0.4828422156145052 -1.1242339706582571 0.9931778311729432 -0.0585977198100839 -0.4873379637820279 -1.2117749784255711 0.9907851815223694 -0.0571044387602041 -0.4083214136127088 -1.3301665596555603 0.9944396018981934 -0.0657837332872618 -0.4111693597950218 -1.3570519384280524 0.993803322315216 0.043623303469803 -0.3853370828026451 -0.7547452375295216 0.9977619647979736 -0.0728477731835861 -0.3746402736230236 -1.031164336542203 0.9982924461364746 0.1559489636740795 -0.2850722713911625 -1.0238413924474867 0.8330042362213135 -0.0335065534523235 -0.2334393167796873 -1.3469513040909449 0.862781286239624 0.2930460045785418 -0.3028119488870119 -1.5707043596484451 0.8545859456062317 0.2593669712137418 -0.304203795948669 -1.685404186098351 0.852089524269104 0.3198313186689865 -0.3333931903581133 -1.693829211001764 0.8122063875198364 0.3005698153560627 -0.3285563796216754 -1.8177373054874035 0.804246723651886 0.3169302855395664 -0.3505029870132855 -1.7400657299760458 0.8146069049835205 0.2952385797590664 -0.3509211520529993 -1.8002436817781464 0.8027364611625671 0.3054367508283592 -0.3341905478771646 -1.6068313964611012 0.7744177579879761 0.2779113794157407 -0.3361037845979107 -1.6855918863756232 0.773817777633667 0.0567876023774688 -0.0234587427342125 0.0320740123227668 0.99928081035614 -0.0567876023774688 0.0234587427342125 -0.0323438512209536 0.9993879199028016 0.0042577522211163 0.4581287670986626 -0.1842336680265712 0.9484592080116272 -0.0919826683409089 0.4926702526914668 -0.177654033356195 0.9490458369255066 0.025764075011718 0.7822169953388115 0.2761177989884745 0.9538057446479796 -0.1312009665101195 0.8475124656433042 0.2540319963575742 0.9550223350524902 0.053965989006221 0.8215617963323788 0.3077843472676241 0.8468156456947327 -0.2069042170599831 0.888066047996004 0.284482758749848 0.8345672488212585 0.1342359809822389 0.9259551711938924 -0.0158833805416296 0.9346270561218262 -0.0534026775119163 0.9985730589368802 -0.0632083119498644 0.9374753832817078
P3/aug_0_8069.jpg,2,2,0.9999998807907104,0.0086588955473124 -0.5008604774845706 -0.2952708856036542 0.9972506165504456 0.0132846892640485 -0.5299735293018031 -0.2591926093368557 0.9957362413406372 0.0184036787236651 -0.5335091504159835 -0.2592829940254617 0.9946725964546204 0.0240191600596357 -0.537118039868518 -0.2595108510237239 0.994961440563202 -0.0018071758082881 -0.5208648998858395 -0.2728224273193922 0.9960481524467468 -0.0078840216553092 -0.5179797471688476 -0.272751536905901 0.9945161938667296 -0.014302441105429 -0.515184814333788 -0.272834929082781 0.995251476764679 0.03247458999639 -0.5298539267443354 -0.0333714119979844 0.9933720231056212 -0.0251316521945693 -0.5074970067953951 -0.0864375805433534 0.9922223091125488 0.0181125830503324 -0.4833250474054513 -0.2033138706993675 0.9923942685127258 0.0002775815260913 -0.4739255106666392 -0.2205402882653444 0.992597222328186 0.0604165726781024 -0.4040687646327582 0.1474036893029229 0.9971065521240234 -0.0545343870565031 -0.3959096100076523 -0.1375705697494799 0.9987251162528992 0.0798240182196961 -0.3492030219869244 0.1230175400967267 0.7530062198638916 0.0709414093847738 -0.3473834621343 -0.3377396819051002 0.8124620318412781 0.1443690922486227 -0.3261102166962106 -0.0198418700474508 0.818059504032135 0.237393136189719 -0.3780952328614312 -0.4488140590615004 0.8156813979148865 0.1551949130290474 -0.3477058239880101 -0.0675734790610587 0.7614695429801941 0.2677964829989709 -0.3929924377083461 -0.5195349571168958 0.7850052714347839 0.153825039957453 -0.3755344196782335 -0.0919743666926437 0.7690861225128174 0.2636038012206552 -0.4111901080899164 -0.506430895967196 0.7916448712348938 0.1490077879735266 -0.3598847546469353 -0.0263069915887234 0.7229155898094177 0.2555691462656061 -0.4044474432812445 -0.447565012825521 0.7683318257331848 0.0482689081995546 -0.0153524479672289 0.0337386924992002 0.9985902309417723 -0.0482689081995546 0.0153524479672289 -0.0335922882564259 0.999005913734436 0.0710470740064106 0.3614839444330444 -0.1344766422926564 0.9774773716926576 -0.0629952791572992 0.3911510291995544 -0.1503244049457131 0.9654857516288756 0.1071971824391212 0.7647282048212125 -0.071510498600882 0.9795376062393188 -0.0829849160455584 0.7764219446328358 -0.0525577605579129 0.9764390587806702 0.0889443253656801 0.8266444711421449 -0.0767317388296093 0.880061686038971 -0.0673773473474791 0.8374461830605919 -0.0571007624649373 0.8806285262107849 0.1563189887187594 0.8862406361986885 -0.3087293988208098 0.970930516719818 -0.1391507479085901 0.891461523270258 -0.3020666181612497 0.9706079959869384
P8/rorymcilroy_frame247.jpg,7,7,1.0,-0.1436578437646685 -0.3942013123330001 -1.3632139893397195 0.9981436729431152 -0.1672620288753251 -0.4199792632114084 -1.3580861480065234 0.994866132736206 -0.1613161980733969 -0.4267985918110133 -1.3583500121435417 0.9946169257164 -0.1562222045802858 -0.4346651810980418 -1.3584906190515695 0.9949010610580444 -0.2023093384888314 -0.4048085654893372 -1.3649244761012704 0.9940626621246338 -0.2188990377206483 -0.4013318707577932 -1.365319367568934 0.9923927783966064 -0.2372600008105215 -0.3982748147354846 -1.3661510877652476 0.9928491115570068 -0.1741141941374028 -0.4595082716636499 -1.0001303375381043 0.992459774017334 -0.2697945872765525 -0.4039888197647521 -1.0023859022527295 0.9882853627204896 -0.119120075618196 -0.3886127465475713 -1.188547851885452 0.9978815317153932 -0.149378128739109 -0.3741872335061235 -1.1906698347154627 0.9977543354034424 0.0406224639905993 -0.449773664787 -0.5424196735703134 0.9998897910118104 -0.2855459670476367 -0.3118118377340692 -0.7993598517160511 0.9998566508293152 0.2126648616395016 -0.2742109853294625 -0.3762406957479111 0.7324418425559998 0.0271979635657666 -0.1716144034193941 -0.7732362377537513 0.9026277661323548 0.2997671689914619 -0.1208038992226983 -0.6799320587843738 0.7387539148330688 0.3665938750539985 -0.0820620659319408 -0.8790835428088812 0.8940666317939758 0.3510644221589463 -0.0860785698489984 -0.7525471712605166 0.7223236560821533 0.4352294182058813 -0.0463556281746321 -1.0104821352975706 0.8470564484596252 0.3295418792135446 -0.086233492903226 -0.8946582325971294 0.7305718064308167 0.4423075550544415 -0.0563184418724871 -1.0459867100714764 0.8482626080513 0.3082814973691822 -0.0969049292280271 -0.7394056941274675 0.7010393142700195 0.408523046619469 -0.0739212878522704 -0.8930285336048392 0.8079753518104553 0.131281774864495 -0.0063326860685651 0.058722323724436 0.9996721148490906 -0.131281774864495 0.0063326860685651 -0.0605192062995068 0.9996709823608398 0.1209020898908707 0.3129916691284942 -0.1558990401982751 0.9565446376800536 -0.2531850902514782 0.3089811258373635 -0.4850722254273041 0.9734955430030824 0.0951271725453002 0.6037322684516344 0.5480955731695476 0.963003635406494 -0.5056927447223784 0.5949962260773796 -0.1880634824382145 0.9758093953132628 0.0630871051517125 0.6416352500829158 0.5850002563978056 0.7562857270240784 -0.5111421937562609 0.6225044082907217 -0.177210020838174 0.7975689768791199 0.1158765371561714 0.7089196470648469 0.143081911589441 0.9557007551193236 -0.5652033678781441 0.7089957514851648 -0.7272368634180059 0.9725353717803956
