img_path,true_label,pred_label,confidence,landmarks
P1/tom_1_frame0.jpg,0,0,0.49513653,-0.004946459550410509 -0.47446349263191223 -0.8828302621841431 0.9999617338180542 -0.0010300830472260714 -0.5145071148872375 -0.8705416917800903 0.999914288520813 0.0040087103843688965 -0.5214312672615051 -0.8705042004585266 0.999907910823822 0.008618772029876709 -0.5281518697738647 -0.8705700039863586 0.9999092221260071 -0.018351605162024498 -0.5063439011573792 -0.8651609420776367 0.9999197721481323 -0.02466440573334694 -0.5072422623634338 -0.8653398156166077 0.9999107122421265 -0.030486781150102615 -0.5082972049713135 -0.8654751777648926 0.9999058246612549 0.012164700776338577 -0.5441931486129761 -0.6818335056304932 0.9998496174812317 -0.04084485024213791 -0.5174162983894348 -0.6581050157546997 0.9998747110366821 0.004541682545095682 -0.46187883615493774 -0.8019329905509949 0.9999186992645264 -0.015257387422025204 -0.455746054649353 -0.7953789830207825 0.9999069571495056 0.070625901222229 -0.42846184968948364 -0.46916308999061584 0.9998884201049805 -0.08378113061189651 -0.37143000960350037 -0.4615842401981354 0.9999192953109741 0.044525936245918274 -0.14468812942504883 -0.37511077523231506 0.9642956852912903 -0.04770858958363533 -0.11137089878320694 -0.37433871626853943 0.964374840259552 0.024198003113269806 0.07524801045656204 -0.4930899441242218 0.9464403390884399 -0.002715692389756441 0.1139509454369545 -0.4687724709510803 0.9429798126220703 0.027843786403536797 0.15256670117378235 -0.5477529168128967 0.907845675945282 0.005281256046146154 0.196903795003891 -0.5182525515556335 0.898651123046875 0.021726584061980247 0.1534896194934845 -0.6020271182060242 0.9126989245414734 0.018289214000105858 0.19258250296115875 -0.5865097045898438 0.9051074981689453 0.01859183982014656 0.1188124492764473 -0.5155865550041199 0.8924852609634399 0.01559169590473175 0.16675640642642975 -0.49553993344306946 0.8942572474479675 0.045309796929359436 -0.004136974457651377 -0.023564698174595833 0.999904453754425 -0.045309796929359436 0.004136974457651377 0.023304682224988937 0.9999340772628784 0.05967246741056442 0.3068559169769287 -0.1132565587759018 0.9619778394699097 -0.09386157244443893 0.29571446776390076 -0.17081813514232635 0.9682339429855347 0.059633683413267136 0.6187450885772705 0.06146273761987686 0.9693952798843384 -0.10374418646097183 0.6218910217285156 -0.017426958307623863 0.9783472418785095 0.040571749210357666 0.6746787428855896 0.06638897955417633 0.8609233498573303 -0.09023459255695343 0.6723394989967346 -0.01450703851878643 0.8646076917648315 0.10514360666275024 0.7181391716003418 -0.13812488317489624 0.9663117527961731 -0.14771772921085358 0.7387788891792297 -0.23835334181785583 0.9732105731964111
P1/tom_1_frame12.jpg,0,7,0.4144261,-0.005902030970901251 -0.48468074202537537 -0.7112928032875061 0.9999374747276306 -0.0010167501168325543 -0.5277738571166992 -0.7019371390342712 0.9998294711112976 0.004513049963861704 -0.533556342124939 -0.7019354104995728 0.9998295903205872 0.009724484756588936 -0.538752555847168 -0.7020255923271179 0.9998326301574707 -0.017091142013669014 -0.5196635127067566 -0.6930872797966003 0.9998325109481812 -0.02246861718595028 -0.5199532508850098 -0.6932227611541748 0.9998162984848022 -0.027674470096826553 -0.5204929113388062 -0.6933945417404175 0.9998088479042053 0.019091350957751274 -0.5469090342521667 -0.5496245622634888 0.9997127652168274 -0.0310544241219759 -0.5242612361907959 -0.5072399377822876 0.9996964335441589 0.0069121988490223885 -0.46676933765411377 -0.645723283290863 0.9998763799667358 -0.011615792289376259 -0.45718103647232056 -0.633823037147522 0.999848484992981 0.07679029554128647 -0.41638556122779846 -0.3877006769180298 0.9998856782913208 -0.06867372989654541 -0.3835732638835907 -0.3554510176181793 0.9999213218688965 0.055938903242349625 -0.15236949920654297 -0.316945344209671 0.9633556604385376 -0.036403365433216095 -0.12372474372386932 -0.27635958790779114 0.9644213318824768 0.033882010728120804 0.06908028572797775 -0.40108948945999146 0.9438673257827759 0.003976812120527029 0.10464638471603394 -0.3510708808898926 0.9438261985778809 0.0343560092151165 0.1448962241411209 -0.4416622817516327 0.9038593769073486 0.009907550178468227 0.17828620970249176 -0.38676947355270386 0.8999411463737488 0.029877182096242905 0.14734582602977753 -0.48647162318229675 0.9085549712181091 0.02365061640739441 0.17401380836963654 -0.430230975151062 0.9057743549346924 0.029010722413659096 0.11727458238601685 -0.4181520938873291 0.8873807191848755 0.023958435282111168 0.15036185085773468 -0.36777108907699585 0.8939018249511719 0.04366849362850189 0.00032615408417768776 -0.02196682244539261 0.9998915791511536 -0.04366849362850189 -0.00032615408417768776 0.021708421409130096 0.9999259114265442 0.07169761508703232 0.2981223165988922 -0.1742122620344162 0.9640589356422424 -0.08010056614875793 0.30264395475387573 -0.11836410313844681 0.9704968929290771 0.06997745484113693 0.5970295667648315 -0.014958874322474003 0.9711442589759827 -0.09306973963975906 0.6147520542144775 0.012962151318788528 0.9797609448432922 0.05346807464957237 0.651175856590271 -0.008947419933974743 0.8687704205513 -0.07960078865289688 0.6619811058044434 0.025176919996738434 0.8704220652580261 0.113466776907444 0.6954372525215149 -0.20752614736557007 0.967523992061615 -0.13074198365211487 0.7273215055465698 -0.13951030373573303 0.9743947386741638
P1/tom_1_frame13.jpg,0,0,0.49440593,-0.0028651535976678133 -0.4915144443511963 -0.7697383165359497 0.9999351501464844 -0.00046475324779748917 -0.536043643951416 -0.7580441236495972 0.9998154044151306 0.004410136491060257 -0.5414236187934875 -0.758041262626648 0.9998111724853516 0.009381172247231007 -0.5463240742683411 -0.758136510848999 0.9998160600662231 -0.013843764550983906 -0.5305835008621216 -0.7523038387298584 0.9998221397399902 -0.01835591532289982 -0.5320524573326111 -0.7524495124816895 0.999801754951477 -0.022950850427150726 -0.5336765050888062 -0.7526194453239441 0.9997966289520264 0.020901735872030258 -0.5537083745002747 -0.5897231101989746 0.999676525592804 -0.025289885699748993 -0.5376002192497253 -0.5613218545913696 0.9996816515922546 0.008968167938292027 -0.4721021354198456 -0.697789192199707 0.9998775720596313 -0.008497122675180435 -0.4638908803462982 -0.6899335384368896 0.9998531341552734 0.08296884596347809 -0.41526952385902405 -0.3946845829486847 0.9998927712440491 -0.07041379064321518 -0.3846319317817688 -0.4110868573188782 0.9999271035194397 0.05999438464641571 -0.15254715085029602 -0.30978864431381226 0.9653193950653076 -0.04306602478027344 -0.12348417192697525 -0.3431520164012909 0.967132568359375 0.04485604166984558 0.06851589679718018 -0.401868611574173 0.9472440481185913 0.001368597149848938 0.11402551829814911 -0.4305897355079651 0.9475900530815125 0.044614117592573166 0.14843252301216125 -0.44644835591316223 0.9087367653846741 0.008295286446809769 0.1813877373933792 -0.4744426906108856 0.9054217338562012 0.03849463164806366 0.15226083993911743 -0.4949786067008972 0.9131320714950562 0.02328234165906906 0.17967632412910461 -0.5186049342155457 0.9105721116065979 0.03748948127031326 0.1183634027838707 -0.4205847382545471 0.892660915851593 0.021954040974378586 0.1533321589231491 -0.44733726978302 0.898306667804718 0.04439849779009819 0.0011658420553430915 -0.005656468216329813 0.9998869299888611 -0.04439849779009819 -0.0011658420553430915 0.005573400296270847 0.9999228119850159 0.07050668448209763 0.31476426124572754 -0.15145210921764374 0.966359555721283 -0.08023490011692047 0.3156990110874176 -0.11934874206781387 0.9728050827980042 0.07053567469120026 0.6254308223724365 0.013703437522053719 0.9727890491485596 -0.09665396809577942 0.6305655837059021 0.026706352829933167 0.9812044501304626 0.05367051437497139 0.6778519153594971 0.019688406959176064 0.8759384751319885 -0.08587853610515594 0.6793403625488281 0.029536902904510498 0.8756654262542725 0.11779487133026123 0.7195388674736023 -0.18258769810199738 0.96885746717453 -0.1353922188282013 0.7522531747817993 -0.15414194762706757 0.9757640361785889
P1/tom_1_frame15.jpg,0,0,0.4282862,-0.008939889259636402 -0.48405706882476807 -0.7542780637741089 0.9999381303787231 -0.003634968539699912 -0.5259184837341309 -0.7470784187316895 0.9998207688331604 0.0024240133352577686 -0.530668318271637 -0.74705570936203 0.9998152852058411 0.008503179997205734 -0.5356227159500122 -0.7471351623535156 0.9998201727867126 -0.01914680376648903 -0.5230486989021301 -0.7387333512306213 0.9998286366462708 -0.024328092113137245 -0.5248919725418091 -0.738872766494751 0.9998080134391785 -0.0294690802693367 -0.526860773563385 -0.7390039563179016 0.999803900718689 0.02172311395406723 -0.5455582737922668 -0.5939200520515442 0.9996827840805054 -0.030607005581259727 -0.5346476435661316 -0.5550315976142883 0.999695360660553 0.003641206305474043 -0.4644187390804291 -0.687233567237854 0.999885082244873 -0.016178498044610023 -0.4587101936340332 -0.6762445569038391 0.9998638033866882 0.08079612255096436 -0.41282278299331665 -0.4058552384376526 0.9999002814292908 -0.07238447666168213 -0.3871329724788666 -0.3977667987346649 0.9999334812164307 0.05521530285477638 -0.14164035022258759 -0.3212509751319885 0.967350423336029 -0.04523827135562897 -0.11666697263717651 -0.33314165472984314 0.9697200655937195 0.03227078914642334 0.08302950114011765 -0.40303924679756165 0.9500671625137329 -0.007563179358839989 0.11916373670101166 -0.4140368700027466 0.9511316418647766 0.02924550324678421 0.16258151829242706 -0.4492237865924835 0.912182092666626 -0.0012948489747941494 0.1869295835494995 -0.4540633261203766 0.9105808734893799 0.020295731723308563 0.16512228548526764 -0.49185654520988464 0.9163398742675781 0.013036307878792286 0.18284885585308075 -0.4926140308380127 0.9151989817619324 0.02169942483305931 0.12966439127922058 -0.41927841305732727 0.8963789343833923 0.01312489714473486 0.15594346821308136 -0.4277103543281555 0.9028947353363037 0.04466790705919266 0.0006235599867068231 -0.0011931692715734243 0.9998835921287537 -0.04466790705919266 -0.0006235599867068231 0.0011010237503796816 0.9999209642410278 0.06786522269248962 0.30013057589530945 -0.18024951219558716 0.9683050513267517 -0.07001499086618423 0.30144202709198 -0.14282532036304474 0.9748480319976807 0.07087165862321854 0.6137227416038513 -0.029265888035297394 0.9739857316017151 -0.09877458214759827 0.6044055819511414 -0.00538959726691246 0.9822643399238586 0.05704806372523308 0.667877197265625 -0.02456040494143963 0.8826389312744141 -0.09312189370393753 0.6526544094085693 -0.0016626112628728151 0.8787298202514648 0.1166519746184349 0.7057476043701172 -0.2091398984193802 0.969789981842041 -0.1385430246591568 0.7569403648376465 -0.19444464147090912 0.9767553210258484
P1/tom_1_frame16.jpg,0,0,0.40315557,-0.005866741295903921 -0.48707008361816406 -0.7692989110946655 0.999940812587738 0.0007478122715838253 -0.5286776423454285 -0.7593240737915039 0.9998247027397156 0.007081212010234594 -0.5318184494972229 -0.7592886090278625 0.9998174905776978 0.013204601593315601 -0.5352005958557129 -0.7593467235565186 0.9998223185539246 -0.01632962003350258 -0.5285536646842957 -0.7539861798286438 0.9998341798782349 -0.021547969430685043 -0.5311036109924316 -0.7541362643241882 0.9998140335083008 -0.026658520102500916 -0.5336484909057617 -0.7542752027511597 0.9998108148574829 0.02342563308775425 -0.5433756113052368 -0.5935810208320618 0.9996779561042786 -0.03129326552152634 -0.5372366309165955 -0.5691236853599548 0.9997058510780334 0.0056465379893779755 -0.46671006083488464 -0.6979622840881348 0.9998911023139954 -0.014746165834367275 -0.4625108242034912 -0.6911753416061401 0.999873161315918 0.0769570842385292 -0.4145318865776062 -0.39799171686172485 0.9999060034751892 -0.07587317377328873 -0.38546738028526306 -0.4057731032371521 0.9999387860298157 0.05234113335609436 -0.14649713039398193 -0.30185016989707947 0.9684618711471558 -0.0436992272734642 -0.11624309420585632 -0.33382686972618103 0.9719968438148499 0.02983178198337555 0.07344276458024979 -0.39441394805908203 0.951736569404602 -0.010686084628105164 0.11058259010314941 -0.41880273818969727 0.9542340040206909 0.024346942082047462 0.15632084012031555 -0.43812593817710876 0.9140254259109497 -0.00617798650637269 0.17574761807918549 -0.4602447748184204 0.915298342704773 0.016116049140691757 0.1606793850660324 -0.4864705204963684 0.9179591536521912 0.008703415282070637 0.17316243052482605 -0.5012790560722351 0.9194368124008179 0.018997056409716606 0.12401878088712692 -0.4130801260471344 0.8982428312301636 0.00932618509978056 0.14694926142692566 -0.4335859417915344 0.9069952368736267 0.04512741044163704 -0.001239465200342238 0.0026421521324664354 0.9998791217803955 -0.04512741044163704 0.001239465200342238 -0.0027665721718221903 0.9999173879623413 0.0706697627902031 0.3133016526699066 -0.12389188259840012 0.9704729914665222 -0.07216573506593704 0.31508588790893555 -0.08247217535972595 0.9767376184463501 0.0713064968585968 0.613257646560669 0.05144645273685455 0.9755343794822693 -0.10122785717248917 0.6124715209007263 0.06397610157728195 0.9834892153739929 0.05528721213340759 0.663867175579071 0.057759471237659454 0.8890416026115417 -0.09558501839637756 0.6603202223777771 0.06814902275800705 0.8823034167289734 0.11808103322982788 0.6994658708572388 -0.138888418674469 0.9712567329406738 -0.14388129115104675 0.7563589811325073 -0.13370485603809357 0.9780147671699524
P1/tom_1_frame17.jpg,0,7,0.49630824,-0.01209249347448349 -0.4774629473686218 -0.7138376832008362 0.999942421913147 -0.004693157039582729 -0.5147879123687744 -0.7057313323020935 0.9998235106468201 0.0012641780776903033 -0.5181825757026672 -0.7056884765625 0.9998149871826172 0.006949771661311388 -0.5221273303031921 -0.7057231664657593 0.9998196959495544 -0.020817546173930168 -0.5149530172348022 -0.6968646049499512 0.9998350143432617 -0.02584981918334961 -0.517800509929657 -0.697009265422821 0.9998144507408142 -0.030707426369190216 -0.5210264921188354 -0.6971666216850281 0.9998118877410889 0.016082944348454475 -0.5336582660675049 -0.5574842095375061 0.9996674060821533 -0.03302914276719093 -0.5304728150367737 -0.5174497365951538 0.9997038245201111 -0.001244831015355885 -0.45972174406051636 -0.6501353979110718 0.9998946785926819 -0.020401006564497948 -0.4580574929714203 -0.638826847076416 0.9998794198036194 0.07095970958471298 -0.40680554509162903 -0.39303454756736755 0.9999099969863892 -0.07563409954309464 -0.393180787563324 -0.35896581411361694 0.9999435544013977 0.04466046392917633 -0.13509927690029144 -0.3140251934528351 0.9698505997657776 -0.04868954047560692 -0.13106097280979156 -0.28222736716270447 0.9738582968711853 0.015088438056409359 0.07493668794631958 -0.40588974952697754 0.9543676376342773 -0.01928892359137535 0.09319855272769928 -0.3697451055049896 0.9573701620101929 0.008075227960944176 0.15269561111927032 -0.4524136185646057 0.9181709289550781 -0.019374322146177292 0.15503789484500885 -0.40722012519836426 0.9204911589622498 -0.0014471944887191057 0.1561311036348343 -0.4993587136268616 0.9218215942382812 -0.00453844852745533 0.15288595855236053 -0.45172786712646484 0.9242234230041504 0.0016391038661822677 0.12351914495229721 -0.42386487126350403 0.9026749134063721 -0.0025933554861694574 0.12942712008953094 -0.3862585127353668 0.9121338725090027 0.04356372356414795 -0.0036128100473433733 -0.001378839835524559 0.9998719692230225 -0.04356372356414795 0.0036128100473433733 0.0012674243189394474 0.9999153017997742 0.06783437728881836 0.29692575335502625 -0.11063411086797714 0.9726024866104126 -0.07769215106964111 0.3175865113735199 -0.03157730773091316 0.9785299897193909 0.06705241650342941 0.5834324359893799 0.05930186063051224 0.9771460294723511 -0.10231397300958633 0.5980280041694641 0.10604898631572723 0.9846733212471008 0.049907319247722626 0.6330615282058716 0.06465591490268707 0.8953073024749756 -0.09472788870334625 0.6482794880867004 0.10850612819194794 0.8871616125106812 0.11292105913162231 0.6723861694335938 -0.12349927425384521 0.9728795289993286 -0.1646457463502884 0.7381529211997986 -0.08179794996976852 0.9792450666427612
P1/tom_1_frame18.jpg,0,7,0.4249717,-0.017247065901756287 -0.4835986793041229 -0.7966077327728271 0.9999412894248962 -0.008607900701463223 -0.5198015570640564 -0.7913619875907898 0.9998154044151306 -0.0023966459557414055 -0.5223321914672852 -0.7913205027580261 0.9998037219047546 0.0034942307975143194 -0.5254775285720825 -0.7913904190063477 0.9998082518577576 -0.024894852191209793 -0.5201846957206726 -0.7827587723731995 0.9998317360877991 -0.02991856262087822 -0.5223307013511658 -0.7829340100288391 0.999809980392456 -0.03482959419488907 -0.524835467338562 -0.7830880880355835 0.9998100399971008 0.015182648785412312 -0.5358133912086487 -0.6312540173530579 0.9996386766433716 -0.03760243207216263 -0.5334450602531433 -0.5929767489433289 0.9996998906135559 -0.004849524702876806 -0.461483359336853 -0.7255712747573853 0.9998915791511536 -0.024634961038827896 -0.4595719277858734 -0.7148112058639526 0.9998819231987 0.07309075444936752 -0.40650543570518494 -0.43408316373825073 0.9999058246612549 -0.08044523745775223 -0.393460750579834 -0.39963579177856445 0.9999474287033081 0.03366512060165405 -0.12545301020145416 -0.3533320128917694 0.9691439270973206 -0.05897245556116104 -0.12093508243560791 -0.3048202097415924 0.9748736023902893 0.004598075523972511 0.09299544245004654 -0.4353976845741272 0.951479434967041 -0.03519098088145256 0.11243841797113419 -0.4005565345287323 0.9580997228622437 -0.0005748166004195809 0.167862206697464 -0.4857228398323059 0.9130763411521912 -0.038720693439245224 0.18084979057312012 -0.4399159252643585 0.9207627773284912 -0.011195472441613674 0.17332403361797333 -0.5357502698898315 0.916601300239563 -0.026708943769335747 0.18185685575008392 -0.4885469079017639 0.9243233799934387 -0.009770615957677364 0.14630846679210663 -0.455732524394989 0.8965152502059937 -0.023378489539027214 0.1581888198852539 -0.4191252589225769 0.91233891248703 0.0447981022298336 -0.0035214154049754143 -0.007044264115393162 0.9998481869697571 -0.0447981022298336 0.0035214154049754143 0.006912765093147755 0.999906063079834 0.07077804952859879 0.3273634910583496 -0.0898522362112999 0.9739108681678772 -0.08384701609611511 0.3325086534023285 -0.03312487155199051 0.9798197746276855 0.07199802249670029 0.6220576763153076 0.0697704404592514 0.978161096572876 -0.09912380576133728 0.6274895668029785 0.10894326120615005 0.9855588674545288 0.05636153370141983 0.6725377440452576 0.07289917767047882 0.8976343870162964 -0.08951590955257416 0.6745151281356812 0.11108995229005814 0.8910419940948486 0.11148280650377274 0.7060245871543884 -0.12890034914016724 0.9735814332962036 -0.15105979144573212 0.7593641877174377 -0.09085838496685028 0.9800192713737488
P1/tom_1_frame20.jpg,0,7,0.3452363,-0.018281536176800728 -0.4881054162979126 -0.8386922478675842 0.9999420642852783 -0.00975788850337267 -0.5257437825202942 -0.8349399566650391 0.9998188018798828 -0.0032688872888684273 -0.529058039188385 -0.8349019289016724 0.9998061656951904 0.002716194139793515 -0.5329878926277161 -0.8350049257278442 0.9998109936714172 -0.026685813441872597 -0.5230783224105835 -0.8233677744865417 0.9998359680175781 -0.03165009245276451 -0.524013340473175 -0.8235382437705994 0.9998134970664978 -0.036515653133392334 -0.5256999731063843 -0.8236631155014038 0.9998149871826172 0.016619868576526642 -0.5414483547210693 -0.6757972836494446 0.9996453523635864 -0.03628650680184364 -0.5341629981994629 -0.6274930834770203 0.9997082948684692 -0.0036114738322794437 -0.464357852935791 -0.7686268091201782 0.9998924136161804 -0.024414988234639168 -0.4596567749977112 -0.7543743252754211 0.9998860359191895 0.07767120003700256 -0.4030185639858246 -0.4902147054672241 0.999903678894043 -0.08111925423145294 -0.39697399735450745 -0.41874727606773376 0.9999510049819946 0.03016623668372631 -0.11194935441017151 -0.41846585273742676 0.9684553742408752 -0.07144767045974731 -0.11714263260364532 -0.3168690800666809 0.975335955619812 -0.0057769883424043655 0.10447367280721664 -0.47210702300071716 0.9475792646408081 -0.054295942187309265 0.12735958397388458 -0.4125845432281494 0.9577321410179138 -0.007588858716189861 0.18053004145622253 -0.5154126882553101 0.9061997532844543 -0.06079556420445442 0.19730359315872192 -0.4491128921508789 0.9190202951431274 -0.023188108578324318 0.18651863932609558 -0.5657850503921509 0.9095314741134644 -0.04887556657195091 0.19783160090446472 -0.4989445209503174 0.9224064946174622 -0.022181952372193336 0.1563405692577362 -0.48607900738716125 0.8881900310516357 -0.044841643422842026 0.17460443079471588 -0.4319585859775543 0.9104052782058716 0.047518257051706314 -0.0026896470226347446 -0.013038494624197483 0.9998446702957153 -0.047518257051706314 0.0026896470226347446 0.012854807078838348 0.9999041557312012 0.07452589273452759 0.3411500155925751 -0.1465953290462494 0.9750816226005554 -0.08503453433513641 0.34289664030075073 -0.05163336172699928 0.9809809923171997 0.07534611225128174 0.6596460342407227 -0.018976517021656036 0.979373037815094 -0.09836369007825851 0.6682276725769043 0.09580550342798233 0.9863814115524292 0.05923525243997574 0.7140485644340515 -0.018772108480334282 0.9017944931983948 -0.08524105697870255 0.7233558297157288 0.09296023100614548 0.895107626914978 0.12057241052389145 0.758678674697876 -0.22252041101455688 0.9746571183204651 -0.14985424280166626 0.7951223254203796 -0.1245332658290863 0.9807248711585999
P1/tom_1_frame21.jpg,0,7,0.34815955,-0.014798610471189022 -0.4839428663253784 -0.8278523683547974 0.9999336004257202 -0.005903456825762987 -0.5189518928527832 -0.8253023028373718 0.9997898936271667 -6.542704340972705e-06 -0.5218060612678528 -0.8252632021903992 0.9997730255126953 0.0057428497821092606 -0.5253775715827942 -0.8253709673881531 0.9997789263725281 -0.020845020189881325 -0.5177876353263855 -0.8132898807525635 0.9998142123222351 -0.025487780570983887 -0.5194684863090515 -0.8134577870368958 0.9997866749763489 -0.030143775045871735 -0.5219355821609497 -0.8136048913002014 0.9997919797897339 0.018610484898090363 -0.5362458825111389 -0.6741943955421448 0.9995913505554199 -0.03077859990298748 -0.5328118801116943 -0.6211850643157959 0.9996720552444458 -0.0023217827547341585 -0.461660236120224 -0.7600950598716736 0.9998777508735657 -0.021089622750878334 -0.4595537781715393 -0.7448702454566956 0.9998776912689209 0.07596975564956665 -0.39843687415122986 -0.4994513690471649 0.9998989701271057 -0.081881582736969 -0.40154126286506653 -0.4054211378097534 0.9999539852142334 0.027191078290343285 -0.11514648050069809 -0.42529407143592834 0.9667574167251587 -0.07467597723007202 -0.11433986574411392 -0.29309988021850586 0.9754039645195007 -0.009760143235325813 0.10051435977220535 -0.4859171509742737 0.9426335096359253 -0.05888832360506058 0.12851275503635406 -0.38201817870140076 0.9573787450790405 -0.015667948871850967 0.18166860938072205 -0.5280918478965759 0.8991435766220093 -0.0652962252497673 0.19898681342601776 -0.4149312376976013 0.9178662896156311 -0.03090236335992813 0.18724504113197327 -0.5692009329795837 0.9023470878601074 -0.054750118404626846 0.2021106481552124 -0.4670899212360382 0.9212241172790527 -0.02705700695514679 0.15303422510623932 -0.4995599389076233 0.8795177340507507 -0.050107795745134354 0.1754063218832016 -0.4022913873195648 0.9093707203865051 0.04806501045823097 -0.003188161179423332 -0.01948428340256214 0.9998357892036438 -0.04806501045823097 0.003188161179423332 0.01929350756108761 0.9999005198478699 0.0758642628788948 0.34479862451553345 -0.14693447947502136 0.9762887954711914 -0.08206769824028015 0.33994022011756897 -0.037856217473745346 0.981981635093689 0.07542353123426437 0.6635245084762573 -0.020503148436546326 0.9805986881256104 -0.0953303873538971 0.6616624593734741 0.09331852197647095 0.9871619939804077 0.058412060141563416 0.7186151146888733 -0.02104204148054123 0.9052138924598694 -0.08379117399454117 0.7190001010894775 0.09251300990581512 0.8992335796356201 0.12262691557407379 0.7611986994743347 -0.22896316647529602 0.97575843334198 -0.1463881880044937 0.7885679602622986 -0.1074277013540268 0.9814940094947815
P1/tom_1_frame9.jpg,0,7,0.472361,0.005014460533857346 -0.48124268651008606 -0.6713603138923645 0.9999247789382935 0.009733989834785461 -0.5212337970733643 -0.6649462580680847 0.999748706817627 0.01464052777737379 -0.5267252922058105 -0.6649516820907593 0.9997297525405884 0.019452862441539764 -0.5322536826133728 -0.6650477051734924 0.9997380375862122 -0.006157861091196537 -0.5139783024787903 -0.6564883589744568 0.9997804760932922 -0.012079931795597076 -0.5139058828353882 -0.6566148400306702 0.9997460246086121 -0.01638946868479252 -0.5153496861457825 -0.6567805409431458 0.9997531175613403 0.02188894897699356 -0.5405178070068359 -0.5247119665145874 0.9995221495628357 -0.024166302755475044 -0.521327018737793 -0.48217517137527466 0.9996129274368286 0.01643013209104538 -0.4661161005496979 -0.6094357371330261 0.999863862991333 -0.005027478095144033 -0.4572902023792267 -0.5974425077438354 0.9998608827590942 0.0782526507973671 -0.4209003448486328 -0.3684206008911133 0.9999009966850281 -0.0705987885594368 -0.37906304001808167 -0.3311961889266968 0.9999549388885498 0.05852270871400833 -0.1444026231765747 -0.2900737226009369 0.9673532843589783 -0.04057662561535835 -0.10699521750211716 -0.2532593309879303 0.975854754447937 0.03857012838125229 0.08407764881849289 -0.3645915985107422 0.9442370533943176 0.0027170905377715826 0.11989016830921173 -0.31527936458587646 0.9581798315048218 0.039710380136966705 0.1630530059337616 -0.40351712703704834 0.901572048664093 0.011044803075492382 0.1966768354177475 -0.3490749001502991 0.9186354279518127 0.031399115920066833 0.16478395462036133 -0.4482884109020233 0.9047175645828247 0.021974824368953705 0.19422724843025208 -0.3908739984035492 0.9216600060462952 0.03062630258500576 0.12952855229377747 -0.38120442628860474 0.8822275400161743 0.02129523642361164 0.16341708600521088 -0.3307962715625763 0.9092580080032349 0.04568641260266304 -0.002860566833987832 -0.017874980345368385 0.9998322129249573 -0.04568641260266304 0.002860566833987832 0.01771288737654686 0.9999003410339355 0.0723482221364975 0.3147144019603729 -0.13295960426330566 0.9772494435310364 -0.08064639568328857 0.31465715169906616 -0.046632468700408936 0.9831706881523132 0.06829841434955597 0.6171027421951294 -0.017926909029483795 0.9814074039459229 -0.09237484633922577 0.6230795979499817 0.08504967391490936 0.9879781603813171 0.05152904614806175 0.671174943447113 -0.01948302611708641 0.9083170890808105 -0.08085951209068298 0.6744589805603027 0.08567286282777786 0.9037785530090332 0.11486219614744186 0.7153684496879578 -0.18349623680114746 0.9765326380729675 -0.13891974091529846 0.7418801784515381 -0.09907152503728867 0.9823824167251587
