img_path,true_label,pred_label,confidence,landmarks
P4/jess_2_frame649.jpg,3,3,0.9999985694885254,-0.0703551601930977 -0.4452494345386598 -0.4890586079250059 0.9950137734413148 -0.0589764921435551 -0.4728522092171757 -0.4681950011206972 0.9929760694503784 -0.0507128287244131 -0.4739900362848596 -0.4681420015362375 0.9917335510253906 -0.0421684711611458 -0.4752416609607882 -0.4682428845315868 0.9925451874732972 -0.0778016763170693 -0.4743623248373671 -0.4563063548765456 0.9902926683425904 -0.0830609537324197 -0.4764424467663377 -0.4563612419813515 0.9853861331939696 -0.0883596703886894 -0.4789048660728098 -0.4565154722622769 0.9871400594711304 -0.0227186170961926 -0.4763208507187675 -0.2821378239965911 0.9870428442955016 -0.082614555170527 -0.4876848656498325 -0.2331913914509633 0.9813931584358216 -0.0544452015228079 -0.4271426753790471 -0.4145584033799133 0.9852698445320128 -0.0751756884711166 -0.4295237822958656 -0.4002338872931074 0.9834126830101012 0.0215212337944252 -0.3812317232513364 -0.1712426880747822 0.9941900372505188 -0.0893626887663791 -0.4158865471372479 -0.0928079970394798 0.997921884059906 -0.1390164943975653 -0.4043026360858425 -0.0298907163229798 0.9190985560417176 -0.1974767248906218 -0.445855204390842 0.0634545534487478 0.6503596901893616 -0.193397445721218 -0.4772900924165766 0.2004784037928642 0.8382352590560913 -0.1993416943359117 -0.5037457762762357 0.1881630661893826 0.5203627943992615 -0.213516028376219 -0.5057496771533286 0.1922075255755566 0.7568060159683228 -0.206968369309776 -0.5132769841152794 0.1897976588092516 0.4307941794395447 -0.2086010247377106 -0.5026047453911221 0.1710905564184523 0.751355767250061 -0.1984973766820728 -0.5044419235828925 0.1675720322245516 0.4287433326244354 -0.1971323020990158 -0.5022585095865518 0.1933047709557956 0.6860597133636475 -0.1943324140232659 -0.4994501028334497 0.1779382318767761 0.4247997105121612 0.0498339396452846 0.0046659999675651 -0.0012730832870445 0.9990703463554382 -0.0498339396452846 -0.0046659999675651 0.0010994562509817 0.9996129870414734 0.0812989038175895 0.264219518842077 0.0041659948964961 0.9758926033973694 -0.1037961098100059 0.2489509693884023 0.0456257347645976 0.9929513335227966 0.0812965195813626 0.5123775806702823 0.2538469239728899 0.9861427545547484 -0.1471928351648982 0.4777292637624066 0.4111974002096469 0.992573082447052 0.0605955872279495 0.5537690143436159 0.2677220612025195 0.9337908625602722 -0.1322878817358206 0.50564429887926 0.4368238665782372 0.945402979850769 0.1423361459707719 0.6034183495318767 0.0698350179497819 0.9781144261360168 -0.1901840416748711 0.578494438104803 0.2418367313527561 0.9861895442008972
P8/jess_1_frame390.jpg,7,6,0.9483962059020996,-0.1434918638187669 -0.5157348422209246 -0.937110747965586 0.9921321868896484 -0.1445805165270423 -0.5468189007611337 -0.9227619772738844 0.9861865639686584 -0.1374221039338159 -0.5512009015907141 -0.9227036667616304 0.9863837361335754 -0.1302127835300864 -0.5551198349538391 -0.9227842423229972 0.9854032397270204 -0.1671014713448411 -0.5351327110576917 -0.925132322374558 0.9887451529502868 -0.1758778867653998 -0.5318272054223571 -0.9252536697394148 0.989720344543457 -0.1844715693404278 -0.5285425697115744 -0.9253324800411332 0.9870455265045166 -0.1184034242582793 -0.5454100242582676 -0.6772225031648174 0.9811130166053772 -0.1927129971998269 -0.511369326638705 -0.6897901838152258 0.9863370060920716 -0.1199511583628366 -0.4944236881727494 -0.829344949179648 0.9924408197402954 -0.1475597053748064 -0.4814556921891901 -0.8328091288798225 0.9895430207252502 0.0050985823590781 -0.451549488913356 -0.3255487287918749 0.9994592666625975 -0.1996000153580894 -0.3244461248379919 -0.5793788871989154 0.9996092915534972 0.0636704669288559 -0.2119676522296418 -0.2322801248677461 0.8956826329231262 -0.0811262654331754 -0.095244584324982 -0.5603189801690117 0.9358406066894532 0.0844607839649879 0.00684356999337 -0.3497995241773059 0.9100566506385804 0.0590397922643012 0.0574265157773177 -0.657627323854456 0.9299367666244508 0.0952076847039462 0.0683013693688491 -0.4147999149476606 0.8783881068229675 0.0879449509598901 0.1181735418969807 -0.7293806299936607 0.901043176651001 0.0825803838325122 0.0677882482497849 -0.4998833800176278 0.8866503834724426 0.0973742846748878 0.1120149495910176 -0.7682790374460954 0.9030117988586426 0.0746648456817364 0.0447109519234679 -0.3961520252140602 0.8711584806442261 0.0865148628693143 0.0882035330264389 -0.6724645020301452 0.8845592737197876 0.0672015556640876 -0.0028438332934398 0.0699902388294824 0.9996483325958252 -0.0672015556640876 0.0028438332934398 -0.0700463712391059 0.9996027946472168 0.1020418589604784 0.3133363208816553 -0.212009477494535 0.8468014597892761 -0.0901942334150046 0.3163387428241456 -0.2974636755625787 0.9364118576049804 0.0347351279876668 0.6581968763384067 -0.0921548816816543 0.8671377301216125 -0.2604568292391058 0.6160355287857059 -0.2071534617414865 0.92827171087265 -0.0004757659471514 0.7046515631312549 -0.0943148761648797 0.7878313064575195 -0.2658967900366248 0.6380459249581235 -0.2110361218660315 0.842603325843811 0.1124860461416799 0.784690827228084 -0.3349708306367006 0.8683587312698364 -0.3104690267180507 0.7583279840892303 -0.4613817573790472 0.9194056987762452
P10/jess_2_frame840.jpg,9,9,1.0,0.0455031578710897 -0.516896423936503 -0.0296343960556874 0.9961702227592468 0.0346113498986029 -0.5408311712083692 -0.0169737749098083 0.9950347542762756 0.0322571753809951 -0.5412717253365479 -0.0170739756153773 0.9946790933609008 0.0299985036873496 -0.5427115450510432 -0.0172121768248179 0.9948858618736268 0.0368867694778702 -0.5386224191797541 -0.072989547251908 0.9951360821723938 0.0360673193599479 -0.537420434394557 -0.0730360089271616 0.9944800138473512 0.0352310216666084 -0.5371314586002349 -0.0730435853516095 0.9937068223953248 0.0130463536748707 -0.5194854676119971 0.074026856956382 0.9953035712242126 0.0202108598883552 -0.5147923711154727 -0.1709762234636913 0.9935854077339172 0.0404354271235736 -0.5008114006865811 0.0168422279942084 0.9968482255935668 0.0426477430623732 -0.4973658970566345 -0.0555728801766891 0.9958884119987488 -0.0437490660766976 -0.4077500296577946 0.3237318190361966 0.9988192319869996 0.0291745675286357 -0.3921171993196605 -0.3177455714366115 0.9994032979011536 0.0267482175991817 -0.3747157473994595 0.7790828786187983 0.2617981433868408 0.1329367907268822 -0.4189767953427167 -0.2521578357254485 0.9497374892234802 0.1210439975191085 -0.4501018435626188 1.0659567634504348 0.4075106382369995 0.1328531509885687 -0.5342335260937942 0.0578632283028127 0.8909943103790283 0.1367776391628082 -0.4967376021213296 1.1296507668863445 0.4143942892551422 0.1353100059954052 -0.5685277378308837 0.0489364152327366 0.8713605999946594 0.1316889735582649 -0.4983578105205429 1.0722126968689385 0.4324363768100738 0.1151809415841491 -0.5689624850284821 0.0354309900501977 0.871030867099762 0.1429926000754156 -0.4655007517959227 1.0462570629878272 0.4368425011634826 0.1115349866981669 -0.5524442099278923 0.0609274994634367 0.8405913710594177 -0.0045850826032434 -0.004714579647426 0.2152324115294243 0.9997380375862122 0.0045850826032434 0.004714579647426 -0.2155527397643896 0.9996577501296996 0.0465907735385511 0.2708165005774801 0.1876442700205967 0.7333713173866272 0.0284399534265712 0.2857590040051419 -0.4072959924847925 0.9812009334564208 0.0223113238767523 0.5554951662702224 0.3456137291194026 0.9019648432731628 -0.1448226056489801 0.4928302605918934 -0.4159219012534695 0.9826263785362244 -0.0085553283935567 0.5970593311018467 0.352964131878799 0.8689556121826172 -0.1855391579954906 0.476022760472493 -0.4189971569834206 0.9459064602851868 0.0925454763377587 0.6378856917579547 0.2528797393786036 0.9095545411109924 -0.16934435135842 0.6426761851845533 -0.5426343851494286 0.9740851521492004
P8/rob_1_frame696.jpg,7,8,0.8660070896148682,-0.0315445404603771 -0.4452036000360789 -0.3904927824674662 0.9961950182914734 -0.0300610865946696 -0.4751248653293928 -0.3699053904845019 0.9924482107162476 -0.0253243420381565 -0.4805617027863453 -0.3699774794211798 0.9921844005584716 -0.0206603440140949 -0.4866900021992091 -0.3701082176809131 0.9912980198860168 -0.0451419770684186 -0.4664812620826149 -0.3810537760328167 0.9936487674713136 -0.0507263625770664 -0.4654993893931998 -0.3810628590744392 0.99392569065094 -0.0562177804832254 -0.4647942823249869 -0.3811000132356461 0.9935787320137024 -0.0194103366480056 -0.5009210323350876 -0.1679668936615384 0.9847450256347656 -0.0676978408998358 -0.4655002113879167 -0.2139747188650726 0.990757703781128 -0.0207058825214148 -0.4367663174632594 -0.3030403740820275 0.9920402765274048 -0.0393031019953983 -0.4281704721095372 -0.3165960944581831 0.9914831519126892 0.0256489477518862 -0.4371545455680821 0.0690572095255503 0.9994711875915528 -0.0841924800872935 -0.3607004881452442 -0.1808929455346306 0.9995898604393004 0.0965200170570952 -0.2592773548009221 0.1651185792179137 0.8472282290458679 -0.0009212094793031 -0.2113816954306694 -0.2554198363435431 0.9320225715637208 0.1743014315488888 -0.160755534009601 -0.0025154985760218 0.8367140889167786 0.131544554351217 -0.1864838042516744 -0.359121066396331 0.9050424695014954 0.2074717131604801 -0.1421799329966737 -0.0431232916176931 0.8011206984519958 0.1634601432268323 -0.1623408330207405 -0.4171583732852952 0.8701309561729431 0.2074735215488574 -0.14537995842982 -0.1077864718715681 0.8111209273338318 0.1736341362376563 -0.1705586430041303 -0.4392429464457403 0.8707497119903564 0.1975967618276881 -0.1486631697283232 -0.0345365652678622 0.7977789044380188 0.1621885173996868 -0.1752785366689456 -0.3678650762977862 0.8420355916023254 0.0387044432430324 -0.0074928106430263 0.0519106309156663 0.9997968673706056 -0.0387044432430324 0.0074928106430263 -0.051571321771437 0.9997242093086244 0.0330147602111414 0.2902931882593471 -0.2010285897710186 0.9428794980049132 -0.0645392440004245 0.3182395290456799 -0.2407578343775597 0.9654065370559692 0.0138945054987528 0.6430874024189314 -0.1352800579677964 0.9506493210792542 -0.1409127459409999 0.6385823781731309 -0.1769393564447063 0.9739807844161988 -0.0055016106406493 0.7010625254075571 -0.1409291755604052 0.9005140662193298 -0.1360347004926405 0.6801381566903729 -0.1823076395422638 0.8912924528121948 0.0408135172878222 0.7524419627872525 -0.3633270489640995 0.9435598254203796 -0.1761848680438716 0.7574375534801381 -0.4110384993182803 0.9664199948310852
P2/video1_frame640.jpg,1,1,0.9999990463256836,-0.0270414921889048 -0.4248953948620747 -1.1629540628373274 0.9998620748519896 -0.0125226245918806 -0.4563419077799853 -1.1632724557037155 0.9995384812355042 -0.0036930132482042 -0.4594253878900995 -1.1631986864081418 0.9995009899139404 0.0051690871634709 -0.4630206663772769 -1.1631829387657706 0.9994635581970216 -0.0373051327716142 -0.4589924041697583 -1.1495663499207218 0.9995576739311218 -0.0451703921322211 -0.4633448690534718 -1.1498261095749802 0.9994602799415588 -0.0529453701062244 -0.4678016047342448 -1.150038779191857 0.9994671940803528 0.020948224819384 -0.4844202599072463 -0.9230776417492726 0.9990289211273192 -0.0619412490331887 -0.4911776038266621 -0.864949424403719 0.99927020072937 -0.0113408634102499 -0.4150167306239343 -1.049972908424826 0.9996654987335204 -0.0400791640646484 -0.4144872734828531 -1.0335002629456542 0.999740719795227 0.0888418151118448 -0.3704444813447871 -0.670078159870287 0.9999281764030457 -0.1307770222976139 -0.4284556616006793 -0.4987050533249476 0.9999880790710448 -0.0205931384173739 -0.1140393042460051 -0.581469845601271 0.9731934666633606 -0.1484390734450042 -0.1808128243635998 -0.316106056447641 0.967988133430481 -0.1447527491225644 0.0623105924026853 -0.7759509355392542 0.9740856289863586 -0.1915600933902957 0.0216248001048503 -0.5492586164675353 0.9706552624702454 -0.1683809398275181 0.1227543247357282 -0.8609265133368119 0.9500627517700196 -0.2064721933774039 0.0948051644318034 -0.6165739395720506 0.9474503993988036 -0.1893266801887611 0.1000323114709098 -0.9222128974264442 0.952006697654724 -0.2081510755218488 0.0846574142657673 -0.7110775290079596 0.9516293406486512 -0.1802849343422691 0.0786811075410421 -0.7997475342837403 0.9220368266105652 -0.1988387148501435 0.0634000846311995 -0.5893491325947668 0.9413917064666748 0.0722583245771478 0.0022934224212499 -0.026467756748165 0.9998599886894226 -0.0722583245771478 -0.0022934224212499 0.0264275348042021 0.999939262866974 0.1122747656293422 0.3174927280922617 -0.4514778356313734 0.9856877326965332 -0.1185164889284009 0.2679657812760024 -0.4379695691612758 0.993408203125 0.1077160524974859 0.6688345547921598 -0.3143443845134486 0.9909562468528748 -0.1411605284300223 0.6516037291331955 -0.2089359349598333 0.9938018321990968 0.0875601404905096 0.7306107211374818 -0.3223593229214476 0.943430721759796 -0.1197822630176332 0.6999693255470139 -0.205168770191726 0.9368363618850708 0.1615231473543367 0.7795686123721343 -0.6801353993151218 0.9874982237815856 -0.2045916496767689 0.772401906195934 -0.5211485014985012 0.9901079535484314
P9/grant_1_frame393.jpg,8,8,0.999982476234436,-0.0216157489239184 -0.4860471426794382 -0.9307432695786088 0.9976245760917664 -0.0372017603151369 -0.5109851630781652 -0.8834479455475656 0.993884027004242 -0.0380648749888546 -0.5154864494567385 -0.8836583078568145 0.9931877851486206 -0.0394726094431626 -0.5201230475149581 -0.8838430478681439 0.9941030740737916 -0.0452581891799906 -0.4988156742981532 -0.9634927826473934 0.995393455028534 -0.0513919727022174 -0.4946053793840545 -0.9636151858782144 0.9956341981887816 -0.059852131142392 -0.489936088571021 -0.9635885257150628 0.9957064986228944 -0.0632939517186331 -0.5174718207793357 -0.5309634849985773 0.986072838306427 -0.0901000646687202 -0.4761978016259809 -0.8894817696746173 0.9928154945373536 -0.0202008791461391 -0.4737245687776786 -0.7816608696986466 0.9957104325294496 -0.0322524404891438 -0.4613550963407397 -0.8856709880083338 0.9948571920394896 -0.054371294584365 -0.4592803388750203 -0.0786400459664516 0.9998112916946412 -0.0825158644845116 -0.3289213521166015 -0.9412913533996362 0.9998044967651368 0.1420240730355876 -0.4874074596659507 -0.0381051328082125 0.8628395795822144 0.138047232932154 -0.3406239312752832 -1.1391047043930649 0.9826464056968688 0.3071964327435723 -0.4819370666268226 -0.4274270224342295 0.8850384950637817 0.2915247974706985 -0.4480032195949583 -1.191886897573797 0.9732564091682434 0.3732028452465269 -0.5005352223881565 -0.5008149595015196 0.8511391282081604 0.3604199781142923 -0.4675163832916194 -1.3369020982085489 0.954488217830658 0.3816892097838142 -0.5058877528568544 -0.6038199377671218 0.8600078225135803 0.3710169713343865 -0.4862154065802066 -1.316234828373695 0.9538830518722534 0.3537945059383168 -0.4951750376633713 -0.4863468586985208 0.8407085537910461 0.3394095640870471 -0.481274714008956 -1.187352204908063 0.927827537059784 0.0324024120151948 -0.0130942267018908 0.2617708229283145 0.9997938871383668 -0.0324024120151948 0.0130942267018908 -0.2622094020721349 0.9995973110198976 0.0589558047812443 0.2874215972752461 0.2035538484592334 0.939870834350586 -0.0701663060867152 0.3151370099018832 -0.5392701691175421 0.9852939248085022 0.0016914608621572 0.6137532810378094 0.5679845918967366 0.9616098999977112 -0.3318567593261122 0.5829637115934334 -0.4327717040471089 0.9878828525543212 -0.0299937862775962 0.6459294384323874 0.5903570743080735 0.8945057392120361 -0.3672542558016685 0.5877914714541066 -0.431902362181998 0.9241353869438172 0.082307642772304 0.6391154639836159 0.3598315409609306 0.9639729261398317 -0.3494743270427602 0.7027295971263787 -0.7179476204262097 0.9852542877197266
P4/golfSwing_frame202.jpg,3,3,0.9898562431335449,-0.1563027998171661 -0.4487682975278703 -0.6952105286973925 0.9936416149139404 -0.1327151225025202 -0.4698618443546327 -0.7723350168065488 0.9882156848907472 -0.1215821327055975 -0.4698182587055823 -0.7724120864064095 0.9869533777236938 -0.1106775966996458 -0.4695005143791173 -0.7722603490090669 0.987584948539734 -0.1564652040427204 -0.4740535546355977 -0.6487090915590915 0.9856080412864684 -0.1612348303607708 -0.4769455366234036 -0.648981625487838 0.97907155752182 -0.1658344231986519 -0.4798404149023134 -0.6494116187548884 0.981422245502472 -0.0660641881548152 -0.4675781541398793 -0.7757298231864797 0.977227509021759 -0.1475592501809101 -0.4796687566734761 -0.2366952049673442 0.9732590317726136 -0.1249840032101718 -0.4301228937375622 -0.6626950693757879 0.987084686756134 -0.1590943299525413 -0.4353937196990695 -0.4936528978177653 0.9882357716560364 0.0195893121251737 -0.384309855545771 -0.8877653565663471 0.9973004460334778 -0.1402983190248336 -0.4065310485893766 0.1651162842873929 0.9992395043373108 -0.3348264394717057 -0.3600510157487454 -1.3124781904456784 0.9634571075439452 -0.4000839045922323 -0.463809019795089 0.5725766184736231 0.7561205625534058 -0.5470306951665502 -0.401262271224016 -1.454726490437106 0.9584064483642578 -0.6885264186390817 -0.4712510044657786 0.4488574821014947 0.8473261594772339 -0.5595402709327535 -0.3794919812564054 -1.608154615371843 0.931319773197174 -0.7248094935186783 -0.4940969486928562 0.4117760198546887 0.8053864240646362 -0.5371977868690188 -0.3939961832569497 -1.627994491998122 0.9296979904174804 -0.7249801980906887 -0.4983778082268222 0.2612237530432589 0.8167237639427185 -0.5849531414521658 -0.4206089306676852 -1.4676820950333005 0.8791258335113525 -0.7160480010058278 -0.4877390952312058 0.3690518054838947 0.8012368083000183 0.1103230482837881 -0.0034354250966309 -0.2022130580243636 0.9991694688796996 -0.1103230482837881 0.0034354250966309 0.2012367606780075 0.9996981024742126 0.2438804970088003 0.2903058535246908 -0.4128461640969338 0.9877842664718628 -0.2337670723216751 0.2913771986681253 0.0237446995602373 0.996285080909729 0.3701212079930523 0.5798473687629541 -0.0944323087283719 0.9935648441314696 -0.3162233497880122 0.5863463634349818 0.4106317023036868 0.9959039092063904 0.3633421914201559 0.6216385888714566 -0.105987432953679 0.938464343547821 -0.3034546619298851 0.6342022758324292 0.4160235367203374 0.940909743309021 0.4102184510120416 0.6601126373298606 -0.7815901503494878 0.9889323711395264 -0.3863256741540425 0.674483892504614 -0.0400288358019727 0.9918307065963744
P3/tom_1_frame38.jpg,2,2,0.9999960660934448,-0.0232814256245156 -0.4923026015261659 -0.2259562258439494 0.9931457042694092 -0.012869379347561 -0.5118010787992157 -0.2465299339771241 0.9865155220031738 -0.0086884208019575 -0.509991454008931 -0.2465736678531241 0.9829368591308594 -0.0043122878637524 -0.5083596377509968 -0.2465413782067197 0.9836329817771912 -0.020548856437944 -0.517137441657188 -0.2042698895982891 0.9879310727119446 -0.0217070699335888 -0.5191246834445998 -0.2043312287535694 0.9824057817459106 -0.022552059493969 -0.5212027129278833 -0.2044539070641301 0.9861811995506288 0.0158658202268452 -0.496120983893953 -0.2526197804425175 0.9737565517425536 -0.0074542316677142 -0.5145618675086954 -0.064537027369525 0.9731322526931764 -0.0125292127908775 -0.4621836876531482 -0.2222600110261273 0.9836624264717102 -0.0239526927373103 -0.4699893226106496 -0.1683141313286651 0.986559510231018 0.036755162446845 -0.3751368023838673 -0.2845003554936374 0.992331564426422 -0.0223969159630492 -0.4247343377117799 0.0694918839851058 0.9992154240608216 -0.075924562539041 -0.3175143242677085 -0.3656872525268229 0.952429473400116 -0.0929177590905704 -0.4212236886028544 0.1006947276096426 0.6435149312019348 -0.163061724743598 -0.4073362995431465 -0.3331681150022967 0.9370692372322084 -0.1529302775688626 -0.4426869980421831 -0.0839495851336302 0.747173011302948 -0.1788576346139176 -0.4261522091252234 -0.3770646044069637 0.9017156362533568 -0.1627698889082751 -0.4697428167781881 -0.1143399762438546 0.7116875648498535 -0.1702558515779922 -0.4406073085869639 -0.389710142923494 0.8984514474868774 -0.157566579185462 -0.4681023175901283 -0.1481259676388411 0.7245489954948425 -0.1660366498327917 -0.4315384988314177 -0.3362686233529387 0.8429984450340271 -0.1551397640604439 -0.4564269688249799 -0.105987204959563 0.712354838848114 0.038028935527249 0.0058707461311406 -0.045660852027482 0.9973989129066468 -0.038028935527249 -0.0058707461311406 0.045484464048038 0.9992411732673644 0.0495351586901724 0.2940829904083781 -0.0174241966927317 0.9688467383384703 -0.0703888115135532 0.2934067433797762 -0.0516049681201201 0.9845235347747804 0.0502418598192883 0.5563211430460613 0.1466736198851931 0.9847636222839355 -0.0883368111535214 0.5611617489009092 0.0616234813387832 0.9905378222465516 0.0389731403333286 0.5973307497192049 0.148592946474656 0.8767975568771362 -0.0731069517132985 0.6028995724932591 0.0597972448581893 0.9154348969459534 0.0908773343561396 0.6421890651705005 -0.0241838697664275 0.978927731513977 -0.1339685458367359 0.6611742918900256 -0.1113219557294054 0.9829006791114808
P3/tom_2_frame166.jpg,2,2,0.9999996423721313,-0.0286453548850775 -0.4323118108397003 -0.8958186340706709 0.996317982673645 -0.0094904777077753 -0.4522568348408151 -0.930025110975841 0.99257892370224 -0.0031658825682537 -0.4495677570721288 -0.9299871560376676 0.9909763932228088 0.0029424286254889 -0.4470712167454423 -0.9300530673861074 0.9912917613983154 -0.0205533883784067 -0.464592979104663 -0.8762043508479551 0.9928748607635498 -0.0215382433772514 -0.4701804459301949 -0.8764207663533118 0.9895694255828856 -0.0226994539900355 -0.4762292921948061 -0.8766063311376919 0.9916084408760072 0.0256357979850547 -0.4462838984525508 -0.8598447857983516 0.9855383038520812 -0.0092630769776787 -0.4848556537061933 -0.61529118639849 0.9840589761734008 -0.0146407062767402 -0.4062099959404514 -0.8484956672663807 0.990450918674469 -0.0300177843998981 -0.4195550048260786 -0.7794216923577644 0.9923667907714844 0.0699100689149491 -0.3324717735429839 -0.7875894371812044 0.9944913387298584 -0.0253032153725675 -0.466283651237999 -0.2877207964832053 0.999603033065796 -0.1561527002761739 -0.2948498126607225 -0.8804572773170509 0.9650776982307434 -0.1661762902827828 -0.3596409312963107 -0.0955439921760213 0.762839674949646 -0.3147944748729986 -0.3170977212901136 -0.9465637286107276 0.9499417543411256 -0.3178977021923611 -0.3431903270189219 -0.2874038036806784 0.829007089138031 -0.3563788128969516 -0.3352298543101866 -1.040717629398619 0.9156349301338196 -0.3568541376512698 -0.3598856978906669 -0.3278038094960622 0.7874908447265625 -0.3562763279859043 -0.3550902855028246 -1.058586117024932 0.9140695929527284 -0.358664923679068 -0.3690248128562348 -0.4244494486860529 0.7969169020652771 -0.3422676010306575 -0.346277964528324 -0.9539713879738648 0.8588959574699402 -0.3456128979730329 -0.3588974881225903 -0.3348123499902783 0.7771131992340088 0.0606127535571676 0.0113818768668241 -0.0407156377985285 0.9983460307121276 -0.0606127535571676 -0.0113818768668241 0.0398156551722633 0.9995993375778198 0.1038867770176236 0.2995065612536433 -0.1683623664509871 0.9799463152885436 -0.1253042815924185 0.3110911714297408 -0.1350261314850429 0.9922956228256226 0.135316097016821 0.6051703738639428 0.0568960104807979 0.9908397793769836 -0.171139770031168 0.6126088839480566 0.1046362390420249 0.9948969483375548 0.1098320858945657 0.6571112791857251 0.0628032780835937 0.92915678024292 -0.1598482745942404 0.6555978178035838 0.110160244816252 0.9426647424697876 0.1977134891357142 0.7149200047931699 -0.2341166163101482 0.986918807029724 -0.2215721474549737 0.7106194537569378 -0.19920052348768 0.9899885654449464
P1/tom_3_frame25.jpg,0,0,0.9998812675476074,0.0001028782976698 -0.4075289462211743 -1.8793489930412293 0.999912679195404 0.0258089442146301 -0.4412945498746571 -1.8827848839619252 0.9997515678405762 0.0360070225883987 -0.4456530637482693 -1.8826752895736063 0.9997169971466064 0.0438185992053891 -0.4502277136300426 -1.8829640814715167 0.9997380375862122 -0.0057456918694933 -0.4422049617536661 -1.8845715167130024 0.9997808337211608 -0.0187573543099518 -0.447109463269363 -1.884992798762808 0.9997349977493286 -0.0345683291244708 -0.4523279420229042 -1.885217482522704 0.999744176864624 0.0240818404488516 -0.4790453901362452 -1.566996285942053 0.9994977116584778 -0.0825133554800195 -0.48070243286548 -1.5741593018961364 0.9996698498725892 0.0077599848297315 -0.4014239435019556 -1.728947790576936 0.999828040599823 -0.02636744820747 -0.401651374753481 -1.7320942790460268 0.9998400211334229 0.1157212183327816 -0.4200373597782239 -1.081940223632524 0.9999300241470336 -0.1230555709176283 -0.3799290190603876 -1.132739741152352 0.9999693036079408 0.0891700697822171 -0.0984423961153807 -0.8670437157922813 0.9683375358581544 -0.0700207399998376 -0.0751516806173051 -0.9845217260642788 0.980835735797882 0.0577912731623603 0.1682892046312498 -0.9974696619627832 0.9507638216018676 0.0030881042719706 0.1933313697237069 -1.120071896761599 0.9618078470230104 0.0623580621653057 0.2572387882102265 -1.0720114757576251 0.9065632820129396 0.018944183740735 0.2796300817958099 -1.2013553681415072 0.9202710390090942 0.0569316135592791 0.2614287129447045 -1.164977128906323 0.9127605557441713 0.0364112091347338 0.2800495321845292 -1.2857517475372604 0.9246722459793092 0.0538455699060303 0.2235957532110892 -1.0334725633137385 0.8881717324256897 0.0350588326994888 0.2452214124626784 -1.1509293568448216 0.9077023267745972 0.0789261998812957 -0.0060939364334901 0.0167175075310844 0.9998993277549744 -0.0789261998812957 0.0060939364334901 -0.0165923833756272 0.9999346733093262 0.1488819159125764 0.3797042589812794 -0.222867839647587 0.9817247986793518 -0.1520170328190906 0.3906752983333869 -0.2136344742721092 0.9894855618476868 0.1588746956062769 0.7743591463010894 0.0367358853720992 0.9870676398277284 -0.2074192093714673 0.7781392368675503 0.0621757260281243 0.9922739863395692 0.1277854540764494 0.8389438214741983 0.0392008480486833 0.9346555471420288 -0.1948514957867549 0.8253449590172176 0.0660682538735481 0.9153846502304076 0.2352351199019912 0.9141454148561 -0.357230578806427 0.982155442237854 -0.2616495807440047 0.9254934711150984 -0.3193565593367981 0.9871425628662108
