img_path,true_label,pred_label,confidence,landmarks
P7/grant_1_frame345.jpg,6,6,0.9988141059875488,-0.1570862777914745 -0.4342369346157044 -2.168549125290452 0.9993659853935242 -0.1481242529867335 -0.4753720244576839 -2.174986817963232 0.9985461235046388 -0.1323086813453249 -0.4847519896512151 -2.1751360327157783 0.998505473136902 -0.1189604183552104 -0.4956103928922804 -2.175355781738836 0.9983401894569396 -0.1878733940851873 -0.4665095423840026 -2.151663419618131 0.9985219836235046 -0.2014231267944524 -0.468798329790073 -2.15237631247051 0.9985692501068116 -0.2167211159719682 -0.4724497200895703 -2.1533508775320818 0.9985365271568298 -0.0890083880867342 -0.6253089088525151 -2.0003298573231327 0.9970139861106871 -0.24988215751658 -0.4402851986400275 -1.934476876804831 0.9978820085525512 -0.1207738445156519 -0.4384373994407172 -2.084044896768101 0.9988871812820436 -0.1665227697454576 -0.4251686116849816 -2.05749261833827 0.9989047050476074 0.1220305466592688 -0.4889211611026912 -1.803869859571602 0.9997715950012208 -0.2879998707413201 -0.2936733593635251 -1.4856480407970465 0.9998215436935424 0.1552875545493932 -0.0748104851690874 -1.5379405594494415 0.9696863293647766 -0.1865340376978163 0.0830636902272112 -1.367328292174973 0.9464450478553772 0.1833536375060572 0.2150969898854131 -2.1372358829451503 0.9404091835021972 0.1007516487185661 0.2552262212922842 -1.4970468756318884 0.9141117334365844 0.2284925903120046 0.279976398782573 -2.487178055953114 0.904144525527954 0.1467386022753368 0.4143636555390361 -1.6051254455518915 0.8586185574531555 0.1774669068956093 0.3396152107247857 -1.856690093780274 0.908219575881958 0.1748291238665723 0.3611762457475337 -1.7058558346452617 0.8635587096214294 0.157642604432127 0.2979095880440084 -1.9695000230909412 0.8777016997337341 0.1688939133631532 0.2869622718844816 -1.5322972217442794 0.8378075361251831 0.1109669979694628 -0.0183203826689252 -0.0287785442833564 0.9995473623275756 -0.1109669979694628 0.0183203826689252 0.029039881206404 0.999512255191803 0.1446567485107805 0.3575766136944256 0.153305193843875 0.8471121788024902 -0.1112006551585369 0.4065826327171662 0.0655330368189024 0.8705512285232544 0.0922980667257644 0.6760918947719258 0.8009545910803095 0.8659248948097229 -0.1468953671751492 0.7837234164985476 0.6759997035000462 0.8789249658584595 0.111905799175564 0.7144679025083974 0.8448507499086563 0.6998357176780701 -0.1845135785518178 0.7871027034643401 0.7224171644670433 0.7012073993682861 0.1360086508818364 0.8087509625568189 0.5257052302225312 0.8572310209274292 -0.177795934365938 0.9305682175558232 0.3212174887184054 0.8749040365219116
P2/grant_1_frame140.jpg,1,1,0.7369140386581421,-0.037221018664694 -0.4232651783036291 -1.896592599327216 0.9936437606811525 -0.0183984992846583 -0.4540127587915393 -1.8953284548794267 0.9878960847854614 -0.007257927627636 -0.4581925454696586 -1.8952398871032523 0.9872314929962158 0.0036535327837685 -0.4627979951529999 -1.895362358564404 0.9878085851669312 -0.0500298905913057 -0.4523338542856794 -1.8791501242167417 0.9862028956413268 -0.0600773297798299 -0.4563282908622267 -1.8796220874084968 0.9841874241828918 -0.0700999759652429 -0.461339539277213 -1.880073290194032 0.9855095744132996 0.0163850385922381 -0.4858872260774844 -1.5510325013377422 0.9743067622184752 -0.0889275734302531 -0.4937180064968851 -1.486121880150197 0.9744125604629515 -0.0189866610090668 -0.4101969506547129 -1.7364834178321344 0.9877885580062866 -0.0536112846973472 -0.4089792557488971 -1.7184665216977717 0.9874580502510072 0.1083139095979074 -0.3751626449933364 -1.1645631267599064 0.9993273019790648 -0.1929293674298214 -0.4203499094619 -0.8928810252790418 0.9996854662895204 0.0133547660613788 -0.0807897929030512 -1.0084206017294526 0.8997548222541809 -0.2037231357541681 -0.134705015921671 -0.5139466700096975 0.9388858675956726 -0.1457541820491509 0.1452650429817467 -1.2699064313254058 0.9177818298339844 -0.2455349672690414 0.1285315581469882 -0.7365774950838058 0.9426206350326538 -0.1721788186692907 0.2133279600949816 -1.3876097200413082 0.8891579508781433 -0.2725110988529645 0.1985169784894223 -0.8053720298219811 0.909155547618866 -0.2046755753977824 0.2063587365336944 -1.4796292497993178 0.8923400044441223 -0.266306724502113 0.2038748062039235 -0.952499684501315 0.914951741695404 -0.1904534276161134 0.1769161492065306 -1.3025514980062434 0.8506879806518555 -0.2506630863161633 0.180789085132289 -0.7937663653234636 0.8987904787063599 0.0935138309394993 -0.0011480952705759 -0.0356008435184253 0.9995014667510986 -0.0935138309394993 0.0011480952705759 0.0356433398085848 0.9996858239173888 0.167776641740373 0.3424288611808843 -0.3735499796253068 0.9290570616722108 -0.2028838328566786 0.3261842167026492 -0.5753982938746327 0.9773947596549988 0.1447451366936141 0.7232162320607682 -0.0312289950786296 0.9598890542984008 -0.2158843278133604 0.6928485371355887 -0.1867381736965877 0.9776825308799744 0.1114582896852543 0.7817707337699865 -0.0277081809394333 0.8703659176826477 -0.1845884635036363 0.7595115457056848 -0.1757371933680761 0.8773716688156128 0.2428831614242287 0.8343438488009133 -0.4925450435454777 0.954628884792328 -0.3149032509316238 0.8427228383644078 -0.6376247364256523 0.968507707118988
P9/rorymcilroy_frame283.jpg,8,8,0.9999996423721313,-0.1839411340675096 -0.4505096352662603 -0.2978473643163848 0.9989616870880128 -0.1771763045273979 -0.4711294543486306 -0.2393224009073518 0.9988244771957396 -0.1738271580430895 -0.4742900457839376 -0.2395626573753479 0.9985249042510986 -0.1703146945196572 -0.4774975152582524 -0.2397254529679868 0.9986620545387268 -0.1926433458782508 -0.4662801063267755 -0.2907983203695857 0.9989814162254332 -0.1956005731843804 -0.465781447053103 -0.290740752677634 0.9988786578178406 -0.2056330992678325 -0.4647183741039905 -0.2910114616203581 0.9987775683403016 -0.1740890284678917 -0.4825118489479837 0.19082842531464 0.997807800769806 -0.2605356782343805 -0.4646832807555453 -0.0296060953839345 0.9986657500267028 -0.1287303802282852 -0.440512984700981 -0.1186992229418564 0.9983468055725098 -0.1639382383216257 -0.4358474987097617 -0.1837312127487824 0.9978009462356568 0.0151982356877992 -0.3971880298977965 0.5147552316290521 0.999524474143982 -0.253683245684777 -0.3664381220946175 -0.3318431982721526 0.999525547027588 0.2460259083408193 -0.4404310654581765 -0.0938862766848486 0.4446504414081573 -0.0629373914210478 -0.4018675427994643 -1.1599250634885174 0.9674621820449828 0.3744672507824302 -0.5530025752115421 -0.8716783632766496 0.5987657308578491 0.143245051718806 -0.4702302198851272 -1.4022136084368937 0.9160740971565248 0.4300795184151585 -0.5736262008532534 -1.0175783076295415 0.5929805636405945 0.1855024491331065 -0.4866542198253808 -1.5631563974250342 0.8674684166908264 0.4163815364095545 -0.5799054072818193 -1.0365839891173774 0.6009637713432312 0.1898701891813509 -0.4912168765697443 -1.5096369031154862 0.85758376121521 0.3960967466938417 -0.5715433089409651 -0.9149939320431028 0.6039045453071594 0.1953641493480497 -0.4837259327991725 -1.3933622629314224 0.8175585269927979 0.084682648452145 -0.0027265915257831 0.3133357849731256 0.9995098114013672 -0.084682648452145 0.0027265915257831 -0.314504268329195 0.9993594288825988 0.1006776022244829 0.3037180174238983 0.1814586055690635 0.8142951726913452 -0.1192553847266701 0.3133805250815447 -0.6633695656599767 0.9833671450614928 0.0285263035568945 0.6017480444440033 0.5085942892633002 0.9087610244750975 -0.5851486299061721 0.5508145075432151 -0.5802090716423999 0.9882963299751282 -0.0123963994342204 0.6441045166904671 0.5140899702033996 0.8311174511909485 -0.6844338657262208 0.5526365458513471 -0.5832756984210973 0.9252396821975708 0.0958716385501856 0.6987995599559571 0.1112267774853424 0.9054975509643556 -0.5832379456955782 0.7092026259117 -0.9832289590292206 0.9808757901191713
P6/grant_1_frame335.jpg,5,6,0.8928692936897278,-0.1412854091259512 -0.3788604804571958 -1.5886407405284804 0.9962019324302672 -0.1293661691444497 -0.4106917010220519 -1.5954959050931177 0.9972128868103028 -0.1183157925487594 -0.4167594537433654 -1.595476334195268 0.997099995613098 -0.1071281380724719 -0.4233295027098388 -1.5957311782607873 0.9972453117370604 -0.1568425833421941 -0.4078385034719351 -1.5805695051384907 0.9965466260910034 -0.1653111501978715 -0.4118180132331678 -1.5810389250912205 0.9960792660713196 -0.1738765859580113 -0.4163965473461967 -1.5813935948155533 0.9964388012886048 -0.0758058312506095 -0.4613082379645811 -1.3556248436091547 0.9964233040809632 -0.1781607822152569 -0.4498861551075813 -1.1782721705176806 0.9953050017356871 -0.1147489612162761 -0.3785908526199201 -1.474266442327865 0.9974567890167236 -0.1473625249027106 -0.3715750377355277 -1.4732835327027884 0.996941089630127 0.0857596743754365 -0.4181201943351937 -1.058058000877543 0.9962350726127625 -0.2297478385741524 -0.3688152595431302 -0.6625462766952007 0.9931232929229736 0.0683273547091477 -0.1177577403644032 -0.8253511551868444 0.9703378677368164 -0.1819610563436688 -0.1008461614585134 -0.3446873344488064 0.9304972290992736 -0.0375430363814004 0.1186350516197896 -0.973566351725347 0.9546222686767578 -0.1394430695694224 0.1284621767009883 -0.5898505638281644 0.8986202478408813 -0.0473812844908732 0.189081132018402 -1.0737070456754167 0.9243130683898926 -0.1594205915408981 0.1961583347550409 -0.6451307119702362 0.844546914100647 -0.0700322755872529 0.1824981296519133 -1.152807334863622 0.9259259700775146 -0.1465733530865589 0.195755934567608 -0.7694524469945838 0.849271833896637 -0.0691459532709863 0.1607169875261285 -0.9979093102998168 0.8845826983451843 -0.1315942947449135 0.1712838643864637 -0.6351814447747625 0.820807933807373 0.0895147524016209 0.001322865976566 -0.0567245622420833 0.9900287985801696 -0.0895147524016209 -0.001322865976566 0.0570447364989841 0.9900275468826294 0.1200454938442853 0.3629975637612431 -0.3399963380720575 0.9619191884994508 -0.2134923071396915 0.3328993532408298 -0.2378992583261935 0.9725992679595948 0.0306002955688337 0.6632249926166565 0.1923004743156913 0.9610971808433532 -0.3555123289241211 0.6419280542153578 0.1984932379069898 0.9716299176216124 -0.0103639871927038 0.7073201966405961 0.2190493509457266 0.876729428768158 -0.346129068990187 0.683710372347429 0.2189655762391057 0.8822115659713745 0.1002429835708429 0.7714959866448291 -0.1917840102892647 0.951699435710907 -0.4457493037755101 0.7553174716213289 -0.2166900897698358 0.9652589559555054
P7/rorymcilroy_frame233.jpg,6,6,0.9972785115242004,-0.1803966676613939 -0.3775602122254373 -1.649801553796938 0.9990918040275574 -0.1802700363933982 -0.3988935617670274 -1.6856165343638665 0.9967027902603148 -0.1998148212086428 -0.4233554142543618 -1.6854864082126693 0.9964043498039246 -0.1866957286474052 -0.4313931796330461 -1.685599292940073 0.9969083070755004 -0.2601898604808637 -0.4094488662598061 -1.6384876849053056 0.9966898560523988 -0.2673627587633199 -0.4112878155523045 -1.6388166699106597 0.9961647391319276 -0.2788079187672163 -0.4119192244506822 -1.6398713091647212 0.9970131516456604 -0.1450695727893742 -0.4649548925039558 -1.5347297284858403 0.9956894516944884 -0.2900975564686525 -0.4233554725024152 -1.2261640442201736 0.993353545665741 -0.1549049895907276 -0.3847723696958553 -1.5264962496478804 0.9988664984703064 -0.1921344658853502 -0.3773959527149736 -1.4590932332499529 0.9984785914421082 0.1377157560531947 -0.432931219481908 -1.1004732492939795 0.999839723110199 -0.3404634832444127 -0.3409507864587879 -0.8567681703933628 0.9998578429222108 0.2043419764115683 -0.1954865248598742 -0.9336975976695908 0.9404149651527404 -0.2137483380519023 -0.1260586896311896 -0.6819349490521489 0.9185216426849364 0.1057743875305388 0.0658388814211622 -1.1701878979373883 0.9102760553359984 0.0287789652098585 0.0741232690577552 -0.8202052265732915 0.8699865937232971 0.11975531828923 0.1438244041527857 -1.2805356896252176 0.8798020482063293 0.0606978499839191 0.1417793149994608 -0.9001867353492609 0.805192232131958 0.0750665962818537 0.152889898184881 -1.3742568074748245 0.8832689523696899 0.0932601427553486 0.1363615470607239 -1.0246507097756734 0.8088749051094055 0.0685754332158747 0.1239042688817158 -1.2100963187019549 0.85755854845047 0.0872258774198931 0.104335718860702 -0.8323244912986756 0.7809280753135681 0.1359856723724184 -0.0073573698674342 -0.0842438610473323 0.9995570182800292 -0.1359856723724184 0.0073573698674342 0.0840559091411662 0.9995277523994446 0.14343082205626 0.3105800766948733 -0.1729307088604909 0.9037051796913148 -0.2499701230234682 0.3187497156663553 -0.1990564898020026 0.944033980369568 0.1698162582576188 0.607454444683162 0.3667666149463797 0.9028470516204834 -0.4987456367206608 0.6459957836354657 0.275559424831559 0.9287562370300292 0.1496324922970603 0.6240271808239763 0.3899208568839279 0.6868025064468384 -0.498018468022566 0.6702856878692935 0.2732838481311049 0.7347280979156494 0.1421146490426306 0.6504750589385326 -0.1381555725420716 0.891190230846405 -0.5643006753778198 0.7260392100921523 -0.2755111371953269 0.9121395945549012
P1/grant_1_frame79.jpg,0,0,0.9982184767723083,-0.0220346559973897 -0.383910685066793 -2.8119116640470647 0.9998351335525512 -0.0010845963547518 -0.4167129757866165 -2.8233441267601886 0.9995669722557068 0.0149018978019964 -0.4245572208098649 -2.8231233232820685 0.9996009469032288 0.0306342262032735 -0.4336004126022641 -2.8235065865455504 0.9995219707489014 -0.0430498284905096 -0.4097627430941219 -2.80995666682838 0.999559223651886 -0.055529415435274 -0.4124584795722524 -2.810602960220542 0.9995661973953248 -0.067500348528252 -0.4169942987581922 -2.810911762749066 0.9994803071022034 0.0520549034781092 -0.4763939801218168 -2.411767088225776 0.9993062019348145 -0.0983984912975269 -0.4556756835459942 -2.3420747413733087 0.9993996024131776 0.0064003192126798 -0.3858384444841624 -2.6135553576193 0.9996997117996216 -0.0439135407819303 -0.3747053558298764 -2.5944866403125 0.999683439731598 0.1786458890858284 -0.4274942294097079 -1.795801456709522 0.9999359846115112 -0.199308581866066 -0.3722388842770203 -1.6695692364611423 0.9999526739120485 0.1536035512585551 -0.0971199263399154 -1.6499884807236942 0.9752986431121826 -0.1239644718258314 -0.0524753971090695 -1.4876561811660336 0.9797270894050598 0.0758012699421966 0.1873973624144337 -1.909186782621432 0.9641516804695128 -0.0225918221461938 0.2068364493509568 -1.7387674347998014 0.9631956815719604 0.0709002385800375 0.2769512238794477 -2.0664920155469404 0.9310237765312196 -0.0107037306501164 0.2912488131842093 -1.8673442011768049 0.9274086952209472 0.0511771693599758 0.2804197725309991 -2.174059895077281 0.9350224137306212 0.0185767445936893 0.2915816301056095 -1.9976896517646776 0.9309044480323792 0.0517059695145104 0.2434654899851945 -1.9545240223259717 0.915730893611908 0.0199365394439815 0.2574051197827262 -1.79124355717577 0.9209029078483582 0.1145213356312751 -0.0085376807638414 -0.0588434872739279 0.9998916983604432 -0.1145213356312751 0.0085376807638414 0.0593719399047402 0.999908685684204 0.1942682992593113 0.4104965520254222 -0.4316968287481926 0.9777944684028624 -0.202423522611781 0.3889258250877179 -0.2391206980419131 0.9829476475715636 0.168935693502042 0.8098272172156843 -0.0139503224477152 0.9814149141311646 -0.2305249556335514 0.7811158347319096 0.2627187272788656 0.9837034940719604 0.1183602539125493 0.8666199670036923 -0.0084159139917434 0.8935014009475708 -0.1967973049358979 0.8428766627776226 0.2813581067277991 0.8835875988006592 0.2503309470357247 0.9254113911947432 -0.5688095835996065 0.9734165668487548 -0.33889949312593 0.92229741747156 -0.2193789934918093 0.976048231124878
P7/rob_1_frame677.jpg,6,7,0.6807870268821716,0.0089407570925811 0.2052606928198353 -1.2556538914675894 0.9986110329627992 0.0205908715439957 0.1808774763395349 -1.2698275210099443 0.9966213703155518 0.0294549441701879 0.1775263170222664 -1.2695859519811077 0.9965482354164124 0.0384001075647973 0.1734346027422849 -1.269571881436816 0.9964503049850464 -0.0046938224924151 0.1801330704910158 -1.2610405401553706 0.9970228672027588 -0.0139652003480995 0.1757366918993743 -1.2609947738586749 0.9974437952041626 -0.0229285813947915 0.1706979559330756 -1.2610091406249515 0.9977216720581056 0.0497443728166114 0.1318821378399594 -1.154516744542864 0.994017481803894 -0.0335158513637205 0.1434402013095087 -1.125137225895628 0.9960036277770996 0.0257324705946152 0.2083856866514913 -1.194590987684118 0.9975957274436952 -0.0037154012756788 0.2052209990738339 -1.1852957639586343 0.9973455667495728 0.0650988172470122 0.0957760103554097 -0.8734066721378091 0.9995182156562804 -0.0480755322081378 0.1321698434429734 -0.8031681442553322 0.9997680187225342 0.0314565161234084 0.4192747082711892 -0.8002282891643545 0.8059419989585876 -0.0296652617795984 0.4853563530369659 -0.7563257471433558 0.9055755138397216 0.0489285774696868 0.7685202805756087 -0.834793469882491 0.6861191391944885 -0.0474080700202447 0.8243838960768651 -0.8134349760918953 0.7825424075126648 0.0610725680257346 0.8257663640812576 -0.8828648179550896 0.6382992267608643 -0.0757577729363318 0.9070884818686736 -0.8468631087202825 0.7172593474388123 0.0465899789529357 0.8449514771672835 -0.9088796991847354 0.6433922052383423 -0.0627908777057174 0.9040616856250734 -0.8791778169622309 0.7155859470367432 0.0364036454408195 0.8327111404105868 -0.8496939541207489 0.6051128506660461 -0.0394299232959459 0.8936517045142178 -0.8297920578863132 0.682617723941803 0.0460639627629207 -0.0260978604132177 -0.0063600653729335 0.9996899366378784 -0.0460639627629207 0.0260978604132177 0.0062555840603075 0.9996750950813292 0.075209984430413 0.3938456800725456 0.0022895572893004 0.9257570505142212 -0.061309619669299 0.49296140817105 0.0280085246162967 0.9476274847984314 0.0781725745587461 0.8350261152240274 0.1130099647673019 0.9267154932022096 -0.0819582915281345 0.8664805948212884 0.108181102077436 0.9597724080085754 0.0676791329035928 0.8649590505948984 0.1163615869314221 0.8202964067459106 -0.1114940672725026 0.940354803237708 0.1173799518314597 0.8515993356704712 0.0727136477066041 0.9684431643074536 -0.0103890673758616 0.9230645895004272 -0.1143107680731812 0.9934450404036044 -0.0560721511502878 0.9519135355949402
P6/rob_1_frame668.jpg,5,6,0.9060060977935791,-0.082547694621094 -0.1348361695982761 -1.4868860485783122 0.9964911341667176 -0.0711531915883039 -0.1560017296611941 -1.5240458152473115 0.9963552355766296 -0.0639894926928382 -0.1582410898736624 -1.5235772083880357 0.9963776469230652 -0.0566008661109752 -0.1615582999532913 -1.5236392325356274 0.9962866306304932 -0.0865647498428079 -0.1567341194504893 -1.5013315446735245 0.9959119558334352 -0.0904379234663295 -0.1593704161772691 -1.5019025634974283 0.99565190076828 -0.0943807841045144 -0.1638497676618469 -1.5022631690066823 0.995165228843689 -0.0330836172194563 -0.1923501339343716 -1.4248099737932651 0.9954190254211426 -0.088877944033296 -0.2068656776497563 -1.3282844433467729 0.9942420721054076 -0.0626819371162826 -0.1317875204716642 -1.422028713651765 0.9963842630386353 -0.0841541020134439 -0.1291215639417482 -1.3947107728440848 0.9962891340255736 0.031178358011312 -0.1693770387563172 -1.0233758974189602 0.9976375699043274 -0.0988385894099143 -0.2235041961494976 -0.9083083922921288 0.9971300959587096 -0.0760176697567651 0.0743184515214709 -0.6069847158831887 0.8467702269554138 -0.1751668757372133 -0.0524978515509928 -0.4521824052214626 0.8334595561027527 -0.1965725990692944 0.33832838270896 -0.1023600487037692 0.8002912402153015 -0.1698298240488744 0.1074205948489652 -0.0083753658047108 0.7643130421638489 -0.2194207444383923 0.2122516815359764 -0.0480390940216701 0.7562499046325684 -0.2010382475445206 0.1776708753177854 0.068402616721857 0.7100877165794373 -0.2336365348242095 0.1994487435354169 -0.0752683596808404 0.7597858905792236 -0.1864863728240784 0.1302350236029478 0.0014450987581844 0.7174572944641113 -0.2237498135769884 0.2258041380875206 -0.0915743886321272 0.7098693251609802 -0.1818353731170957 0.1142273844416466 -0.0148199271633464 0.6922072172164917 0.0549487519703273 0.0027458306502157 -0.0172785834183605 0.99605131149292 -0.0549487519703273 -0.0027458306502157 0.0172864744811059 0.9962539672851562 0.0401632048798885 0.4367192353034466 -0.0621984327419058 0.9468696713447572 -0.0978597257550439 0.4307304793085082 -0.1851906383468731 0.9517642855644226 0.0299179516050914 0.8405705405576595 0.3146507995928889 0.950367510318756 -0.1379098357320926 0.8455569935396259 0.1573189990486552 0.957969844341278 0.012788017947614 0.8968679120569086 0.3362288923583936 0.8755244016647339 -0.1292488126108263 0.9036909288975064 0.1769030222304395 0.8826003670692444 0.0421496904789923 0.9834505569481132 0.0901518168015028 0.9438602328300476 -0.1659145497321475 0.9861401331388856 -0.10373261469229 0.9510897397994996
P2/nick_2_frame48.jpg,1,1,0.9269418716430664,-0.0480893950831304 -0.4657827066041259 -1.7655140598916153 0.9996349215507508 -0.03027648812705 -0.5060940667426723 -1.757422168640452 0.9992777109146118 -0.0181671958534069 -0.5093702483773046 -1.7573535272654628 0.99916672706604 -0.0062751783822 -0.5126161391507628 -1.7574847652759604 0.9992200136184692 -0.0650006284000437 -0.5065258626328925 -1.732058038797848 0.9992762207984924 -0.0752026710400605 -0.5099676029655171 -1.7324411409533649 0.9990989565849304 -0.0850784992394491 -0.5139615638315671 -1.7326387367706035 0.9992115497589112 0.0117312945647989 -0.5281302988461998 -1.4130447634763523 0.9983922243118286 -0.0943479057414044 -0.536646866627751 -1.307933460288513 0.9985085725784302 -0.0246624699164673 -0.4409488347415018 -1.611993662065902 0.9991406798362732 -0.0632142063922544 -0.4425801084359594 -1.5819991274537288 0.9992955327033995 0.1045717766073229 -0.386365441706979 -1.0724190594526806 0.9996433854103088 -0.1580522061779794 -0.4118449589098872 -0.7456626743480432 0.9998999834060668 0.0009734045476685 -0.117283998062255 -0.9277190783130688 0.9726154208183287 -0.1867525620673879 -0.1526754775738904 -0.4633955046557518 0.8449894785881042 -0.176938188719384 0.0798445608146427 -1.0947338197187129 0.9297828078269958 -0.2521405911043565 0.0696086676335353 -0.7033748187269334 0.7864661812782288 -0.216159279346973 0.1395054678489722 -1.2142262969320363 0.8732929229736328 -0.2798732513667168 0.1332749533751556 -0.7684962747528141 0.7255992293357849 -0.2404078861003455 0.1300176447604566 -1.2445438892875536 0.8741495609283447 -0.2741983827786976 0.1251903158113686 -0.8923311584813497 0.7344673275947571 -0.2209543696854987 0.106062476526974 -1.0841509584914275 0.8068099617958069 -0.2637802742841406 0.1061491177928605 -0.7528507427193353 0.7077945470809937 0.0863369468355069 0.0006634437398654 -0.0365839722835844 0.9996907114982604 -0.0863369468355069 -0.0006634437398654 0.0363264202066239 0.9998422265052797 0.1397235486166725 0.3735134524425045 -0.316305903671974 0.985497772693634 -0.1603985725529744 0.3694328503105681 -0.3477833807881315 0.9941260814666748 0.1269369097023589 0.7284794949182817 0.1111015644537224 0.9915980696678162 -0.2195572289002505 0.7013927486512936 0.1611520493292126 0.9932158589363098 0.0904257429476279 0.780225554404453 0.1277028033809465 0.939444661140442 -0.1976702346981181 0.7370724279086026 0.188926804485677 0.9208564162254332 0.1896197834942817 0.8506712169647147 -0.3097001787858513 0.9851674437522888 -0.2637288268347847 0.8271303148769591 -0.2238305910578412 0.9855376482009888
P8/video1_frame878.jpg,7,7,0.9878998398780823,-0.1116409600227433 -0.4535082656280407 -0.9294047141662052 0.9978476762771606 -0.1126088838077632 -0.4758942941145231 -0.915538190755262 0.993686854839325 -0.1088167717712815 -0.4786691917644949 -0.915566720547118 0.993307650089264 -0.1043457551455364 -0.4816584219239919 -0.9156777712929912 0.993653416633606 -0.122327749995848 -0.4689500644341505 -0.9193642512854852 0.9947115778923036 -0.1253287968425896 -0.467294618365302 -0.9195250496318028 0.99505615234375 -0.1289535166907001 -0.4653974198496757 -0.919873805119431 0.9950578212738036 -0.0943003958474499 -0.4861101793080953 -0.672952765455014 0.9865677952766418 -0.1321246977195382 -0.4568476222720286 -0.6784144905279247 0.9917163252830504 -0.0947235768790497 -0.4414117644523235 -0.8216388114901327 0.9968159794807434 -0.1086424593130323 -0.4326375151025937 -0.8235064356448651 0.9961466193199158 -0.003753299768156 -0.4539365389337017 -0.3716158483863855 0.9998345971107484 -0.1362210404883948 -0.3337227681716884 -0.570893865719134 0.9998661279678344 0.0727971587693742 -0.2719258680152254 -0.3361137867001226 0.8742165565490723 -0.0013107056434608 -0.1883545998297096 -0.6137304015498836 0.9761884212493896 0.1530613213799565 -0.1329419097780155 -0.6059955636787253 0.8297334909439087 0.1620561053678758 -0.094088511546608 -0.7544108704762561 0.9624667167663574 0.1870758841130436 -0.100764743983118 -0.7013698744257896 0.7848713994026184 0.197371678838038 -0.0664355048272739 -0.8515920898027076 0.9370878338813782 0.1899235098822999 -0.1039030210872528 -0.7762428856591045 0.794531524181366 0.2025251907591155 -0.0739906115382974 -0.8842141767223124 0.9369058609008788 0.1727766479780273 -0.1112881241873097 -0.6551623184520818 0.766349196434021 0.191536324477277 -0.0828975211558783 -0.7688669878236968 0.909013330936432 0.0565953707024108 -0.0067186680536867 0.00869345234266 0.99986070394516 -0.0565953707024108 0.0067186680536867 -0.0084099829299626 0.9998063445091248 0.0484169174178429 0.2679220348918141 -0.1881912390249702 0.9676408171653748 -0.0599846055179726 0.2659660793677892 -0.0993658130594075 0.9818351864814758 0.0122147659765106 0.5525793714868512 0.2468595080195105 0.9656420350074768 -0.1843323888197826 0.5306965641345205 0.34957067583418 0.9829711318016052 -0.0114259204959768 0.5948929046572882 0.2807252523074369 0.8666706085205078 -0.1860695071303051 0.5475006768231346 0.372152822157584 0.9006735682487488 0.0434588704780381 0.6478240903876141 0.0190366505082843 0.9625037312507628 -0.2513232779475532 0.6418751391439492 0.0907095755289072 0.979985535144806
