img_path,true_label,pred_label,confidence,landmarks
P7/tom_2_frame270.jpg,6,6,0.9999700784683228,-0.0465275708482025 -0.137589815196626 -0.8913811374005112 0.9990753531455994 -0.0352968336111753 -0.1783632298817191 -0.9348421951883804 0.9976176619529724 -0.026414818612315 -0.1845775763242778 -0.934552855155958 0.9976702928543092 -0.0170066132953317 -0.193346402226451 -0.9345824614416705 0.9975765347480774 -0.0629889242745703 -0.1758731990396928 -0.9080821853845694 0.9974600076675416 -0.0718680303588956 -0.1798482630731488 -0.9078726142529532 0.99737948179245 -0.0832063974337206 -0.1867382533983881 -0.9080574919322938 0.997389018535614 -0.0128207499219004 -0.229542284356601 -0.8634383629467378 0.9971745014190674 -0.1118906218812126 -0.201581733202891 -0.7034470938792979 0.9964049458503724 -0.0263571574619752 -0.1511464558533558 -0.8391586876031697 0.999098539352417 -0.057712799733392 -0.141490411017984 -0.800712275261048 0.9988868236541748 0.0403948032977165 -0.2144566535776892 -0.6529447822103656 0.9998023509979248 -0.1312923061196367 -0.1504622145121604 -0.5378284003586603 0.9996353387832642 0.0590055213527804 -0.0760957497803593 -0.4551091168244747 0.9166367650032043 -0.0457077740896724 0.1002696052773959 -0.5038776507879557 0.8047569990158081 0.0551357600254942 0.1679065224812035 -0.3659319783798718 0.909863293170929 0.0242623511414481 0.2312076056066602 -0.542222800582984 0.8661664724349976 0.058532596491922 0.2373097325907101 -0.4202226987329261 0.8861867785453796 0.0406041158591516 0.2838947706616167 -0.5530405042773028 0.8292996287345886 0.045387534920633 0.2309853645361803 -0.4615100216525496 0.8945603370666504 0.0556306633517287 0.2709675544677324 -0.5838618112698983 0.8373860120773315 0.0469891186211014 0.1918920096014575 -0.3743889363226121 0.8828468322753906 0.0280041202291909 0.2520172044800619 -0.5514418941339146 0.8201974034309387 0.0692626125736445 -0.0067896974163243 -0.0206867598567602 0.9993579983711244 -0.0692626125736445 0.0067896974163243 0.0200572121690629 0.999279260635376 0.0766423348215004 0.3895267659567923 0.0423457678346431 0.8358803987503052 -0.1647322826192543 0.4194508344216796 0.0837152473890872 0.8562965393066406 0.0406656555622048 0.7823434819314847 0.1201831534298577 0.7850185036659241 -0.2758528825017594 0.800341776513097 0.1731188125089731 0.7892394065856934 0.0137049306554736 0.8442544917644458 0.1199574701438446 0.6334401369094849 -0.3010277278115887 0.8449448741474375 0.1727544548028184 0.6645776629447937 0.0756887279943568 0.9590778812799235 -0.0479285848914773 0.7758215069770813 -0.3387322376621751 0.9408828147906496 -0.0186758636000929 0.7795342206954956
P1/nick_2_frame35.jpg,0,0,0.9999998807907104,-0.0256721240628505 -0.4909516343354808 -2.0121925152599096 0.9999533295631408 -0.0121010411516057 -0.5343417729401175 -1.9880901664094128 0.9998770952224731 0.0016711953337531 -0.539141372018568 -1.988023139662515 0.999859094619751 0.0151657181533556 -0.5448229521527495 -1.9883286466948733 0.9998626112937928 -0.0454475810673941 -0.5336051387250335 -1.9819568524011728 0.9998916387557985 -0.0565590610344957 -0.5377340303339809 -1.9823525595415008 0.9998816847801208 -0.0676268342826137 -0.5418236885626327 -1.982514479735319 0.999891757965088 0.0395278139814364 -0.5684478270983774 -1.576433006989371 0.9997126460075378 -0.0793466149778509 -0.5595540231191659 -1.5505062692884148 0.9998403787612916 0.00210833585701 -0.4687769277923702 -1.835594343872004 0.9999086260795592 -0.0395493006738227 -0.4651443567775182 -1.8290277760118256 0.9999210834503174 0.1655067114447684 -0.4393079658513736 -1.0347445452552717 0.9999254941940308 -0.1507787204820386 -0.360556451585858 -1.1441804495833172 0.9999758005142212 0.1110406595822701 -0.1178208476981512 -0.8141132478264064 0.9546511173248292 -0.0882016989107144 -0.0670885669716414 -1.012555098694517 0.9799985289573668 0.0562825940368982 0.1563082071008308 -1.0274432498489583 0.8923835754394531 -0.0290103347253534 0.1856780955899032 -1.2428796077261506 0.9429667592048644 0.0499762131548307 0.2428255106619917 -1.1160751226079242 0.8163817524909973 -0.0196354635036381 0.2591468901986733 -1.3512661107980637 0.8810395002365112 0.0335515801612214 0.2515540944434347 -1.2284389371073432 0.8195409774780273 0.0016269752808217 0.2527758292391838 -1.4357475319222746 0.8827725648880005 0.0332630864825613 0.2244984620578587 -1.0729911510364358 0.7774103879928589 0.0017596354396159 0.2291649609769885 -1.276287674382253 0.860144853591919 0.0906580751843287 -0.007430068893788 0.0389833683297353 0.9998756647109984 -0.0906580751843287 0.007430068893788 -0.0392679203370106 0.999896228313446 0.161260853029145 0.3937937980376085 -0.1396998922206878 0.9824736714363098 -0.1551985991059641 0.3977931094914486 -0.2201246551557478 0.9908115863800048 0.1501889731094447 0.7850472530344279 0.31832545770205 0.9871869087219238 -0.2222895860805022 0.7531684815422242 0.2832967957727625 0.9912427067756652 0.1135056891995757 0.8457243523315464 0.3406769344567544 0.9146528244018556 -0.2124805810057956 0.7921671948903275 0.3157719513121711 0.9006706476211548 0.2243506218808942 0.933103616924474 -0.0922257053941144 0.976158320903778 -0.2633319552081936 0.9013587522592234 -0.1179792662211114 0.9821152687072754
P5/nick_1_frame74.jpg,4,4,0.9999730587005615,-0.0563760530098905 -0.4587079494547711 -0.8820319082619036 0.9970057010650636 -0.0472534381635642 -0.4896740745990415 -0.8711706899718744 0.9958153367042542 -0.0382331112405515 -0.4928273503124454 -0.871223057194573 0.995497465133667 -0.0291149234341864 -0.4966673997250906 -0.8713390922419767 0.995781183242798 -0.069895068040826 -0.4865269734413729 -0.8357488364824625 0.9946524500846864 -0.0769445466737511 -0.4868057895831387 -0.8359339566534708 0.993256688117981 -0.0840261795969207 -0.4871472250401449 -0.8359719942468216 0.993802011013031 -0.0077129812471074 -0.5076870011947837 -0.6422113479941864 0.993468463420868 -0.0856612136057422 -0.4918647312482543 -0.4793148593404001 0.9876995086669922 -0.0362676802493639 -0.4403972170458507 -0.7842524591445225 0.9939224123954772 -0.0632162375035982 -0.4360852509983959 -0.7382376892869393 0.993882954120636 0.0652714325550514 -0.3920407760509052 -0.580851758624835 0.9973419904708862 -0.1190411531635845 -0.4061501892861375 -0.1894235596659269 0.9986204504966736 -0.0419757075235249 -0.2548567684937704 -0.8927808195381806 0.9670825600624084 -0.1891139144333788 -0.2683685022089802 -0.5258740968626829 0.7608342170715332 -0.2399944089619821 -0.2613280524075548 -1.2134087809731466 0.923686146736145 -0.2500461196948988 -0.2715295834928419 -1.237308039702539 0.6924166083335876 -0.287204071855404 -0.2495215445847615 -1.3654409058085104 0.8640512824058533 -0.2747615265413455 -0.2713315899556306 -1.3401929144046285 0.6203979253768921 -0.2867965511768719 -0.2783185075238412 -1.3234207240085334 0.8608453869819641 -0.2641408829228912 -0.277848309279543 -1.3728451301435882 0.6164832711219788 -0.2673227596444653 -0.279332299674952 -1.2097512304578486 0.788320004940033 -0.2509067712136681 -0.2758296373077695 -1.2680884330452802 0.5893338918685913 0.0675824639158403 0.0024883459613394 -0.0482189952386506 0.9991216659545898 -0.0675824639158403 -0.0024883459613394 0.0482055903363997 0.9995142817497252 0.1365785807171802 0.3091974607562444 -0.2776892270935694 0.985296666622162 -0.1656483308686048 0.2893035081812061 -0.101711993083689 0.9932981133461 0.1196943163094363 0.5869315407546837 0.1680327433292766 0.986240029335022 -0.2521615457900344 0.5565668231640873 0.2929132641400811 0.9929069876670836 0.0974040536038305 0.6172787831875386 0.1932129893716475 0.9126174449920654 -0.2336452764008109 0.5945217007681313 0.3162402988292278 0.925717830657959 0.1637637516072345 0.7000690905037168 -0.1368368489859682 0.9780303239822388 -0.3113470507847646 0.6595656358946511 0.014503725607038 0.9865787029266356
P10/nick_2_frame105.jpg,9,9,0.9999778270721436,0.0100482308358507 -0.4892773826511773 -0.1770063091900144 0.9989749789237976 -0.0064713354551064 -0.5151203545611995 -0.1421592587422016 0.9987486004829408 -0.0051853857206206 -0.5184053593354748 -0.1422870435835201 0.9984533190727234 -0.0036316603127379 -0.5222346378791445 -0.1422602552144187 0.998647391796112 -0.0140874416188293 -0.5080734202276689 -0.1985204075739468 0.9988433718681335 -0.0183056375937477 -0.5055765930027517 -0.1987255735358904 0.9986838102340698 -0.0230849850907705 -0.5028651617765756 -0.1989958066100819 0.9985947012901306 -0.0139661378345515 -0.5192193800997826 0.1382827494953481 0.9980788230895996 -0.0426660947101216 -0.4919439595617512 -0.112174979147507 0.99856698513031 0.0178843688861043 -0.4738938106374274 -0.0898207737446781 0.9977970123291016 0.0069271698003 -0.4650690953532373 -0.162196094689129 0.9971632957458496 0.0098167490818815 -0.4119041203077038 0.4599842200255557 0.9989472031593324 -0.0410491789960925 -0.387485981783668 -0.3394269184967939 0.9990478157997132 0.0427984162913686 -0.4291652815505394 0.6562286828998527 0.202536255121231 0.1111604979387111 -0.4564477232336982 -0.4905119430042114 0.9671168923377992 0.1138513248043788 -0.5112342317464024 0.678068980985963 0.4363912343978882 0.1706739924084304 -0.5954966416888706 -0.1601440029992233 0.9391170740127563 0.121569723651727 -0.5498618177880582 0.6820513204934098 0.4233578145503998 0.192542267057433 -0.6372419132155351 -0.1942079122190867 0.9122830033302308 0.1173786400987621 -0.5402084723568145 0.6487826504746386 0.4433029592037201 0.1818890295468359 -0.6462577116648075 -0.2012422760023989 0.909563422203064 0.1134005672872004 -0.5426119993647502 0.6551647633778185 0.4537639617919922 0.1756203351418677 -0.6325223534697124 -0.1559452771998313 0.8853394389152527 0.0343961579086127 -0.0006903405924484 0.2296060280439844 0.9998738765716552 -0.0343961579086127 0.0006903405924484 -0.2297412390964953 0.9997532963752748 0.0179472351393988 0.2887273105451259 0.2347849327075644 0.819203794002533 -0.0574114716361961 0.2811819559207636 -0.3833180140008148 0.9832021594047546 0.0132094744250536 0.5825002320140289 0.4017112808866332 0.952430248260498 -0.2542749834754941 0.5256829652908446 -0.3260537163682505 0.9890766739845276 -0.013706031411986 0.6294545181151082 0.4045659434734082 0.9264246225357056 -0.2982141738236376 0.5241315082529262 -0.3263381267547184 0.9453307390213012 0.0898113559586659 0.6618502977681189 0.237593687806968 0.9518277645111084 -0.2766453240099138 0.668785676907337 -0.522857656491583 0.9835067987442015
P3/tom_1_frame34.jpg,2,2,0.9994462132453918,-0.0235083834971987 -0.4956313838438779 -0.4369344562087882 0.9929755330085754 -0.0113898807702143 -0.5189987185986431 -0.4590442686924417 0.9856775403022766 -0.0062381598742677 -0.5172503506002367 -0.4590893692226535 0.9810183048248292 -0.0010941018473851 -0.5156714748751967 -0.4590932006571855 0.9822115302085876 -0.0216842310225401 -0.5248329543578386 -0.422630509718688 0.9872300028800964 -0.023255054241106 -0.5273456610756017 -0.4227219446309101 0.9812184572219848 -0.0240969308050602 -0.5300677329616916 -0.4228388033841371 0.9860302209854126 0.0163847726086209 -0.5042804901323206 -0.4251939342393243 0.9703569412231444 -0.012229939026255 -0.5243430502542848 -0.2650276322822852 0.9715278744697572 -0.0118118580852849 -0.4634894795546379 -0.4132498267231158 0.9824206233024596 -0.0249770567747665 -0.4734786138357677 -0.3674887961617007 0.985101044178009 0.0420062896595893 -0.3662664386668449 -0.4188923933463571 0.9948728680610656 -0.0324680308014412 -0.4336766978234651 -0.0478065579658203 0.9991012811660768 -0.0784453750649955 -0.2510231221417988 -0.4465447330482249 0.9467712640762328 -0.0960832215842968 -0.2972249624931029 0.0793277658021475 0.6815242767333984 -0.1777102458605214 -0.2329056319707413 -0.4344842862953361 0.9287659525871276 -0.1756975088794047 -0.2602493463740752 -0.0490671973362122 0.7665606737136841 -0.2053574878062744 -0.2293608406933574 -0.4759749882520934 0.8911242485046387 -0.2031025262352511 -0.2556859130277168 -0.0675442294861047 0.7346806526184082 -0.2102411381641153 -0.2445811169625131 -0.4901354182961631 0.8879767656326294 -0.2047971242710723 -0.260399616535213 -0.1138966403440502 0.7441650629043579 -0.1991358875219333 -0.242130947049061 -0.4361156331915944 0.8345838189125061 -0.1935239399051641 -0.2564871374218904 -0.0735110637264037 0.7333522439002991 0.0387042424886587 0.0068197586483169 -0.055651123883381 0.9977433085441588 -0.0387042424886587 -0.0068197586483169 0.0554869323022804 0.9990262389183044 0.0518908062961241 0.3047874349845195 0.0507115077938004 0.9593254923820496 -0.0746693989243227 0.3037745075975589 -0.0444228695813178 0.9778679609298706 0.0540224476268705 0.5703980622415733 0.2660311921365129 0.981493353843689 -0.0900639729949018 0.5655481155197006 0.0822078437754536 0.9869579076766968 0.0432606623616365 0.6125694282838818 0.2763660809143746 0.8558542728424072 -0.074662385450942 0.613611318718322 0.0833665199061064 0.8931013345718384 0.0947355307225457 0.6574034465072496 0.1035925004517973 0.9745540022850036 -0.1336891411536284 0.6771528680306804 -0.0972077557368951 0.976521909236908
P8/jess_2_frame764.jpg,7,7,0.9963830709457397,-0.0923906064255198 -0.4854028244689513 -0.8582947426989808 0.9944737553596495 -0.0918261346944813 -0.5221079606205825 -0.8387446484024452 0.9903815984725952 -0.085139260058971 -0.5275914082460741 -0.8385450235871095 0.9903687834739684 -0.078873846515738 -0.5332359585529883 -0.8386609796636137 0.9898889660835266 -0.1127181018782637 -0.5092282076159559 -0.8210746235114682 0.9921765327453612 -0.1202127723016536 -0.5053987623644896 -0.8210368807270851 0.9928322434425354 -0.1272094383753522 -0.5020066992028427 -0.8208016285046622 0.9911485910415648 -0.0691309753694959 -0.5391195186604166 -0.6101525243918711 0.9863833785057068 -0.1348457834097376 -0.4922501337720014 -0.4853455979463175 0.9906826615333556 -0.0729919842769287 -0.4652534103838201 -0.7667517345551957 0.9945905804634094 -0.09795861347502 -0.4501801224590909 -0.7472760681387784 0.9926450848579408 0.0125106753343322 -0.4582552969467086 -0.3556365907907655 0.9995883107185364 -0.1456566417512433 -0.3305869887016373 -0.2933391747718968 0.9996989965438844 0.1024188865032249 -0.2533073573174062 -0.4376753479140575 0.8699489235877991 -0.03791090121024 -0.1498866169933233 -0.453170764944947 0.950159788131714 0.1189844061066738 -0.1115756311350582 -0.8601911227768463 0.8733326196670532 0.1431652839750208 -0.09917467708099 -0.5170273253664711 0.9356053471565248 0.1253626026604674 -0.0711274461941473 -0.9611088707495796 0.8377508521080017 0.1846925896759102 -0.0697573497203485 -0.4912723284509273 0.904252827167511 0.1095223234625381 -0.0875928750508105 -1.0077293369648848 0.845453143119812 0.1863640717465376 -0.0782861056344457 -0.6362187044411924 0.90522563457489 0.0992581788163508 -0.101161795711281 -0.8906292310183609 0.8319433927536011 0.1717227661327411 -0.0921107086085907 -0.4942805063012092 0.8815053105354309 0.0553675513334586 -0.002320179218733 0.0444521070684135 0.9997270703315736 -0.0553675513334586 0.002320179218733 -0.0441811578541239 0.999684989452362 0.0656479509841294 0.2924967257638425 -0.0493923863431005 0.8781803250312805 -0.1012215829537992 0.2965542420884908 0.0560956273187415 0.9549466371536256 0.0049106813887405 0.5672599653178337 0.2843069590613981 0.8983163237571716 -0.2290404726616377 0.5009152758538544 0.5593983326014452 0.9483380317687988 -0.0248680414825421 0.6025856528013058 0.3064703515016946 0.8310441970825195 -0.2398241651052394 0.5148385778791957 0.6016798259761127 0.8667124509811401 0.0735056869528678 0.6654653542547566 0.0917779194007885 0.8943488001823425 -0.2682535556009164 0.615552581617649 0.417983523338703 0.939919650554657
P7/grant_1_frame341.jpg,6,6,0.9999998807907104,-0.1346559041360754 -0.3853659786191422 -1.7121446791803947 0.999386429786682 -0.1237947323538475 -0.4159528058783088 -1.7292865063620628 0.998856008052826 -0.1118821270804699 -0.4230794879023061 -1.729076418261632 0.9988160133361816 -0.0999357601812297 -0.4305930809958002 -1.7292077765202405 0.9988270401954652 -0.1528507252201726 -0.4101895686735486 -1.7032084874946185 0.9987969398498536 -0.1616183924877774 -0.4130609382109347 -1.703678171289707 0.998753786087036 -0.1706392719493517 -0.4162745343129995 -1.7040123830146328 0.998818039894104 -0.0738797289272674 -0.4684674544963094 -1.4885218550235937 0.9976376295089722 -0.1804464568401546 -0.4435387494639022 -1.3692417471398732 0.9980496168136596 -0.1063398299273106 -0.3895188713835987 -1.5913820387257078 0.9987659454345704 -0.1412821197061093 -0.378165815409444 -1.5574274892867463 0.9987688660621644 0.0904351251790364 -0.4447436706827129 -1.1187838209339946 0.99977844953537 -0.2281346115155114 -0.3433165119573383 -0.9469622537293828 0.9998198747634888 0.1111620682028288 -0.1321488197046354 -0.9280561688130377 0.958869695663452 -0.1269846385755801 -0.0748791723517001 -0.6984858370649404 0.94294935464859 0.0623708446085326 0.112532038378325 -1.1130629276171335 0.9236639738082886 -0.0179897688564316 0.1422709239627282 -0.8317649619581187 0.8948748707771301 0.0664287650683042 0.1916914188693207 -1.2086053498413138 0.8902027010917664 -0.0095845425723518 0.2087652972325511 -0.9013846262371517 0.836885929107666 0.0388182804689536 0.1943973138833087 -1.2939378592090445 0.8937844038009644 0.0123074602548421 0.2069261397564643 -0.9979372729091492 0.8413044214248657 0.0377441500864677 0.1633025727527091 -1.142892387983525 0.8555924296379089 0.0142957079358935 0.1777541090331828 -0.8624505916223832 0.8094664216041565 0.0876527700123595 -0.0055312324186329 -0.0164910037968223 0.9996519088745116 -0.0876527700123595 0.0055312324186329 0.0163989240158867 0.9996988773345948 0.1127698592428572 0.3755281529250354 -0.0952523807776285 0.9606330394744872 -0.1919964792744363 0.3562149425203468 -0.1614872470125254 0.9826319813728333 0.037760037910403 0.6737831788846846 0.498007458570379 0.961657166481018 -0.3506532111539808 0.643394311074641 0.3268524352293048 0.977254331111908 0.0036998060711575 0.7149610139913929 0.5367905588577615 0.8325977325439453 -0.3472665512554775 0.6833801338194859 0.358233972860273 0.8453773260116577 0.0988763827781124 0.7830067197840453 0.1725118541443203 0.952422261238098 -0.4211878438650043 0.7560968598491292 -0.0277203628214413 0.9684441089630128
P8/tom_3_frame168.jpg,7,7,0.9998695850372314,-0.0993236961644523 -0.3694630487629984 -1.0425526824738824 0.9983090758323668 -0.0995723312781323 -0.4007136127090786 -1.050723101515966 0.99643874168396 -0.094005342828831 -0.4091691748296957 -1.0506688157595316 0.9961594939231871 -0.0884064813389098 -0.4179284832178933 -1.0506451332014617 0.9960678815841676 -0.1196452357520113 -0.3878095391980436 -1.0601097754706272 0.99703449010849 -0.1276234006765712 -0.3872363324037884 -1.060450982084753 0.9971799850463868 -0.1352637875610959 -0.3869609671106244 -1.060761204547838 0.9971606135368348 -0.0893762598696423 -0.44873657062995 -0.8532706942418549 0.9932944178581238 -0.1509388473505622 -0.3997847865910947 -0.87635490264107 0.9960516691207886 -0.0855702886606446 -0.3758372759342935 -0.9363402825482092 0.9967888593673706 -0.1069449084309148 -0.3601885653716344 -0.9469129891697609 0.9965189099311828 -0.0077454663311897 -0.473846240919233 -0.499123212925714 0.9997901916503906 -0.1762019780764552 -0.3047186810339052 -0.6872898034663283 0.9998331069946288 0.0645202405709495 -0.2552964839313995 -0.2617432667145837 0.8909637331962585 -0.0501168008164126 -0.1286547348106522 -0.6253366125075331 0.9703332781791688 0.0924833099010635 -0.0333568195496716 -0.3587341832900432 0.8773126006126404 0.0954275661552948 -0.0072397199067724 -0.772130694735258 0.9581537842750548 0.1077380519038695 0.0235947167320915 -0.3855946485894709 0.843662440776825 0.1214174276041657 0.0391906653490233 -0.8615560975001986 0.9367159605026244 0.0975755043309319 0.0173163626511071 -0.4587366101402053 0.8536195158958435 0.1277356547319814 0.0299363089574133 -0.9074700379105722 0.9371297955513 0.0868264166200536 -0.0071875293900602 -0.3640253302553346 0.8295194506645203 0.115347581621579 0.0094735629110125 -0.7888543267674274 0.9137250781059264 0.0608418885086569 -0.0087816258658427 0.0428587832763859 0.9998800158500672 -0.0608418885086569 0.0087816258658427 -0.0426833823465504 0.99981951713562 0.0658260193625592 0.3298368592663019 -0.104213501548293 0.951996088027954 -0.1166049794232437 0.3163690392858172 -0.2429736489668873 0.9785302877426147 0.0254277657743537 0.6432327851326255 0.3704279066549898 0.9550889730453492 -0.2724389416855787 0.6085067899167248 0.0888647118534189 0.981743574142456 -0.0083118159772637 0.6911217112034002 0.4048482825859827 0.8427218794822693 -0.2912249880174591 0.6299150605067729 0.1228399445816512 0.8996960520744324 0.0669307821250802 0.7615217658633603 0.1240330090000329 0.9521380066871644 -0.3009848686110917 0.7437849901874237 -0.1984427255033306 0.978795051574707
P4/rob_1_frame625.jpg,3,4,0.9854009747505188,-0.0318923387959348 -0.4881796837199051 -0.1872698635375385 0.9880183339118958 -0.0234764345238411 -0.5063872280166858 -0.170626996527618 0.983536422252655 -0.0190999214383444 -0.5074724895304511 -0.170543382448037 0.9794844388961792 -0.0146917175615608 -0.5087905450811461 -0.170626570775165 0.9801946878433228 -0.0344408559578566 -0.5025772248473942 -0.1619165456019282 0.9827234745025636 -0.0377532100424777 -0.5008433387269164 -0.1619984381607209 0.978638470172882 -0.0410146219205441 -0.4994333206463657 -0.1621384736958173 0.981730043888092 -0.0053580390885309 -0.4974148097555452 -0.0357375637252271 0.9767724871635436 -0.0424507774995161 -0.4853481707535478 0.001100836403307 0.9771246314048768 -0.0227328856310778 -0.4736184315187355 -0.1341333473509834 0.965018391609192 -0.0360031083068321 -0.4664074437106865 -0.123552834308261 0.9711763858795166 0.0310814099497345 -0.4025151062811272 0.0420512597275263 0.9927141666412354 -0.0659023332713189 -0.3967267240174578 0.1189621399724227 0.9969366788864136 -0.0655198965026352 -0.4171133063908299 0.1725983044290802 0.8334506750106812 -0.1434608061360036 -0.5399204537885743 0.2201766963851536 0.6066109538078308 -0.0891240567623872 -0.4609410043454172 0.3180829526170554 0.7239077687263489 -0.1450396443196713 -0.6044830366450697 0.3567046606417744 0.4403326213359833 -0.0988338782721863 -0.4742064141673546 0.3067260799762217 0.6305409669876099 -0.1483040919978377 -0.6249935685152039 0.3613462138847742 0.3674794733524322 -0.0895613600645839 -0.4793586112003307 0.2940124083114667 0.6250951290130615 -0.1430680772645421 -0.6268288947853615 0.3475865239758381 0.3625906705856323 -0.0891983968428825 -0.4742158177432738 0.3117307260177564 0.5853825807571411 -0.1395736492178314 -0.6207214573355821 0.3486526821621454 0.3699843883514404 0.0328010055965712 -0.0024144976940965 -0.0109697965587351 0.9994839429855348 -0.0328010055965712 0.0024144976940965 0.010961085987488 0.9997583627700806 0.0279630508958882 0.2754396979868145 0.0287806691461196 0.9783682227134703 -0.0510468305921727 0.2612675465057675 0.0103412633028363 0.9890142679214478 0.0449088130096796 0.5539696183436226 0.302831537178538 0.9816471934318542 -0.0786222616460359 0.5356076184612708 0.2465518572300031 0.9874688386917114 0.0326931236271671 0.5966596316997925 0.3219069500843686 0.9158505201339722 -0.0691479737976469 0.5853965171535078 0.2601818777505254 0.9291776418685912 0.0794248975748901 0.6525418994998826 0.1524477277470118 0.967607080936432 -0.1035367028464709 0.6459093426767236 0.0738599196554633 0.9754136204719543
P2/Charlie Wi_frame295.jpg,1,1,0.9999784231185913,-0.0069440557804715 -0.4452516069943318 -0.8275450358965841 0.9953874349594116 0.0064398037855582 -0.4814220177224662 -0.8191412846461505 0.9917208552360536 0.0149110672797615 -0.4823729981635615 -0.819252789653174 0.989486038684845 0.0234840596113763 -0.4834538316401551 -0.8193086838403034 0.9914739727973938 -0.0165707491759163 -0.4863985131058145 -0.7953853341726671 0.9929652214050292 -0.0238267922822657 -0.4905156265068231 -0.7954991769593805 0.9919039607048036 -0.0309781311952347 -0.4946933096543407 -0.7956350515486252 0.9922337532043456 0.032662749408081 -0.4909377020035488 -0.6010002989584784 0.981160044670105 -0.042930136122154 -0.5066771933952121 -0.5008294854474574 0.9880754351615906 0.0078742087297849 -0.4226838861795562 -0.732017123691355 0.9868392944335938 -0.0221785867591336 -0.4277993023499268 -0.7030180292662662 0.9863338470458984 0.0719748526720987 -0.3606957449751345 -0.4766734204379709 0.99858957529068 -0.0929317724387793 -0.4390297126125883 -0.1932318722508282 0.9992681741714478 -0.0611248629225989 -0.1850495724946485 -0.4772411112726489 0.6674391031265259 -0.1539277032693942 -0.2545641599895421 -0.071711772759959 0.9315606951713562 -0.2240307736698434 -0.0932579281264136 -0.6499691325448647 0.7777775526046753 -0.208035401664858 -0.1241904371967925 -0.3981341532386657 0.936981201171875 -0.2618389761752189 -0.0623383122652331 -0.7410445662263091 0.7686761617660522 -0.2491368273351024 -0.0901357170879455 -0.473597858730586 0.914789617061615 -0.2723370238186876 -0.0782710601112549 -0.7752438036250723 0.7772875428199768 -0.2518681332727091 -0.0958352239717273 -0.5376713348392317 0.9176428914070128 -0.2596246737581064 -0.0871186352937105 -0.6637877482913922 0.7560791969299316 -0.2238774719956383 -0.1053655725072279 -0.4325782553494853 0.897344708442688 0.0642501201588447 0.0089824579863773 -0.004542637178122 0.9996253848075868 -0.0642501201588447 -0.0089824579863773 0.0043792554893593 0.999660849571228 0.1179055644470414 0.3064683239228284 -0.142735618425284 0.8697423934936523 -0.108398593708439 0.2659198894119397 -0.3577706512696035 0.9861313700675964 0.1202803235610461 0.5672608248987132 0.2950725334575644 0.9514694213867188 -0.1343678548137119 0.5652839133828307 0.0341107161310764 0.9888819456100464 0.0978675337820777 0.6047028460944923 0.3290964019586866 0.8862969279289246 -0.1263870291617094 0.5985044711932646 0.0594709280681815 0.921311378479004 0.1728333276209707 0.6899235584891126 0.0373531368638223 0.9453445076942444 -0.158670916576422 0.6893556905499126 -0.250063650719403 0.9828747510910034
