img_path,true_label,pred_label,confidence,landmarks
P1/Charlie Wi_frame10.jpg,0,0,0.8138536810874939,-0.0255489398906299 -0.4308704731649569 -1.4731735458018014 0.9999113082885742 -0.012556033515105 -0.467842968402163 -1.468197629928827 0.9997368454933168 -0.0024364565036519 -0.472764023193959 -1.4681426107465505 0.9997482895851136 0.0076040699585529 -0.4781188283494796 -1.4683021347549332 0.9997456669807434 -0.0407617437901415 -0.4656523195813981 -1.4676336833104908 0.9996950626373292 -0.050199746965977 -0.4686517345715208 -1.4679215854108525 0.9996963739395142 -0.059788262387581 -0.4715894901332299 -1.4680624534896127 0.9996713399887084 0.0214619474439512 -0.5125640775272222 -1.1789672431880365 0.9995379447937012 -0.0798536633032397 -0.4955539012894553 -1.1745189897312938 0.9996331930160522 -0.004979512672965 -0.4177283193524515 -1.3393899772652118 0.9998854398727416 -0.042560776189931 -0.4137579264659138 -1.338873302875326 0.999874472618103 0.1111514358121178 -0.4453328502004559 -0.7887149184905118 0.999986171722412 -0.1460409490766349 -0.3539059888609133 -0.8002686305664248 0.9999724626541138 0.0815155430000837 -0.1390349755736935 -0.6143048221282698 0.9856321811676024 -0.080055400304921 -0.0662125028986053 -0.6530991163234486 0.9847132563591005 0.0481895705491457 0.1017917322053126 -0.8091667184908955 0.9841638207435608 0.0124244143506068 0.154702320131382 -0.8551642568346647 0.9650638103485109 0.0491035529995529 0.1772312523638101 -0.8902445981250668 0.9624587893486024 0.0318830232502367 0.2231836528439586 -0.939849766384874 0.9255593419075012 0.0405101258918847 0.1819572104000617 -0.9742150954573264 0.9658271670341492 0.0485348633482617 0.2120147588417855 -1.0139771264764013 0.928988754749298 0.040215583545386 0.152046854081038 -0.8419941191277254 0.9516212344169616 0.0448643882455714 0.1898720675929838 -0.8839138348885285 0.9082100987434388 0.0737725417012271 -0.0130804153335426 0.012401356293523 0.999929428100586 -0.0737725417012271 0.0130804153335426 -0.0123259754189907 0.9999111890792848 0.1148914753981464 0.3594384996511438 -0.3139312130511744 0.9817927479743958 -0.1065887962106129 0.3608623581442016 -0.3402597296958524 0.9880834221839904 0.1334361018473692 0.7077099234627473 -0.0222103288750021 0.9848293662071228 -0.1526543970772847 0.7035874373194562 -0.0584521055382548 0.9891681671142578 0.1142593872063582 0.7593735680249764 -0.0151215042206244 0.9079160690307616 -0.1509281702333528 0.7394265848320913 -0.049244539654137 0.865505039691925 0.1933973663619798 0.8382179534406903 -0.3957199349868224 0.9781474471092224 -0.1711505655398183 0.8317525671187823 -0.4372403664233731 0.986083447933197
P1/Charlie Wi_frame100.jpg,0,0,0.8574629426002502,-0.0236841938669385 -0.4382335071803919 -1.4581106860215234 0.9999181032180786 -0.0114111851584907 -0.4787759317200795 -1.451462699411604 0.999756634235382 -0.0014313486196215 -0.4841282167286588 -1.4513363520706988 0.9997668862342834 0.0084575755559312 -0.4899789163428272 -1.4514238973094478 0.9997642040252686 -0.0396514192434809 -0.4763620240838744 -1.450082659356817 0.9997184872627258 -0.0490848195668611 -0.4793731153129753 -1.4504204941884002 0.99972003698349 -0.0585640769200623 -0.4820924692492117 -1.4505965467014892 0.9996970891952516 0.0221901525946596 -0.5242785315955242 -1.163047155102347 0.9995706677436828 -0.0792779859008701 -0.502978342091848 -1.1544893675057228 0.9996616840362548 -0.0036930942932388 -0.4263647939289147 -1.3261784078339516 0.9998936653137208 -0.0414169148915881 -0.4208322074167211 -1.3244186843993884 0.9998834133148192 0.1139231322698754 -0.4509584321075474 -0.7730732814609362 0.9999862909317015 -0.1484868262922057 -0.3482945635424726 -0.8104570224779909 0.999973714351654 0.0838659336326782 -0.1485969793673351 -0.5854992297143493 0.984802544116974 -0.0786267679756328 -0.0660520007702513 -0.674914946245404 0.9855173826217652 0.0481349697603597 0.0992290808279252 -0.7682224575039831 0.983090341091156 0.0157081171241274 0.159191636818262 -0.8639987124274342 0.966478168964386 0.0492550998664061 0.1789141681229053 -0.8428764995080282 0.9603432416915894 0.0394174842556879 0.228676581424114 -0.9465739951456236 0.9280412793159484 0.0410184718177941 0.1807380272635119 -0.921974023566019 0.9638426303863524 0.0542312289590414 0.2157615742981727 -1.016232747514853 0.9313119053840636 0.0405663150901887 0.1499920111434096 -0.7992643797378427 0.9491782784461976 0.0493591600494614 0.1931126910660383 -0.8910737610728825 0.9111158847808838 0.0744621960733431 -0.0140597493091818 0.0119816810322995 0.999931275844574 -0.0744621960733431 0.0140597493091818 -0.0119816985694067 0.999914050102234 0.1205416164550147 0.3633516230806279 -0.327044520143959 0.9824512004852296 -0.1092161326337243 0.3649710496582214 -0.3014227665550439 0.9885098934173584 0.1348259209049807 0.7175816255388786 0.0160821535554107 0.9853491187095642 -0.1554245459541756 0.7066852897606505 0.0230418998239249 0.989511013031006 0.1151728165021293 0.7647128714996606 0.0314445992663729 0.9105318784713744 -0.1530183346026958 0.7451059448051603 0.0375079688732993 0.8686075210571289 0.1953907111750641 0.849799147279078 -0.3362531248176575 0.9788507223129272 -0.1762256794952023 0.8384880138220148 -0.3315436198804891 0.9864538311958312
P1/Charlie Wi_frame101.jpg,0,0,0.8580542802810669,-0.0230237850497353 -0.4421143799523841 -1.4602443898756396 0.9999241232872008 -0.0108050362617052 -0.4838552638423193 -1.4534655723599057 0.9997742772102356 -0.0008529389496715 -0.4895147931114 -1.4533334263206945 0.999783456325531 0.0089695939307545 -0.4955846366389843 -1.4534141015583082 0.999780774116516 -0.0392454777776851 -0.4815848206301552 -1.4517300866483585 0.999739408493042 -0.0487096512526308 -0.4847302674694782 -1.452073601810118 0.9997411370277404 -0.0581872974922581 -0.4875276813337354 -1.4522547983937983 0.9997200965881348 0.0227376299819193 -0.529813042402326 -1.163859379229247 0.9995998740196228 -0.079086701847529 -0.5069428226673883 -1.1535915190371933 0.9996871948242188 -0.003165898012058 -0.4308793043365787 -1.3279296587424458 0.9999010562896729 -0.0412281524172809 -0.4246686018441207 -1.3256741404492405 0.9998914003372192 0.1152945552409619 -0.4538094657730632 -0.7723309145306773 0.9999864101409912 -0.1497823318932318 -0.3454468093112074 -0.8148864569700363 0.9999748468399048 0.0852135020928686 -0.1531400352827166 -0.5838371345951446 0.9839590191841124 -0.0778255865331507 -0.0660029531618042 -0.6840055668349517 0.9862327575683594 0.0477927771771504 0.0976559633148017 -0.7672992806359445 0.9820069074630736 0.0170882657927779 0.1612002982727077 -0.8684449723665859 0.9677525162696838 0.0490851944837229 0.1795363276280389 -0.8425075607728107 0.9582456350326538 0.0416713014974933 0.2311068438193103 -0.9506423903636452 0.9302974343299866 0.0411791825480494 0.1803156504233879 -0.9216546480356936 0.9618709683418274 0.056161219574826 0.2173050855188229 -1.019384630881006 0.9334245324134828 0.0406538254007085 0.1490622247222914 -0.7983878061513585 0.9467353224754332 0.0511478989590316 0.1943207103226619 -0.8950344819059932 0.9137561321258544 0.0747207193383474 -0.0145248101176006 0.0116033895892769 0.9999330639839172 -0.0747207193383474 0.0145248101176006 -0.0116533288219104 0.999916672706604 0.1231736216472725 0.3645446549353254 -0.3374267024207386 0.9830371737480164 -0.1107332579815174 0.3664248720231517 -0.2948607528757274 0.9888822436332704 0.135302659571076 0.7214481950776821 0.0226958502932401 0.9858036041259766 -0.1568931280117465 0.7072927565354961 0.0340483461962912 0.9898061156272888 0.1153983035965332 0.7661526031461213 0.0391365082215795 0.9128528237342834 -0.1540051965308866 0.7467029328107697 0.0488605542845874 0.8713149428367615 0.1959906070660292 0.8544873091694101 -0.3305906458239176 0.9794832468032836 -0.178929327140233 0.8406941024441098 -0.3224330884973643 0.98678320646286
P1/Charlie Wi_frame102.jpg,0,0,0.859298586845398,-0.0226395673574709 -0.4445202182916074 -1.4647783897605076 0.9999295473098756 -0.0104604834452245 -0.4869281412564425 -1.4580135446265234 0.9997900724411012 -0.0005403396383602 -0.4927285796594269 -1.4578818176227424 0.99979829788208 0.0092296289111221 -0.4988939374647779 -1.4579659675514478 0.9997955560684204 -0.0389750104406198 -0.4847844218226726 -1.456275524945185 0.9997581243515016 -0.0484577364450021 -0.4880020238081521 -1.4566194068653755 0.9997600317001344 -0.0579393296618826 -0.490837714578738 -1.4567983872906605 0.9997406601905824 0.0230129017527081 -0.5329431832805916 -1.1670715582856637 0.999626100063324 -0.0789729279953682 -0.5093049019134951 -1.1566444111583492 0.9997099041938782 -0.0029136912814243 -0.4335638975741649 -1.3318326684542143 0.9999076724052428 -0.0411219664101092 -0.4269661385966969 -1.329533999872876 0.9998985528945924 0.1160311001561507 -0.4554280718866514 -0.7740579740001621 0.9999865293502808 -0.1505359692878684 -0.3438274654768397 -0.8171144178097797 0.9999758005142212 0.0858879483867341 -0.155436165280491 -0.5848808024744373 0.9832570552825928 -0.0772039184845162 -0.0659569568594681 -0.6884427846611837 0.9868565797805786 0.0473603890093266 0.0964570176053458 -0.7692858639086363 0.9810646176338196 0.0177439834282485 0.1621274601402507 -0.8705697699725595 0.96881103515625 0.048723617854354 0.1795340347197478 -0.8449887580398701 0.9564042687416076 0.0425863369963691 0.2320725572266037 -0.9526199961299696 0.9321375489234924 0.0411480205226507 0.1796950523717899 -0.924471035844085 0.9601438641548156 0.056934223494211 0.2177654510788267 -1.02130171149824 0.9351421594619752 0.0405927928199811 0.1481692525430292 -0.8005071866395909 0.9445890784263612 0.0518680741325742 0.1945944445562241 -0.8970044991146437 0.915904700756073 0.0747481160939994 -0.0148870933487003 0.0111330899314097 0.9999346137046814 -0.0747481160939994 0.0148870933487003 -0.0112223121184379 0.9999188780784608 0.1246852730163568 0.3651309099759335 -0.3405960273011595 0.9835773706436156 -0.1117131569394551 0.3670220177968012 -0.2907882104374901 0.9892189502716064 0.1353946460584062 0.7229760543938394 0.0279645333778344 0.9862191677093506 -0.1577307072787868 0.7069827131362351 0.042766379409937 0.9900692701339722 0.1153928553122775 0.7665019577095614 0.0447649655021254 0.9148935079574584 -0.1544503165003501 0.7466425745350881 0.057955284771562 0.8738375902175903 0.1959698104101994 0.8563098363328933 -0.3264493319549771 0.9800480604171752 -0.1806446519518731 0.8411539486926936 -0.3137374738066148 0.987069010734558
P1/Charlie Wi_frame103.jpg,0,0,0.8513277173042297,-0.0221432740752512 -0.4453223091997964 -1.4666246668513674 0.9999345541000366 -0.0099460262740104 -0.4880543807878272 -1.460187145033788 0.999804437160492 -2.980034251873313e-05 -0.4938767846658079 -1.460051261950238 0.9998117685317992 0.00970859528416 -0.5000410826908378 -1.46013548030953 0.9998089671134948 -0.0385665019707382 -0.4860883679735071 -1.4586454631835932 0.9997751712799072 -0.0480443065587614 -0.4893843830311089 -1.4589884910393252 0.9997772574424744 -0.0574775725913897 -0.4923088655575261 -1.4591627582597064 0.9997593760490416 0.0235215399167426 -0.5341595596238887 -1.1691739246468902 0.9996498823165894 -0.0781338257707945 -0.510526430381084 -1.159762765933576 0.9997308850288392 -0.0023747957736531 -0.4344371672404877 -1.3334365707986209 0.9999136924743652 -0.0406988460446602 -0.4278096682393514 -1.3314105524033049 0.9999051094055176 0.1166934445102445 -0.455188409011671 -0.7738389367297532 0.9999866485595704 -0.1507238970619969 -0.3440874684543781 -0.8175975005508478 0.9999767541885376 0.0862430010411299 -0.1559472168803211 -0.5808860108181125 0.9828444719314576 -0.0769295032329179 -0.0663685209776921 -0.6891924404515495 0.9874486923217772 0.0476136592176891 0.0946239424785655 -0.7631168058831898 0.9805619716644288 0.0176332189767775 0.1619842156161134 -0.869996625097734 0.9699074029922484 0.0489200155370157 0.1784249350169919 -0.8378312852875346 0.9554027915000916 0.0425948928374146 0.2320775364710723 -0.9513313963551604 0.934056043624878 0.0417360275310187 0.1776442956097076 -0.9182066150825644 0.9592105746269226 0.0571873431685986 0.217563959872533 -1.0198716982730969 0.9369394779205322 0.0408298703767127 0.1464752427940951 -0.7946563385004958 0.9434869289398192 0.0520471080008836 0.1941734442878428 -0.8961611638707985 0.91819429397583 0.0746741517669146 -0.0152225494212336 0.0105623974931294 0.9999358654022216 -0.0746741517669146 0.0152225494212336 -0.01068048097077 0.9999210238456726 0.1254161991155376 0.3649885217300713 -0.3402924596179708 0.9840378165245056 -0.1126489387844344 0.3667627758186187 -0.2943652123107117 0.9895264506340028 0.1352425381443234 0.7232155238968637 0.0245631879116393 0.9865756630897522 -0.1581242614680212 0.706349339823177 0.034802412001934 0.9903014898300172 0.1152510431489845 0.7664300695086081 0.0401081610455353 0.9166510701179504 -0.1546121939271585 0.7462712715033679 0.049316803453589 0.876471757888794 0.1957620130899895 0.8565383693244777 -0.3321552048129387 0.9805084466934204 -0.1814459447398284 0.8410666469306078 -0.3226049036036115 0.9873046278953552
P1/Charlie Wi_frame104.jpg,0,0,0.8554273247718811,-0.0218526957459273 -0.4467783206367352 -1.4703992287319727 0.9999387860298156 -0.009483220787716 -0.4896825799096619 -1.4641315902826626 0.9998166561126708 0.0005390188572517 -0.4955590395652518 -1.4639914713879247 0.9998232126235962 0.0103540060767081 -0.5017963622676147 -1.464081362047774 0.999820351600647 -0.0384280132591842 -0.4878267360335331 -1.4621578969881055 0.9997897148132324 -0.0479655260548382 -0.4912500584502163 -1.4624974658641006 0.999791979789734 -0.0574161553826994 -0.4943331617872168 -1.4626632678045095 0.9997753500938416 0.0244379056089344 -0.5361393895822377 -1.173763383523249 0.999670147895813 -0.0778258865943011 -0.5126059173031431 -1.1625460694999594 0.9997488260269164 -0.0019307798511568 -0.4358370993544113 -1.3375088109431088 0.9999186396598816 -0.0405338604533025 -0.4292133118350654 -1.3349201875107404 0.999910533428192 0.1177162892229863 -0.4546267668022014 -0.7777346392196587 0.9999866485595704 -0.1512251864815216 -0.3446711462468175 -0.8185975840144891 0.99997740983963 0.0869831115080068 -0.1560707888277098 -0.5850665262537187 0.9825085997581482 -0.0769312875952405 -0.0664680066612382 -0.690906763842133 0.9879236817359924 0.0483234631850156 0.0941523792837528 -0.7657573183606996 0.9801046252250672 0.0176793633752755 0.1629250735544088 -0.8679455243852192 0.9707594513893129 0.0496121668943919 0.1786216407834972 -0.8405570757161506 0.954470992088318 0.0426775820122398 0.233250941884486 -0.9483315067250832 0.9355128407478333 0.0427338246312413 0.1774764695382202 -0.9210056401609727 0.9583397507667542 0.0575669213628263 0.2184989580629639 -1.0166989615472686 0.9382917284965516 0.041466902745409 0.1464282681364633 -0.797281306311062 0.9424826502799988 0.0523714687948287 0.194950531099048 -0.8939295330884691 0.9199635982513428 0.0748132490819744 -0.0154900869204562 0.0097474695351368 0.999936819076538 -0.0748132490819744 0.0154900869204562 -0.0098932866016472 0.999922811985016 0.1264891624816946 0.3661696435337727 -0.3419398031049595 0.984412431716919 -0.1136603998934577 0.368071001668053 -0.2941660871380456 0.9897881746292114 0.1356518328512863 0.7259868376746975 0.0201543243453858 0.9868738055229188 -0.158771125381202 0.7078053545014573 0.030621451894565 0.9904987215995787 0.1155771190898642 0.769165726730292 0.0343894787804341 0.9180943965911864 -0.155034567337883 0.7478374202586392 0.0445512353737569 0.8788776993751526 0.1963504602767821 0.8597152054663155 -0.3410779174789453 0.9808613061904908 -0.1825590711286404 0.8435456150542952 -0.3267227407768167 0.9874784350395204
P1/Charlie Wi_frame105.jpg,0,0,0.8588699102401733,-0.0217225287880016 -0.4478435854719874 -1.4773519003875195 0.999942660331726 -0.0091755249963359 -0.4908829707661519 -1.4704846343827866 0.9998279809951782 0.0009625348759451 -0.4967828142770863 -1.470309820584227 0.9998337626457214 0.0108646857264982 -0.5030451561121537 -1.470383134852029 0.9998308420181274 -0.03841781677251 -0.4890848976181546 -1.4676999955710646 0.9998031854629515 -0.0479951039564019 -0.4925755528288117 -1.468054836627227 0.9998055696487428 -0.0574645377063271 -0.4957420775154855 -1.4682169426193674 0.9997901320457458 0.0251274063053301 -0.5374605840847475 -1.179497128524315 0.9996890425682068 -0.0777322670402407 -0.5140829449709627 -1.166070516439618 0.9997655153274536 -0.0016409362340079 -0.4369213073151156 -1.3447573448464414 0.999923288822174 -0.040518189084745 -0.4302899503321105 -1.341172195690617 0.999915599822998 0.1183336270887925 -0.4542731652979413 -0.7796319069175814 0.9999866485595704 -0.1515542768771033 -0.3450367798595315 -0.8229312320212535 0.9999780654907228 0.0876206511005066 -0.1563770116035772 -0.5896823370402429 0.9822511672973632 -0.0770999722105957 -0.066751378199276 -0.6948374393805514 0.9883857369422911 0.049043335065378 0.0930851300511423 -0.7729339968714715 0.979756772518158 0.0177039293888713 0.1633547377717988 -0.8714444234701242 0.9716215133666992 0.0503103685335949 0.1781911017660341 -0.8487000567095553 0.9537786245346068 0.0426666229725392 0.2338946307597527 -0.9512338888648942 0.9370235204696656 0.0436749385357119 0.1769558378138648 -0.9299462766055548 0.9576846361160278 0.0577346600530293 0.2188915989967139 -1.0197993471606377 0.9396955370903016 0.042081900956668 0.145987239411842 -0.8047629789363017 0.9417044520378112 0.0525236448182452 0.1952624104840701 -0.8971676303917935 0.9217358827590942 0.0749025806839691 -0.0156636340460853 0.0093865879909001 0.9999377727508544 -0.0749025806839691 0.0156636340460853 -0.0095438095472298 0.9999244809150696 0.1272141028873734 0.3668637407490025 -0.3422100668041208 0.984807789325714 -0.1146674249368979 0.3687876700567269 -0.2896406820287967 0.99006187915802 0.1358891358155131 0.727513730730431 0.0217653819957857 0.9871864914894104 -0.1593466874812023 0.7093604663402299 0.0388259990497672 0.9907088875770568 0.1157519873385849 0.770788373363943 0.0366471295582979 0.9196714758872986 -0.1553405515075983 0.7495216964010758 0.0530107926714478 0.8812533020973206 0.1966533043347239 0.8614360891217042 -0.3390405077213629 0.9812418818473816 -0.1837477123132079 0.8450920579402659 -0.3199687377460467 0.9876644015312196
P1/Charlie Wi_frame106.jpg,0,0,0.8533080816268921,-0.0219254261733374 -0.4493766608345858 -1.4872029947595062 0.9999462962150574 -0.0092700549362887 -0.4926539703903635 -1.4787781758327438 0.9998387098312378 0.0009615300236964 -0.4985901137587897 -1.4785866135212784 0.9998437762260436 0.0109387882288694 -0.5048827395515383 -1.4786529738441925 0.9998408555984496 -0.0386802635655571 -0.490898037018289 -1.4756629999844362 0.9998159408569336 -0.0482905786058499 -0.4944274745375938 -1.476022751390183 0.9998183846473694 -0.057791382768428 -0.497631975303321 -1.476178681804123 0.9998040199279784 0.0253607170276217 -0.5392555888810697 -1.184146596273855 0.9997069239616394 -0.078105568859985 -0.5158981445325402 -1.1714726735672234 0.9997811317443848 -0.0017038339806243 -0.4384198523456148 -1.3536606904510322 0.9999276995658876 -0.0407899007277433 -0.4317616727050914 -1.3497245099180062 0.9999204277992249 0.1190397542553443 -0.4536399029591153 -0.7834429440094972 0.9999867081642152 -0.152209700145261 -0.3456721479256815 -0.8269115707031334 0.9999786615371704 0.0884476453921123 -0.1568190048158227 -0.5933883685016645 0.9821321964263916 -0.0774835634194722 -0.0669215252997558 -0.6993904850046535 0.9888238906860352 0.0500729090029259 0.0928237082380487 -0.7784447531362446 0.9796350002288818 0.0175810315849492 0.1639735792856293 -0.8778597903446893 0.9725279211997986 0.0513429082862749 0.1782212713744653 -0.854939327088056 0.9535651803016664 0.0427319208673973 0.2346671005263746 -0.9583677745156765 0.9386837482452391 0.0448928810379453 0.1771273067408159 -0.936775907034423 0.9574655294418336 0.0580062365725416 0.2195070357220104 -1.0265729470962277 0.9412401914596558 0.0430208988253074 0.1461973486473803 -0.8105212247397255 0.9414479732513428 0.0527073811327869 0.195789267895985 -0.9037133471842954 0.9236641526222228 0.0750054303262293 -0.0158575019912432 0.0091182445881945 0.9999388456344604 -0.0750054303262293 0.0158575019912432 -0.0092807768122767 0.999926209449768 0.1278262859767081 0.3679505015060423 -0.3435046497922849 0.9852226376533508 -0.1159356929438794 0.369937224966674 -0.2907359956889258 0.9903516173362732 0.1361396326369012 0.7297661055730598 0.0230914003384244 0.9875259399414062 -0.1600729897878606 0.7113028984884895 0.0420347416235837 0.9909570813179016 0.1159472978279358 0.7731315959027585 0.0383974711334359 0.9215261340141296 -0.1557866196197541 0.7516351009545599 0.0565067190387208 0.8841692209243774 0.1970933871729505 0.8640816874374572 -0.3383461971047048 0.9816576838493348 -0.1848441868778737 0.8477312230474261 -0.3177591123576186 0.987891972064972
P1/Charlie Wi_frame107.jpg,0,0,0.8491289019584656,-0.0219005872614052 -0.4506772503218967 -1.493660359937648 0.9999495148658752 -0.0090997219935782 -0.4942051621365054 -1.4841868699991028 0.9998483061790466 0.001170920863251 -0.5001514144348781 -1.4840120212314298 0.9998527765274048 0.0111574754784202 -0.5064653248127433 -1.4840886200818082 0.9998498558998108 -0.0386921378176788 -0.4924406001828224 -1.4811325933547888 0.9998273253440856 -0.0483298150136731 -0.4959898169363798 -1.4814883597498008 0.9998298287391664 -0.0578325830995257 -0.4992203365458577 -1.481650414705205 0.999816358089447 0.025647123965723 -0.5409626914328038 -1.189615985451986 0.9997231960296632 -0.0782005782662362 -0.5175414857728016 -1.1775612618766025 0.9997950196266174 -0.0016525750905228 -0.4397597818409414 -1.3593851995962003 0.9999316334724426 -0.040860032904296 -0.4330199031238202 -1.3555210582329509 0.999924659729004 0.1196012727563129 -0.4532871060131058 -0.7874124805317859 0.9999867081642152 -0.1527359343465168 -0.3460264083236046 -0.8300294893151826 0.9999790787696838 0.0893443988104081 -0.1563632261595604 -0.5946162495651959 0.9820756912231444 -0.0776156714130262 -0.0664966183772208 -0.7018570594375486 0.9891766905784608 0.0505678300329172 0.0933265548906754 -0.7793080925292317 0.9795897006988524 0.0175483127531321 0.165000935708164 -0.8818102301593098 0.9732537865638732 0.0518885451148149 0.1789374978496944 -0.8555907061119856 0.9534756541252136 0.0430439202562492 0.235965587991205 -0.9626990262169012 0.9400110244750975 0.0455910370603712 0.1777886791172539 -0.9378646783825212 0.9573730826377868 0.058398627280801 0.2204704770781654 -1.0310408649732303 0.9424757957458496 0.0435479636549914 0.1468027218952642 -0.8115236499265128 0.941373884677887 0.0529779874364697 0.1966216628465651 -0.907899847805136 0.9252108335494996 0.0751798443733191 -0.0161129454305183 0.0090414123745306 0.9999397993087769 -0.0751798443733191 0.0161129454305183 -0.0092057149608162 0.999927818775177 0.1285203641632121 0.3692954824338726 -0.3444205388490244 0.9855902791023254 -0.1167877822198262 0.3713698842769874 -0.2925994687921846 0.9906300902366638 0.1365368357122271 0.7325282150672715 0.0235074870069253 0.9878406524658204 -0.1609803981910904 0.7140939718203365 0.0393933397068102 0.9912015199661256 0.1162819345655077 0.7760645740784423 0.0387101419304969 0.923336148262024 -0.1564281793603094 0.7545028998247334 0.0535538422574415 0.886872410774231 0.1977143856329042 0.867227047422696 -0.3393027269008622 0.9820516109466552 -0.1855689572089995 0.8509278946155353 -0.3234203571318413 0.988122820854187
P1/Charlie Wi_frame108.jpg,0,0,0.842736542224884,-0.0218752213656995 -0.4518485331484694 -1.4939933752946584 0.9999523162841796 -0.0090217407899544 -0.4955678458945776 -1.485053566326149 0.9998565912246704 0.001275138408045 -0.501518601315007 -1.4848942202272983 0.9998604655265808 0.0112786236549648 -0.5078485018861038 -1.4849786572322563 0.9998575448989868 -0.0386886989093771 -0.4938014861751014 -1.4826637033920462 0.9998371601104736 -0.0483366945089641 -0.4973548220423072 -1.4830109793229436 0.999839723110199 -0.0578450569291458 -0.5005958724106314 -1.4831739394570258 0.9998270273208618 0.0258032669766975 -0.5423981858778345 -1.1879296844758696 0.9997368454933168 -0.0781956071814867 -0.5189382511316321 -1.1769306146597904 0.9998069405555724 -0.0015990052471008 -0.4410004314404766 -1.3589063236621992 0.99993497133255 -0.0408627053755523 -0.4341806648211605 -1.3557820723415892 0.9999282956123352 0.1198931957641358 -0.4532101209219992 -0.7847092274269172 0.9999866485595704 -0.1529199745915415 -0.3461078582829512 -0.8289637459359692 0.9999794960021972 0.089577682594958 -0.155674978289789 -0.5884025545363272 0.9819074273109436 -0.0773241318676693 -0.0664202179564966 -0.7024598637043855 0.9894865155220032 0.0507716507462983 0.0928800483564741 -0.7732182381335099 0.9793977737426758 0.0175995712751468 0.1648481389422338 -0.8820154011590442 0.973892331123352 0.0521847385218793 0.1785977359811031 -0.8490997539150122 0.9531050324440002 0.0433318306732586 0.23587411625283 -0.9633600240161944 0.9412055015563964 0.0460490923444845 0.1774591506087999 -0.9316867835202116 0.9570130705833436 0.0587842954035569 0.2202287934606238 -1.0326393545267598 0.943585991859436 0.0439335675393308 0.1465055959469046 -0.8056137107156751 0.9409661889076232 0.0532697704630224 0.1963037159526732 -0.9084281669638457 0.9265962839126588 0.0752000647974226 -0.016411005438333 0.0090087124239551 0.9999403357505798 -0.0752000647974226 0.016411005438333 -0.0091751415698383 0.9999289512634276 0.1291461116031703 0.3692573145478879 -0.3447784272092669 0.9859394431114196 -0.1173281342584616 0.3719576559632565 -0.2913524523939304 0.9908894300460817 0.1367782969151318 0.7332041328715018 0.0250747488306554 0.9881197810173036 -0.1613207173503823 0.7146210922589381 0.0415254188190133 0.9914175868034364 0.1164978096639866 0.7766599495943558 0.0404040078144197 0.9249722957611084 -0.1566342993008851 0.7552466265724124 0.0557770792750087 0.8892530798912048 0.1982717634792256 0.8680483870461246 -0.3365729244901003 0.982390284538269 -0.1858102414517875 0.8516487165364727 -0.3203290681812318 0.988317370414734
