img_path,true_label,pred_label,confidence,landmarks
P3/aug_0_3595.jpg,3,3,0.9999935626983643,0.0058983943263165 -0.4981736599799638 -0.6075171305860255 0.997439742088318 0.013026681417203 -0.5323045245543289 -0.57572669934266 0.9968587160110474 0.0192948212217736 -0.5352524417364063 -0.5757964462362719 0.9962155818939208 0.025379030160088 -0.5376562945073728 -0.5760670777078143 0.9967049360275269 -0.0076636089897095 -0.5245921796812022 -0.5821767413642266 0.996837556362152 -0.015898765757888 -0.5218920475159038 -0.5821666464190987 0.9953504800796508 -0.024242503562659 -0.5193009793989264 -0.5822425275616638 0.9961516857147216 0.0334534406249838 -0.5336360912877721 -0.3113758776085346 0.9967644214630128 -0.0364797989117881 -0.5163899643129151 -0.3287989076289965 0.994287371635437 0.0178073383023337 -0.4732065905232107 -0.4955193656277109 0.9957079291343688 -0.0069259534777701 -0.4655132763121914 -0.5015745455611356 0.9947658777236938 0.069158826832285 -0.4076754232786818 -0.0512853038478379 0.9960788488388062 -0.0626940046518227 -0.3922984550912154 -0.2588973778122081 0.9972458481788636 0.1437169036705367 -0.3089300511183515 -0.1456900065819252 0.7320622205734253 0.0862135845602651 -0.342875342586583 -0.3613330078803227 0.8932005763053894 0.2120663477491831 -0.3243823691354816 -0.5406335305013771 0.8358495235443115 0.2607390532322407 -0.3463476173012439 -0.5091010275210915 0.9051457643508912 0.2489752059794991 -0.34068981111695 -0.6276165044441516 0.7941957116127014 0.3085972077361635 -0.3622052787610269 -0.5951756979082072 0.8707634210586548 0.2531037970310009 -0.3635694970873245 -0.6746856109882104 0.8014407753944397 0.3071373530876004 -0.3810324963283293 -0.5944463018968271 0.8721289038658142 0.2550250244827362 -0.3525691947751761 -0.5729140737457673 0.7720655202865601 0.2943678754158843 -0.3688455308013218 -0.512925079677702 0.8415051698684692 0.0523162078555121 -0.0057723765663211 0.022855672740404 0.997809648513794 -0.0523162078555121 0.0057723765663211 -0.0227951785402184 0.9956588745117188 0.0837635558680431 0.4337567041910017 -0.1302129704395833 0.9310600757598876 -0.0624403268919546 0.4696025502089839 -0.1214407770809452 0.8894655704498291 0.1154817768579808 0.7995380085859959 0.129902369747498 0.934159517288208 -0.0707945943524094 0.8141172346024832 0.0925780972799874 0.910317361354828 0.1096937507116526 0.8394206734270431 0.1433062712494555 0.8046292662620544 -0.0585908200172461 0.8566352114348488 0.1012967004873358 0.8200204968452454 0.1285312081276016 0.935337915313992 -0.1269075038253993 0.9196898937225342 -0.0867021992249311 0.9515607336406074 -0.1789890283572711 0.9087982177734376
P3/aug_0_5942.jpg,3,3,0.9989463686943054,0.0135544878031713 -0.4551320266589277 -0.6504381797165388 0.9956444501876832 0.0189913300872812 -0.4907832555161456 -0.6240987012519947 0.9923999309539796 0.0249602723938296 -0.4950255534651115 -0.6242022823349884 0.9912527203559875 0.0308270838404385 -0.4991503394005326 -0.6244589718155851 0.9920843243598938 -0.0001129416136163 -0.4841411460355212 -0.6365045245039193 0.9907686114311218 -0.0075983777733451 -0.4839352143618222 -0.6364636545814821 0.9861326217651368 -0.0151233654709162 -0.4841942329885362 -0.6365118195653434 0.9854292869567872 0.0356898135796907 -0.5046338524992965 -0.3831619389857136 0.9897940754890442 -0.031381684293294 -0.485855661254832 -0.4331920854793493 0.9832542538642884 0.0256853839209386 -0.43209501371191 -0.548120944141526 0.9940072894096376 0.0019683481999521 -0.4313276259854629 -0.5635391883001332 0.9936164021492004 0.0638621103078473 -0.4049102749375227 -0.1427907966701924 0.9982994198799132 -0.0535917185301822 -0.3950237967538469 -0.3777343253937669 0.9990127682685852 0.1359867126555654 -0.2593676470623369 -0.2146026672054989 0.8033838272094727 0.065221101148109 -0.2855728260828297 -0.4991820685231128 0.8221164345741272 0.2469908282714968 -0.2033248757859136 -0.564350390341279 0.8280377984046936 0.2305238531139242 -0.2267124032505205 -0.6196843101672617 0.8020593523979187 0.2755908089621882 -0.2104991731812829 -0.639575042225077 0.7802187204360962 0.2659593942514421 -0.2279031682164929 -0.6962879923371615 0.7531760931015015 0.2808696208795415 -0.2211776489371743 -0.7045814224688555 0.7869513630867004 0.2699743148039679 -0.2458238821205361 -0.7022224369134809 0.7571356296539307 0.2697259311463182 -0.2144326175658535 -0.6025825328273201 0.7482215762138367 0.2579355298232201 -0.2388861029214638 -0.625245783741728 0.7236369848251343 0.046478594180009 -0.0035512007444013 0.0335009353432874 0.998929500579834 -0.046478594180009 0.0035512007444013 -0.0334419623523838 0.9991086721420288 0.0808110868732581 0.3419342948619556 -0.1105876269359136 0.9623428583145142 -0.0563634903021711 0.3608485433965975 -0.1347852907474521 0.9648852348327636 0.1149572478771168 0.6968643461358303 0.0450282145676205 0.962683379650116 -0.0675567512961567 0.7123898189081432 0.0344807148279477 0.9677038788795472 0.0952310502167255 0.7540977065936132 0.0462147579562551 0.8692175149917603 -0.0504003488878396 0.7718962501918768 0.0355693599205189 0.8742972016334534 0.1655366333929226 0.8129595357028235 -0.1926374789609311 0.9505390524864196 -0.1195630684050067 0.8119568602723678 -0.2132144302003105 0.9585151076316832
P3/aug_0_4740.jpg,3,3,0.999995231628418,0.0050353616571986 -0.4888077956755208 -0.5857406608208366 0.9966468811035156 0.009599431981184 -0.5151862936849217 -0.5603568719321926 0.9951028227806092 0.0147289980739194 -0.5175812395917934 -0.5603953611729976 0.9940441846847534 0.019915894294567 -0.5202496475172513 -0.560560936683267 0.9948867559432985 -0.0070689214056497 -0.50932067693586 -0.5648749615197851 0.9952712655067444 -0.0136274342077109 -0.5074442142984802 -0.5648790437119917 0.99341881275177 -0.0201070844394514 -0.5058954036597477 -0.5649579511415673 0.99403715133667 0.0270886200163271 -0.5150213013449676 -0.3470905007501243 0.9922208786010742 -0.0293961800944247 -0.5004922858299159 -0.3617784526057028 0.9914940595626832 0.0147304335700799 -0.4672377612114403 -0.4985094618988896 0.9921683669090272 -0.0053350214807152 -0.4611055907690649 -0.5029667223366785 0.9924210906028748 0.0582760301635987 -0.4102864248485068 -0.1387230181566779 0.996558427810669 -0.0535348555008044 -0.3896995258173887 -0.3576631766985395 0.9987650513648988 0.1282108909877226 -0.2988867191155936 -0.1364472745052014 0.8048632740974426 0.0724296634326643 -0.2742898512784657 -0.5271442009986482 0.8701364398002625 0.2424885870855353 -0.2728133537588214 -0.3058852114908659 0.7972358465194702 0.2250869643161863 -0.293154962383504 -0.62004345651056 0.8606138229370117 0.2661647635726851 -0.2807538007709501 -0.34627592396789 0.7389386296272278 0.2631848529803859 -0.2986285092437131 -0.6964582367219545 0.8135467171669006 0.268503904566315 -0.2920415556739709 -0.402340639585031 0.743556559085846 0.2654771609117776 -0.3107964027301763 -0.7247227523900541 0.8160842061042786 0.2589632382092038 -0.2866077541137072 -0.3356226359382084 0.7085546851158142 0.2546739756814553 -0.3032259548534315 -0.6582607156523611 0.7870370149612427 0.0449621621484597 -0.003604351422142 0.0244783889372199 0.9982327222824096 -0.0449621621484597 0.003604351422142 -0.0244964700206954 0.9985849261283876 0.0747395561920228 0.287044144946517 -0.0854670582517238 0.9692333936691284 -0.0525035412279532 0.3217641317079027 -0.0608989564118758 0.973504602909088 0.1045675514752456 0.6441094599238114 0.0755734000242872 0.965859591960907 -0.0654978319103479 0.6612094490624231 0.1653016781619667 0.977098822593689 0.0925093837265551 0.6995095632482414 0.0787759190622035 0.8696098327636719 -0.0470264056273427 0.7094866204381624 0.177877409565421 0.8692984580993652 0.1519855783988907 0.7506819509428069 -0.1492420872953472 0.9559608101844788 -0.1185970143264229 0.7552798451450754 0.0009413739197816 0.9644644856452942
P4/aug_0_3815.jpg,4,4,1.0,-0.0195531917784465 -0.5008858023628568 -0.1175252304377258 0.9941167831420898 -0.0105186462750632 -0.5192545167268514 -0.1383116984252746 0.9936404824256896 -0.0075364642008235 -0.5200036460870836 -0.138427782960231 0.9920177459716796 -0.0043149808569074 -0.519393115593897 -0.1385073016650567 0.9933680295944214 -0.0169831160129286 -0.5178302057890095 -0.0910019190225105 0.994949460029602 -0.0189115776683803 -0.5189411257402291 -0.0910038085231941 0.9931417107582092 -0.0210734503190767 -0.5197378740660463 -0.09112764622058 0.9941056966781616 0.0059551029338613 -0.5013922949968068 -0.1192852515345842 0.991841197013855 -0.0188697780100649 -0.5151847628976327 0.0616478783272868 0.9926658868789672 -0.0141890678846887 -0.4822662190818083 -0.1155101444903705 0.9903669357299804 -0.0235092562144204 -0.4865065779680561 -0.0537961912999764 0.9899408221244812 0.0189527386222392 -0.3921037173911627 -0.1633376115968627 0.9940618872642516 -0.0334551620099694 -0.4077648216300211 0.2251287193985043 0.9973969459533693 -0.0705329492460746 -0.5087606025076844 -0.2563969396078623 0.752170205116272 -0.0636767407749314 -0.4590187962109438 0.3640471693155983 0.7195480465888977 -0.1039819016293843 -0.6024633720331671 -0.1516900729368475 0.7413771748542786 -0.0921876561040849 -0.5341491046508304 0.3854179365591439 0.7274821996688843 -0.1069257614362382 -0.6334677185930667 -0.1855400607516342 0.6853888630867004 -0.0902673556722431 -0.5594579106712462 0.3771665846536691 0.6730522513389587 -0.0959900056675443 -0.6507196227314103 -0.2016500855144116 0.6858564615249634 -0.0881840436696877 -0.5624397379096768 0.3544212189691406 0.6711028814315796 -0.0955379448467146 -0.636145167674427 -0.1560564517607072 0.6544864773750305 -0.0896954313150898 -0.5524142069585595 0.369651126732746 0.6518394351005554 0.0227689977494165 0.0035568031835425 -0.1016162024190292 0.99920916557312 -0.0227689977494165 -0.0035568031835425 0.1017618536477812 0.9994710087776184 0.0189604030757164 0.303532441402973 -0.1073035107677412 0.9468201994895936 -0.0542594693678222 0.2603577233600977 0.0841265849012553 0.9653809070587158 0.0459717113083308 0.5893015892994864 0.0066326480506184 0.9550515413284302 -0.0923843770766657 0.5756483589701626 0.189251270737519 0.9764280915260316 0.0316655121230487 0.6481499727688633 0.0082552440107561 0.9077367782592772 -0.0744732589721233 0.6401673025380606 0.1885636344230088 0.925975501537323 0.0630880681675872 0.6688527970853053 -0.1563839474707423 0.9448642730712892 -0.13193976986643 0.6551782766074339 0.0344391838049494 0.9610180258750916
P7/trimmed_-M5SITXMA2Y_mp4-21_jpg.rf.f928a4127977a01355f756dba1e43d80.jpg,7,7,0.9996942281723022,-0.0883606610237015 -0.5159618338526969 0.6494799895809604 0.99503755569458 -0.08066055106447 -0.5557861815718931 0.6016591557063665 0.9895939826965332 -0.0795603496936514 -0.5568424906736762 0.6017575736339752 0.9886454343795776 -0.0788832390776546 -0.5577380879074765 0.6018224373101543 0.9902247786521912 -0.0799944282843288 -0.5548861537591189 0.5944576335676736 0.9908463358879088 -0.0795111998042334 -0.5549671152055701 0.5942914573189562 0.990408182144165 -0.0788957628475544 -0.5549934328446755 0.5937244613590594 0.9916018843650818 -0.0720495140681883 -0.5060467888527934 0.4856458039835926 0.9815187454223632 -0.0697947628911369 -0.5456363454235619 0.4471409417572338 0.9878371357917786 -0.0652909316781207 -0.4753248293380931 0.6264003357384779 0.9923279881477356 -0.0519531758092384 -0.4843371586406448 0.6127161085938304 0.9922041893005372 -0.0760298280696391 -0.4010612368078345 0.3706494768956992 0.9991993308067322 0.0051648440587408 -0.3957939282260221 0.4057429114608663 0.99944269657135 -0.0843563037470186 -0.4268057952915864 0.1486274490626984 0.7892493009567261 -0.0063016124746913 -0.2401297893310593 0.2460133471423625 0.669898271560669 -0.0597358717605449 -0.5014749039467369 -0.0163956417886961 0.7436094880104065 -0.0391567185422038 -0.1935745651089793 0.0738734135929151 0.6023597717285156 -0.0667067084206593 -0.5103370956964569 -0.1014549565779636 0.7061251997947693 -0.0435488400906894 -0.1682460084536909 0.0496042305232001 0.5631956458091736 -0.0525768241056158 -0.5113391154372122 -0.0865672217294208 0.7082839608192444 -0.0323088747544071 -0.1858808942578567 0.0179959281465316 0.5632776618003845 -0.0529293800431719 -0.5104050312407247 -0.0278648471271667 0.6866604685783386 -0.0398848694279808 -0.1777816777446491 0.059480629798003 0.5398428440093994 -0.0144894405673785 0.0065207193735512 -0.023315508329864 0.9983510971069336 0.0144894405673785 -0.0065207193735512 0.0228668900558537 0.9990500807762146 -0.0382752105495408 0.3811034870591907 -0.1353797964015503 0.8809168338775635 0.0562274439570161 0.3907262319955841 -0.0353101046455912 0.9080822467803956 -0.167058731437437 0.7408419248016359 -0.0990964560099381 0.8836043477058411 0.0927149158905562 0.7607615715711035 0.0288896695810414 0.9271831512451172 -0.1888682859740454 0.7948113389531598 -0.1048990523747902 0.6846530437469482 0.0843370454970784 0.8045143069061754 0.0263489540684127 0.7319321036338806 -0.1480174026437712 0.7868540191158923 -0.3301092657630805 0.8607109785079956 0.099439353285331 0.8170377223596402 -0.2125435425480001 0.8822527527809143
P8/trimmed_2Us2Zx_S6hI_mp4-20_jpg.rf.7ff4784d8106fa12c3497ebdd66dadac.jpg,8,8,0.9999827146530151,-0.0038101789960754 -0.5022327106273193 -0.0143385136823167 0.9966071844100952 -0.0080436955582514 -0.5204466526562446 0.0390707012613333 0.9954302906990052 -0.0066214391454642 -0.5207434609714354 0.0390016640910586 0.9957394003868104 -0.0058354924176529 -0.5219306942321987 0.0390600500134926 0.9955424666404724 -0.0209344618246549 -0.5213869566160956 -0.0147920987668305 0.9954727292060852 -0.0286121665931089 -0.5222236982157921 -0.0147203624585127 0.9953829646110536 -0.0361198036490373 -0.5231149685683862 -0.0148411995223013 0.994713544845581 -0.0165859699075319 -0.5209369182782273 0.3282974371039727 0.9944160580635072 -0.050961769321452 -0.5175657873287384 0.0322847379837615 0.9947539567947388 -0.0020710358513327 -0.4872943685544344 0.1018458756791114 0.9949110746383668 -0.0149967456079652 -0.4832643837327251 0.0253792596916629 0.9940614700317384 0.0312144703069753 -0.4063520004741324 0.5167882946711438 0.9996228218078612 -0.0941987728835771 -0.3911647564839512 -0.2220060326330324 0.9995830059051514 0.124861756010084 -0.4340260470755298 0.2197194356038204 0.5912980437278748 0.0016194476005914 -0.3873914231439035 -0.6325730563907419 0.987537443637848 0.1985684262930944 -0.4472618098573591 -0.3905285172495604 0.7441463470458984 0.1103123011671666 -0.421579964902524 -0.6450394283322677 0.9740808606147766 0.2426104686916034 -0.4336296920835374 -0.4926126832265816 0.7017465829849243 0.1863572263709422 -0.418905942492986 -0.7549345211342409 0.9498034119606018 0.2249399120258557 -0.4351455068733893 -0.5142286840118717 0.7049701809883118 0.1871878387697316 -0.4273174605562485 -0.7381129644700039 0.9477214813232422 0.2038722281447029 -0.4289741765163785 -0.4219968210147917 0.7039976716041565 0.1678845193428012 -0.4241864956514987 -0.6411673937224401 0.9266387224197388 0.0437821501899311 -0.0016206452605387 0.2100224937767571 0.9997045993804932 -0.0437821501899311 0.0016206452605387 -0.2099682644388463 0.9994928240776062 0.0339006102171571 0.3282229356101882 0.0099148168663482 0.8765156865119934 -0.0718917927592432 0.3266611870388257 -0.3579708008610313 0.9755220413208008 0.0379781491838353 0.6362585378511212 0.1417843123944409 0.9055391550064088 -0.1717761392152974 0.611426820107159 -0.2608680548580223 0.976030707359314 0.0114499813497246 0.6643460589366996 0.136914486147289 0.8061383366584778 -0.1895479333718899 0.6354555420817063 -0.2655299462031363 0.8626695871353149 0.0582860939548486 0.7341107371788393 -0.1524289466864717 0.9142743349075316 -0.162565147911877 0.7479041163420445 -0.5876911725667902 0.9678715467453004
P8/aug_0_7709.jpg,8,2,0.9987095594406128,0.005659499530609 -0.4597347617274323 -0.6218491689184313 0.9958536028862 0.0180758325822195 -0.5001572541414497 -0.6023786808872594 0.9882203936576844 0.0259731943672928 -0.5071785541813715 -0.6025313566371184 0.984614908695221 0.0336944200861829 -0.5138780227678263 -0.602808209363315 0.988437294960022 -0.0026857601057177 -0.4857625918649565 -0.6093466572551782 0.9928988814353944 -0.0088875760760973 -0.4828732465981171 -0.6093539000373991 0.9918659329414368 -0.0148378890580534 -0.479738066607201 -0.6093802994537549 0.9932751059532166 0.0482358274285426 -0.5234366058779377 -0.3788394710533198 0.976520299911499 -0.0192704717772314 -0.4776880443351174 -0.3977581430535473 0.990857183933258 0.0163067042988761 -0.4430417232261802 -0.5240253705949944 0.9911122918128968 -0.0108862690654851 -0.4274749898442038 -0.5303471648273809 0.993822693824768 0.0150479297424589 -0.4486667408153463 -0.0912287858769465 0.9979647397994996 -0.109379499905062 -0.3457522637852851 -0.2728888512066236 0.9996311068534852 0.1507907895440168 -0.1850403846326089 0.0135614044557982 0.9183930158615112 0.0326665748179678 -0.1258149997660398 -0.2287909879610494 0.8498035669326782 0.2323327609509884 -0.0062954472999597 -0.1953099675307366 0.9186078906059264 0.1821262144672878 -0.026697210169735 -0.3588264828886254 0.8729779124259949 0.2636784727243703 0.035053281495464 -0.2518053220973612 0.8718085289001465 0.2299434825609645 0.0214845063278675 -0.4248146844441175 0.8382655382156372 0.268010076363889 0.0282393979434909 -0.3171661045219873 0.8773366212844849 0.2036740164136944 -0.0152771270609994 -0.4677698938264897 0.8447721600532532 0.2482366510937395 0.0107996180984803 -0.2280808803998284 0.8423352837562561 0.2019846637026389 -0.0177783011879429 -0.3788995651521815 0.8173592686653137 0.0487206739659084 0.0107570011480212 0.0328653773810468 0.9990519285202026 -0.0487206739659084 -0.0107570011480212 -0.033000448052926 0.9992560148239136 0.0200313837818568 0.4513860381517824 -0.1179681931257075 0.9693265557289124 -0.0782904345451591 0.4688736833401658 -0.1759008200917434 0.953868567943573 0.1251746433466417 0.830023787223465 0.0830460820901387 0.9727041721343994 -0.0731535174969652 0.8018844236489089 0.0922819087175322 0.9584771394729614 0.114639229347436 0.8741627716275179 0.0928098380002282 0.873018741607666 -0.0583191448621638 0.8402610925051736 0.1126462964692709 0.8455519676208496 0.1422369587733003 0.9636134413482564 -0.1471841070547178 0.9588879942893982 -0.097174362184298 0.9422955190114688 -0.0986308633832469 0.9405028223991394
P9/Charlie Wi_frame499.jpg,9,9,0.9999890327453613,-0.129316577539571 -0.4042287989253935 -0.5245918061945599 0.9984022378921508 -0.1308103111534939 -0.426921405052392 -0.4978607624455075 0.99654620885849 -0.1264264492447921 -0.4338034610088224 -0.4978763624599461 0.995690643787384 -0.122782492153137 -0.4440554423983205 -0.4979550071608344 0.9965223670005798 -0.1436019362158609 -0.4170760554442086 -0.5063711504875452 0.9969385862350464 -0.1478527467617483 -0.4167469080321299 -0.5064439290673017 0.9968211650848388 -0.1528300538478096 -0.4167596072174372 -0.5066466970235677 0.9970460534095764 -0.1214951686476114 -0.4655969350632173 -0.2475316497628754 0.9944606423377992 -0.1615478834041578 -0.4241345462746813 -0.2710101227329317 0.9950516819953918 -0.1122312096601759 -0.4055325604626622 -0.4165728582842621 0.9977235794067384 -0.1282742129384519 -0.3923063267335824 -0.4231382403938775 0.9958574771881104 -0.0425503286384487 -0.4294599528564781 0.0440704477106768 0.9998289942741394 -0.1533358295225394 -0.3461872691722792 -0.2701170541377613 0.999461591243744 0.0639553534084433 -0.4096493527026913 0.13391724419439 0.8343679308891296 -0.0225940423994097 -0.3127942779349795 -0.4245489458317805 0.9689066410064696 0.1762278837680204 -0.4446858247999498 -0.0114364795674162 0.887069582939148 0.0948344861207063 -0.3968935689958112 -0.5889114392790036 0.951669454574585 0.2076343227534532 -0.4606494098229023 -0.0262204031421339 0.8576288819313049 0.1258763231157908 -0.4109751605413566 -0.6750204247618815 0.9136366248130798 0.2107050760087971 -0.4626464695225109 -0.0901386642125276 0.867567777633667 0.1231931206323658 -0.4165386285005148 -0.6584009300409458 0.9108933806419371 0.1930846663118826 -0.4516717949021441 -0.0454861973681244 0.8485367298126221 0.1146597838087574 -0.4104258724296599 -0.5859847605371724 0.8576307892799377 0.0429195719554067 -0.0073820944357675 0.0299515382070381 0.998970627784729 -0.0429195719554067 0.0073820944357675 -0.0299558270023299 0.9976999163627625 0.031204090037819 0.2633965099010652 -0.2209405549036825 0.9465885162353516 -0.0964795785524045 0.2772267607181157 -0.2037671307444403 0.9583795070648192 0.0044434900630639 0.5318682459870848 0.2255691017495951 0.9498817920684814 -0.2313099876415566 0.5145514564058952 0.0825088792582551 0.9744845628738404 -0.0148426401838146 0.5730020030664987 0.2543464870620505 0.8695048093795776 -0.2491250107417351 0.5337082741363949 0.1013750741991092 0.9008915424346924 0.0140995122232889 0.6094152731322606 0.0205043737297898 0.9437074661254884 -0.2564496042978367 0.6297342274755604 -0.1397642359696812 0.9675665497779846
P1/frame328.jpg,0,0,0.999996542930603,-0.0137084271712839 -0.4144714833115464 -1.4481863116532765 0.9999504089355468 -0.0008854768564217 -0.4498429320131275 -1.4465445102527283 0.9998837113380432 0.0080743751910743 -0.4554407271189894 -1.4464287750323528 0.9998666644096376 0.0165777388516557 -0.4619873461908325 -1.4466563534922416 0.999885320663452 -0.0252367817467245 -0.4492217513834129 -1.4439069762747545 0.9998963475227356 -0.0325949812488822 -0.4533884241580295 -1.4442072733244369 0.999875783920288 -0.0396920083510775 -0.458747476964161 -1.4443482039998676 0.9998878240585328 0.0283201523745164 -0.4900312191344083 -1.1972481826295909 0.9998041987419128 -0.0529108140878437 -0.482304408076382 -1.1861917819439645 0.999851405620575 0.0008940801825381 -0.4065217027183365 -1.3327816023893984 0.9999132752418518 -0.0259482973006614 -0.4056993681303762 -1.3303326246421423 0.999912679195404 0.0915363684724079 -0.4210021247777447 -0.8372957208663625 0.9999616742134094 -0.1018105834252837 -0.3700742237289101 -0.8478453446755124 0.9999819993972778 0.068923447560365 -0.1186070925696138 -0.7005570672961399 0.9763050675392152 -0.0619858892529703 -0.0948541285265976 -0.7468181248192926 0.976996898651123 0.0417926538111677 0.1687450239239739 -0.8463015085300873 0.9417039155960084 -0.0094202836255475 0.1756768466806243 -0.9076924880241628 0.9394487142562866 0.0421706880575447 0.2572908659962628 -0.9144215180937836 0.8857982754707336 -0.0015966851487116 0.2550068877534539 -0.9758942291859648 0.8789358139038086 0.0332081730757745 0.2605920851317881 -0.9851361474254204 0.8962358236312866 0.0095292590896887 0.2614509838557431 -1.045732753141414 0.8844921588897705 0.0324145162415356 0.2252897703007853 -0.8744382769116106 0.8622589111328125 0.0084892808350931 0.226563267407112 -0.9349174062578955 0.8523814678192139 0.0572456614039263 -0.0068302215720375 0.001475992433696 0.9998992681503296 -0.0572456614039263 0.0068302215720375 -0.0014507505693295 0.9999118447303772 0.0706823156484258 0.3998676444905872 -0.215560893561086 0.9649996757507324 -0.0772289347202689 0.4149361653423816 -0.1429275432695289 0.97142493724823 0.0760383982586361 0.862154058684514 -0.0353445665081094 0.9792545437812804 -0.1057856273527121 0.8631286926288445 0.0263706716431521 0.9831432104110718 0.0514408743685256 0.933520902072214 -0.0358221215216977 0.8936784863471985 -0.0872951335381157 0.9361035386359212 0.0253625845870029 0.8356130719184875 0.1196422058481317 0.9928170740774924 -0.3582953484906035 0.973986029624939 -0.155018365894967 0.9856759037186762 -0.2910221264209425 0.9749775528907776
P5/aug_0_6665.jpg,5,3,0.9965901374816895,0.0041741715529215 0.0389353079695817 -0.9130984389510516 0.9972286820411682 0.0161634077367076 0.002997495898951 -0.956157032171983 0.9966138005256652 0.0246410531216976 0.0047043358111576 -0.956105834448737 0.9961231350898744 0.0326525625446764 0.0062325442510168 -0.9557409728151904 0.9968183040618896 -0.0047800735623342 -0.0049818748072455 -0.946347747707918 0.9964944124221802 -0.0116423124386762 -0.006774667101544 -0.9466926783543124 0.9948617219924928 -0.018122623773723 -0.007265218522816 -0.9469653591722822 0.9954813718795776 0.0464983701816465 -0.0054176160138503 -0.9578630001035018 0.9952328205108644 -0.0211586113916109 -0.0115082765500808 -0.9188432345758646 0.9927626252174376 0.0174053573736 0.0687468328644482 -0.8902443233961765 0.993888020515442 -0.0070125932606678 0.0578343682615345 -0.8773984907552098 0.9939953088760376 0.032725808922459 0.0736939530128479 -0.7718739415646899 0.9966732263565063 -0.0621387140742908 0.0193257079856696 -0.664926818166215 0.998803734779358 -0.1019920931395493 0.2594993350481895 -0.7163884401389873 0.8604328036308289 -0.1136233189666224 0.1792793539985154 -0.5562996994038535 0.8754168748855591 -0.2661765894500295 0.3231606519722032 -0.7724670752854585 0.8715117573738098 -0.2646284500230185 0.304618107212927 -0.6662006573825502 0.8588019013404846 -0.3113890372543801 0.3281718004168278 -0.843099690956135 0.8226261138916016 -0.3129358064260243 0.3006363942546894 -0.7094302833869776 0.8155298233032227 -0.312019603860393 0.2816645858596327 -0.85429654583197 0.8226953744888306 -0.3133244606754831 0.2791420702982414 -0.7645668679688552 0.8155087828636169 -0.2975411119500251 0.2855419102726632 -0.7792979228570366 0.7881659269332886 -0.2965836771547237 0.2865289924113527 -0.6909034965644182 0.7915194630622864 0.0335716301897107 0.0214872235422751 -0.0195708863770324 0.9988017678260804 -0.0335716301897107 -0.0214872235422751 0.0204353987838952 0.997736155986786 -0.0099977568613187 0.4888955299457488 -0.3488053548656603 0.9268498420715332 -0.113623443535292 0.4145245462130904 -0.0744553867919208 0.8713366389274597 -0.0173079446738959 0.8303718871297076 -0.3093884021346899 0.9303016066551208 -0.1026788402155962 0.8709047882881704 -0.1149291022611933 0.8885576725006104 -0.0176223559962145 0.8754390878651899 -0.3113576770917835 0.7986564636230469 -0.0903060570978089 0.9298018518709016 -0.1127251555014718 0.818971574306488 -0.0209331420994569 0.9426354144979028 -0.5135700920395954 0.9155705571174622 -0.1467925923532075 0.9891672936516982 -0.210204149094476 0.8944555521011353
