img_path,true_label,pred_label,confidence,landmarks
P2/aug_0_5099.jpg,2,2,0.9737609624862671,-0.0280725409816935 -0.4465723908057544 -1.1523015701590218 0.9995704293251038 -0.0153470316709751 -0.4792677185765033 -1.1302104400674204 0.9989725351333618 -0.0078243546399539 -0.4804050477988345 -1.1302063092296846 0.998798370361328 -0.0003746838432029 -0.4812741254767689 -1.130431819248937 0.9989445209503174 -0.034825954862928 -0.4828371838943246 -1.1287495566567187 0.9991596937179564 -0.0409310801280682 -0.4862278429501516 -1.1290047412654205 0.9989864230155944 -0.0467932446920922 -0.4896305573079425 -1.1290178925039265 0.9990488886833192 0.0113720698325539 -0.4882078630705945 -0.896149502398873 0.9973892569541932 -0.0533717302406355 -0.5032575165759946 -0.8679064589820623 0.9989955425262452 -0.0200637739428181 -0.423721776690435 -1.0459467456361635 0.9989816546440125 -0.0406874450044645 -0.4294168530831848 -1.043256052819534 0.9992570877075196 0.0331721023179947 -0.3854845507344061 -0.6548644039528271 0.9997223019599916 -0.0968731609227226 -0.4119752759231109 -0.504334484985696 0.9999490976333618 -0.032066723861008 -0.1421599143833969 -0.5646682364132259 0.9700552225112916 -0.1377428264530243 -0.1760877492500233 -0.3175355577894478 0.976128876209259 -0.1527588431368611 0.0356977723822178 -0.7147991501761992 0.9693490862846376 -0.1935101475206093 0.0276350515443436 -0.4944042039771669 0.9718220829963684 -0.1817687892247523 0.0990250323232575 -0.7836244708408323 0.9421793818473816 -0.2193208019334971 0.0869464627836583 -0.5424138117768426 0.9453325867652892 -0.1978061344630731 0.0876751762813851 -0.8363116201052658 0.9457147717475892 -0.2204588055783159 0.0875708094014469 -0.623645091947343 0.9485023617744446 -0.1870211915572796 0.0676738285700647 -0.7339270364634165 0.9209100008010864 -0.2103095901697873 0.0714087803057525 -0.5281128093839554 0.9319473505020142 0.0483019277965945 0.001493255690101 -0.0238817323337232 0.9997791647911072 -0.0483019277965945 -0.001493255690101 0.0239176374277932 0.9998553991317748 0.0436706685750402 0.3850395161954775 -0.1457978862729547 0.9754176139831544 -0.0939969176192241 0.3564323689382362 -0.1932044866038598 0.970767378807068 0.0474182657323683 0.755320729400148 0.0224840786656859 0.9773473143577576 -0.1343789756910748 0.7471194147410959 -0.0032165154637548 0.973716139793396 0.0330911716194966 0.8127016062690392 0.0210836456393505 0.902597188949585 -0.116458642867698 0.8031937666461081 -0.0037171430961854 0.8874147534370422 0.0894428797724867 0.8618122087795328 -0.2620840350516273 0.9689621329307556 -0.1806440211212504 0.8565508703490463 -0.28799718060691 0.9646680951118468
P6/aug_0_86.jpg,6,2,0.6981948614120483,-0.0420685081556004 -0.4221204895431503 -0.9970784088963652 0.9918054938316344 -0.0352066372512682 -0.4602765517413908 -0.9969566260837674 0.9962915778160096 -0.0285448322919126 -0.4647118899222052 -0.9969030253542094 0.9964141845703124 -0.022519963661454 -0.4694178384732198 -0.9970421591628494 0.9963483810424804 -0.0561452979306849 -0.4592537390357211 -0.984715376185782 0.9934917688369752 -0.062721162510582 -0.4614026558225614 -0.9848650183441378 0.9923636317253112 -0.0686730429135574 -0.4627568481146173 -0.9850126240006106 0.9929959774017334 -0.0145603367821612 -0.4947737531967306 -0.8056972483896305 0.9977856278419496 -0.0774234027439441 -0.4828698294706294 -0.752799519281575 0.9948166012763976 -0.0291207550243978 -0.413665259565634 -0.9084735518342988 0.9980860352516174 -0.0521491110159 -0.4088240872895946 -0.8932639782518677 0.9966861605644226 0.0417907292987723 -0.4069742918993152 -0.5860229672237103 0.9997943639755248 -0.1190597651999923 -0.3892853994645614 -0.4559199447233695 0.9995719194412231 -0.020657134659124 -0.1421490533278309 -0.5513602388953279 0.910264015197754 -0.1245818622455995 -0.155513556204351 -0.3361216013855044 0.8883687257766724 -0.1131388396256371 0.0546575111151106 -0.7165753642295325 0.942419171333313 -0.1461499649269842 0.0540175607634268 -0.534788734313686 0.8797668814659119 -0.1289542317881945 0.1179451469894412 -0.7939599105175508 0.9093161225318908 -0.165151097715006 0.1085565474689524 -0.597426522437182 0.8484336137771606 -0.144648574278832 0.1003390179912087 -0.8438217855387237 0.9091331958770752 -0.1644983581314976 0.1084403854015515 -0.6691977363952389 0.8484606742858887 -0.137031812856545 0.0823193976506713 -0.7373039393747088 0.8781004548072815 -0.1559590613562551 0.0941949732705625 -0.5664818355964176 0.8314586281776428 0.0463288700946356 -0.0061306038082189 -0.0165986995186608 0.999797224998474 -0.0463288700946356 0.0061306038082189 0.016814657815206 0.9998228549957277 0.0453886579053365 0.3690657054098852 -0.1333604072620456 0.8677893877029419 -0.1181568617251879 0.3536534591600675 -0.148073685335613 0.9345868229866028 0.004642165312042 0.7012642913932575 0.0984240850882046 0.8406785726547241 -0.189298389301051 0.6937645880991998 -0.0170339699757896 0.8767322897911072 -0.0127926531478005 0.749260404849389 0.1077486366244761 0.7387068271636963 -0.1835172492159383 0.7415176246905879 -0.0180641000872873 0.7794889211654663 0.0338167654462239 0.7963734910890934 -0.1278538589083143 0.8617240190505981 -0.2255453531741819 0.7854547455138657 -0.2721007230082342 0.8883046507835388
P10/golfSwing_frame283.jpg,1,1,0.9979305267333984,0.044879971889272 -0.4774785616583588 0.3614847472557431 0.999013602733612 0.0255540822060339 -0.4967888184499083 0.357588824632108 0.9988449215888976 0.018943307985093 -0.4979950354066669 0.35757073773998 0.9987357258796692 0.0119289870252155 -0.4990595868565735 0.3574000180797766 0.9989608526229858 0.0361966882601346 -0.4953910076810601 0.2527013011814478 0.9985362887382508 0.0368137633336077 -0.4954233641312991 0.2526210614263371 0.9982325434684752 0.0375848648050353 -0.495430998799333 0.2522870749961541 0.9985191822052002 -0.0224638594303929 -0.4954103973141621 0.4221657856044106 0.9988555312156676 0.0176364467140141 -0.4926431331148773 -0.0684731562626532 0.9982081651687622 0.0357291557319612 -0.4626513092252126 0.4029597480907846 0.9974946975708008 0.0432957176796268 -0.4593054462556416 0.260366629072727 0.9962779879570008 -0.1083290318447674 -0.3882289287860195 0.6753842446562525 0.998323142528534 0.0010194099603408 -0.4045413059295766 -0.4128537628256371 0.9986035227775574 -0.2315799617692605 -0.4443594929123488 1.5205063069696034 0.3445609807968139 0.0875147454505323 -0.4584673899574085 -0.595152608954475 0.7085286974906921 -0.2084312847347441 -0.5151573449987322 2.5743308059181103 0.3224304914474487 -0.0850905565719471 -0.518954683456564 -0.3048864082308266 0.6803151369094849 -0.222932427776155 -0.5437612953065135 2.742392632163949 0.2970406413078308 -0.1611851716809861 -0.5384679254696508 -0.3147957225980487 0.6676239371299744 -0.2063493228804103 -0.5448556583173145 2.707794013227045 0.3194741606712341 -0.154577911831045 -0.5363841458372137 -0.3182617709965507 0.6724575161933899 -0.1964274052516718 -0.5316796755132226 2.576035639408609 0.3127728700637817 -0.1392468924928659 -0.5208242076432233 -0.2969325383619473 0.6315510272979736 0.0432934151606959 0.0017445822383579 0.3686193445334568 0.9998767375946044 -0.0432934151606959 -0.0017445822383579 -0.3702579503083913 0.9997999668121338 0.08710441234001 0.2628670737427464 0.0339113889897561 0.766503632068634 -0.0619009189375026 0.2658548950185671 -0.5986094775735552 0.9108275175094604 0.0877630539394456 0.5395916758931222 0.2226207545721902 0.910033404827118 -0.3879000321345258 0.4664301063463905 -0.3564394132410781 0.9696409106254578 0.0594530989435743 0.5898894748267307 0.2249603258800659 0.8529404997825623 -0.4510711538180238 0.473483327757679 -0.3342922107562832 0.913969337940216 0.1693420267714026 0.6162466513988107 -0.0104091739960923 0.9046189188957214 -0.4648831771804667 0.5945322012878124 -0.5936857226177006 0.9646589756011964
P2/rorymcilroy_frame91.jpg,2,2,0.9971209168434143,-0.0776983553356931 -0.4491900332216169 -1.3802228416805429 0.9986908435821532 -0.0330341933715178 -0.4763404925102767 -1.4617321746247758 0.9960443377494812 -0.0132173512866035 -0.4757022967080817 -1.461284977602301 0.9953173398971558 0.00685902375787 -0.4753772768099008 -1.4608944707654985 0.9953471422195436 -0.0817986196270026 -0.4832834878869851 -1.385484794817199 0.9962231516838074 -0.095905851591847 -0.487453206280011 -1.385853913470361 0.9953864812850952 -0.1104343502812573 -0.4919195994783816 -1.386474055805719 0.995855987071991 0.0480631295620367 -0.4789773910756883 -1.286037905192606 0.9899150133132936 -0.1287039987592286 -0.5071456864261732 -1.020176803041165 0.9909184575080872 -0.049290822802061 -0.4253873996239669 -1.275692578753673 0.9969220757484436 -0.1092390842873986 -0.4320003155321707 -1.2020355839616004 0.9973590970039368 0.1542568412230603 -0.3625932448217782 -1.119807792031401 0.9992374181747437 -0.2541916344131878 -0.4311403610624922 -0.4409711349490157 0.9998727440834044 -0.1523331120928223 -0.1610050718898646 -1.0180157915617687 0.968503475189209 -0.4110958670605698 -0.2368173286496022 -0.048830563607621 0.9504629969596864 -0.54357611637748 -0.0240397434614564 -1.035733601903752 0.966118335723877 -0.6249356457935491 -0.0522015418636847 -0.1823853212048047 0.95390784740448 -0.6324930627414428 0.0220393733398376 -1.1035918691439166 0.94614976644516 -0.7173908129295099 -0.010217917258963 -0.2131368290549084 0.9295527338981628 -0.6599088332489521 0.0099620639869119 -1.1483955142626978 0.945800006389618 -0.7160397351677279 -0.0128092221963439 -0.340692463462228 0.9319156408309937 -0.6231842295299037 -0.0059835168589579 -1.0366603082046328 0.9200063943862916 -0.6753766009223767 -0.0261592434661515 -0.2366131059928999 0.9241533875465392 0.1545534010381704 -0.0006883315444935 -0.0653873858259997 0.998851478099823 -0.1545534010381704 0.0006883315444935 0.0627894186418999 0.999234676361084 0.2453188729189233 0.3235966640469156 -0.3751264904550108 0.962593138217926 -0.2288600331607837 0.3221851589168357 -0.3813620084131598 0.9756977558135986 0.3597918814732874 0.645570470912502 -0.2541073465712042 0.9717056155204772 -0.2708099081316416 0.6557497514526294 -0.1423418118387558 0.9775710105895996 0.3308226216434891 0.6952661455831356 -0.271818314994227 0.7624721527099609 -0.2379732967307763 0.6995027307975987 -0.1442799434958812 0.8132075071334839 0.4461974986080541 0.7724966918967964 -0.8006970695227429 0.9596577286720276 -0.3114396377138328 0.7640727372882917 -0.630114978446624 0.9566134810447692
P5/aug_0_877.jpg,5,3,0.5200401544570923,0.023996126071398 -0.5029102879770367 -1.12248473367476 0.9983838200569152 0.0337568399896225 -0.5375921066558873 -1.086835697332022 0.9981982111930848 0.0413649021629362 -0.538008352551621 -1.0869027311333646 0.9977994561195374 0.0489351138264902 -0.5381841105708528 -1.0871751450920115 0.998146116733551 0.0100047125666462 -0.5365812237662482 -1.1226834214230927 0.9982152581214904 0.0013114927352665 -0.5361895532739527 -1.122860605693417 0.9975404143333436 -0.0071381672941814 -0.5360256441099499 -1.123230553284459 0.9978427886962892 0.0537597921371879 -0.530750928723791 -0.7524192574941737 0.9977407455444336 -0.0258681354859749 -0.5339255442322126 -0.912581221030659 0.9970254898071288 0.0386894745368521 -0.4695952566911885 -0.9813653067425474 0.997710108757019 0.0053825619110682 -0.469215873900612 -1.0286466275715969 0.9975953698158264 0.0827992517829097 -0.3963359790420498 -0.30154412237666 0.9983702898025512 -0.0815884743170906 -0.3944059321791748 -0.8146866922532965 0.9992304444313048 0.1822968319323105 -0.2725018376566591 -0.4735638003557717 0.8970670104026794 0.0343117613761858 -0.2644244291623256 -1.0063757167638818 0.8423203229904175 0.2668818597945186 -0.2441927282818649 -1.0028805238945393 0.8877487182617188 0.2149454748231437 -0.262528612325668 -1.2042451261042952 0.8250748515129089 0.293602564298877 -0.2733051461565438 -1.119445173173626 0.8349998593330383 0.2835703141149854 -0.2745521284577851 -1.320585963673499 0.7802680134773254 0.2927182886215935 -0.2950276085634226 -1.201875684193341 0.838266909122467 0.2858358591194403 -0.2966199630522679 -1.32293148845075 0.7816488742828369 0.282896684752886 -0.2771867433603023 -1.0576097279280643 0.790634036064148 0.2681229176681454 -0.2795619999872489 -1.2038208712601195 0.7515859603881836 0.0559365804390469 -0.0076290170932096 0.0908747540378023 0.9989811778068542 -0.0559365804390469 0.0076290170932096 -0.0911099826134011 0.9992852210998536 0.0926372026833684 0.4754279653893405 0.0102603595037371 0.9790970087051392 -0.0694534911765219 0.5058154517406186 -0.10282669019322 0.9829772114753724 0.1225690566664382 0.8091841058272222 0.4034372009473572 0.9696273803710938 -0.0593129556212309 0.8655526209240193 0.2973559086159427 0.9805122017860411 0.112365107793347 0.8655313368692559 0.4275381839019517 0.8578654527664185 -0.0587471727840409 0.9166892081674292 0.322329373248403 0.8571116328239441 0.1634582492342502 0.9266681385027898 0.1240290440827473 0.9601717591285706 -0.0334594117810473 0.99944007712482 -0.0291895794301725 0.9686302542686462
P9/aug_0_8408.jpg,9,9,0.9966927766799927,-0.0104647459735016 -0.4659507588257383 -0.1988268894458562 0.991146683692932 -0.0038562880414171 -0.471578402860263 -0.2129455311418377 0.9859386086463928 -0.0024081909745746 -0.4718583258600913 -0.2131623631268885 0.9857282638549804 -0.001095112403537 -0.4724957025406388 -0.2131871289317234 0.9862158298492432 -0.0062413890926871 -0.4713999130132511 -0.1697623807737403 0.983601689338684 -0.0043484216560159 -0.4715327647127342 -0.1697688303784171 0.9777089953422546 -0.0022459520999765 -0.471748699508683 -0.1698687738587621 0.9804179072380066 0.0101860417966044 -0.4724655028169031 -0.2097567179361262 0.9891046285629272 -0.0010779134577324 -0.4718659773596028 -0.0151987674442945 0.97780179977417 -0.0047049950757294 -0.4532603744677774 -0.1940636109346884 0.9898057579994202 -0.0062840478952734 -0.4564630348562332 -0.1383466949552683 0.988049864768982 0.0295567946395811 -0.3868748135953508 -0.3238004222084351 0.9984903931617736 -0.0072819930262527 -0.4128150220366189 0.1823748281764999 0.997288465499878 -0.0699483834370038 -0.335990919883708 -0.4515708150358193 0.8360645174980164 -0.0890957531216753 -0.3719031989847984 0.3292557382229881 0.4823189675807953 -0.1565800151540469 -0.3456200950255985 -0.4776652045778636 0.8122011423110962 -0.1631917909929993 -0.3916825283592128 0.1166194241515641 0.6213960647583008 -0.1877504636419364 -0.3429412576479486 -0.545054127572074 0.765182614326477 -0.2069195690022115 -0.3606488588891396 0.0957133860819352 0.6083319783210754 -0.194402392925228 -0.3527320622529716 -0.5343933542438305 0.7691755890846252 -0.208583939426928 -0.3581560951456281 0.0409873265931838 0.6235840320587158 -0.1872099833844064 -0.3482957499211508 -0.4742969535517493 0.7283319234848022 -0.2001708110082875 -0.3531723281806163 0.0861255408870742 0.6146800518035889 0.0199802320208803 0.0014712208463396 -0.135466480944457 0.9990148544311525 -0.0199802320208803 -0.0014712208463396 0.1352805258069924 0.9990900754928588 0.052667708783601 0.2419334740345497 -0.1913497831820599 0.9326504468917848 -0.0223972933178975 0.239775480322763 0.0606506180997297 0.8741174936294556 0.1485527796178499 0.4966662477984255 -0.1269599009703888 0.9564803242683412 -0.0020952243308382 0.5308421782094831 0.2256862088738002 0.9471780061721802 0.1527130285557907 0.5260173999245866 -0.1235554068901724 0.9329707622528076 0.0154861610246054 0.5783903566960319 0.2337455570086109 0.9169793128967284 0.172262000396239 0.6068904995667886 -0.2850412774461742 0.9588623642921448 -0.0502145567853481 0.5930427751234227 0.1020837841962533 0.9432331323623656
P7/front_slow_mp4-6_jpg.rf.c38a3c944060c01807f333cac9d3cb67.jpg,7,7,0.6451046466827393,-0.0893806139049922 -0.4916417938274142 0.0440191856490891 0.9807072281837464 -0.102078544045143 -0.5037156226091418 0.0767767861086625 0.9683693051338196 -0.1005454268484481 -0.5071309115899656 0.0766548293461627 0.9644734859466552 -0.0993029698861274 -0.5108368608051636 0.0766545404970901 0.9695872068405152 -0.1101706273944409 -0.4938178734463013 0.0022714700734374 0.9711416363716124 -0.1144627684789634 -0.4864461328437315 0.0020827684385309 0.9676145911216736 -0.1189078590508049 -0.4865484947096832 0.0014443150137921 0.9699317216873168 -0.0986432698311865 -0.5085489887884402 0.27794462979351 0.9371936321258544 -0.1242229318024557 -0.484973346069556 -0.0487066869500795 0.9563929438591005 -0.0744298483599539 -0.4757170604364227 0.1304482382425223 0.9717846512794496 -0.0851779067387387 -0.4601570575501037 0.0351766255687303 0.97162127494812 -0.0084227452768643 -0.4044409130917412 0.5030042419903968 0.997596263885498 -0.103323811430873 -0.3877160833830513 -0.270039033650882 0.9989866614341736 0.0051685872381732 -0.2388895496593731 0.5495765489789245 0.5801293849945068 -0.1270023781003908 -0.2376365379958042 -0.4682598517352836 0.8574485182762146 0.0264310016757969 -0.1303096531415175 0.2705994945325481 0.6031069159507751 0.0146495818363426 -0.0952918399156072 -0.4994546459975357 0.776051938533783 0.0595155558653828 -0.0777198236836501 0.225398908369705 0.5742880702018738 0.0418188817417603 -0.0429077334512998 -0.5821758367265062 0.7196660041809082 0.0561907625183382 -0.0829199813447877 0.145782470448295 0.5822464823722839 0.0509385183433484 -0.0522478321558835 -0.5807570725356427 0.7187033295631409 0.046181283411515 -0.0938014411547335 0.2226423201821655 0.5582467913627625 0.0434143278842879 -0.0696863220489725 -0.4969386300538314 0.6873292326927185 0.0396632245329806 0.0049440344077709 0.229638947326912 0.9936983585357666 -0.0396632245329806 -0.0049440344077709 -0.2293837296544216 0.996695637702942 0.0786395503578039 0.2863097613904839 0.109252501100284 0.7901802659034729 -0.0669669875850695 0.2994742842704305 -0.3923888182510454 0.9347628951072692 0.0696046011816157 0.5472279718165605 0.5044326240747055 0.7593133449554443 -0.1956596480045882 0.5679355462193366 -0.1163947003709001 0.9228657484054564 0.0514159155998066 0.5585081370275043 0.5306927520072175 0.6626137495040894 -0.1945754491071373 0.5936403032592461 -0.1002154987536607 0.7640774250030518 0.0871035464049313 0.5967179042539802 0.3220538817061353 0.7766064405441284 -0.1937725423660297 0.7080511413589912 -0.4206857537090508 0.8934117555618286
P4/aug_0_3806.jpg,4,4,0.9944091439247131,-0.0299674560439432 -0.4952562501020399 -0.1968193976955212 0.993002951145172 -0.0185446282134072 -0.5160976409142423 -0.1976787069302028 0.9924414157867432 -0.0142047630555181 -0.5156231436791732 -0.1977763787922234 0.9904659390449524 -0.0095479821821985 -0.5154528154238713 -0.1978317872588101 0.9921043515205384 -0.0285258799075136 -0.5191117658960426 -0.1619975166667654 0.9940537214279176 -0.0314031368151285 -0.52036030865427 -0.1620069273427044 0.992016613483429 -0.0343878646378052 -0.5216768871141007 -0.1621517222931305 0.9932286143302916 0.0068527645932762 -0.508807942122555 -0.1322367071163774 0.9902804493904114 -0.027944469427068 -0.5155329605243548 0.0069986767502704 0.9913506507873536 -0.0195008723894539 -0.4682181930812845 -0.1662431953981668 0.9886919260025024 -0.0361702566190342 -0.4750088571717508 -0.1157272047938872 0.9881300926208496 0.0236069942821158 -0.4055937994355243 -0.1983698787547748 0.9933856725692748 -0.0376292001828051 -0.3942833022130218 0.1888452191154853 0.9973965883255004 -0.0792022802134069 -0.4684492276651832 -0.3559579310952517 0.7020805478096008 -0.0817710661179681 -0.4621569609391548 0.3455938789957546 0.8119425177574158 -0.1107831144903926 -0.6338902251794727 -0.4029558226564403 0.6990147233009338 -0.1098294196614786 -0.5981447933599693 0.3777953996324487 0.8042048811912537 -0.1130468550771098 -0.6699517760434277 -0.4655871871732664 0.6386919021606445 -0.1077387160113917 -0.6265829996262483 0.3720640689427067 0.7437654137611389 -0.1018320380391805 -0.672295900731922 -0.4767925238265461 0.6401662230491638 -0.1025726233812224 -0.6348527630562532 0.3500174344399835 0.7398180961608887 -0.1005309149963416 -0.6585856711865937 -0.4111226561959634 0.6125849485397339 -0.1020607622772401 -0.6247840368886568 0.3644140757007844 0.7174630761146545 0.0285295445940168 0.0011962811420075 -0.110332626926952 0.9992144703865052 -0.0285295445940168 -0.0011962811420075 0.1106012942562193 0.9994623064994812 0.0174084160632133 0.3347324652040924 -0.0893565588857563 0.9393117427825928 -0.0557451795759825 0.3091837049114064 0.1044827814707023 0.9611048698425292 0.0546034703960338 0.6275412354797424 0.0513978904404083 0.946624517440796 -0.1000419183494555 0.6145809919940077 0.2454593476449949 0.973085343837738 0.052796301947359 0.6311700717889088 0.0545086316951821 0.8951655626296997 -0.0989586848193625 0.634798430095488 0.2473391724869508 0.9212424755096436 0.0107944535958806 0.7057827703260715 -0.1517904884172215 0.9344700574874878 -0.1400257194441283 0.698865116881559 0.0684506227866773 0.955595076084137
P2/aug_0_5251.jpg,2,2,0.9660859107971191,0.0322259092028471 -0.4058193147057608 -1.3415592636634708 0.9995844960212708 0.036420203354039 -0.44653203809583 -1.3316095190839516 0.9990299940109252 0.0432201712264122 -0.4558806989024584 -1.331636787762429 0.9988667368888856 0.0498836979691991 -0.4652585831315413 -1.3318238567610166 0.9990195035934448 0.0152909847591454 -0.4326183659427943 -1.342466264868743 0.9991310238838196 0.005850157774007 -0.4317575944325751 -1.3427970075496314 0.998906433582306 -0.0039261032775639 -0.4315451137622882 -1.3430755585663368 0.9990223050117492 0.0512332532108372 -0.4924114430283901 -1.0696697212196518 0.9977954626083374 -0.0277126008346284 -0.4474507677649637 -1.1134706468815951 0.9985225796699524 0.0400130227835448 -0.3968161548970459 -1.2214723040854023 0.9991333484649658 0.0176775316805185 -0.3821183371976848 -1.2351431970365097 0.9993169903755188 0.1123868321043416 -0.4296060077372231 -0.7067867489148603 0.9997770190238952 -0.0806547889672532 -0.3387473574734563 -0.8570163493024154 0.9999500513076782 0.1410363417270888 -0.1214157945335513 -0.5863482286325501 0.973977029323578 0.0233163816306248 -0.0575621277847823 -0.8125184108069161 0.957854390144348 0.1890808210884413 0.1135483409754038 -0.792175194765126 0.9613191485404968 0.1380770548204898 0.1390073174790871 -0.9852737477550476 0.9537049531936646 0.2119968711526011 0.1716884865541497 -0.868298545113775 0.9296476244926452 0.1669042506707353 0.1942626518967531 -1.0805072127762712 0.9201347827911376 0.2056462989205127 0.176497156737275 -0.9502728840026212 0.9328606724739076 0.1802743085238006 0.1770777156984084 -1.1325068233632445 0.9244924783706664 0.1944315417763555 0.1606344093648921 -0.8295928551019676 0.8972167372703552 0.1680247099182831 0.1561987043325555 -1.006073591989837 0.9060560464859008 0.0547680167442297 -0.0189975702881057 0.0323296450222702 0.9997004270553588 -0.0547680167442297 0.0189975702881057 -0.0320706658796333 0.9998258352279664 0.0920440070113469 0.3716689600576751 -0.0864197748810427 0.9657354354858398 -0.0859506790866159 0.4328199977840095 -0.2030605025021463 0.9709067344665528 0.1343110450746324 0.7252162706032845 0.2439021290403408 0.9712764024734496 -0.0857910742409037 0.8785776640533984 -0.0249866324745386 0.9759926795959472 0.1248997347235449 0.7788272743875989 0.2607401470513887 0.886422336101532 -0.0855955998432156 0.9431788248989263 -0.0208367568259339 0.8788766264915466 0.178529699524435 0.7929069043042717 -0.0198029965823357 0.9629773497581482 -0.0691069434494357 0.9976092573583488 -0.3436741430613846 0.966325342655182
P6/trimmed_b8KZ5HsS2TM_mp4-4_jpg.rf.9bd39daf77500a5037bfaf56ddaef648.jpg,6,6,0.9597722291946411,-0.0749159067732278 -0.5159572457878061 -0.3327460898418467 0.9938746094703674 -0.0725165115005007 -0.5434809839312043 -0.3061585050816748 0.985453188419342 -0.0680898720585714 -0.5444765885787757 -0.3063040884840153 0.9837797284126282 -0.0628871016967906 -0.5452627012842987 -0.3063185903235758 0.9853598475456238 -0.0832825893002338 -0.5420800811182553 -0.2989417054304645 0.984557032585144 -0.0868435756438995 -0.5419476812064243 -0.298946382430669 0.9829428791999816 -0.0900578361871655 -0.541558642679342 -0.2992029896566573 0.9855838418006896 -0.0525517473655604 -0.5408564020848697 -0.1340136338479075 0.9725109934806824 -0.094486107870777 -0.533536928154001 -0.0637620891771739 0.9710347056388856 -0.0607901105849406 -0.4945244058168448 -0.2461527964874172 0.9888954758644104 -0.0781928202856771 -0.4926049523771893 -0.2322230105526693 0.9884306192398072 0.0100498062046472 -0.4144261003135995 0.0884616764629922 0.9991795420646667 -0.1371055704328034 -0.3754199813861194 0.1126077651012801 0.9992359280586244 0.0149341638813607 -0.2483711855743754 0.0381923051972556 0.7078194618225098 -0.099790956116217 -0.1695588354025416 0.1837916375887975 0.6672801375389099 -0.045675364272863 -0.1285551665487687 -0.3453908150391821 0.6931151747703552 -0.0511406744313613 0.0177437854337748 -0.0442302967667073 0.6230152249336243 -0.0481328296823581 -0.0847376385920609 -0.4490170682694515 0.646734893321991 -0.0599822137308138 0.071893779909506 -0.1291061579789076 0.5690365433692932 -0.0461440059712122 -0.0953986879174017 -0.5302714403333266 0.6474022269248962 -0.0499864912265186 0.0720615241316077 -0.1943786710317064 0.5720982551574707 -0.046311499079209 -0.108004239314366 -0.3900893454438182 0.610529899597168 -0.0414476072020483 0.0517834323722252 -0.0749294041563685 0.5402950644493103 0.0438245277623831 -0.0078395940207312 -0.0420294621251478 0.9991920590400696 -0.0438245277623831 0.0078395940207312 0.0422959648163339 0.999020516872406 0.0631460003389865 0.3188833356784869 -0.2341970970047814 0.9564632177352904 -0.0548117115315182 0.3255536796480789 -0.1024836683581487 0.9477060437202454 0.0774284917287579 0.6216592709880578 0.2103481469784827 0.9505432844161988 -0.1382635203492202 0.6296252381821016 0.3061917777005797 0.954957902431488 0.069047432919244 0.6485083910885275 0.2295857160547721 0.7692215442657471 -0.1165690822594349 0.6642757201808249 0.3261796129439116 0.8025437593460083 0.074537666152658 0.7368734357050115 -0.1680106070831491 0.92244690656662 -0.1404386079477073 0.741485020685231 -0.0950863882913266 0.9244906902313232
