img_path,true_label,pred_label,confidence,landmarks
P4/video1_frame777.jpg,4,4,0.942514181137085,-0.0428838046537469 -0.4302869870443572 -0.27615013323109 0.994133710861206 -0.0331749480835783 -0.4500343976658347 -0.2699999496602034 0.9907090067863464 -0.0272620960164097 -0.4509051654909751 -0.2700642614619296 0.9886519908905028 -0.0210559340497796 -0.4519566366458457 -0.2701180306116426 0.9901511669158936 -0.0484083492421423 -0.4541507428432575 -0.2427167033619427 0.9880670309066772 -0.0528369778437593 -0.457491057863554 -0.2427645270407207 0.9829664826393129 -0.0575509890502578 -0.4603751635785515 -0.243004035301557 0.9870492219924928 -0.0077788202512262 -0.4642768870018935 -0.1511650930131182 0.981838583946228 -0.0604150166175075 -0.4681088892196258 -0.0234325324976505 0.9804111123085022 -0.0311085233111647 -0.4196659067970641 -0.2241003779747146 0.9837995171546936 -0.0474907324055904 -0.4230629474580849 -0.1883381591225753 0.9835745096206664 0.0393590825677278 -0.3968861760430721 -0.0981592621703583 0.9971069693565368 -0.0768479733928103 -0.4022349556163936 0.1010220795256281 0.9990789890289308 -0.0913694125291324 -0.4390990196817902 -0.0863842732279861 0.949369251728058 -0.1243984204190487 -0.495744867637786 0.1803347917545869 0.8414251804351807 -0.1435092432946192 -0.5324432382508949 0.0630058652275259 0.9047654271125792 -0.169727600517265 -0.6022075891360188 0.2095979448520372 0.8640154004096985 -0.1592942412047403 -0.5695044450356017 0.0463123351929304 0.850571870803833 -0.1714493179310957 -0.6297486999305163 0.1900120528576281 0.8040293455123901 -0.1549175948626645 -0.5762328337771482 0.0390898956855847 0.8442938923835754 -0.165949399938158 -0.6303608560144389 0.1633003515030235 0.8023270964622498 -0.1495371710888472 -0.5657437234912654 0.0607530921768849 0.8037787079811096 -0.1643165721881428 -0.6199837674978677 0.1914172470442209 0.7895104289054871 0.054771042787816 0.0043500054340608 -0.0346031444200181 0.9990211725234984 -0.054771042787816 -0.0043500054340608 0.0346044074264804 0.9994500875473022 0.0576327961312108 0.2754290418245162 -0.0068407044339854 0.9817533493041992 -0.1057848728338148 0.2498127041451824 -0.0577118700824239 0.9897316098213196 0.0683467296896095 0.5328753407833315 0.1926677127863979 0.9851918816566468 -0.1354799985080529 0.5248982731897799 0.1072942264729634 0.989231288433075 0.0484601365682103 0.5778787220698731 0.1995771459912528 0.8817088007926941 -0.1155318713869218 0.5688111966267947 0.1104864407869356 0.8958760499954224 0.1218437522738939 0.6361957996701201 -0.0300627295937033 0.9752184748649596 -0.1895647455142756 0.6235097891403751 -0.1249477754356631 0.9768389463424684
P4/aug_0_4952.jpg,4,1,0.9733263254165649,-0.0848156386194944 -0.4494547787804028 -0.3382359167369624 0.9937267303466796 -0.0897580259284583 -0.47451132303759 -0.3144723311007839 0.9934456944465636 -0.0886191406485597 -0.4792910679351096 -0.3144538578358422 0.9923142194747924 -0.0867871559460406 -0.4844186248432522 -0.3145880499627771 0.9936193227767944 -0.0968999212398318 -0.4654120869919513 -0.3606078902058475 0.9935089349746704 -0.100652154496812 -0.4635304842164483 -0.360633864441705 0.9914539456367492 -0.1040116184676477 -0.4620383493288875 -0.3609298493555468 0.9924964904785156 -0.0965886188093301 -0.4891577819628711 -0.1435088668621455 0.9917235970497132 -0.1171968202885555 -0.4585616857218648 -0.3416265983408006 0.9929402470588684 -0.0807269540457055 -0.4274026039873935 -0.2569393501264001 0.9887849688529968 -0.0883341523037305 -0.4182348153790804 -0.3176574521165459 0.9886691570281982 -0.0227760548988703 -0.4375435282658527 0.0863465042484671 0.9946704506874084 -0.0694218014011466 -0.3571259346517062 -0.36584628670364 0.9962799549102784 -0.0076147720539011 -0.4421616017513993 0.2736790654369428 0.7254874110221863 -0.0230320103595074 -0.4138360906741025 -0.4038586098816514 0.6792519092559814 0.0177325865449431 -0.6289386905548191 0.2986031653662434 0.733492374420166 0.0203861339001369 -0.6133919209197402 -0.3290187770805201 0.6541339159011841 0.0174781846834601 -0.6682947556261887 0.3100555943556132 0.6732973456382751 0.0297842435830446 -0.6546119165762349 -0.3651781905174057 0.5956438779830933 0.0192488993193396 -0.6751863272738586 0.2801083199613357 0.6732419729232788 0.0203360303274174 -0.665362531422729 -0.3642738258848151 0.5933618545532227 0.0205207144268604 -0.6561788184230865 0.2854072097261908 0.643215537071228 0.0205492618113169 -0.6491151856691004 -0.3243493134479544 0.5748965740203857 -0.0013887234438664 -0.002726372315542 0.1248452010616573 0.997563660144806 0.0013887234438664 0.002726372315542 -0.1249691612816633 0.9986417889595032 -0.0089943681027372 0.2898940283582032 0.1879675462927383 0.8931406736373901 0.0460651859183805 0.3074341628079329 -0.1264000989275449 0.9416858553886414 0.0550176068439572 0.4959888603434785 0.3300188822609818 0.8771970868110657 0.0447079228573844 0.6044966918630236 -0.0481551075273328 0.9303796887397766 0.0654768247491115 0.5378107785722378 0.3403792766949436 0.8442278504371643 0.0406322496765111 0.6574394670366872 -0.0430692853902164 0.891145646572113 0.0699824564958805 0.5160813640034916 0.2323262127777862 0.86371248960495 0.088564473378325 0.627318092437204 -0.2071749717971596 0.9037522673606871
P10/aug_0_4013.jpg,1,1,0.9996495246887207,0.0116041757221716 -0.490089202224114 -0.0788682518753022 0.9737160205841064 0.0235909216401593 -0.5140336668016041 -0.0658762103568093 0.9724599719047546 0.0275254758176386 -0.515146907519601 -0.0659172330920676 0.9700750112533568 0.0318828906304459 -0.5156937387380427 -0.0659913981154562 0.975414514541626 0.016319895756905 -0.513747854134072 -0.0879530656588741 0.9754244685173036 0.0150478366272484 -0.5148463544473694 -0.0880947152786497 0.9733654856681824 0.0136100802304058 -0.5157144508964409 -0.0877966189405347 0.9755178093910216 0.0421366185066873 -0.5058737567190611 -0.0024426947078909 0.969670295715332 0.0163301762442851 -0.5098343900740857 0.1055023584126035 0.9793474674224854 0.0156681430937306 -0.4701640302531705 -0.0378062395803842 0.96721351146698 0.0069422770625461 -0.4719775535821217 -0.0414620276652061 0.966990053653717 0.0539555505865577 -0.3964624603066323 -0.0882669323402221 0.9958423376083374 0.000861217593545 -0.4016572812900086 0.2897695779901106 0.997399091720581 0.031925524416346 -0.3888291984268654 -0.2640603090109966 0.5809733867645264 -0.0118841678196429 -0.396920773505058 0.6140950867172367 0.4379081726074219 -0.0033317094211796 -0.5337257891946577 -0.3033582090418833 0.5443571209907532 -0.0077715193166662 -0.4499287806408049 0.8894160633270426 0.4005322456359863 -0.0057904089250546 -0.5503013364833252 -0.3298876114609313 0.5044655799865723 -0.0142633447299597 -0.4593770020940834 0.92697786494956 0.38163623213768 -0.0018416434856086 -0.5599317342203256 -0.3272395922464415 0.5060094594955444 -5.6769456047781005e-05 -0.4587581318721617 0.9199341436659536 0.3771280348300934 -2.9858768493839543e-05 -0.5510087247252627 -0.3018456923360776 0.4896964728832245 -0.0002758345474278 -0.455865308551932 0.8898730158727268 0.3680973947048187 0.0148694399344751 -0.0059545943558613 -0.1268980180380043 0.9996901750564576 -0.0148694399344751 0.0059545943558613 0.1270093080934854 0.9996461272239684 0.0434597777059688 0.299859668476233 -0.258764572949293 0.8783858418464661 -0.0104426318318518 0.3061454305910095 -0.0043187841452267 0.8418548703193665 0.1758020035871146 0.592000580725442 -0.2819039468588246 0.9546366333961488 0.004074474634396 0.5961597937889055 0.0409578207836872 0.9477595090866088 0.2084652285648059 0.5565719046424884 -0.2838940526768937 0.9001813530921936 0.0280974035199788 0.6459678480439405 0.0354775603673849 0.910456359386444 0.198429507494479 0.7167066722377 -0.4098292482676776 0.9555639624595642 -0.0542353915003911 0.7171156239783372 -0.0833870646705916 0.9542511701583862
P5/aug_0_669.jpg,5,5,0.810822069644928,0.0302149164406075 -0.4341380003879238 -0.909281646171358 0.9977964162826538 0.0382467129219209 -0.4662620309209366 -0.8829136618062657 0.9973746538162231 0.0451411431807701 -0.467815908919159 -0.8829733088982975 0.9969732165336608 0.0521750214192843 -0.4704744795621283 -0.8832730711611539 0.99751079082489 0.0180167807595537 -0.4705029798791401 -0.8928043914646743 0.997279167175293 0.0107147959674356 -0.4735312403484911 -0.8928236291786572 0.9960110187530518 0.0035984703832801 -0.4762636064551517 -0.892789428798243 0.9965012073516846 0.0588015486982226 -0.4807312347204456 -0.627168764452239 0.996327579021454 -0.009847164888119 -0.4843981058645541 -0.6634803567424814 0.9944989085197448 0.0409277784579602 -0.4137429699605811 -0.801160553351318 0.995308756828308 0.0167472952103706 -0.4172635734063112 -0.8128873141463657 0.9953664541244508 0.078477353268403 -0.4020725990784781 -0.4184883236364703 0.9970950484275818 -0.0542374265024745 -0.3975600828138907 -0.6152840304714686 0.9990087747573853 0.1647050623876278 -0.2744739315717595 -0.8047754623103032 0.8757275342941284 0.0384914085008365 -0.3197710122013228 -0.998439493239936 0.8914533257484436 0.2511176164200435 -0.2050043070686312 -1.1997870060622595 0.868060290813446 0.2023399345754131 -0.3044835439430355 -1.2749167935239327 0.8659114241600037 0.2628796972508166 -0.3392794791959053 -1.3003695105655602 0.8116382360458374 0.2421286164345193 -0.3646841528459985 -1.3780625961819062 0.8130567073822021 0.2577138112187335 -0.2543614614302196 -1.3368845238684743 0.812126100063324 0.2366612377631898 -0.3712746475812862 -1.3447660829643968 0.8096786141395569 0.2526244688951964 -0.2085395678202531 -1.22771273632574 0.77299565076828 0.2234250798218274 -0.3644922846404012 -1.272492332627846 0.7798492908477783 0.0527521528387734 -0.0066942155318413 0.042544328526058 0.9988813996315002 -0.0527521528387734 0.0066942155318413 -0.0425773042834755 0.998205304145813 0.1045828293564473 0.3600348350597545 -0.1549217305756017 0.9401589035987854 -0.0479856783922415 0.3953074381146467 -0.1862123049630005 0.8996363282203674 0.1668814687388652 0.7553315855555217 0.0208555554716826 0.9366042613983154 -0.0488211448280734 0.7660900480800934 0.0866487313246173 0.905668079853058 0.1496790845379239 0.8214293171956137 0.0216461593549325 0.7867348790168762 -0.0309901250633287 0.8268865171822961 0.0926479144603668 0.7970986366271973 0.2306138776406701 0.8696860539600069 -0.2823896656013845 0.9184815883636476 -0.0841605200542504 0.8738719362342696 -0.2152886210156305 0.9031933546066284
P8/trimmed_oZcyBgK-mbM_mp4-12_jpg.rf.e1cf7a0d223ef69120a376d843f32e85.jpg,8,8,0.9975824356079102,-0.0244801854805751 -0.5352011749792789 -0.146889146689378 0.9952648878097534 -0.0398884506984279 -0.5676461014119831 -0.0815725362700183 0.9913343787193298 -0.0383634738554142 -0.5685389930655836 -0.0817314590178518 0.9904516935348512 -0.0377918551905149 -0.57023799938151 -0.0817723610951318 0.992338478565216 -0.0566024917018825 -0.5659875910253185 -0.1466298657567724 0.9908655285835266 -0.0652030821421331 -0.5611068409443787 -0.1465222464379129 0.991136074066162 -0.0739168392888131 -0.560181061207327 -0.1465922029575912 0.992822289466858 -0.0534533982751386 -0.5615136229500529 0.2373386769383505 0.979599952697754 -0.0963580824680072 -0.5457440643046004 -0.0245277196578161 0.9882499575614928 -0.0155449290730613 -0.5112878928841685 -0.0124273344063637 0.9935674071311952 -0.0377460496188649 -0.5043860710146627 -0.094413217916185 0.992329478263855 0.036054651148749 -0.4408252137142565 0.495706747295114 0.9994060397148132 -0.1077193699567025 -0.355958425725069 -0.1855820858362085 0.9995518326759338 0.1469681672441039 -0.4085231721356785 0.2528411288723038 0.2828484773635864 0.0037561757478947 -0.3304949657976981 -0.5777938978697246 0.9784348607063292 0.269931560122388 -0.341853162599033 -0.4020466367718128 0.433251291513443 0.1996417216994807 -0.3367752425141739 -0.6012910862728824 0.9583877325057985 0.3173596633882897 -0.337869028846205 -0.5231794710003661 0.4110390841960907 0.228400488340264 -0.3392604721455676 -0.7022862696349123 0.9260976910591124 0.3131075115674332 -0.3355468924093716 -0.5792841242920314 0.4283279478549957 0.2328586859851517 -0.3410305642707847 -0.7093274894292148 0.9223389625549316 0.2896788334007659 -0.3352428163221376 -0.4522559624201685 0.4184097647666931 0.1968940213876287 -0.3436773813772552 -0.6041546477365551 0.8845674395561218 0.0612047629268045 -0.0020637866728556 0.1843561528074189 0.9994009733200072 -0.0612047629268045 0.0020637866728556 -0.1842282062755348 0.9990027546882628 0.0470264327816312 0.3745217279992051 0.0035301543755865 0.8652070760726929 -0.0946910925031996 0.3495806734841475 -0.3396964175601816 0.9670646786689758 0.0625172748258843 0.7223426116493371 0.1476990850867074 0.9253442287445068 -0.2238744540702336 0.6643407121845093 -0.2021527070588783 0.9730479121208192 0.0486275673311426 0.7598825758199738 0.1306156574134304 0.7905422449111938 -0.2527459911754771 0.7034402847462756 -0.205841283926812 0.8060436248779297 0.1225983351519763 0.8231678072065411 -0.2368089608617037 0.9291493892669678 -0.2258684229081001 0.8269216451268171 -0.5677562170552491 0.9690863490104676
P1/golfSwing_frame3.jpg,0,0,0.99907386302948,-0.0680287256212722 -0.4327374536377233 -1.999070986580491 0.9999526739120485 -0.0493777584514655 -0.4670958799847088 -2.0398430772858007 0.9997826218605042 -0.0290093705206885 -0.4723013510165822 -2.039554409969205 0.9998049736022948 -0.0078737518437546 -0.4777285645830224 -2.039690309055445 0.9997968077659608 -0.0997074805427095 -0.4619227283410945 -2.0184779121244523 0.9997827410697936 -0.114905002835383 -0.4631312369786505 -2.0189346402599946 0.999790370464325 -0.1305779354465681 -0.4642772351896471 -2.0192404920318108 0.9997695684432985 0.031320049125651 -0.5046762340300068 -1.7514068837299417 0.9995415806770324 -0.1526138461559544 -0.479931485617863 -1.646318264456005 0.9996394515037536 -0.0205678616185556 -0.422002608241401 -1.8242350779215564 0.9998964071273804 -0.0858169227801175 -0.4190887394926397 -1.7951296557555176 0.9998684525489808 0.2640458154118083 -0.421624392570995 -1.1676190934641228 0.999976634979248 -0.2831229255399757 -0.3781481150017258 -1.071454409082916 0.9999709725379944 0.1897969870367722 -0.1450028272904121 -0.8221878951969329 0.9687147736549376 -0.1937995462032027 -0.118515117917796 -0.7842454063475822 0.9809197187423706 0.0659246546178383 0.0635343205449839 -0.9609283286316278 0.9526942372322084 -0.0256598206526414 0.0889920661932307 -0.9276702592131952 0.941497266292572 0.0585673429501288 0.1278294079584731 -1.0786042460435583 0.913183867931366 0.0033711880926254 0.1470802545054765 -1.0448130643744056 0.8845794796943665 0.0335928115702414 0.1281701016073882 -1.1870033954363028 0.9166035652160645 0.0473596097241346 0.140282147082423 -1.1310542776601422 0.8856403827667236 0.0367902238301428 0.1049906363480687 -1.005023877211049 0.8967503905296326 0.0438842507252062 0.1190899300621478 -0.9558206040422936 0.8718472719192505 0.1560553880388752 -0.0062380360728586 -0.0428567011014842 0.9998032450675964 -0.1560553880388752 0.0062380360728586 0.0409575626093337 0.999819278717041 0.2830469355636791 0.3490628727464049 -0.3119614762695493 0.9844340682029724 -0.2917280809055858 0.3552462811703283 -0.142719068371036 0.9860156774520874 0.3824085592381298 0.7044440282418822 -0.0917036727216287 0.990193247795105 -0.4095118347154146 0.689115651840648 0.1272092501358384 0.9884020090103148 0.3535356790120031 0.7490487254280462 -0.1017671616546476 0.8204584121704102 -0.3902320583745306 0.7399381263611768 0.1284136794359739 0.8082574009895325 0.4565597988261791 0.814062564505304 -0.7285502716664711 0.9804304242134094 -0.4609324544020626 0.7918675005156864 -0.4414647526426193 0.9802353382110596
P3/Charlie Wi_frame325.jpg,3,3,0.9887663722038269,-0.0089740969611464 -0.4736890177192609 -0.4718740205317556 0.9938868284225464 0.0040600799598678 -0.4953777578918153 -0.4854069623511052 0.9869920611381532 0.0090428109086707 -0.4931502345808413 -0.4855303634574707 0.9863904118537904 0.0146007440956205 -0.4916275141086371 -0.48558193355216 0.9869362711906432 -0.0082893126010404 -0.5056982187622658 -0.4473505183174089 0.9820296168327332 -0.0124585590743138 -0.5099368718639862 -0.4474446536547936 0.9751206040382384 -0.0164068403332701 -0.515097760346088 -0.447556694794028 0.9766353964805604 0.0249891569645805 -0.4852376018655237 -0.3796175108816899 0.981101095676422 -0.0204466940101974 -0.5196501979057568 -0.2247141246894327 0.9629766345024108 -0.0011703536868653 -0.4435799097151057 -0.4251079104791245 0.9918797612190248 -0.0213153158871678 -0.4554775357782786 -0.3775490271105504 0.9913607239723206 0.0646510968407345 -0.3644357113941263 -0.3755824367031288 0.9994878172874452 -0.0669380521748697 -0.4355610197462576 0.0459507336923316 0.9996283650398254 -0.0883377365984131 -0.251646130422812 -0.3757531825505556 0.9572145342826844 -0.1292460172586443 -0.3040579017012432 0.3526949775599276 0.6793094277381897 -0.2275324528763358 -0.2502388798604092 -0.4285662238874628 0.9646154046058656 -0.2382523828348635 -0.3015589860047851 0.3372172301481729 0.7879327535629272 -0.2673473367002051 -0.2564680208613816 -0.4935429500299229 0.9424245953559875 -0.2815778428426833 -0.3111201993159476 0.3271947952446812 0.7619940638542175 -0.2682100707893333 -0.2912020208497122 -0.51492881546906 0.9426234364509584 -0.2774827132281306 -0.317479217989912 0.2458128912031653 0.7795842885971069 -0.2527540735585489 -0.2848956459258673 -0.4340599801869315 0.8979678153991699 -0.2621293020419869 -0.3080470511346344 0.3006706573555661 0.7631886601448059 0.0617148224097317 0.012065531918817 -0.0428853175618171 0.999271810054779 -0.0617148224097317 -0.012065531918817 0.0429416498378495 0.9995749592781068 0.1123398232482545 0.2998739011243179 -0.1333306354401961 0.9926517605781556 -0.0972707575808479 0.271308155483861 -0.231678702342978 0.9967702627182008 0.1197026058471932 0.5612585711744841 0.2345657791114515 0.9944772720336914 -0.1311731248534763 0.5586298470731264 0.0620716223529753 0.9959123134613036 0.100176207710794 0.6022399296720522 0.2575271473090966 0.9368892908096312 -0.1245736766312692 0.5921586515241837 0.0772564956121331 0.9254799485206604 0.1704581077715384 0.681727420658284 -0.0160933784048761 0.9902870059013368 -0.1453443375089778 0.6783895298283439 -0.2115487540016735 0.9925464987754822
P5/aug_0_7088.jpg,5,5,0.9439024925231934,0.0543369672534112 -0.4586904948170104 -1.3443925473543956 0.9969735741615297 0.0578062917587295 -0.490018030841811 -1.321650200510984 0.9962973594665528 0.0621876064220159 -0.491087781815136 -1.3218457978278872 0.9951823949813844 0.067029373913032 -0.491988464512872 -1.3222229668619827 0.9962241649627686 0.0429545950970522 -0.4906329827175226 -1.3397836700539338 0.9968267679214478 0.0361785995528345 -0.4917653596244419 -1.3398630397267184 0.9955518841743468 0.0283856936667621 -0.4928576167926524 -1.3398785874845378 0.9961907267570496 0.063865785736303 -0.4703762113392173 -1.0173543771199691 0.9921154379844666 -0.0009282446320522 -0.4810867681419657 -1.094704146094945 0.9947579503059388 0.055154366157513 -0.4322794207561067 -1.2123126050689876 0.9916211366653442 0.039795682120227 -0.4351793494033801 -1.2357381834518213 0.9942039251327516 0.0804424137113049 -0.4194891610752447 -0.7098650116551676 0.9961282014846802 -0.0722465708288769 -0.3804688554227753 -0.9268778427966406 0.998936891555786 0.1533259533456726 -0.4172198407870814 -1.0278811876939424 0.881589412689209 0.1276325768327837 -0.2482250636895777 -1.3186526362936275 0.8970611095428467 0.3071885217872743 -0.4105717065239523 -1.5431223569187886 0.8794684410095215 0.2711209854135485 -0.407396810886991 -1.6789561585501689 0.8960195183753967 0.3230289688658046 -0.4517958796659326 -1.6629418592705665 0.8272616863250732 0.3131303746882001 -0.4371021612707703 -1.807384987161908 0.8556860685348511 0.3248140254244029 -0.4573752414859492 -1.711044338726751 0.8266375064849854 0.3141778369177979 -0.4655026959790874 -1.7741673656690435 0.8521191477775574 0.3134152357055912 -0.4344089199494742 -1.5796714388826003 0.7871622443199158 0.298436765018617 -0.4508936748100884 -1.6756492700601109 0.8230370879173279 0.0629876092334526 -0.0129579145239219 0.032643044181438 0.9992312788963318 -0.0629876092334526 0.0129579145239219 -0.0327097643126225 0.9990196824073792 0.1483869851868903 0.1833624274807744 -0.4814945434265937 0.9615193009376526 -0.053555230339273 0.2766848538385353 -0.4890236266948418 0.9345023036003112 0.2539301666418893 0.7203926376709845 -0.2793799978574667 0.9603174328804016 -0.0292507143745346 0.7490698789782559 -0.2537663715568894 0.9476828575134276 0.2406871736494178 0.7722967070023908 -0.2824876467237194 0.8439855575561523 -0.0040185517684294 0.8011292084366984 -0.2541493302280748 0.8485798239707947 0.3895551064357088 0.8012135794861242 -0.6629915661457728 0.9477936029434204 -0.1046877829609818 0.82357495190017 -0.6243404381973306 0.9423518776893616
P7/aug_0_5529.jpg,7,7,0.9704317450523376,-0.0367257917405204 -0.4343923894683201 -0.8590174439866272 0.998582661151886 -0.0331572774809619 -0.4651847801702853 -0.8606628448114804 0.9985329508781432 -0.0279255801303292 -0.4699546797985776 -0.8606648549807053 0.9986762404441832 -0.0224677387418855 -0.4748860114784766 -0.8608227305790679 0.998616337776184 -0.0489519502236978 -0.4574089817228281 -0.8584363504522039 0.998263955116272 -0.0547429385040827 -0.4568254141339741 -0.8585957723345856 0.9982675909996032 -0.0603361570584093 -0.4566792902941577 -0.8586678291698813 0.998231053352356 -0.0141030380257079 -0.4966635663483827 -0.7070283169427245 0.9984061121940612 -0.070542868612484 -0.4680116966142253 -0.6600978238173544 0.997003972530365 -0.0259841432299962 -0.4281905535240281 -0.7904941769316479 0.9975632429122924 -0.0438519189573018 -0.4168412927081509 -0.7923063444879741 0.9961206316947936 0.044909577226449 -0.4436016705157962 -0.4712160223301567 0.9987664818763732 -0.1003317983001756 -0.3544762563881216 -0.3892606885425099 0.9982430338859558 0.0389061295218231 -0.1875423716126478 -0.3577989114886239 0.8691457509994507 -0.0738180527935962 -0.125658616193601 -0.2630836999600152 0.8131471872329712 0.0036826300201769 0.0578000966384848 -0.5398702982986646 0.8391268849372864 -0.0453389802985867 0.0920196712406516 -0.4311708226855744 0.7860167622566223 0.0006928898690129 0.1222792124695932 -0.5787935142589001 0.8193957805633545 -0.0417042850830056 0.1584873083204785 -0.481322225422982 0.7590479850769043 -0.0109517885087363 0.1271827883513472 -0.6245041439215067 0.8159050941467285 -0.0326540393469064 0.1582048022301668 -0.5590436016233986 0.7526789307594299 -0.0103543043637093 0.1050887091427065 -0.5477202024077429 0.8010848760604858 -0.0309853669475639 0.132656479150988 -0.4657756539511302 0.7386246919631958 0.0453961928072979 -0.0080118387029912 -0.0245439512069751 0.999541997909546 -0.0453961928072979 0.0080118387029912 0.0246286247534401 0.9995508790016174 0.042892681665978 0.3220366866346811 -0.1119304843926283 0.8567108511924744 -0.089654475204851 0.3363973355779913 -0.0282719501667035 0.8384349942207336 0.014756111081226 0.6778429792219357 0.0472973393446551 0.8791347146034241 -0.1515863200568956 0.6884317775571599 0.0985718758151489 0.8427869081497192 -0.0041571072714749 0.7264004723923303 0.0482365329293798 0.7890231013298035 -0.1420280427062814 0.7447743468791269 0.0971521648071762 0.7625707983970642 0.0437491683842245 0.7851383902884727 -0.1866951432699663 0.8908407688140869 -0.1973243189466424 0.8028252507855295 -0.1329068901836257 0.8660585284233093
P9/aug_0_34.jpg,9,1,0.993131697177887,0.0222982653655643 -0.5431631418790344 0.0738726247073973 0.9856852293014526 0.0282778484709395 -0.4506411189887031 0.1127246704502622 0.9845605492591858 0.0358927279057252 -0.4282380689407073 0.1126501471229916 0.980312705039978 0.0469769693216513 -0.4030402348497718 0.1126511330819317 0.9845940470695496 0.0157136371801624 -0.4521047067765497 0.0534251483740463 0.988502025604248 0.0121059375754298 -0.4289856988520681 0.0532659956403693 0.985389232635498 0.0084137792110304 -0.4277553434436462 0.0528557874233507 0.9876148700714112 0.1461665016227472 -0.461232320260195 0.2672396808022069 0.9807931184768676 0.0053409850841876 -0.5264626356428515 -0.0015970475217883 0.981864869594574 0.0253960573436879 -0.5090397400441736 0.1323085301794017 0.9769980311393738 0.0184119489329654 -0.5064082914761069 0.0501366871055112 0.9739878177642822 0.0415485524323776 -0.34312972918699 0.3709340443319098 0.995299994945526 -0.0122732775604593 -0.4563344402922766 -0.0996124252590933 0.9977726340293884 -0.0135632152260599 -0.5355243567321015 0.5632450322217047 0.5716776251792908 -0.0225791878204905 -0.4636238622652428 -0.3238762263771722 0.6400554180145264 -0.028004449641156 -0.6704069375006586 0.7286363376648141 0.609131932258606 -0.0059172705003623 -0.580122950392705 -0.3990544124072206 0.6750162243843079 -0.0308471664571824 -0.6911085561272634 0.7585675027608689 0.580466091632843 -0.0163156485403736 -0.5819382069815779 -0.4402825130154746 0.6504189968109131 -0.0301552356416364 -0.6978373466783035 0.7385829341498835 0.5867120623588562 -0.0148968384570055 -0.5955375234734438 -0.4382395454172413 0.6551395058631897 -0.016027081111512 -0.6922191402773648 0.7197499049065103 0.5574854016304016 -0.0128919137052601 -0.5948858804570492 -0.3959407540744614 0.6263672113418579 0.0404018063420741 0.0395043713462181 0.1331737774080141 0.9985594749450684 -0.0404018063420741 -0.0395043713462181 -0.1332129427308337 0.9986390471458436 0.1083408694736992 0.0803246489996586 -0.0242416037089779 0.8160475492477417 -0.0660745996073427 -0.1530414567945037 -0.6974125652297207 0.8792043924331665 0.0020888374418454 0.3494362259396961 -0.1285608244051784 0.8662551641464233 -0.3230977738724847 0.2798164820302188 -1.033535797153749 0.915760099887848 -0.0355224927394272 0.4368131813715323 -0.141434368936955 0.8528707027435303 -0.3346765116183565 0.316397803659693 -1.0697164250699764 0.8886297345161438 0.047619875224977 0.4648195119189741 -0.3344806243298621 0.8699473142623901 -0.3605827799606351 0.4849112315138471 -1.2936673207419729 0.9100819230079652
