img_path,true_label,pred_label,confidence,landmarks
P1/frame370.jpg,0,0,0.9880802631378174,-0.0122368129069672 -0.4156694677336388 -1.4598588249263862 0.9999603629112244 0.0005754630669855 -0.4492043663005919 -1.4606458469969543 0.9999096393585204 0.0095748536569382 -0.4548978331741165 -1.4605347054006024 0.9998974800109864 0.0181573862927055 -0.4617850203142796 -1.4607651984988546 0.9999121427536012 -0.0237594153431924 -0.448303739662007 -1.4576379428519086 0.9999208450317384 -0.03111856942853 -0.4524360929956326 -1.4579487904007091 0.9999045729637146 -0.0382252689182753 -0.4578024977568998 -1.458080456760931 0.9999135136604308 0.0290650668034065 -0.4931583533743373 -1.2160935933656989 0.9998669028282166 -0.0523087461424731 -0.4839705454520643 -1.2026677295758732 0.999889075756073 0.0024682567910123 -0.4077519374472368 -1.3450441168320748 0.9999335408210754 -0.0245683989111009 -0.4069500349228632 -1.3418046933505832 0.9999311566352844 0.0922599937664276 -0.4212843247615439 -0.8624757206237416 0.999967873096466 -0.1023789076016314 -0.3680127106340521 -0.8533132607848473 0.9999842047691344 0.0701607752607132 -0.1117174186026147 -0.7330663660610673 0.9782940149307252 -0.0627504118895217 -0.0917012583819956 -0.7505024095275864 0.9764999151229858 0.0427003858085182 0.1772611995428385 -0.8673275695548055 0.9383768439292908 -0.0114792438725513 0.1816122442354915 -0.906829530097661 0.9379035830497742 0.0408144678803875 0.2669295826873993 -0.9382744945836228 0.881415069103241 -0.0040059721001003 0.2690573849577297 -0.9734421381163788 0.8741217851638794 0.0315222915338392 0.269597391495131 -1.005539174350468 0.8931717872619629 0.0080496584538105 0.2734681567132423 -1.045529419025774 0.8805545568466187 0.0314951988455317 0.2339978043067455 -0.8942296854297556 0.8582371473312378 0.0081919976912441 0.2378154103864354 -0.9350259375822092 0.8501035571098328 0.0575242938893011 -0.0078032073516499 -0.0098395998601432 0.9998953938484192 -0.0575242938893011 0.0078032073516499 0.0099415133302401 0.9999112486839294 0.0716107472042599 0.4017612719928847 -0.2491370240724705 0.9665833115577698 -0.0791510323307442 0.4105530545962995 -0.1489759326587137 0.9677426218986512 0.0757347880085185 0.8602500152297546 -0.0703009850538954 0.9788954854011536 -0.1060948134763489 0.8642053424750076 0.0138435523555487 0.98200523853302 0.0512952333026071 0.9313890520483884 -0.0715790877559915 0.885949969291687 -0.0865273245939127 0.9393114056542996 0.0120335528030254 0.8443689942359924 0.1157440180904037 0.9896656298454092 -0.3944944536890041 0.9737499952316284 -0.1608822840394078 0.9869736018163116 -0.3042186401577313 0.9744372963905334
P10/golfSwing_frame339.jpg,1,1,0.9999946355819702,0.0586233226738107 -0.4968651037568644 0.156563418596865 0.9992920756340028 0.0418630016941399 -0.5144408410237634 0.1778006152051132 0.9992787837982178 0.0364766734172814 -0.5157035352104943 0.1777246567913585 0.9989370107650756 0.0311818366230579 -0.5169050902449894 0.1775080317748078 0.9993088245391846 0.0475852539221652 -0.5131058971180454 0.0681948897195722 0.9992027282714844 0.0456696432457218 -0.5131488497001236 0.0681084569586706 0.9991589188575744 0.0439301878119635 -0.5131486634895077 0.0678177899459543 0.9992517232894896 -0.0050482939387108 -0.5133500192355508 0.3664349640459738 0.9989657402038574 0.0161263359025794 -0.5099753242427587 -0.1511116062533988 0.9984325170516968 0.0465197567777213 -0.4829623708895032 0.2436431527660917 0.9977312088012696 0.0479364471438397 -0.4799070891732641 0.0918791188258472 0.9959750771522522 -0.0698341948770542 -0.3917209691118419 0.6208578493691884 0.996651828289032 -0.0641810888577502 -0.3969740947280935 -0.4466742977910725 0.997429609298706 -0.1577658270966833 -0.4816370478656092 1.4305477877358208 0.2845701873302459 0.0524110882450257 -0.4587477286024813 -1.2316575943882506 0.6576032638549805 -0.204490912113588 -0.5306018121009088 2.546163022899979 0.2489411234855651 -0.1208509380298752 -0.5211594441875113 -1.746463532359679 0.6952801942825317 -0.2223111439192243 -0.5591624860237033 2.7259193306166183 0.2302104383707046 -0.1679002777993474 -0.557905005734219 -1.866904807034473 0.7085874676704407 -0.2063209900471068 -0.5609243488015806 2.6966626634816224 0.2575364708900451 -0.1631330377503046 -0.551673095050349 -1.837984063850644 0.7163626551628113 -0.1938058986897764 -0.5461729920871475 2.5541916798171136 0.2573636174201965 -0.1416341531564467 -0.5336264932059275 -1.7494685992798182 0.6651864051818848 0.0545418342530923 0.0019097140069384 0.3625728317308399 0.9998866319656372 -0.0545418342530923 -0.0019097140069384 -0.3641856329106522 0.9997828006744384 0.0640573208683514 0.2749382985489529 0.1075014058673874 0.7553829550743103 -0.1002427608822931 0.2758128677418467 -0.509983548544963 0.918385684490204 0.0677051868347365 0.5539823549689026 0.3056569672999474 0.893901526927948 -0.4243371240393277 0.4860390668265762 -0.2596948492467795 0.9727721214294434 0.031587279204178 0.6035624211494937 0.3073513287295442 0.8230299353599548 -0.4881609988654879 0.4961922627312456 -0.239551174480675 0.9035866260528564 0.16639519946086 0.6292540239719953 0.033752000890879 0.8818946480751038 -0.5159382226567917 0.6117501019326461 -0.5398497761312586 0.9628393650054932
P7/trimmed_c2zzaiV49fE_mp4-6_jpg.rf.897c531fadddcf3c98830c2f5edd08f1.jpg,7,7,0.9695442318916321,-0.0717633199306409 -0.4814090850943648 -0.0456741842395581 0.9818866848945618 -0.0841145142027064 -0.4983040301734644 -0.0488336496075717 0.9422247409820556 -0.0804364452836496 -0.4950461526915843 -0.0489281499663696 0.9392738342285156 -0.0799070244558984 -0.4946595034300532 -0.0490017201874155 0.9461339712142944 -0.0858334083226568 -0.4933034283396069 -0.0959491394859913 0.950631022453308 -0.0863418465561703 -0.4923666154571639 -0.0959737715528696 0.9534984230995178 -0.0989553232562068 -0.4942349655983558 -0.0965361950038432 0.9575954675674438 -0.0812386398364905 -0.4806250854482414 0.0572938053759598 0.8787139058113098 -0.0924567740197216 -0.4828842513946773 -0.1584610312850822 0.9288156032562256 -0.0715042148669402 -0.4763315370899242 0.0126006969887335 0.967576503753662 -0.0611823372090042 -0.4626661729656184 -0.0490220920382851 0.9696654081344604 -0.0211366964047842 -0.4064379761318026 0.2863987726580212 0.9987418055534364 -0.1034870840093908 -0.3837954788391188 -0.2854919049350689 0.9993382692337036 0.0304870799495159 -0.2158968963178147 0.3970970047793433 0.4886974096298218 -0.0592105728533551 -0.165549041543973 -0.3783327803298784 0.7584678530693054 0.0922990448613235 -0.0430152474164089 0.2092980502808734 0.5879127383232117 0.0657751872865544 -0.0028365170144529 -0.4467431116764733 0.7518399357795715 0.1167405298336764 0.0059835464484887 0.1799432960293937 0.5623677968978882 0.1088021549806018 0.0525975186026015 -0.5340503074432499 0.7182918787002563 0.1205175166969965 0.0158049592587216 0.0868271514795368 0.5737702250480652 0.1180661501873435 0.0516842362008393 -0.547454887896316 0.7183296084403992 0.1066182865723445 -0.0041967286734775 0.1631692406682377 0.5458220839500427 0.1028999310723513 0.0304547667543899 -0.4521392354117111 0.6826211214065552 0.0372208140922708 0.0040119019933782 0.1620952016194803 0.998331606388092 -0.0372208140922708 -0.0040119019933782 -0.1618682748627999 0.9984758496284484 0.0488687317557587 0.336837092388162 -0.0585108033355286 0.7154138088226318 -0.0036964436765821 0.336056659783059 -0.4317145983299496 0.8761643171310425 0.0467934932353833 0.6490324359295399 0.1972443292448289 0.7744741439819336 -0.137811850469843 0.6326608567009971 -0.1512743129078705 0.8927996158599854 -0.0196328439006354 0.6786274858477429 0.2064514915963211 0.6353528499603271 -0.1618300865412873 0.6543243660968202 -0.13646730081866 0.6844041347503662 0.0863508990468271 0.7701263444902453 -0.0867961571903343 0.7876681685447693 -0.1614238035665766 0.7736762397336446 -0.4741455404471085 0.8840091824531555
P10/aug_0_1754.jpg,1,1,0.7162131667137146,-0.090696846698866 -0.5282184040028777 0.1896101216782922 0.9989023208618164 -0.0830332222643943 -0.5441106330140789 0.170245427302405 0.9987093210220336 -0.0836437904595102 -0.544141414690795 0.1702075151866521 0.9983091950416564 -0.0848031297114233 -0.5436792998985759 0.170270344874886 0.9988146424293518 -0.078769687290178 -0.545082165073876 0.2251978117155618 0.998696267604828 -0.0765071171591002 -0.5453757988912591 0.2252791104098254 0.998350977897644 -0.0752993065073962 -0.5446513774564413 0.2253591038051395 0.9987444877624512 -0.0736912561300872 -0.5442100695191163 0.1297284803446745 0.9980847239494324 -0.0642267867152794 -0.5449327765314335 0.3650539702337594 0.9986005425453186 -0.0856570679733352 -0.5236105038909182 0.167177273416763 0.9974786639213562 -0.0813968839158247 -0.5227380966229767 0.2396209754644495 0.9973463416099548 -0.0336192797395694 -0.3714972765251019 -0.0297108396552806 0.9984098076820374 -0.0562561247966014 -0.4234381998875813 0.4460966310824623 0.9988983273506165 -0.0591619930068983 -0.3202725921264145 -0.1976107080624361 0.4454042017459869 -0.0406622832288078 -0.2769281728236439 0.4355218782777486 0.5683408379554749 -0.0877273889994543 -0.0697882953790746 -0.1242777370118727 0.4569512009620666 -0.0597014905965329 -0.293134141152463 0.2705972975806107 0.541989803314209 -0.0858540707043183 -0.1764307519715483 -0.156349380285207 0.4466455578804016 -0.0619900887783023 -0.2845243892825221 0.2684020185326832 0.5269387364387512 -0.0907458635967253 -0.2050623090869701 -0.1324744883978232 0.4493123590946197 -0.0579920555067994 -0.2859082399537241 0.2287674341826423 0.5252537727355957 -0.0895866802014032 -0.1976947342470415 -0.1102527965939444 0.4321627616882324 -0.0606833091913338 -0.2870685922734785 0.2494622087058477 0.5049763321876526 0.0109459642402509 -0.007553511752953 -0.1599086772531359 0.9998373985290528 -0.0109459642402509 0.007553511752953 0.1597600777346851 0.9998224973678588 0.0004306317608436 -0.0523230057952366 -0.3650732964510394 0.8824594616889954 -0.0591402510124583 0.0520407495089941 0.1248746093090573 0.9068840146064758 0.12578655544592 0.2214090159174331 -0.6177654576660274 0.954925298690796 -0.0580293831603362 0.3053666236228567 -0.1090363164193678 0.9666048884391784 0.1464749593309696 0.2056422514619608 -0.6479313060270828 0.9157271385192872 -0.0395967696446573 0.3649429613768427 -0.1417256485858178 0.9410132169723512 0.1534914671997435 0.3536899596523853 -0.7369715530205534 0.9572265148162842 -0.1230471420747766 0.3849018005595725 -0.2135553048882024 0.971789538860321
P4/aug_0_6555.jpg,4,4,0.9848629832267761,-0.0250693430632734 -0.4901044761819744 -0.1484068888423838 0.992497980594635 -0.0113136557622397 -0.5091325894386824 -0.1401481130665607 0.9931560754776 -0.0053005127107653 -0.5079012069654834 -0.1402686567951411 0.9922301173210144 0.0016756156306433 -0.5061885971742883 -0.1403562999792964 0.9933881759643556 -0.0242642652250382 -0.5128111204708337 -0.1138770093912266 0.9939546585083008 -0.0281246968478528 -0.5143253793991528 -0.1138386506919661 0.9924395680427552 -0.0323616653466105 -0.5158736759874878 -0.1139990218941117 0.9939147233963012 0.0211524346994526 -0.4936670972315775 -0.0496994136358671 0.9927977323532104 -0.025353015499307 -0.5079236081426207 0.0702942637054064 0.9928438067436218 -0.0126604554678977 -0.4632123747306174 -0.110040561431413 0.9888758063316344 -0.0332231441181459 -0.4697396077406598 -0.0760125574221867 0.9883549809455872 0.0396142643919782 -0.3980142982782674 -0.0954626163707608 0.9954226016998292 -0.0501307642212648 -0.4019165757548208 0.2087780233236535 0.9968203902244568 -0.0657939250218913 -0.4239796884270343 -0.2359355086019599 0.8204182386398315 -0.0985568784604697 -0.4442537013326497 0.3085275465195315 0.6779387593269348 -0.1262914309491439 -0.6021062303486788 -0.243974574693728 0.7951478958129883 -0.1385315705908556 -0.5863968647512158 0.2974753325835266 0.693364679813385 -0.1356983333849983 -0.6388505287012193 -0.292771312807804 0.7343862652778625 -0.1429457775063547 -0.6218511433699286 0.2783004935117616 0.6205589175224304 -0.1235519678756686 -0.6475396458723534 -0.3006027984484847 0.7297784686088562 -0.1345067878613277 -0.6284933577181202 0.2564349546734372 0.616070568561554 -0.1204815283575855 -0.633649343037304 -0.2501927017823576 0.6971135139465332 -0.1281971608714975 -0.6177261428530046 0.2815919124929762 0.6019467711448669 0.0404782448178132 0.0018574025097477 -0.0673018350548288 0.9994632005691528 -0.0404782448178132 -0.0018574025097477 0.0674805043420219 0.9995550513267516 0.0293739320358264 0.3276136526713668 -0.0998819403064182 0.934493601322174 -0.0798873356533711 0.2870823045554665 -0.0502189048934911 0.9237637519836426 0.0488515091816961 0.6220926288175462 0.0222448782304004 0.9345051050186156 -0.1213771964045487 0.6165052976509463 0.0665916021328235 0.9270321726799012 0.035148280813248 0.6736115458481184 0.0209881475554914 0.88116455078125 -0.1034774050446668 0.6763442620357555 0.0639306047730901 0.8851781487464905 0.0854360806975923 0.7186865046337426 -0.1935456208607213 0.915158212184906 -0.1709568006989879 0.7150251440470113 -0.1386277042380884 0.9086040258407592
P8/aug_0_3122.jpg,8,8,0.9874833822250366,-0.0232975526839729 -0.472837378720085 -0.4202186391814194 0.9991987347602844 -0.0232649874365036 -0.4858857402331744 -0.3962787153770123 0.9982762932777404 -0.0203751819586422 -0.4855403468783784 -0.3963484568804421 0.9981078505516052 -0.017761892896239 -0.4863708327358531 -0.3964361380887831 0.9981775879859924 -0.0361596726822213 -0.4897281512465204 -0.4158921082999983 0.9982445240020752 -0.0420394289786132 -0.4909079930442133 -0.4160162092707192 0.9977741241455078 -0.0475351747240949 -0.4923263104373118 -0.4161184799981145 0.9979202747344972 -0.0212498326318219 -0.4935206336835473 -0.1933081735418225 0.9970861673355104 -0.0603302910052052 -0.4974738529946982 -0.2765970900951436 0.9970144033432008 -0.0162807505124475 -0.4585537712604004 -0.3337293405118999 0.9983303546905518 -0.0323838331039674 -0.4646542795883097 -0.3578832439291031 0.9982481002807616 0.0218257764111793 -0.4405577255892162 0.0447344238506583 0.9996991753578186 -0.073730386009766 -0.3577566933601212 -0.2590176382340907 0.999380886554718 0.0604039230470495 -0.2699146040509841 0.1362805714037147 0.9325477480888368 0.0185142077503858 -0.2052423280812114 -0.2531124313322375 0.9112437963485718 0.119618061809347 -0.1027096377660311 -0.0008919375224422 0.950039267539978 0.1155207484828453 -0.1206961732322021 -0.3322866712302071 0.9284543991088868 0.1454120433092736 -0.0644356735965665 -0.0320880463654249 0.9232137203216552 0.150624644314591 -0.062282836960217 -0.3905320659273008 0.8985549211502075 0.1489694363602556 -0.061742556449659 -0.095599309572667 0.9281291365623474 0.1576067198284168 -0.072110625183207 -0.4184226513740863 0.9009739756584167 0.1359547207997506 -0.0732918358740457 -0.0308546691380913 0.9081052541732788 0.146413064433916 -0.0861922128333698 -0.3479820398052918 0.8728816509246826 0.0342437986541163 -0.0090584702750317 0.0587874673769676 0.9996795654296876 -0.0342437986541163 0.0090584702750317 -0.0584682090742058 0.9997022747993468 0.0205240310764996 0.2891905648135223 -0.0062265393704218 0.9441584348678588 -0.0850300945995651 0.3041943541619305 -0.181921558249015 0.9518450498580932 -0.0740909812831816 0.6081325812115749 0.1206861496922593 0.9605344533920288 -0.2037641396247346 0.5946063318965743 -0.0829604812629566 0.9664400219917296 -0.084006810949551 0.6330158885344841 0.1178534955032363 0.9091233611106871 -0.1835922022747448 0.6291721806749999 -0.0840082699014564 0.8968934416770935 -0.0101073306127706 0.6362722691873981 -0.0811025060113948 0.9569608569145204 -0.2177886660448184 0.6734359889685843 -0.2905585033365037 0.9616400599479676
P8/trimmed_nabZv01cv4Y_mp4-15_jpg.rf.58204d0a48137aa695c3340f46c121f3.jpg,8,8,0.9995555281639099,-0.0300279583272596 -0.5126684230440788 0.2557225273231876 0.9961609840393066 -0.0504572310773148 -0.5303613615183425 0.3099744250414072 0.994099736213684 -0.0519519684508476 -0.5312763726814287 0.310163018676879 0.9937698245048524 -0.0559172824490599 -0.5326307937339221 0.3102514053419539 0.9946006536483764 -0.0529384991017518 -0.5270947736583109 0.227334304328282 0.9935203790664672 -0.0572515824200224 -0.5255803136405052 0.2271974245285933 0.993972659111023 -0.0674134590614647 -0.5244094393515484 0.2268946122124837 0.994691789150238 -0.0798369983919549 -0.521562538736651 0.5656039338663953 0.9904043078422546 -0.0920736042422152 -0.5053049704844723 0.1918539479449421 0.9935398697853088 -0.0242256493508591 -0.4966272062230151 0.355367983412516 0.9955821633338928 -0.0285951779473518 -0.4915757522593888 0.2478920896956072 0.9950663447380066 -0.0300338020737108 -0.400966272128047 0.7293793773783475 0.999485433101654 -0.1037221166996101 -0.3877728192026064 -0.115199326038377 0.9998201727867126 -0.0063023477352392 -0.4392552957510649 0.7072852345455768 0.2335890829563141 0.0615318610707145 -0.2987524396687429 -0.2737137790928555 0.9716871976852416 0.0384480000889754 -0.4985320019412795 0.445523543897637 0.3588505089282989 0.1965113806634728 -0.3284938552012629 0.0407392550452088 0.9420016407966614 0.0487797438147616 -0.503578741064019 0.3853884378380826 0.3637250363826751 0.2316241952778243 -0.3350360621658416 0.0050421731770259 0.9084184765815736 -0.0179009891291696 -0.5269071761159843 0.3670048747832181 0.3800731897354126 0.2270640808595696 -0.3414766012234106 0.0026283678954339 0.9053289890289308 0.0368769619805281 -0.5056944429042053 0.4163165655405664 0.3776285052299499 0.2039034542994484 -0.3380058806748439 0.0518682634235546 0.8678755760192871 0.0422034040584109 -0.000701515198987 0.2342079778884442 0.9995919466018676 -0.0422034040584109 0.000701515198987 -0.234166972053971 0.9991654753684998 0.0236674387523466 0.3484108040436899 0.1180531744029613 0.7885214686393738 -0.049399911406899 0.3456657041482215 -0.3489807685413145 0.9657057523727416 0.0479594943128789 0.682839913453119 0.2667184161534673 0.886825442314148 -0.188292284092228 0.6263488149462734 -0.0804523598346673 0.971918284893036 0.0238313292778199 0.7191448523435227 0.2668220098405574 0.7979350686073303 -0.2042561376790224 0.6308001559930835 -0.0576312599238286 0.8486204147338867 0.0684504584317205 0.7692774234617455 -0.0029531266856427 0.907021939754486 -0.1929532695429762 0.7965908287499864 -0.3202748250362278 0.9673882126808168
P3/aug_0_8476.jpg,3,3,0.8338035941123962,0.0197962814450555 -0.4784393140090884 -0.6708137188688751 0.998302698135376 0.0206749120503883 -0.509756390629885 -0.6403693998834206 0.9974946975708008 0.0243777124585767 -0.5138589816813859 -0.6403939206048419 0.9967741370201112 0.0284313478040232 -0.5180620562486411 -0.6405964308985378 0.9970319867134094 0.0070870029114765 -0.4998810558930148 -0.6610462410115432 0.997800588607788 0.0006689184214292 -0.497151625241105 -0.6611618142020182 0.9967858195304872 -0.0061600167576066 -0.4944300823737085 -0.661262040507408 0.9972316026687622 0.0330486167950063 -0.5128437723724724 -0.3943530018638044 0.9957571029663086 -0.0175004217310037 -0.484315713471375 -0.4755610871612815 0.9953367114067078 0.0273772997300613 -0.4571813917990335 -0.5667623952793849 0.99539715051651 0.0113698984285331 -0.446609531394938 -0.591085493403887 0.9958438873291016 0.0685932029676911 -0.4297035228164296 -0.1498891684730591 0.9979379177093506 -0.0430815357485629 -0.3698895954854355 -0.4222157432885764 0.9990320801734924 0.1058530393248304 -0.2922570772024783 -0.2331649250228303 0.7851616740226746 0.0755785220483788 -0.274036037766769 -0.5258370111485242 0.7470086812973022 0.1084237711818073 -0.3059050878299088 -0.4998412740232963 0.8009234666824341 0.2378571708350822 -0.2989496908882981 -0.5779792535410057 0.753017783164978 0.1058658998430583 -0.3166492791782586 -0.561666029116017 0.7402594685554504 0.2816654116003119 -0.304259198707097 -0.6508203285477793 0.739267885684967 0.1041178982055168 -0.3464939121987442 -0.5910561285539332 0.7461415529251099 0.2842841560586731 -0.320594714697014 -0.6422054960708236 0.7453022599220276 0.1048187107121513 -0.3406425478786081 -0.5204597283986641 0.6930955052375793 0.2756706953703283 -0.3152553704759263 -0.5757657868804008 0.7246096134185791 0.0430078021107227 -0.0079869819770677 0.0201264511370862 0.9991310238838196 -0.0430078021107227 0.0079869819770677 -0.0200937090614602 0.9994398951530457 0.0853206218164076 0.3182667036873924 -0.1155039258673275 0.9834084510803224 -0.0406611862180646 0.346460217640987 -0.0699954281384775 0.983155071735382 0.1307113922179793 0.6714818656592106 0.0357282343729798 0.9841959476470948 -0.0480875353371824 0.6880671329131143 0.1517368069755716 0.9881381988525392 0.1250656247159138 0.6853916307009736 0.0421112498373843 0.8901563882827759 -0.0446115944705349 0.6957997338396333 0.1603604703417106 0.8963192105293274 0.1627205361930154 0.661947420392169 -0.2033073028789344 0.9758495688438416 -0.0658331642823989 0.7796732901450332 -0.0790372566133471 0.9792438745498656
P2/Eric Axley_frame77.jpg,2,2,0.9729414582252502,0.0295913321388798 -0.4357410040796756 -1.512617518982808 0.9999650120735168 0.0463209654580636 -0.4716271287229773 -1.48579195843783 0.9999104738235474 0.0549653515593988 -0.4750265620759513 -1.4858085413657307 0.999886989593506 0.0630603613073824 -0.4791033545403482 -1.486164806849014 0.9998960494995116 0.0143203278084994 -0.4722673099799133 -1.501741792945818 0.9999165534973145 0.0025765389892301 -0.4756709559315073 -1.501913239022984 0.9998998045921326 -0.0085999532158918 -0.4796797450181829 -1.501923536486277 0.9999041557312012 0.0718725826870662 -0.5007476193827768 -1.1248204006961755 0.9998423457145692 -0.0248146465037758 -0.4922916634863764 -1.1826883998713011 0.9998968243598938 0.0454804517334254 -0.4113481858043708 -1.3540578478620744 0.999931812286377 0.0096820561280494 -0.4133353956200052 -1.372381314525767 0.9999200105667114 0.1229256671615011 -0.4121955199267746 -0.6452020058245604 0.9999887347221376 -0.086890363033739 -0.386992478516908 -0.965864143505368 0.9999628067016602 0.1898757614945632 -0.2146470449792119 -0.4931154271165022 0.9825937151908876 0.061051954765359 -0.1377001866545355 -1.022748801802647 0.9930147528648376 0.3041844244457586 -0.038515622015182 -0.7661798810575134 0.9579264521598816 0.2566644397471738 -0.0126764782137097 -1.2018344599988362 0.9821251034736632 0.3346496701983345 -0.0016918264124052 -0.8405019561087651 0.914018988609314 0.2955732042002246 0.0215835833623084 -1.323477457747221 0.9547908306121826 0.3418336887781025 -0.0028987693503305 -0.9487329091177532 0.9221503138542176 0.3049388139319454 0.0112648564761728 -1.3568614325435884 0.954071879386902 0.3300151430499911 -0.0124589610183041 -0.8175673656223951 0.8999371528625488 0.2923688208500167 -0.0008068463690013 -1.2177275915920676 0.916933000087738 0.0716350723648772 -0.008937295438708 0.0403055208996243 0.9999310970306396 -0.0716350723648772 0.008937295438708 -0.0404396135973607 0.9998830556869508 0.1253194930439234 0.3214464499905247 -0.2490732534507986 0.9931053519248962 -0.0989856029378689 0.3599869129642352 -0.1836981862184064 0.9904335141181946 0.1651881950491545 0.6816971853016621 0.1702151291022744 0.9918484091758728 -0.0956928887499325 0.6852139696161907 0.2544673188169754 0.9924864768981934 0.1480101540102075 0.7212821052665301 0.1917121034429569 0.899948239326477 -0.0760817711080887 0.7314668313965659 0.2774920288238212 0.8889366388320923 0.2053314514977719 0.8166846256115906 -0.204188031872369 0.984988808631897 -0.1400866572060342 0.8212707413091275 -0.0962185608777164 0.9855074882507324
P10/aug_0_3420.jpg,1,1,0.9998524188995361,-0.009474850943455 -0.4949428523517689 0.0050713678869755 0.9971208572387696 -0.0136213065237213 -0.5121250841777 0.041836402078124 0.9950854778289796 -0.0132436209335318 -0.5126166341079446 0.0417931470441658 0.9957939982414246 -0.012613948927778 -0.5137731032686406 0.041696295278805 0.99604994058609 -0.0175878138118925 -0.5098458494069312 -0.0055904920399432 0.9935811161994934 -0.020357900184158 -0.5082348784937748 -0.0056944184038613 0.9917522072792052 -0.0233543920873273 -0.5072877609408756 -0.0057934754178997 0.992895007133484 -0.0208845135683771 -0.5010801329299139 0.212361294437825 0.997848391532898 -0.0341310013251898 -0.4923706502941764 -0.0015096493556678 0.9932949542999268 -0.0075373194552857 -0.4697674026605959 0.0724732511933557 0.996082067489624 -0.0142868505746312 -0.4659369592158346 0.0100563704254791 0.9945764541625975 -0.0308920790840593 -0.3973447940842684 0.398174739424096 0.9992406964302064 -0.0473524962636561 -0.3988196276457255 -0.119599162749653 0.9976924657821656 -0.0167855443429692 -0.3693211922176416 0.6729414105825293 0.6690499782562256 -0.0124185638949396 -0.4294783179114019 -0.0965207299687231 0.3488793075084686 -0.0125673446723907 -0.4563978252734265 0.8695732175149594 0.6309398412704468 -0.0132117183359953 -0.4817697993759213 0.2023813864159747 0.3277768790721893 -0.0063309014120413 -0.4570296657737133 0.9054036569794234 0.591590166091919 -0.0087768162286946 -0.5076690116830939 0.2268848233267834 0.324761301279068 -0.0114489895596731 -0.4862811868581914 0.8818928392525625 0.592114269733429 -0.0160970657058119 -0.5179469039325094 0.2121680962765919 0.3255576193332672 -0.0127198008643044 -0.4576747377660659 0.8598603467308983 0.5627521872520447 -0.0171795487733732 -0.4943135111333167 0.2082338223732587 0.3215183317661285 0.0159256443752704 0.0034397101332291 0.1532819840352584 0.9997749924659728 -0.0159256443752704 -0.0034397101332291 -0.1534351201788478 0.9997839331626892 0.0080621686405626 0.2877111868629887 0.0724720291180468 0.9117386341094972 -0.0479876078828147 0.2913398500537464 -0.3195081897419152 0.8263466358184814 -0.0133759358541898 0.608627648410441 0.0759007635448366 0.954866111278534 -0.1735775491901287 0.5488060145488382 -0.3627276824422387 0.9364882707595824 -0.034362993486077 0.6665363025524855 0.068043039833763 0.921036422252655 -0.1917304947298097 0.5548738297936378 -0.368690417587549 0.9100051522254944 0.0429600819475444 0.6992932134266416 -0.0144266415180199 0.9583020210266112 -0.1904405712699722 0.712033229070491 -0.4674898953346246 0.9394229054450988
