img_path,true_label,pred_label,confidence,landmarks
P8/eric_1_frame99.jpg,7,7,0.9919044375419617,-0.1225391894201099 -0.4327552015301021 -0.8911278330933439 0.9990743398666382 -0.1192642695065907 -0.4727397021908339 -0.868198311346963 0.9980023503303528 -0.1109085553411172 -0.4809294201903822 -0.8682433147519472 0.9977811574935912 -0.103391429213873 -0.4887359944469508 -0.8683816039035105 0.9980370998382568 -0.1462154889796159 -0.450852636366463 -0.889109073795448 0.9983677864074708 -0.1557980172780455 -0.4457038041798331 -0.889414670687581 0.9984667897224426 -0.1643289086319547 -0.4418360525270691 -0.8898388011381966 0.9985828399658204 -0.0967476478529333 -0.5070427893859155 -0.5722262867815324 0.995065450668335 -0.1818616286105088 -0.4449163675527333 -0.6592335665249305 0.9982702136039734 -0.0994990035631122 -0.4310349074372105 -0.7582778635535307 0.9982699751853944 -0.128280361505493 -0.4016927693609561 -0.7840754711534373 0.9983044266700744 0.0150117915387039 -0.4842372114434254 -0.1655498719123957 0.9994306564331056 -0.1789491951393211 -0.2987854751376777 -0.5765389901323912 0.999809980392456 0.1138476301722682 -0.2893147585776787 0.0598720658164571 0.9053563475608826 -0.005775846840043 -0.1601744959459856 -0.5994485513521535 0.959606945514679 0.216287675928498 -0.1011682282182895 -0.0920193700266779 0.9097800850868224 0.2100722876357682 -0.0787037416567449 -0.681648664103774 0.9456311464309692 0.2708963978205292 -0.0497494198081408 -0.1282121083906024 0.8688433170318604 0.259742930991833 -0.0277957915705693 -0.7813141146865953 0.9033939242362976 0.2738564578459898 -0.0386074292575826 -0.2284835371991428 0.8761886358261108 0.2709139401313973 -0.0331902980827684 -0.8063279744630895 0.9071393609046936 0.24795384230112 -0.0544889587323192 -0.1342200117226027 0.8528653979301453 0.253946590797972 -0.0473900609697911 -0.6897152170468767 0.8885498046875 0.068335170279275 -0.0108991033211081 0.1390403252008544 0.9998197555541992 -0.068335170279275 0.0108991033211081 -0.1391087320158986 0.99980890750885 0.0496804801658973 0.3441880906542068 -0.0070029433970314 0.887018620967865 -0.1149652557160824 0.3560519390996475 -0.4539704952163216 0.9224668145179749 0.0392534617433388 0.683496877711197 0.3838239173930804 0.895789384841919 -0.2832860237515224 0.6431672689721716 -0.1239708141311222 0.9231646656990052 0.006837894408303 0.7382306910349328 0.409000248478643 0.7630451917648315 -0.2888841522272565 0.6631782912146346 -0.0944110981173829 0.7916468381881714 0.1041260749615378 0.7980130830584212 0.0607864690171359 0.8925700187683105 -0.3333124317298663 0.7967516761442205 -0.4353187971326013 0.919370174407959
P10/rob_2_frame77.jpg,9,9,0.9998548030853271,0.0143373001285821 -0.5117732669130581 -0.4953751781108951 0.9876440763473512 0.0078615831998815 -0.5438156124083404 -0.4630535353169132 0.9855377674102784 0.0081375344011386 -0.5457664163138116 -0.463120224493767 0.9850212931632996 0.0083730996610899 -0.5483292359897639 -0.4631822873272003 0.9838681817054749 0.0015593977941983 -0.53859604955605 -0.5088636751560659 0.988336443901062 -0.0031101248315457 -0.5360448684798976 -0.5088452861683819 0.9884850382804872 -0.0077450808158838 -0.5330206365148756 -0.5087998956291621 0.9866107702255248 -0.0036225723807381 -0.5355445832674961 -0.2736184185062696 0.9855712056159972 -0.0248136693525228 -0.5169804346565616 -0.4797224543364214 0.9846278429031372 0.0135842827215244 -0.493055546977763 -0.419782414217122 0.9857380986213684 0.0060923996442887 -0.4883657731883671 -0.4797894635747697 0.9814903140068054 -0.0051497894464896 -0.415406766236327 -0.032507882213156 0.9982863068580629 -0.0129788427599302 -0.3843878028214557 -0.5382159910795822 0.998742401599884 0.0972496376295524 -0.4464323636530843 0.0078338515080612 0.2900830507278442 0.1082769781680235 -0.4055035398595356 -0.6388107368706416 0.9303515553474426 0.1754895428548287 -0.5055081504477379 -0.1391394897050838 0.402100145816803 0.1981029931081672 -0.4957304463697891 -0.638363581866327 0.8709885478019714 0.2026070148447557 -0.5133781716324743 -0.164761474361964 0.4065361618995666 0.218919909096383 -0.4998286883243518 -0.720711272698002 0.8431575894355774 0.2005328999744039 -0.5124494695614361 -0.2120544882016302 0.4197745025157928 0.217567271027631 -0.5097860341902131 -0.6966968259937427 0.8389545679092407 0.1922867192441325 -0.5069218329724406 -0.1659970717614776 0.4234008491039276 0.2118559773337921 -0.510459094416645 -0.6321312280594436 0.8099640607833862 0.0145506356629155 -0.0054674068350306 0.1476182824006072 0.9997628927230836 -0.0145506356629155 0.0054674068350306 -0.1481319956475279 0.9995957612991332 0.0510924638408643 0.2502639386036673 0.1911716104490481 0.7986323833465576 -0.0256140558607664 0.2820863145627303 -0.1897479041802676 0.9677611589431764 0.0229365959767844 0.5684561575888388 0.4044230995436053 0.9228801727294922 -0.1686561135612761 0.5134097704309313 -0.0900798164311565 0.9815162420272828 0.006354500911784 0.6171064358406775 0.4215592792485826 0.8794853687286377 -0.1990715573835203 0.5199013158553599 -0.0836510758008984 0.9437803030014038 0.076966118670169 0.6341047272345247 0.3253251094515771 0.9279864430427552 -0.1639304928844963 0.6481050317058988 -0.2083207526445526 0.9721572399139404
P5/rob_1_frame653.jpg,4,3,0.7423511147499084,-0.0175112462809569 -0.0966612010173275 -0.6707253201229472 0.964512825012207 -0.0124527238720338 -0.1023122363191784 -0.5900463323532422 0.9417396783828736 -0.0085724575151517 -0.1100501226614909 -0.588611995001245 0.9469675421714784 -0.003634742617994 -0.1131636360717849 -0.5895124098946395 0.941209614276886 -0.0268598457187612 -0.1059819961912499 -0.6461793130076142 0.9360228776931764 -0.0322556459373827 -0.1085214522924682 -0.6461006954440871 0.9355737566947936 -0.0382937649477119 -0.1203986279021456 -0.6464901163225729 0.9283998608589172 0.0036307130145329 -0.1307682482649368 -0.6105806274467902 0.9351232647895812 -0.0484944643334115 -0.1372936269257885 -0.5714049434855705 0.9273762702941896 -0.0096963139204671 -0.0958251388912077 -0.5880952789494214 0.92705500125885 -0.0248090999253115 -0.0964747915612146 -0.6194602616337856 0.91438090801239 0.0701995204165628 -0.1822137926931233 -0.4205271203318911 0.9927111268043518 -0.0679020017071521 -0.1831584123364866 -0.4309285745620253 0.996113419532776 0.0991891324526469 -0.2976494400844098 -0.303382598704799 0.8833476305007935 -0.1839007458861001 -0.2317072360205891 -0.2724804159779481 0.828864574432373 0.1242403712499391 -0.3903350746229991 -0.197593278003044 0.8954188823699951 -0.1990666420645625 -0.1896600163369176 -0.1772313491975468 0.8210466504096985 0.1334347980593198 -0.4068048698894211 -0.1855525609368957 0.8624287247657776 -0.219713846647092 -0.2267051280601222 -0.1557551242209457 0.7744719386100769 0.1279401919638308 -0.4118592015107446 -0.1986405114985456 0.8637768626213074 -0.2019041276377676 -0.226740830346788 -0.1613909477697307 0.7770551443099976 0.1236702629522553 -0.4059804936133386 -0.2050854794223301 0.8263110518455505 -0.1962811383760063 -0.2275036342819842 -0.1765037035525492 0.7651920318603516 0.0505976755639254 -0.0034609861167491 0.0145696143470472 0.9993178248405457 -0.0505976755639254 0.0034609861167491 -0.0145869806787137 0.999776005744934 0.0144233611486758 0.439819491638712 -0.0757654454563098 0.9413052201271056 -0.0598313507110177 0.4557805897641981 -0.0236523745482639 0.9634766578674316 0.0147487113321292 0.8488469699092009 0.0364020625658696 0.9613576531410216 -0.0965043688506195 0.8457673857600498 0.1529394388024655 0.9713816046714784 -0.0047131450962676 0.9054493590707626 0.0360168652155115 0.91036456823349 -0.0953869598108419 0.899933154300722 0.1627230641559272 0.9063664674758912 0.0399128596184029 0.986011609228198 -0.1786433222503346 0.9495710134506226 -0.1382391330819133 0.9903988802925624 -0.0449756685180078 0.9566916823387146
P1/tom_1_frame13.jpg,0,0,1.0,-0.0033952357232957 -0.4847079365797799 -0.8419264123526574 0.9992733597755432 0.0012173670224874 -0.5285241251712226 -0.8295593350853369 0.9985329508781432 0.0063147507649202 -0.5346374192911464 -0.8295392652242694 0.998595416545868 0.0112864451975738 -0.5406404013689436 -0.829640119885821 0.9985323548316956 -0.0130197448176124 -0.5230448365185477 -0.825301636789223 0.9986419677734376 -0.0176324919508853 -0.5250556488937793 -0.8254806050826994 0.9986164569854736 -0.0222057491057267 -0.5276851616623522 -0.825643907333544 0.9985660314559937 0.0199769838148011 -0.5506058093264292 -0.6485375627304638 0.9976693987846376 -0.0250132194553482 -0.5355725448681534 -0.627299823452522 0.9976151585578918 0.0087647898838027 -0.4699433772398257 -0.7638149462402329 0.9986857175827026 -0.0099007584589748 -0.461622254014982 -0.7580642091069322 0.9984429478645324 0.0835697824822212 -0.4152545940931463 -0.4367633486892449 0.9993271827697754 -0.07289550414408 -0.3846741901007716 -0.4551546329953476 0.9996262788772584 0.0643663907403312 -0.1428288267433308 -0.3445866640432019 0.9133352041244508 -0.0425726874333204 -0.1149822554808334 -0.3866071776190579 0.947782576084137 0.0446367787922494 0.0924403362022252 -0.4395120533305606 0.9011327028274536 0.0024502917969895 0.1228646573182401 -0.4780134106200905 0.9244654178619384 0.0449258425466179 0.1762348939090285 -0.4854995048951581 0.866347074508667 0.0059462738912196 0.1943462830663583 -0.5248724211693568 0.87911456823349 0.0350490885078048 0.1844451997355316 -0.5344278047529823 0.8723899722099304 0.0228548430656487 0.1960708472432704 -0.5700450580327353 0.8858873248100281 0.0341560518840437 0.1526011164333499 -0.4585911996375684 0.8595118522644043 0.0224378519954107 0.1701291801323136 -0.4951318109139183 0.8774640560150146 0.0461469997407099 -0.0018148063579712 -0.0100261172567658 0.9998233318328856 -0.0461469997407099 0.0018148063579712 0.0098474806033048 0.999899923801422 0.0692622095471503 0.3199242700909391 -0.1839819324748466 0.9276028275489808 -0.0808158076975315 0.3213942791235197 -0.1697524370748281 0.9399312734603882 0.0724188088468533 0.6441992240213554 -0.0570151408443113 0.9479001760482788 -0.098279691157326 0.6561641821298766 -0.0356495171155361 0.9610012173652648 0.0563697783985761 0.702683665497126 -0.053992284969047 0.8564848303794861 -0.0858681425431796 0.7007624455592499 -0.0324494616935441 0.855206310749054 0.1143025152762237 0.7497889289100665 -0.2392878458009168 0.947514533996582 -0.1363702660386748 0.7808221320701234 -0.2261235510576839 0.9582832455635072
P9/jess_1_frame424.jpg,8,8,0.9999860525131226,-0.0533444222326409 -0.5340254694509995 -0.5136161622708151 0.9987521171569824 -0.0719639774449045 -0.5547232450131427 -0.4506097658687508 0.9972212314605712 -0.0715303351130987 -0.556583867329789 -0.4506580318841841 0.9968293309211732 -0.0713108074416575 -0.5585813686580121 -0.4507626333111927 0.9969627857208252 -0.0804281224317313 -0.5494086705453488 -0.5207331190657087 0.9979951977729796 -0.0856941802817273 -0.5467436898188568 -0.5207296106326035 0.998111605644226 -0.0912767990387604 -0.5434765867907989 -0.520794566765523 0.998055934906006 -0.0808034245330445 -0.5443299630231718 -0.1281078160425587 0.994014859199524 -0.1102755657492257 -0.5182396004771163 -0.4375930279641118 0.9974517822265624 -0.0453687513750072 -0.5149779355203715 -0.389334906505297 0.9971623420715332 -0.0561714173878849 -0.506436354402865 -0.4781380847832189 0.9969629049301147 -0.0139552437602864 -0.4188619797598115 0.2065609287082951 0.999540150165558 -0.0819831602249126 -0.375364576482658 -0.5897155298168476 0.9995336532592772 0.1204200497115633 -0.3842624139217635 0.2177985903057477 0.6577368378639221 0.1010817669174581 -0.367916248180976 -0.860124553089387 0.9865806698799132 0.2341232543636475 -0.5012081876304055 -0.1273452706372564 0.8355613350868225 0.2169646106963994 -0.4810903560605559 -0.7893508366356663 0.9821765422821044 0.2700347737011577 -0.5266466081248009 -0.1784365520694858 0.8211477994918823 0.2626171441891464 -0.5068937538388405 -0.84043492578003 0.96799236536026 0.2653850974272767 -0.5420290574120562 -0.2411395191284212 0.8316924571990967 0.2571069996359726 -0.5360058045172434 -0.8656943410053495 0.9666767716407776 0.2523798371109391 -0.529373237032999 -0.1708451423477018 0.825935959815979 0.2399291097071187 -0.5195842826454029 -0.7609394952290861 0.9446056485176086 0.0343670068436445 -0.0044161649904918 0.2341258355680035 0.9991128444671632 -0.0343670068436445 0.0044161649904918 -0.2342792543356477 0.9990251660346984 0.0630079501367252 0.3018516508820334 0.0951014296775931 0.8089978694915771 -0.0450617133578271 0.309794342468478 -0.3698693678304179 0.9738511443138124 -0.0278175641637574 0.5831178211215273 0.2834346325008872 0.8598197102546692 -0.2616753303822854 0.5121003186874664 -0.0808224389874629 0.9746717214584352 -0.0672430298585145 0.6331027682944971 0.3102769274421016 0.8146682381629944 -0.2939959183161254 0.5053891873619014 -0.0549146339990023 0.912777066230774 0.0722166848694265 0.6731148440044477 0.2130437612796559 0.8835848569869995 -0.2974451090223445 0.6740090934824965 -0.2209866032275193 0.967591106891632
P9/eric_1_frame102.jpg,8,7,0.6554222702980042,-0.0857525206707428 -0.4840677809712428 -0.3282725794819723 0.99564927816391 -0.093490199061901 -0.5043161809255511 -0.2934691021268408 0.9895724058151244 -0.0897554467731838 -0.5076071318441057 -0.2935561647179068 0.9887436032295228 -0.0871904431195667 -0.511075963880559 -0.2936273021413232 0.9882078766822816 -0.1005476023670416 -0.4972654631860747 -0.3323515632836837 0.9922475814819336 -0.1028629114109058 -0.4956299785159361 -0.3324498936820491 0.992956042289734 -0.1056386981797356 -0.493098552928071 -0.3328053930023426 0.9924843907356262 -0.074718182338665 -0.5042119161486747 -0.0346303310637584 0.9790326356887816 -0.1097309404347025 -0.479813357409881 -0.2109652780972801 0.9903905987739564 -0.0695129060786713 -0.476423400024523 -0.2208317082027834 0.9906274080276488 -0.0784418170575135 -0.4636045414910942 -0.2716211618076788 0.9897437691688538 0.0308559137458878 -0.4496280284357334 0.2645865945919982 0.999175190925598 -0.1090876237566267 -0.3465376575548119 -0.3268695872357763 0.9995273351669312 0.1455250834075902 -0.3394019805482987 0.3963280698051919 0.7753052115440369 0.0395911686766124 -0.2760418982047786 -0.6290629394015461 0.9624968767166138 0.3103356950764042 -0.3330754823433073 0.1674013247027523 0.8126304745674133 0.203960082299293 -0.3230636599642851 -0.9692866060174689 0.94960618019104 0.3587955295221652 -0.3350990302968344 0.1324537227024231 0.7686346769332886 0.2398154470251736 -0.3271724283366243 -1.0909064352898297 0.9195348620414734 0.3630452957231766 -0.3412825775865551 0.0411873005297581 0.7827200293540955 0.2305261164501838 -0.3566209929508271 -1.0854070692593236 0.9205974340438844 0.3483959443346157 -0.3390802470905454 0.1212943398788411 0.7687405347824097 0.2333013022692909 -0.3513650115579864 -0.974481891488324 0.8959717750549316 0.0480471322237446 -0.0099700563732994 0.2261835786357413 0.9996923208236694 -0.0480471322237446 0.0099700563732994 -0.2263769529886765 0.9996490478515624 0.0077931160030708 0.2976562568786257 0.0971542083004573 0.8912795782089233 -0.0791743747694 0.3307268205898371 -0.5218723261224751 0.948072612285614 -0.0127767920528446 0.6366223986405867 0.2300195721730429 0.8959928750991821 -0.2969339904307392 0.6258568350719553 -0.2815218272676932 0.9487888216972352 -0.0530966122681464 0.6987539895136197 0.2332473670316849 0.8083941340446472 -0.3232969786940963 0.6415219417291922 -0.2696870614644294 0.8660528659820557 0.0417430193959211 0.7335623495852475 -0.0280712887907076 0.9040318727493286 -0.3381129433932565 0.7940311125757622 -0.6120651891750186 0.9449352025985718
P7/eric_1_frame93.jpg,6,5,0.881538987159729,-0.1103142964315647 -0.436564801467355 -1.9178269138873252 0.9955210089683532 -0.1009290899952614 -0.4676676998321182 -1.9249716417188985 0.9925580024719238 -0.0913107357521564 -0.4769480685806899 -1.9247547844801156 0.99167001247406 -0.0819387544544056 -0.487178983214768 -1.9249019250944757 0.9919173121452332 -0.1289725145857219 -0.4529409387597455 -1.9069637325299935 0.9933992624282836 -0.1357465882030259 -0.4519389812429122 -1.907470842147342 0.9933841228485109 -0.1432270243529577 -0.4522201249167789 -1.9078502547315137 0.9941470623016356 -0.0595882703004982 -0.5207031329390468 -1.61501012819497 0.9887304306030272 -0.1526946470500425 -0.4691723877813487 -1.5320573296732658 0.9913821816444396 -0.0865610717540906 -0.4442303895570232 -1.7716346558202147 0.9889883995056152 -0.115597257572987 -0.4222935632136056 -1.748179741221616 0.9909121990203856 0.097115608156062 -0.4587608755598833 -1.165744289029966 0.9954457879066468 -0.217488717253123 -0.3321312249230505 -0.9459967881790168 0.9994547367095948 0.0849248330889263 -0.1393813992962165 -0.9898710539517452 0.8710976839065552 -0.1745941627376759 -0.0589991823408635 -0.703767909335969 0.9402616024017334 0.007694052791851 0.127129140472366 -1.2254550889253988 0.8481003046035767 -0.0916519618435535 0.1604852170782179 -1.0449805566352586 0.9245496988296508 0.0010758781588095 0.2096643399171244 -1.3296558679976975 0.8221164345741272 -0.088593188738843 0.240186032855165 -1.139656258103913 0.8793046474456787 -0.022990545826374 0.2100752826329445 -1.4284920579210842 0.8251756429672241 -0.0732991480478927 0.2355899906651871 -1.248717582137242 0.886512815952301 -0.0242640128101814 0.1841466540391149 -1.2615194286724674 0.7995381951332092 -0.0694866296293826 0.2106801356584035 -1.088910525640566 0.8685629367828369 0.0863992170782945 -0.0147307023388286 -0.0083802649154743 0.999306619167328 -0.0863992170782945 0.0147307023388286 0.0083233314056229 0.9994428753852844 0.1058443747681813 0.399531786009082 -0.1257091897519411 0.9113378524780272 -0.1654597084316779 0.4060005428515888 -0.2426775701331472 0.9138301014900208 0.0364090691864267 0.7543450869705445 0.330060176984082 0.8988059759140015 -0.3158757779679149 0.7677383862252783 0.096401965228453 0.8961357474327087 0.0012330033148583 0.8172650411819117 0.3512980854092889 0.812723696231842 -0.3081609678393952 0.815521600069142 0.1003151501610286 0.8148090243339539 0.1035211295678735 0.8803803070421021 -0.0860258149254685 0.9000849723815918 -0.3872515004015439 0.9213127239483168 -0.2990782317076709 0.8923609852790833
P4/tom_1_frame47.jpg,3,3,0.9963645339012146,-0.0375331676311895 -0.4865641648724221 -0.2623320157278958 0.9869130253791808 -0.0304299292142212 -0.5117701655876564 -0.2737134345077294 0.9798126816749572 -0.0270135986254428 -0.5113658732413148 -0.2737365350144349 0.9817065000534058 -0.0235187932718562 -0.511000483487425 -0.2737405859728572 0.9790347814559937 -0.0361980253016015 -0.5164237459239839 -0.2354319778542574 0.97690612077713 -0.0368474508509834 -0.5192705988039786 -0.2354916709027442 0.9764395952224731 -0.0374090944748843 -0.5221877575739466 -0.2356338561954664 0.9736112356185912 -0.005436654034649 -0.504008997956519 -0.2456974078072483 0.9774932861328124 -0.02352234204535 -0.518516785747484 -0.0723413961434976 0.9690427780151368 -0.0297396592906644 -0.4595735997956943 -0.2472384459574724 0.9637179374694824 -0.0383610362251227 -0.463862393000046 -0.1981279237268927 0.9591406583786012 0.0374159911479007 -0.3852520382610988 -0.269514482187065 0.9903708100318908 -0.0338927286483725 -0.4147402033396303 0.0495046662564936 0.997497260570526 -0.0698606862947852 -0.3521727822387125 -0.4255341327112489 0.8865527510643005 -0.1122636416134678 -0.4472645115371607 -0.0514423091387808 0.8073791265487671 -0.1203976982934254 -0.5305791338112066 -0.3823205839601696 0.8790246844291687 -0.1247946286523551 -0.5660511336223506 -0.298770704786675 0.8289052248001099 -0.1297253481111583 -0.5759321242731684 -0.4474509560615708 0.8449953198432922 -0.1247753447511053 -0.6140685164403289 -0.3406813180015731 0.7580864429473877 -0.1190677786870925 -0.5839288501147116 -0.4474693360299496 0.8417457342147827 -0.1186431311116539 -0.6152963251112243 -0.3550379481290955 0.7545301914215088 -0.1160114812129678 -0.5692930386460048 -0.3742350048652982 0.8038663268089294 -0.116481057599999 -0.5983220727840154 -0.3134983826182803 0.745353639125824 0.040682268880079 0.0044081793013254 -0.0448509896680549 0.9989111423492432 -0.040682268880079 -0.0044081793013254 0.0447544278760761 0.9997088313102722 0.046581937418695 0.2955740633645655 -0.0924347943886182 0.9757055044174194 -0.0992676982888903 0.2869994231074419 -0.1915037697315995 0.988868534564972 0.0380962843308804 0.5817209103795979 0.0477464833432377 0.981243133544922 -0.1201019448496044 0.5955300584981998 -0.0871382332094897 0.9892312288284302 0.0244193112854284 0.636915721067964 0.0499835916529415 0.9098762273788452 -0.1076159535803 0.650212104895694 -0.089831241736675 0.9447564482688904 0.0777272458028921 0.6795998329885493 -0.1151716103992464 0.971166491508484 -0.1608545196196568 0.7065043570475479 -0.2832458920787535 0.9793761372566224
P1/rob_2_frame18.jpg,0,0,0.9999973773956299,-0.010546127971275 -0.4007371940963937 -0.8464448284281123 0.9992309212684632 0.0022800495608796 -0.4284115042199123 -0.8608526063532886 0.998924434185028 0.0090202162999016 -0.4321463792398788 -0.8607086703394793 0.9989105463027954 0.0157564488783199 -0.4368446487952524 -0.8607418393831894 0.9988334774971008 -0.016917026256396 -0.4310943304301792 -0.857615538310394 0.9991105198860168 -0.0241404164461143 -0.4367175347095414 -0.8578036997158168 0.9991660118103028 -0.0311329121066117 -0.4427603375663893 -0.857897441266752 0.99912691116333 0.0257656317575523 -0.4662778000300225 -0.7210391858744585 0.9985871911048888 -0.0453131191899736 -0.4755944349823024 -0.7086932472573697 0.9990994334220886 -0.0013533512476548 -0.3896486946046571 -0.7722990601382667 0.9988304376602172 -0.023721767493602 -0.3916292053168176 -0.769212439823284 0.9986631870269777 0.0703779277172347 -0.3962636465079147 -0.5300006541888781 0.999103307723999 -0.0969681731033827 -0.4032943306584096 -0.435940707566209 0.999472439289093 0.0241900682661466 -0.127863136323829 -0.3932422450794908 0.888026237487793 -0.0828122492871951 -0.1285158678322584 -0.2714401410204791 0.936295449733734 -0.0297105095573273 0.1046032935493794 -0.4625212532115584 0.8788489699363708 -0.0854487473648362 0.1167305471011895 -0.3661175304092662 0.9096099138259888 -0.0394603091581399 0.1801342933538404 -0.5147425549304719 0.847202718257904 -0.0892455514991325 0.1978243143384981 -0.3958057916100764 0.8610605597496033 -0.0527617061590731 0.1765266680802954 -0.5728688621395727 0.8549435138702393 -0.0779070971483538 0.1887060153449262 -0.4648811051853724 0.8707287907600403 -0.0495967417837937 0.151894481558725 -0.4741751187141813 0.8461700081825256 -0.0732965322422995 0.1646259679149712 -0.3921107669238107 0.8662607669830322 0.0515282789794743 -0.0060627449812869 -0.0288689595369089 0.9999131560325624 -0.0515282789794743 0.0060627449812869 0.0287085894998452 0.9999404549598694 0.0694593690466382 0.3430512754686582 -0.1753478104214834 0.904580056667328 -0.0984423302137117 0.3414473588887641 -0.1264392245491406 0.9157806038856506 0.0647234536441091 0.7216846595348776 -0.0702919485025768 0.932834804058075 -0.1158311844211245 0.710843469518329 0.0217933738109469 0.94619619846344 0.046195320790164 0.7831583608596632 -0.074752858447996 0.8246078491210938 -0.0986557245112819 0.7774189631817829 0.0291173903326568 0.8253871202468872 0.1105425872841381 0.833855446666084 -0.2922471194464983 0.9369733929634094 -0.1747677591386887 0.8144554224259444 -0.2118342333150417 0.9465165138244628
P6/grant_1_frame324.jpg,5,5,0.9999556541442871,-0.0845445876271293 -0.3795000170648683 -1.992434992301956 0.9830304384231568 -0.0690540314973613 -0.4110436752120744 -1.9992053342433524 0.9736319780349731 -0.0567024025424648 -0.4180091334517944 -1.9991294676341549 0.9749045372009276 -0.0443897825057191 -0.4263213315661264 -1.9993580713677293 0.9710394740104676 -0.1003943986832488 -0.4073680885823497 -1.9603769757542076 0.972417175769806 -0.1099482850819522 -0.4123014259921551 -1.960825578312941 0.972537100315094 -0.1188387330418127 -0.418316615512512 -1.9613483264991889 0.970191240310669 -0.020595776585175 -0.4631481883578023 -1.7045058649771925 0.9668627381324768 -0.1289355891615407 -0.4555909992493693 -1.5275059105861897 0.962065577507019 -0.0605589790791977 -0.3721525008914955 -1.8530842371168803 0.9537691473960876 -0.0940989042712535 -0.3682294514372521 -1.8024262807833853 0.9537522196769714 0.0951875686009676 -0.407417351683029 -1.3676496586467326 0.9940659999847412 -0.2002830438743705 -0.3856494431565087 -0.9591317033235628 0.9984950423240662 -0.0312984182573614 -0.0760938863410912 -1.3837594813521434 0.9262478947639464 -0.2241187836007304 -0.1207310599637589 -0.7212774780795668 0.8429397344589233 -0.2645880981247308 0.0890026114083278 -1.7280714105793025 0.89106285572052 -0.3211565509261928 0.079776715435399 -0.3943428028598668 0.821979820728302 -0.3118579434771522 0.1303866276969068 -1.882966072326323 0.8535586595535278 -0.3622535218115413 0.1147341558737851 -0.7849208148727672 0.7667551636695862 -0.3300595477108261 0.1078911024562771 -1.9393794216535936 0.8567089438438416 -0.3680009552650328 0.1056251432401683 -1.1757473653237382 0.7714662551879883 -0.3123698638203105 0.0946688001848619 -1.7531951616803378 0.8215848207473755 -0.3515477967138393 0.0932745181912537 -0.7390119074938435 0.7511761784553528 0.0858350370591892 -0.0140469751816954 -0.031831828462943 0.9989977478981018 -0.0858350370591892 0.0140469751816954 0.0325227622732077 0.9997586607933044 0.1111714728132301 0.3346796306005183 -0.5112424197902234 0.9573999643325806 -0.2261111067292229 0.3470824587604876 -0.5403146765328983 0.9721779823303224 0.0075349597616926 0.6669590295598595 0.1361486536409197 0.966510772705078 -0.3525834691492273 0.6749167054474687 -0.0161092860190657 0.9758018851280212 -0.0317817272800377 0.707178514909527 0.1810691259462787 0.8862146139144897 -0.3485646900888602 0.7133360439565921 0.0127305395984789 0.8858609199523926 0.0605485097739587 0.7803394540709451 -0.2192327194065333 0.9577876925468444 -0.4336726840945012 0.7868530829112759 -0.4535586274429591 0.968275249004364
