img_path,true_label,pred_label,confidence,landmarks
P1/tom_1_frame12.jpg,0,0,0.9999996423721313,-0.006284565892442 -0.4885592191738948 -0.7995231994087588 0.999904453754425 9.953044999851614e-05 -0.5319318166492839 -0.7905166889883931 0.9998037219047546 0.0060117813662675 -0.5371278037914564 -0.7905159069634288 0.9997894167900084 0.0113253566257954 -0.5416466995009248 -0.7906307935399985 0.9998114705085754 -0.0180491361754451 -0.5243982147025391 -0.7820991855524828 0.9998161792755128 -0.0240460590673915 -0.525314961240204 -0.782255377265802 0.999777376651764 -0.0299494233363392 -0.5265275264939002 -0.7824004073500855 0.999786615371704 0.0210204755737937 -0.5508498536532161 -0.6272187859121133 0.99968683719635 -0.0346155530186267 -0.5313031396711861 -0.5878874801725569 0.9996786117553712 0.0052033097395652 -0.4728069614117011 -0.7285305465928886 0.9997854232788086 -0.0143795195771784 -0.462655921909531 -0.7175941407470516 0.9997188448905944 0.0784719395741872 -0.4226443966374132 -0.451052413222579 0.999849498271942 -0.0742231979432862 -0.3773443209046243 -0.4093871895237359 0.9998529553413392 0.0554322044494592 -0.140910590051292 -0.3691607851193891 0.9629361033439636 -0.0351564299211901 -0.1003910329251104 -0.3023454252899567 0.9637316465377808 0.0288607734928911 0.0970664315224457 -0.4516818011324625 0.940220832824707 0.007683821833064 0.1306320804799453 -0.3642459714984624 0.9366486668586732 0.0310664393580368 0.1738656907912293 -0.4963606291243142 0.9006335139274597 0.0142275934545736 0.1996661162262018 -0.4124816978539576 0.8912431597709656 0.02586917253865 0.1809064748241243 -0.5406997739089567 0.9044110774993896 0.0256694718000458 0.1982795148713653 -0.4778769003482683 0.8956294059753418 0.0246862531404176 0.1498427370068732 -0.4683506987925532 0.8825013637542725 0.0260512421689687 0.1753130057205649 -0.3907613454837279 0.884671151638031 0.0455936905602845 -0.0012110722969462 -0.0148079748369728 0.9998914003372192 -0.0455936905602845 0.0012110722969462 0.0146238590561084 0.9999229907989502 0.072096232226818 0.3229614517708636 -0.1979330600388973 0.945700228214264 -0.0833194279550078 0.3221915126469465 -0.1182835774881071 0.9574254751205444 0.068387940939409 0.6368908706702548 -0.0127803240693055 0.9525959491729736 -0.0996764042941211 0.6422549931797463 0.0418180873627403 0.9678011536598206 0.0519194904962973 0.6921372375509312 -0.0105413843749271 0.8229509592056274 -0.0886737396058565 0.6898788916404649 0.0459578475942166 0.8332124352455139 0.1202482819111358 0.7292784468314489 -0.2228937506218912 0.9499508142471312 -0.1403697842419072 0.752430509178318 -0.1573186290659135 0.9619100093841552
P1/tom_1_frame0.jpg,0,0,0.9999990463256836,-0.0191890123594158 -0.484735865621937 -0.718697755465188 0.9999135136604308 -0.0137723319614181 -0.5267697265280021 -0.7086068853539395 0.9998381733894348 -0.0081406023759361 -0.5345047554922896 -0.708570699854062 0.9998213052749634 -0.0032367792052883 -0.5412126941273573 -0.7086291745211643 0.9998422265052797 -0.0314000363123405 -0.5138788829747192 -0.6990735195982164 0.9998535513877868 -0.0372619497050274 -0.5131698948345357 -0.6992088368572635 0.9998178482055664 -0.0437205110833354 -0.5132313964255821 -0.6993776566608741 0.999826729297638 0.0030515177011631 -0.548876796760136 -0.5531214384482263 0.9997425675392152 -0.0475671122727744 -0.5186761446637889 -0.5113155943469969 0.9997515082359314 -0.0056276363587848 -0.4743106580023153 -0.6522106143016682 0.9997930526733398 -0.0265433368440045 -0.460636529084766 -0.6404613338376733 0.9997249841690063 0.0637477405972307 -0.4216091603861952 -0.3900265455250436 0.9998443126678468 -0.0889424796335421 -0.3779940068942328 -0.3467036277811405 0.9998424649238586 0.0368337087606608 -0.1350104390292665 -0.3183403529157355 0.9631272554397584 -0.052672707441788 -0.1137833093464327 -0.2727196731280489 0.962794542312622 0.0175367934420098 0.0828785534644483 -0.4126124200901559 0.9433773159980774 -0.0079654535495333 0.1023544700581583 -0.3487988782940036 0.9363901615142822 0.0197683243260842 0.1593799285284498 -0.4589249411818197 0.9062860012054444 -0.000906322943222 0.1764029360278088 -0.3831324854642757 0.8921465277671814 0.0148627125185603 0.1571705492241483 -0.5028164734679978 0.910438358783722 0.0124400038699245 0.1777962841542668 -0.4378540076538751 0.8970727920532227 0.0116313336207632 0.1251364755361042 -0.4295822500393149 0.8895747661590576 0.0096133384622011 0.1504114280569347 -0.3674194824923224 0.8876617550849915 0.0458721036577947 -5.159529450199734e-05 -0.0162501766316411 0.9998931884765624 -0.0458721036577947 5.159529450199734e-05 0.0160104960655419 0.9999272227287292 0.0537638447299162 0.2979381975951257 -0.1889429315784783 0.9415708780288696 -0.09689709817123 0.2745448910679201 -0.2432257561773587 0.9537310600280762 0.0514767973089577 0.6027341665605529 0.0008382161467588 0.9489129781723022 -0.1075793879449235 0.59976791868277 -0.0914843992101247 0.9650813341140748 0.0298426151493662 0.6604294007472064 0.0065542733368641 0.8104787468910217 -0.0911686446069883 0.6473618949055485 -0.0882176517379465 0.8239929676055908 0.1002209358367747 0.7035812284945409 -0.1915370397954497 0.9469512701034546 -0.1515774473158168 0.7299665117530543 -0.299418879356744 0.9592956304550172
P1/tom_1_frame13.jpg,0,0,0.9999997615814209,-0.0095942931751954 -0.4869247379502009 -0.7933791209053118 0.9999107122421264 -0.0032951770800203 -0.5270917771960767 -0.7837944242980336 0.9998117685317992 0.0031899702613722 -0.5323401757328486 -0.7837910121849964 0.9997959136962892 0.009515032632768 -0.5375334117755186 -0.7838843476937023 0.9998165369033812 -0.0197033889048835 -0.5217235992745602 -0.7768219845635109 0.999825358390808 -0.0248120329785054 -0.5231579662925875 -0.7769697717094362 0.9997879266738892 -0.0297165900410877 -0.5249223841612787 -0.7771287193084206 0.9997974038124084 0.0224052848305548 -0.5514133189254797 -0.6180970259547125 0.999692440032959 -0.029375307651676 -0.534428459997324 -0.5849117386685233 0.9996972680091858 0.003306692961521 -0.4713420442232834 -0.7216889910221977 0.9998019933700562 -0.0162853757555228 -0.4609171858662746 -0.7123580703220638 0.9997432827949524 0.0796529354266938 -0.4210359110872672 -0.4183717972049144 0.9998601078987122 -0.0730321565920711 -0.3789366917483694 -0.423676069092671 0.9998664855957032 0.0599536694917302 -0.1544447471463417 -0.334740871119468 0.96479994058609 -0.0410492126373773 -0.1132392170804461 -0.3596982387876531 0.966642439365387 0.0406427446718168 0.0735677161675402 -0.4222284090509363 0.9433977603912354 0.0005808411589007 0.1201966577347425 -0.4434016722751407 0.9414850473403932 0.040075836307818 0.1584929349222666 -0.4675930205664668 0.9046666026115416 0.0091034464976517 0.1861674463962581 -0.4887328735171817 0.8982666730880737 0.0335251479618352 0.1663427853071762 -0.5131349553314012 0.90821373462677 0.0228852553977924 0.1872822121597978 -0.5290240639176311 0.90215802192688 0.0329448044027523 0.1307835914610199 -0.4398886175605553 0.8868664503097534 0.0218221689296292 0.1607292906754203 -0.4581077017513981 0.8910226821899414 0.0445358234759241 0.001638525114755 -0.0039340719212509 0.9998897910118104 -0.0445358234759241 -0.001638525114755 0.0038598431903752 0.9999231100082396 0.0714945731546676 0.31970361787869 -0.1434865506416223 0.9498316049575806 -0.0821475454853531 0.3093090420248867 -0.1129283860227495 0.9612040519714355 0.0693059869840351 0.6292823590048947 0.0304878853088734 0.9562642574310304 -0.0971755575866552 0.6287135313273126 0.0482530540586594 0.9706290364265442 0.052346292389529 0.6892392984382857 0.0350584818079365 0.835908055305481 -0.0853152659262951 0.6831977257917334 0.0534184245115252 0.8445104360580444 0.1213427012011234 0.725510913052341 -0.167351615623763 0.9533724188804626 -0.1364543100718378 0.7618627123227715 -0.1528138637430763 0.9649088978767396
P1/tom_1_frame15.jpg,0,0,0.999998927116394,-0.0090747400042616 -0.485390988842678 -0.7234668999824712 0.9999176263809204 -0.0038886232434109 -0.5259175594232915 -0.717126115333124 0.9998222589492798 0.002316734796808 -0.5308194275840404 -0.717083123872018 0.999806821346283 0.0084720880869967 -0.5358973994296785 -0.7171389496518554 0.999825358390808 -0.0199101311265237 -0.5224858870197433 -0.7091893165232743 0.999836266040802 -0.0252287289151544 -0.5241411634716561 -0.7093264263217443 0.999801516532898 -0.0305831646101883 -0.5258587179292167 -0.7094523148579355 0.99981027841568 0.0204422994900994 -0.5456120669818377 -0.5691517504589089 0.999704360961914 -0.0339668661174944 -0.5326964642317397 -0.5319971341266533 0.999716818332672 0.0040213848027479 -0.4674572376014661 -0.6584761541787855 0.9998181462287904 -0.0167754715089194 -0.4599389217417293 -0.6479762086657725 0.9997659921646118 0.0788762513455696 -0.4152144068096986 -0.3829670939371082 0.9998700022697448 -0.074440626632508 -0.3847732963666719 -0.3794346756381623 0.9998788237571716 0.0556255153721795 -0.1481633028778356 -0.2826549879927561 0.9661805033683776 -0.0461701291115516 -0.1141847596342822 -0.3109129492597604 0.9691640734672546 0.0333388962272127 0.0727064857466414 -0.3512216520199406 0.9457287788391112 -0.0089745902384226 0.1203746884388677 -0.3797951236224267 0.945456326007843 0.0295775291113332 0.1514674035558509 -0.3893557092169191 0.9070882797241212 -0.0037709402552612 0.1903831619363317 -0.4153394537512188 0.9037078619003296 0.0219721783360458 0.1578802146824506 -0.4326034709666049 0.9105305671691896 0.0115821310604767 0.18643299708261 -0.4497769466219783 0.907189667224884 0.023613708741667 0.1230442267350126 -0.3670880960849371 0.8895803093910217 0.012048374508164 0.157856930563222 -0.3913613345170452 0.8958719968795776 0.044589403920904 0.0008469247704982 -0.0021524811045915 0.9998846650123596 -0.044589403920904 -0.0008469247704982 0.002002066055997 0.9999215602874756 0.069788992620578 0.3145530215436942 -0.1396390008547975 0.9537324905395508 -0.0754535559518444 0.3127385434331998 -0.0909057864063607 0.964482307434082 0.0701767573652025 0.6158287650274642 0.0121633935423489 0.9595972299575806 -0.1015594719792054 0.6126151357765722 0.0421715681809467 0.973023533821106 0.054438796753299 0.6702950889397911 0.0153966041150827 0.846705436706543 -0.0930102026475968 0.6609611027104427 0.0450917000569678 0.8521876931190491 0.1180937915484629 0.7076740954511797 -0.1795764025661031 0.9564740061759948 -0.1414003533016903 0.7647218707507623 -0.1507792947130434 0.9673842787742616
P1/tom_1_frame16.jpg,0,0,0.9999995231628418,-0.0088243488445927 -0.4812308421750114 -0.7408229213441739 0.9999227523803712 -0.001793812041587 -0.5195479898922468 -0.733803075057736 0.999827206134796 0.0043045258763267 -0.522489439507111 -0.7337562067003326 0.9998114705085754 0.0104124923389637 -0.5257099753227068 -0.7338107920531394 0.9998281598091124 -0.017690964168596 -0.518279075134329 -0.7257841964581264 0.9998413920402528 -0.0225441046997855 -0.5199646368459011 -0.7259271378683945 0.9998088479042052 -0.0277213590379129 -0.5220255702054385 -0.7260603091376934 0.9998170733451844 0.0221673878874839 -0.5384083974559936 -0.5781700746751638 0.9996995329856871 -0.0305001853643244 -0.5313710640331831 -0.5415905252898804 0.9997259378433228 0.00345671835381 -0.4599599001205216 -0.672655585829564 0.9998305439949036 -0.0166615594606719 -0.4565151466494928 -0.6623337150879965 0.999784767627716 0.0803213200822889 -0.41271758703159 -0.3848700657385519 0.9998778700828552 -0.0745641583189479 -0.387261697130463 -0.3838414044109188 0.9998899102211 0.0518349165276065 -0.1388215258965201 -0.283961837366339 0.9665817022323608 -0.0440997260067212 -0.1108208682635067 -0.3119359988018323 0.9714280962944032 0.0285094129446463 0.0809879552081358 -0.3615774832827709 0.9464967250823976 -0.0093033689445799 0.1189500503386972 -0.3899921329398274 0.9490318894386292 0.0218026359579636 0.1705883604788275 -0.4019399179743682 0.906985640525818 -0.005447844764103 0.184366949574205 -0.4280609208416984 0.9088869094848632 0.0140582416810927 0.1740476983631873 -0.4483530788461846 0.9103418588638306 0.0105653454864471 0.181804907100315 -0.4679786017248238 0.9119981527328492 0.0166884627473989 0.1362665632349267 -0.3790782836930805 0.8894714117050171 0.0111590585456391 0.1560736125008505 -0.4038542284212431 0.9005753993988037 0.0461982531695534 -0.0016672957958469 0.0020160358725374 0.999881625175476 -0.0461982531695534 0.0016672957958469 -0.0021946833205248 0.9999196529388428 0.0743755521193667 0.3161117782915456 -0.1481298418599423 0.9573420286178588 -0.0709441086954555 0.3138534597651793 -0.1088763978162482 0.9674968719482422 0.0720714272074415 0.6292108132584003 0.0047831372277759 0.962646186351776 -0.1003532241867525 0.6199780300424172 0.0323336443547723 0.9751843214035034 0.0540759603119691 0.682033434399504 0.0089579946825595 0.8574153780937195 -0.0911653269807298 0.6641729087264047 0.0354285820877853 0.8591634631156921 0.1213998777876863 0.7195070224816008 -0.192713676581739 0.959259867668152 -0.1431834690505721 0.7665586054272622 -0.1726544444018106 0.9696175456047058
P1/tom_1_frame17.jpg,0,0,0.9999997615814209,-0.0136187400104327 -0.4809952761869382 -0.7542980334280911 0.9999254941940308 -0.0061232795965172 -0.5188508384167452 -0.7524202689124245 0.9998213052749634 -8.99441507248059e-05 -0.522178703281454 -0.75236584892207 0.9998049736022948 0.0059095162253141 -0.5260625178203525 -0.7524415009541159 0.9998204708099364 -0.0214570051363163 -0.5181326594531275 -0.7449439791769293 0.9998391270637512 -0.0260072584207304 -0.5202296843087197 -0.7450875874848093 0.9998072385787964 -0.0306399662359847 -0.5228732452795642 -0.7452261110966207 0.9998155832290648 0.0169075763972105 -0.5383511975362246 -0.6000146810008188 0.9996740221977234 -0.0332740449357826 -0.531966537076944 -0.565775230933116 0.9997190833091736 -0.0021460853014422 -0.4614475057122258 -0.6823528135282744 0.9998376965522766 -0.0212094354074687 -0.4587010140020492 -0.6735524414517042 0.9997984766960144 0.0736934620899552 -0.4095144127199696 -0.4015940709798456 0.9998825788497924 -0.0794978487884481 -0.3904645301873137 -0.3921760113991192 0.9998993873596193 0.0442315649633493 -0.1339606467868804 -0.2980474993705024 0.967558741569519 -0.0496965825553259 -0.1230525994778178 -0.3077091777338069 0.9732520580291748 0.0145008660662044 0.0863816340077478 -0.3964530309819618 0.948318362236023 -0.0196911039341562 0.10318174466643 -0.3798783647530183 0.9520407915115356 0.0058441022975142 0.1697225510544377 -0.4372030564487489 0.9092604517936708 -0.0194979541956631 0.1670484131950733 -0.418461141588781 0.9131154417991638 -0.0031973805696542 0.1743695509883709 -0.4832552174530489 0.9124948978424072 -0.0051267478792049 0.1656707354089523 -0.4601370627247941 0.9159935116767884 0.0008551221969214 0.139708826980184 -0.415471683861062 0.8918927311897278 -0.0034173280306703 0.1399440972415146 -0.3935315638861314 0.90460467338562 0.045027800882829 -0.0024107643454391 0.0008699913228519 0.9998602867126464 -0.045027800882829 0.0024107643454391 -0.0010265032816763 0.9999128580093384 0.0680015571139501 0.3176374590801614 -0.059099894799651 0.9605780243873596 -0.0790818656803595 0.3279602166444769 -0.0184609725186641 0.970198094844818 0.0684762890752623 0.6052455964373185 0.1232423737339546 0.9653921127319336 -0.1034502715885328 0.6144403760197407 0.1399153669909249 0.9771885871887208 0.0522089721100255 0.6524640080682435 0.1293287205718664 0.8648597598075867 -0.096453317525655 0.6649348435851632 0.1444056603711938 0.8656349182128906 0.1111577088588166 0.6889755614453559 -0.0646965304364813 0.961871862411499 -0.1679903874978131 0.7526802068208982 -0.0538588314435485 0.971714437007904
P1/tom_3_frame55.jpg,0,0,0.9999823570251465,0.0520457568851722 -0.4170920763779058 -1.3808505539888205 0.9999352097511292 0.0741577944446742 -0.447625665019408 -1.3834764389125178 0.9998155832290648 0.0809137694343284 -0.4506627832033454 -1.383247959548067 0.9997889399528505 0.0867324463058254 -0.4544153052003917 -1.38322235920477 0.9998003840446472 0.0492230600737023 -0.4526261667574519 -1.3966927271235792 0.9998385906219482 0.0374945513511086 -0.459244891351686 -1.3970551273590337 0.9998082518577576 0.0241339837486354 -0.4665403972757895 -1.3972779835266913 0.999813675880432 0.0616464775368812 -0.4801597799096263 -1.1147541486825294 0.9996225237846376 -0.0250999157767806 -0.4942604637953271 -1.1812753089292003 0.9997692108154296 0.0451805734946338 -0.4067175002622081 -1.2517600090315364 0.999870538711548 0.0137347691522505 -0.4098834340463754 -1.2719995220588056 0.9998832941055298 0.1457097181068698 -0.3885678927168989 -0.7908264198901627 0.9999443292617798 -0.1159991879012991 -0.4108802196674533 -0.7492712175545538 0.9999762177467346 0.0392408499132138 -0.1100866924306687 -0.5845086659174202 0.9634021520614624 -0.1216432497144719 -0.1046392945264051 -0.449516538930651 0.9831840991973876 -0.0904213373917874 0.1271910512772719 -0.8268712593153071 0.948436200618744 -0.1563785501916163 0.1542637842606745 -0.5432999190947788 0.9671029448509216 -0.1146797343694789 0.2089927308842359 -0.9001070344594275 0.9036017656326294 -0.1808128200479674 0.2219158729677206 -0.5846976719201699 0.931162178516388 -0.1372571654530739 0.2047862837249781 -0.984590682979161 0.9096532464027404 -0.1758410262093428 0.2212507079785957 -0.684702860373286 0.9356510639190674 -0.127134375372748 0.1714208975719324 -0.8574711424874274 0.8839511871337891 -0.1635324403438416 0.1996382470605365 -0.5792634071399964 0.9216441512107848 0.0783097853823528 -0.0032201310427361 0.0144855086993218 0.9999099969863892 -0.0783097853823528 0.0032201310427361 -0.0145909135809932 0.9999430179595948 0.1529562430273247 0.3802272120835209 -0.1148940540064782 0.9852549433708192 -0.1410616280310284 0.386486865966718 -0.0856181469701783 0.991074800491333 0.1666781750132112 0.7571841282897532 0.1126262131904557 0.98973548412323 -0.1903478380845104 0.7593042214597626 0.1768577334848503 0.993394672870636 0.1340679249979862 0.8225231593894555 0.1117151350770839 0.9411983489990234 -0.1748977349472346 0.8049864802946368 0.1799927211892955 0.9190305471420288 0.2456944484821779 0.8844438787541667 -0.2294311644980749 0.9849752187728882 -0.2453185081807604 0.9086184457059764 -0.1632507440807886 0.9882497191429138
P1/tom_3_frame49.jpg,0,0,1.0,0.0403273702753371 -0.4247787613040424 -1.7120412946300765 0.9999303817749025 0.0687127935185517 -0.4569952651051732 -1.702576388597044 0.9998019933700562 0.0770248326727458 -0.4602795491002144 -1.7023554453014695 0.9997725486755372 0.0838143439584026 -0.4639849967290264 -1.7024483938602974 0.9997856616973876 0.0388514690609004 -0.4603779831477599 -1.714461461777392 0.9998278617858888 0.0249453742247934 -0.466363489399556 -1.7148850634061483 0.9997947812080384 0.0084285676957737 -0.4729674083169304 -1.715084369496225 0.999801754951477 0.0619401958231078 -0.4881198519021067 -1.373242273955752 0.9995911717414856 -0.0487043972333674 -0.5006499271308453 -1.4331302494060187 0.9997522234916688 0.037970743372335 -0.4139393594105076 -1.5604123297433032 0.9998598098754884 -0.0010983548347061 -0.4160818998788325 -1.579461908313038 0.9998744130134584 0.1538859768384084 -0.3997992170557783 -0.9630682073322197 0.9999394416809082 -0.119243210902498 -0.3994503552108007 -0.9581835320037868 0.9999745488166808 0.0617965064936412 -0.0965391540366198 -0.7307687311147087 0.9630696177482604 -0.0974692491236446 -0.0744791087836694 -0.7075099542022524 0.983259916305542 -0.0449458470262743 0.1449452397272903 -0.948169619974924 0.9464459419250488 -0.1167803788429335 0.1910468106577768 -0.8458516178552132 0.965999960899353 -0.0671104975015778 0.2294993246954789 -1.023916067120742 0.9004685282707214 -0.134683642645354 0.2779902830865872 -0.9065174660805884 0.928328812122345 -0.0841720435352032 0.2262938184134114 -1.1140975016398664 0.906734824180603 -0.1242484907953769 0.2757939543538915 -1.0066801282582996 0.9327561259269714 -0.0763609361632165 0.1907769550878029 -0.9811350453607084 0.881029486656189 -0.1148310494772213 0.2437334060444989 -0.8833559042181848 0.9180991053581238 0.0806053330585433 -0.0020062032174868 0.0141231799569995 0.9999129176139832 -0.0806053330585433 0.0020062032174868 -0.0141213169383703 0.9999430179595948 0.1586455525491399 0.3884826538311461 -0.2129103877991885 0.9845204949378968 -0.1472686489486129 0.390339644136777 -0.1624740998778913 0.9907456636428832 0.1716885209729842 0.7780835473936001 0.0548395020954449 0.9893162846565248 -0.1970369643375142 0.7798067527243935 0.1462256251719795 0.9932993054389954 0.1372189288683981 0.8446472102386314 0.0571496261487794 0.9407040476799012 -0.180861400919142 0.8245034290444003 0.1522478822935007 0.9204625487327576 0.2514080618846326 0.9121278639476396 -0.3256387999291391 0.9845686554908752 -0.2527218364325237 0.9369541192611812 -0.2217616809692707 0.9881604909896852
P1/tom_3_frame43.jpg,0,0,1.0,0.0326785675008105 -0.425089039836715 -1.8050997905575143 0.9999248385429382 0.0631276466347833 -0.4581158399467808 -1.7979429163861895 0.9997861981391908 0.0717623970659243 -0.4611569154909081 -1.7977436030080154 0.9997543692588806 0.0786152466672102 -0.4644921329205395 -1.7978997645117325 0.9997694492340088 0.0323304857722351 -0.4619159207512456 -1.809810738026656 0.9998141527175904 0.0182248773275353 -0.4679843416976276 -1.810241502367828 0.999777853488922 0.0016884302486446 -0.4747810636859833 -1.810490153728336 0.9997857809066772 0.0576894542884272 -0.4897821489660082 -1.4625185680492654 0.999558448791504 -0.0553014657673335 -0.5035336404549358 -1.520720337686361 0.9997300505638124 0.0333619061001681 -0.4136197695122571 -1.651419821382971 0.9998493194580078 -0.0036975573824591 -0.4166833262776925 -1.6691063564445516 0.9998646378517152 0.1482883235179426 -0.4067825360613429 -1.0289397741148123 0.9999358654022216 -0.119136139268222 -0.3926861313381182 -1.063375724334991 0.9999728202819824 0.083569564673063 -0.1026784519042495 -0.8021533627776175 0.9640172123908995 -0.085521206267828 -0.0760953884318665 -0.8709478614291757 0.9826125502586364 -0.0084656886292906 0.1439448459447459 -0.9851929016964316 0.9459213614463806 -0.0769122564329533 0.183701301580943 -1.0111708582019954 0.96412593126297 -0.0227846423553972 0.227035289018723 -1.0644367172761884 0.8995274901390076 -0.0877069392374889 0.2728642393796599 -1.0837901820895253 0.924350380897522 -0.0437019854161048 0.2254279571355354 -1.1554574488867602 0.9059506058692932 -0.0776800882130662 0.2703068118550161 -1.1801761552377117 0.92888742685318 -0.039288951849465 0.1884445375155877 -1.0198412164735975 0.8803869485855103 -0.0703987374808075 0.2361223797282641 -1.0473466135423313 0.913349747657776 0.0791409149560515 -0.0065901663375452 0.0140886249381662 0.999910533428192 -0.0791409149560515 0.0065901663375452 -0.0141166309856211 0.9999409317970276 0.1568243979844159 0.3837948837511133 -0.1556912840782168 0.983732283115387 -0.1482843251799247 0.3917921633095923 -0.0621522831944618 0.990361511707306 0.1680496188091031 0.7575311560946807 0.2142900019240968 0.9887634515762328 -0.1955363821138669 0.7664159158124491 0.3137739326327404 0.993097960948944 0.1354711606394195 0.821635528810926 0.2275884930316496 0.9388071298599244 -0.1799437691282157 0.8123491247232106 0.3285384935869058 0.9197593331336976 0.2457480390247796 0.8970924656457112 -0.150971859000872 0.9839861392974854 -0.2538006163524494 0.921243332557784 -0.0379546621316988 0.988008439540863
P1/tom_3_frame37.jpg,0,0,1.0,0.0189080637076104 -0.4269057544457989 -1.6967274938765406 0.9999216198921204 0.0540075071188645 -0.4620621578548696 -1.6937238546403308 0.9997768998146056 0.0639531845754446 -0.4654415021577582 -1.6935040198379472 0.9997441172599792 0.0715126999613337 -0.4690266721824864 -1.693645650102788 0.9997614622116088 0.0189802643534913 -0.4659567592190874 -1.702954761097284 0.9998056292533876 0.0034209481931856 -0.4726216947473774 -1.703345629839057 0.9997663497924804 -0.0151948876337351 -0.4799668404117544 -1.7034981902656412 0.9997748136520386 0.0540932550074694 -0.4957232073753172 -1.384615647678879 0.9995408058166504 -0.0679174464775326 -0.5098379718072146 -1.4307150673171083 0.9997142553329468 0.0268649905377246 -0.4155782582313787 -1.5516656200859935 0.999842882156372 -0.0104128648981303 -0.418524860496802 -1.565888223648892 0.9998575448989868 0.1432096347264158 -0.4128006116351543 -0.95772786642158 0.9999326467514038 -0.1204123192760041 -0.3868744988992766 -1.018620182357603 0.9999719262123108 0.0915700085978619 -0.0983337774196606 -0.7147604543300913 0.9654053449630736 -0.0777509743167902 -0.0727009316995678 -0.8203966189292815 0.982039511203766 0.0182502527057999 0.1519787033632351 -0.8343909976360641 0.946744441986084 -0.04090416751306 0.1907519896606832 -0.9118077938035024 0.9626047611236572 0.0054019245496792 0.2391148764553882 -0.8943584833372695 0.9000385403633118 -0.0480284007534731 0.2827226810539962 -0.973553586031133 0.9210599064826964 -0.0098117829752263 0.2407306930420961 -0.9766709913170356 0.9066187143325806 -0.0311384528603921 0.2816010309348314 -1.051936469945321 0.9256654977798462 -0.0057316767532547 0.2056082347128053 -0.8642622060044942 0.8813607096672058 -0.0242429063139152 0.246265973262339 -0.9401169896912704 0.9094812870025636 0.0810196314887867 -0.004720790737952 0.0168489597865441 0.9999067187309264 -0.0810196314887867 0.004720790737952 -0.0167793738162386 0.9999393224716188 0.1568473976630851 0.3975937547045807 -0.2009816588901605 0.9827254414558412 -0.1485985893306463 0.3977783358866942 -0.1880979424110721 0.9900781512260436 0.1684918685680571 0.7859185398185323 0.0551246783733362 0.9880685806274414 -0.2018204718309784 0.782398565899413 0.0780371453869012 0.9928346276283264 0.1366001197365418 0.8537637471636991 0.0570220091654687 0.937203049659729 -0.1890963010755037 0.8303861324922893 0.0812807045598598 0.9185236692428588 0.24713284285073 0.918360079390165 -0.3201620450242005 0.9831980466842652 -0.2605369158504116 0.93978735294715 -0.2744055207241777 0.9877788424491882
